barcode,true_label,pred_score,pred_label
A4,1.0,0.2679538,0
A4,1.0,0.66679335,1
E2,0.0,0.39951986,0
A4,0.0,0.27617055,0
A4,1.0,0.2158441,0
A4,1.0,0.38715035,0
A4,0.0,0.06221384,0
A4,0.0,0.20259927,0
E2,0.0,0.0012961833,0
A4,0.0,0.056329537,0
A4,1.0,0.52115864,1
E2,1.0,0.9864276,1
A4,0.0,0.0057563805,0
E2,0.0,0.0005521652,0
A4,0.0,0.28150845,0
A4,1.0,0.5968714,1
A4,0.0,0.74348736,1
A4,0.0,0.0014272871,0
A4,0.0,0.090814,0
A4,1.0,0.8112532,1
E2,1.0,0.7718131,1
E2,1.0,0.9981493,1
A4,0.0,0.25017035,0
A4,0.0,0.017679112,0
E2,1.0,0.9974497,1
A4,0.0,0.3758932,0
A4,1.0,0.67806053,1
A4,1.0,0.9491927,1
A4,0.0,0.38209748,0
E2,0.0,0.14146914,0
A4,0.0,0.012158488,0
A4,0.0,0.23217127,0
A4,0.0,0.24746342,0
A4,0.0,0.025233785,0
E2,1.0,0.9948244,1
A4,0.0,0.10040494,0
E2,1.0,0.9964289,1
A4,1.0,0.9436216,1
A4,1.0,0.29850996,0
E2,0.0,0.011221131,0
E2,1.0,0.9910959,1
A4,1.0,0.9401488,1
A4,1.0,0.9867639,1
A4,0.0,0.20548186,0
A4,1.0,0.9771896,1
A4,0.0,0.052197725,0
A4,1.0,0.7821896,1
A4,1.0,0.2785162,0
E2,0.0,0.0073133423,0
A4,0.0,0.006782928,0
A4,1.0,0.89515686,1
E2,0.0,0.0020444004,0
E2,0.0,0.004223045,0
A4,0.0,0.29672405,0
A4,1.0,0.7648354,1
A4,1.0,0.8189397,1
A4,0.0,0.09911076,0
A4,1.0,0.6323127,1
A4,0.0,0.23871534,0
A4,0.0,0.14132135,0
A4,0.0,0.22567406,0
E2,0.0,0.0017207471,0
E2,1.0,0.97011614,1
A4,1.0,0.14270322,0
A4,0.0,0.038546834,0
A4,0.0,0.046027254,0
E2,0.0,0.0004442842,0
A4,0.0,0.0750252,0
A4,0.0,0.12992992,0
A4,1.0,0.5570366,1
A4,1.0,0.65905184,1
E2,1.0,0.55041176,1
A4,0.0,0.081681475,0
A4,0.0,0.34396917,0
A4,0.0,0.020613449,0
A4,0.0,0.09545524,0
A4,0.0,0.007340397,0
E2,1.0,0.998216,1
A4,1.0,0.63452256,1
E2,1.0,0.99932647,1
A4,1.0,0.9621025,1
E2,0.0,0.00059855956,0
A4,1.0,0.9981256,1
E2,0.0,0.007963438,0
A4,1.0,0.75309247,1
A4,0.0,0.060141392,0
A4,1.0,0.8285102,1
A4,1.0,0.6151655,1
E2,0.0,0.0013654467,0
A4,1.0,0.47111598,0
A4,0.0,0.11791178,0
E2,1.0,0.9995074,1
A4,0.0,0.04081349,0
A4,0.0,0.032996178,0
A4,0.0,0.12925248,0
A4,1.0,0.5870347,1
A4,0.0,0.4767815,0
A4,1.0,0.9413327,1
A4,1.0,0.88482356,1
E2,0.0,0.03877533,0
A4,0.0,0.051091004,0
A4,0.0,0.24310479,0
E2,1.0,0.9941598,1
E2,0.0,0.1616757,0
A4,1.0,0.8701755,1
E2,1.0,0.9538719,1
A4,0.0,0.3769458,0
A4,1.0,0.40048367,0
A4,1.0,0.9128457,1
A4,0.0,0.6758507,1
A4,0.0,0.43378797,0
A4,0.0,0.3385543,0
E2,0.0,0.0009927592,0
A4,1.0,0.7867324,1
A4,1.0,0.43436852,0
A4,0.0,0.2667487,0
A4,0.0,0.31520054,0
A4,1.0,0.6885417,1
A4,0.0,0.23944077,0
A4,1.0,0.5618935,1
A4,1.0,0.4947038,0
E2,1.0,0.99537575,1
A4,1.0,0.5493871,1
E2,0.0,0.00026463243,0
A4,0.0,0.003911493,0
A4,0.0,0.33025238,0
E2,0.0,0.0041149342,0
E2,0.0,0.0010931097,0
E2,1.0,0.9951971,1
A4,1.0,0.36676687,0
A4,1.0,0.689024,1
A4,1.0,0.46097472,0
E2,1.0,0.9930352,1
E2,0.0,0.0027158686,0
A4,1.0,0.3802759,0
E2,0.0,0.0005648647,0
E2,1.0,0.99782145,1
A4,1.0,0.9475496,1
A4,1.0,0.9746158,1
A4,1.0,0.9081084,1
E2,0.0,0.00020050992,0
A4,0.0,0.15336159,0
E2,0.0,0.0016686281,0
A4,1.0,0.49565238,0
A4,0.0,0.07022495,0
A4,0.0,0.68460506,1
A4,1.0,0.92486656,1
E2,0.0,0.0006128081,0
A4,1.0,0.89641446,1
A4,0.0,0.071883425,0
E2,0.0,0.9217948,1
E2,0.0,0.022013593,0
A4,0.0,0.09523687,0
A4,0.0,0.1450805,0
A4,0.0,0.033457838,0
A4,0.0,0.040838793,0
A4,0.0,0.051928237,0
A4,1.0,0.46553892,0
A4,0.0,0.009146827,0
A4,1.0,0.6349245,1
A4,0.0,0.063735336,0
A4,1.0,0.8997061,1
E2,1.0,0.9983461,1
A4,1.0,0.6806341,1
A4,1.0,0.8963196,1
A4,1.0,0.5760113,1
A4,1.0,0.5072146,1
A4,1.0,0.85329664,1
E2,1.0,0.99477345,1
A4,1.0,0.65593886,1
A4,1.0,0.93007934,1
A4,0.0,0.4819942,0
A4,1.0,0.6941253,1
A4,1.0,0.5796513,1
A4,1.0,0.31373575,0
E2,0.0,0.0017548266,0
A4,0.0,0.3049419,0
A4,1.0,0.7810663,1
A4,0.0,0.25166848,0
A4,1.0,0.53702146,1
E2,0.0,0.002137058,0
E2,0.0,0.00064456504,0
A4,1.0,0.936098,1
A4,0.0,0.18630141,0
E2,0.0,0.0007918567,0
A4,0.0,0.67342734,1
A4,1.0,0.7933944,1
A4,0.0,0.117649436,0
E2,0.0,0.10160405,0
A4,0.0,0.0766155,0
A4,0.0,0.19470616,0
A4,1.0,0.7894032,1
E2,1.0,0.9537233,1
A4,0.0,0.37961876,0
A4,1.0,0.820526,1
E2,0.0,0.30885896,0
A4,1.0,0.9678743,1
A4,1.0,0.93526834,1
A4,0.0,0.34795403,0
A4,0.0,0.6905048,1
A4,0.0,0.018165851,0
A4,1.0,0.18617192,0
A4,1.0,0.5916339,1
A4,0.0,0.3594158,0
A4,0.0,0.126038,0
A4,1.0,0.5466026,1
A4,0.0,0.013379606,0
A4,0.0,0.025240853,0
A4,1.0,0.3462832,0
A4,0.0,0.21731298,0
A4,1.0,0.6761015,1
E2,0.0,0.00046718813,0
A4,1.0,0.9710379,1
A4,1.0,0.87854284,1
A4,1.0,0.88866013,1
E2,0.0,0.0014930789,0
A4,0.0,0.34516886,0
A4,1.0,0.7615943,1
A4,1.0,0.539069,1
A4,0.0,0.2669252,0
A4,1.0,0.36345127,0
A4,0.0,0.21483766,0
A4,0.0,0.19864659,0
A4,0.0,0.21655534,0
A4,1.0,0.6054861,1
A4,0.0,0.05830472,0
A4,0.0,0.2503446,0
A4,1.0,0.7645135,1
A4,0.0,0.11578029,0
A4,0.0,0.8118053,1
A4,1.0,0.35612547,0
A4,0.0,0.16072184,0
A4,0.0,0.55436593,1
A4,0.0,0.47144705,0
A4,0.0,0.034619324,0
A4,0.0,0.23049325,0
A4,1.0,0.3607281,0
E2,1.0,0.97417665,1
E2,1.0,0.994166,1
E2,0.0,0.111920714,0
A4,1.0,0.8541966,1
A4,1.0,0.71355414,1
A4,0.0,0.06514436,0
E2,0.0,0.017620033,0
E2,1.0,0.8903748,1
A4,1.0,0.70043963,1
E2,0.0,0.0979367,0
A4,1.0,0.6228424,1
E2,0.0,0.0010777562,0
A4,1.0,0.9505005,1
A4,0.0,0.6610884,1
A4,0.0,0.29363024,0
A4,0.0,0.34851515,0
A4,1.0,0.66578704,1
A4,1.0,0.3751432,0
A4,0.0,0.506997,1
A4,1.0,0.9124741,1
A4,0.0,0.00075483136,0
E2,1.0,0.98623,1
A4,1.0,0.56328607,1
A4,0.0,0.34504277,0
E2,1.0,0.97276616,1
A4,1.0,0.91227245,1
A4,1.0,0.8718841,1
A4,1.0,0.7017219,1
A4,0.0,0.08330483,0
A4,1.0,0.8847455,1
A4,1.0,0.7777263,1
A4,1.0,0.8855987,1
E2,0.0,0.05273043,0
A4,1.0,0.853414,1
A4,1.0,0.88159776,1
A4,1.0,0.46271122,0
A4,0.0,0.0049789874,0
A4,0.0,0.018242326,0
A4,0.0,0.17859027,0
A4,0.0,0.006067334,0
A4,0.0,0.7137536,1
A4,1.0,0.12893866,0
A4,1.0,0.9635931,1
A4,1.0,0.80842847,1
E2,0.0,0.0027593183,0
A4,1.0,0.9246177,1
A4,1.0,0.46846825,0
A4,0.0,0.29912564,0
A4,0.0,0.097299285,0
A4,1.0,0.8772001,1
A4,0.0,0.5183411,1
E2,1.0,0.97916436,1
A4,0.0,0.023678027,0
E2,1.0,0.99881613,1
A4,0.0,0.2345016,0
E2,0.0,0.008006454,0
A4,1.0,0.9688301,1
E2,1.0,0.99838436,1
A4,1.0,0.9118728,1
A4,0.0,0.026340801,0
A4,1.0,0.7766055,1
A4,1.0,0.867556,1
A4,0.0,0.06477127,0
A4,0.0,0.22009157,0
A4,1.0,0.6806781,1
A4,0.0,0.3510835,0
A4,0.0,0.26702958,0
E2,1.0,0.9829531,1
E2,0.0,0.19110303,0
A4,0.0,0.49878415,0
A4,0.0,0.027239654,0
A4,1.0,0.58746856,1
A4,1.0,0.27772823,0
A4,1.0,0.27247953,0
A4,1.0,0.8118027,1
A4,0.0,0.9701947,1
A4,0.0,0.33202183,0
E2,0.0,0.00091176585,0
A4,1.0,0.27474403,0
A4,1.0,0.7423125,1
A4,1.0,0.7451296,1
A4,1.0,0.9678726,1
A4,1.0,0.35368383,0
A4,0.0,0.02404188,0
E2,1.0,0.96117306,1
A4,1.0,0.6640487,1
A4,1.0,0.95513904,1
E2,1.0,0.99679,1
A4,1.0,0.8716215,1
E2,1.0,0.9990004,1
A4,1.0,0.8690012,1
E2,0.0,0.0019450929,0
A4,0.0,0.033882886,0
A4,0.0,0.43217415,0
A4,1.0,0.8144057,1
E2,1.0,0.99463624,1
E2,1.0,0.99859005,1
A4,1.0,0.6764674,1
A4,1.0,0.7866182,1
A4,1.0,0.5751972,1
E2,1.0,0.76897883,1
E2,0.0,0.010306993,0
A4,0.0,0.46988168,0
A4,0.0,0.5806436,1
A4,1.0,0.9303597,1
A4,0.0,0.5709856,1
E2,1.0,0.99496967,1
A4,0.0,0.42373565,0
A4,1.0,0.8456548,1
A4,0.0,0.038519826,0
A4,1.0,0.2599244,0
A4,1.0,0.5952526,1
E2,0.0,0.0017372583,0
A4,1.0,0.88874084,1
A4,0.0,0.8088473,1
E2,1.0,0.9981652,1
A4,1.0,0.13254465,0
A4,1.0,0.953187,1
A4,1.0,0.38390675,0
E2,0.0,0.000666005,0
E2,1.0,0.9923383,1
E2,0.0,0.0005549338,0
A4,1.0,0.83222103,1
A4,1.0,0.7494977,1
A4,0.0,0.3603469,0
E2,1.0,0.9978643,1
A4,1.0,0.18777196,0
A4,1.0,0.93007576,1
E2,1.0,0.99385345,1
A4,1.0,0.47860384,0
A4,0.0,0.37569648,0
A4,1.0,0.2140626,0
A4,1.0,0.47344652,0
E2,1.0,0.99889463,1
A4,1.0,0.90116715,1
A4,1.0,0.9894414,1
A4,0.0,0.5952047,1
A4,1.0,0.6843264,1
E2,0.0,0.009939872,0
E2,1.0,0.98754996,1
A4,1.0,0.99052304,1
A4,0.0,0.13350622,0
E2,0.0,0.00059125654,0
A4,1.0,0.4825194,0
A4,0.0,0.028465312,0
A4,0.0,0.27386764,0
A4,1.0,0.42875636,0
E2,1.0,0.99561054,1
A4,0.0,0.45553017,0
A4,0.0,0.050776713,0
A4,0.0,0.36248812,0
A4,0.0,0.6521518,1
A4,0.0,0.3635418,0
A4,0.0,0.3951238,0
A4,1.0,0.5415231,1
E2,1.0,0.9987876,1
A4,1.0,0.55149746,1
A4,0.0,0.023046786,0
E2,1.0,0.32989928,0
E2,0.0,0.0023763482,0
A4,0.0,0.50928694,1
A4,1.0,0.4434553,0
E2,0.0,0.16770008,0
A4,1.0,0.48513585,0
A4,1.0,0.71928906,1
A4,1.0,0.9059706,1
A4,0.0,0.58649915,1
A4,0.0,0.37783262,0
A4,0.0,0.768238,1
E2,0.0,0.008788824,0
E2,1.0,0.99718237,1
A4,0.0,0.23403688,0
A4,0.0,0.40658304,0
E2,0.0,0.0007170061,0
E2,1.0,0.99893206,1
A4,0.0,0.29423356,0
A4,1.0,0.7856153,1
A4,1.0,0.85403293,1
A4,0.0,0.16432461,0
A4,1.0,0.9183545,1
A4,1.0,0.8836353,1
A4,0.0,0.05327632,0
E2,0.0,0.0024495567,0
A4,0.0,0.049348194,0
A4,1.0,0.3821781,0
E2,0.0,0.00027660164,0
A4,1.0,0.2084137,0
A4,0.0,0.105463065,0
E2,1.0,0.99869734,1
A4,0.0,0.102866516,0
E2,1.0,0.99117005,1
A4,0.0,0.13414134,0
E2,1.0,0.99866426,1
E2,1.0,0.9979863,1
E2,0.0,0.011192977,0
E2,1.0,0.9933969,1
A4,0.0,0.25554782,0
A4,0.0,0.13631132,0
E2,0.0,0.012731467,0
A4,1.0,0.7995183,1
E2,1.0,0.9931305,1
A4,0.0,0.28317755,0
A4,0.0,0.6164754,1
A4,0.0,0.2029582,0
E2,0.0,0.0003794211,0
A4,1.0,0.6719168,1
E2,0.0,0.00072445767,0
E2,1.0,0.99847287,1
A4,0.0,0.00085653947,0
A4,1.0,0.9773286,1
A4,0.0,0.46601534,0
A4,0.0,0.0048083193,0
A4,0.0,0.70436704,1
A4,0.0,0.6107886,1
E2,0.0,0.0016426006,0
E2,0.0,0.00073588267,0
A4,0.0,0.28578514,0
E2,0.0,0.11032282,0
A4,0.0,0.09258765,0
A4,1.0,0.31741667,0
A4,1.0,0.9632928,1
E2,1.0,0.9985341,1
A4,1.0,0.7118521,1
A4,0.0,0.017654393,0
E2,1.0,0.9762147,1
A4,1.0,0.7536597,1
A4,1.0,0.57294714,1
E2,1.0,0.9733131,1
A4,0.0,0.055967472,0
E2,1.0,0.64227504,1
A4,0.0,0.33738983,0
A4,1.0,0.50508946,1
A4,1.0,0.9760778,1
A4,0.0,0.6230344,1
A4,0.0,0.16884217,0
A4,0.0,0.75332326,1
E2,0.0,0.0025292449,0
A4,0.0,0.5065355,1
E2,0.0,0.0005504865,0
A4,0.0,0.05131957,0
E2,1.0,0.9975018,1
A4,0.0,0.00088595896,0
A4,1.0,0.82132524,1
E2,0.0,0.00029201858,0
E2,0.0,0.92644036,1
A4,0.0,0.42911652,0
E2,1.0,0.99508107,1
E2,1.0,0.99819773,1
E2,1.0,0.94312435,1
E2,1.0,0.9972862,1
A4,0.0,0.332444,0
A4,1.0,0.9933147,1
A4,0.0,0.07179224,0
A4,1.0,0.46676463,0
A4,1.0,0.65392506,1
A4,0.0,0.0030012997,0
A4,0.0,0.3247966,0
A4,1.0,0.97259504,1
A4,0.0,0.0042090835,0
E2,1.0,0.97862726,1
A4,1.0,0.9895315,1
A4,0.0,0.54199326,1
E2,1.0,0.99863476,1
A4,1.0,0.77864426,1
A4,1.0,0.97892636,1
E2,0.0,0.00037684027,0
A4,1.0,0.36564046,0
E2,1.0,0.99837744,1
A4,1.0,0.5039147,1
A4,0.0,0.12313977,0
A4,1.0,0.95769966,1
E2,0.0,0.0009049494,0
A4,1.0,0.9939161,1
A4,1.0,0.8351514,1
A4,1.0,0.90558463,1
A4,1.0,0.15963948,0
A4,1.0,0.93873537,1
A4,1.0,0.6684403,1
E2,1.0,0.9983406,1
E2,1.0,0.9980592,1
A4,1.0,0.83871895,1
E2,0.0,0.0008801528,0
A4,1.0,0.94147253,1
A4,0.0,0.028939037,0
E2,0.0,0.00043246694,0
A4,1.0,0.95303726,1
A4,1.0,0.9919767,1
A4,0.0,0.28596655,0
A4,0.0,0.08641626,0
A4,0.0,0.49534675,0
E2,0.0,0.013917363,0
A4,0.0,0.8186224,1
A4,1.0,0.7870194,1
E2,1.0,0.88865054,1
A4,0.0,0.12723076,0
A4,0.0,0.54039127,1
E2,1.0,0.99752325,1
E2,0.0,0.005416283,0
A4,1.0,0.43881047,0
A4,0.0,0.018861232,0
E2,0.0,0.16951124,0
A4,1.0,0.57761896,1
E2,0.0,0.0004925494,0
E2,1.0,0.9971106,1
E2,1.0,0.9988606,1
A4,0.0,0.7038736,1
E2,0.0,0.0046125595,0
E2,0.0,0.0072138547,0
E2,1.0,0.99889106,1
A4,1.0,0.53501725,1
A4,0.0,0.41214326,0
A4,0.0,0.3275727,0
E2,0.0,0.0010274041,0
A4,1.0,0.91737586,1
A4,0.0,0.090242445,0
A4,1.0,0.9771423,1
A4,0.0,0.45881292,0
A4,1.0,0.68868756,1
A4,1.0,0.28335348,0
A4,0.0,0.046535965,0
A4,0.0,0.0021958915,0
A4,1.0,0.96293455,1
A4,0.0,0.23388606,0
A4,0.0,0.5399842,1
E2,1.0,0.9858271,1
A4,1.0,0.9794867,1
A4,1.0,0.9380326,1
A4,1.0,0.9392397,1
E2,0.0,0.5049071,1
A4,0.0,0.0022601269,0
A4,1.0,0.9612202,1
E2,1.0,0.99909115,1
E2,0.0,0.00097342697,0
E2,0.0,0.0013617008,0
A4,1.0,0.5949003,1
A4,0.0,0.809349,1
E2,0.0,0.0014269345,0
A4,1.0,0.6219756,1
E2,0.0,0.19413334,0
A4,0.0,0.23027863,0
A4,1.0,0.4751906,0
A4,0.0,0.0011056494,0
A4,1.0,0.5841,1
E2,1.0,0.98110723,1
A4,0.0,0.9555796,1
A4,1.0,0.35426638,0
A4,1.0,0.8674332,1
E2,0.0,0.00075610064,0
E2,1.0,0.9970757,1
E2,0.0,0.00063795265,0
A4,1.0,0.43116853,0
A4,0.0,0.09575602,0
A4,0.0,0.7231289,1
E2,1.0,0.99540085,1
A4,1.0,0.9735588,1
A4,1.0,0.96121025,1
A4,0.0,0.17497545,0
A4,0.0,0.0012212093,0
A4,0.0,0.40805522,0
A4,0.0,0.1613247,0
A4,0.0,0.07375097,0
E2,0.0,0.0007567468,0
E2,0.0,0.00059811445,0
A4,0.0,0.0869568,0
A4,1.0,0.18097226,0
E2,1.0,0.99635786,1
E2,1.0,0.9987331,1
A4,1.0,0.89373696,1
A4,1.0,0.85570073,1
A4,1.0,0.9485949,1
E2,1.0,0.92262167,1
A4,0.0,0.67137486,1
A4,1.0,0.94983506,1
A4,0.0,0.060704708,0
A4,1.0,0.49695545,0
A4,0.0,0.00093193783,0
A4,0.0,0.33555624,0
A4,0.0,0.2183668,0
A4,1.0,0.93414676,1
A4,1.0,0.8861929,1
A4,0.0,0.018827355,0
A4,0.0,0.27947462,0
E2,1.0,0.97847843,1
A4,1.0,0.93735045,1
A4,1.0,0.9802561,1
A4,0.0,0.08106968,0
A4,0.0,0.6520953,1
A4,0.0,0.24045181,0
A4,1.0,0.3858012,0
A4,1.0,0.98404086,1
A4,0.0,0.5244568,1
E2,0.0,0.0010398909,0
A4,0.0,0.77427673,1
E2,1.0,0.9983047,1
A4,1.0,0.7966163,1
E2,1.0,0.99932694,1
E2,0.0,0.0013138102,0
A4,1.0,0.5384718,1
A4,0.0,0.023622982,0
A4,0.0,0.6848464,1
A4,1.0,0.8579765,1
A4,1.0,0.38938758,0
A4,0.0,0.6377922,1
A4,0.0,0.43568796,0
E2,1.0,0.99836904,1
A4,0.0,0.0012565809,0
A4,1.0,0.99612844,1
E2,0.0,0.003979124,0
A4,1.0,0.9866757,1
E2,0.0,0.0039969604,0
A4,1.0,0.95794046,1
A4,1.0,0.62558,1
E2,1.0,0.9944142,1
E2,0.0,0.0010208903,0
A4,0.0,0.25610158,0
E2,1.0,0.9991098,1
E2,1.0,0.9985802,1
E2,1.0,0.9891128,1
E2,0.0,0.010971652,0
A4,1.0,0.54382986,1
A4,0.0,0.000408538,0
A4,1.0,0.9058965,1
A4,0.0,0.16725011,0
A4,1.0,0.85950226,1
E2,1.0,0.9988374,1
A4,0.0,0.12522732,0
A4,0.0,0.5474413,1
A4,0.0,0.51306015,1
A4,1.0,0.8362056,1
A4,0.0,0.04441261,0
E2,0.0,0.0021610507,0
A4,0.0,0.17527719,0
