barcode,true_label,pred_score,pred_label
E2,0.0,0.0002061239,0
A4,0.0,0.27869582,0
A4,0.0,0.9555681,1
A4,0.0,0.7762639,1
A4,0.0,0.34577763,0
A4,0.0,0.43999702,0
A4,0.0,0.12816815,0
A4,0.0,0.2885131,0
A4,1.0,0.81220794,1
A4,0.0,0.37767678,0
A4,1.0,0.99764204,1
A4,1.0,0.52292734,1
A4,0.0,0.3498134,0
A4,0.0,0.5104183,1
E2,1.0,0.9994454,1
A4,1.0,0.97298366,1
A4,1.0,0.8105945,1
E2,0.0,0.5165203,1
A4,1.0,0.9414311,1
A4,1.0,0.45990145,0
E2,0.0,0.004255973,0
A4,1.0,0.41427457,0
A4,1.0,0.029680602,0
A4,1.0,0.62658805,1
E2,1.0,0.99961036,1
A4,0.0,0.08445485,0
A4,1.0,0.034150988,0
A4,1.0,0.19978952,0
A4,0.0,0.48773983,0
A4,1.0,0.74918264,1
E2,0.0,0.008931301,0
A4,1.0,0.9948072,1
A4,1.0,0.250756,0
E2,1.0,0.99915195,1
E2,1.0,0.99596584,1
A4,1.0,0.6396754,1
A4,0.0,0.36139694,0
A4,0.0,0.19107035,0
E2,1.0,0.9992853,1
E2,1.0,0.8555567,1
A4,0.0,0.49594477,0
E2,1.0,0.99857914,1
A4,0.0,0.88960844,1
A4,0.0,0.8980904,1
E2,1.0,0.993947,1
A4,0.0,0.2845174,0
A4,1.0,0.40899968,0
E2,0.0,0.00018890639,0
A4,0.0,0.17680004,0
A4,1.0,0.68260956,1
A4,1.0,0.9795569,1
A4,0.0,0.2527458,0
E2,0.0,0.0020560904,0
A4,0.0,0.8180967,1
A4,0.0,0.19143067,0
A4,1.0,0.9875443,1
A4,1.0,0.8937641,1
E2,1.0,0.99550134,1
A4,0.0,0.7814793,1
A4,1.0,0.9218944,1
A4,0.0,0.4882905,0
A4,1.0,0.22930309,0
E2,1.0,0.9989982,1
A4,0.0,0.76604533,1
E2,0.0,0.06645479,0
E2,1.0,0.90044177,1
E2,1.0,0.9994862,1
A4,0.0,0.52019316,1
A4,0.0,0.8429861,1
A4,0.0,0.073556095,0
A4,0.0,0.44930798,0
A4,0.0,0.0027115378,0
A4,0.0,0.9966708,1
E2,1.0,0.9995345,1
E2,1.0,0.9980702,1
E2,0.0,0.0027521297,0
A4,0.0,0.48662657,0
A4,1.0,0.9925649,1
A4,0.0,0.86628443,1
A4,0.0,0.9042393,1
A4,0.0,0.11918014,0
A4,0.0,0.021082114,0
A4,1.0,0.46076468,0
A4,1.0,0.11180851,0
A4,1.0,0.7119587,1
A4,1.0,0.94405025,1
E2,1.0,0.99856323,1
A4,1.0,0.39315677,0
E2,0.0,0.00046127726,0
E2,1.0,0.9971234,1
A4,1.0,0.9441476,1
E2,1.0,0.9994987,1
E2,0.0,0.009372668,0
A4,0.0,0.019347662,0
A4,0.0,0.7212953,1
A4,0.0,0.024954915,0
A4,1.0,0.48413023,0
A4,1.0,0.99312556,1
E2,0.0,0.004547195,0
E2,0.0,0.00033087586,0
A4,0.0,0.029060025,0
E2,0.0,0.006150593,0
E2,0.0,0.00029752156,0
A4,0.0,0.0056456174,0
E2,0.0,0.0010369049,0
E2,0.0,0.0034794277,0
A4,0.0,0.0243657,0
A4,1.0,0.012656426,0
A4,1.0,0.70436746,1
A4,0.0,0.17678763,0
A4,1.0,0.8338564,1
A4,1.0,0.44871017,0
A4,0.0,0.058509767,0
A4,0.0,0.6035206,1
A4,0.0,0.47823602,0
A4,1.0,0.26763353,0
E2,1.0,0.88640356,1
E2,1.0,0.999363,1
A4,1.0,0.37793565,0
E2,1.0,0.9940876,1
A4,0.0,0.12473136,0
A4,1.0,0.94305277,1
A4,1.0,0.8752216,1
A4,0.0,0.19453281,0
A4,1.0,0.9065757,1
A4,0.0,0.41503492,0
A4,1.0,0.95175403,1
A4,0.0,0.117741436,0
E2,1.0,0.9991104,1
E2,1.0,0.9994324,1
E2,0.0,0.0008289523,0
A4,0.0,0.089686975,0
A4,1.0,0.9788028,1
A4,1.0,0.9314861,1
A4,0.0,0.5235462,1
A4,1.0,0.9367915,1
E2,0.0,0.0018489468,0
A4,0.0,0.16966431,0
A4,0.0,0.41983023,0
A4,1.0,0.8610871,1
A4,0.0,0.5876058,1
A4,1.0,0.27121326,0
A4,0.0,0.33672863,0
A4,1.0,0.7774122,1
A4,1.0,0.9660388,1
A4,0.0,0.0053382707,0
A4,0.0,0.71109277,1
E2,0.0,0.99886864,1
A4,0.0,0.978455,1
A4,0.0,0.9925035,1
A4,1.0,0.83026654,1
A4,1.0,0.40061635,0
A4,1.0,0.99824333,1
A4,0.0,0.43229017,0
A4,0.0,0.2099109,0
E2,1.0,0.9986665,1
A4,1.0,0.9618644,1
E2,0.0,0.00182388,0
E2,0.0,0.00023780663,0
A4,1.0,0.64383245,1
A4,1.0,0.5195785,1
A4,0.0,0.6999316,1
E2,0.0,0.0005016735,0
E2,0.0,0.00043024262,0
A4,0.0,0.097020775,0
A4,0.0,0.22958666,0
A4,0.0,0.1166935,0
A4,0.0,0.74594504,1
A4,1.0,0.966703,1
A4,1.0,0.43397462,0
A4,1.0,0.2874148,0
A4,0.0,0.005204149,0
A4,0.0,0.0007843756,0
A4,1.0,0.2908128,0
A4,1.0,0.65251565,1
A4,0.0,0.87183046,1
A4,0.0,0.017892374,0
E2,0.0,0.00044019127,0
A4,1.0,0.9416877,1
A4,0.0,0.0352303,0
E2,1.0,0.9967278,1
E2,0.0,0.0024140738,0
E2,0.0,0.000907143,0
A4,0.0,0.6264258,1
E2,1.0,0.99488837,1
E2,1.0,0.89816874,1
E2,1.0,0.99832016,1
A4,0.0,0.12749656,0
A4,0.0,0.5750393,1
E2,0.0,0.00049918593,0
E2,0.0,0.002728686,0
E2,0.0,0.00020889923,0
A4,1.0,0.6988553,1
E2,1.0,0.99828184,1
E2,0.0,0.0012179061,0
A4,0.0,0.007187259,0
A4,1.0,0.29134178,0
A4,0.0,0.6103505,1
A4,1.0,0.5642135,1
E2,1.0,0.54803586,1
E2,1.0,0.8766165,1
E2,0.0,0.00027974223,0
A4,0.0,0.98231506,1
A4,1.0,0.97936845,1
E2,1.0,0.9994893,1
E2,1.0,0.9996624,1
E2,1.0,0.9972965,1
E2,0.0,0.0010002514,0
A4,0.0,0.67288154,1
E2,0.0,0.9090352,1
A4,0.0,0.057295736,0
A4,1.0,0.5479519,1
A4,0.0,0.5590444,1
E2,0.0,0.00022279522,0
E2,1.0,0.9969387,1
A4,0.0,0.5922053,1
A4,0.0,0.45396402,0
A4,0.0,0.2771788,0
A4,0.0,0.4693098,0
A4,1.0,0.7762361,1
E2,0.0,0.0005568152,0
A4,1.0,0.9974866,1
A4,1.0,0.6842155,1
A4,1.0,0.99217117,1
A4,0.0,0.6764313,1
A4,1.0,0.9547181,1
A4,1.0,0.99793434,1
A4,0.0,0.16036037,0
A4,0.0,0.97655016,1
A4,0.0,0.52721024,1
A4,0.0,0.4239563,0
E2,0.0,0.11008323,0
E2,0.0,0.00024600266,0
A4,1.0,0.45871913,0
A4,0.0,0.034500856,0
A4,1.0,0.92763245,1
E2,0.0,0.0005719962,0
A4,1.0,0.56418306,1
A4,0.0,0.5176427,1
A4,0.0,0.3243535,0
A4,0.0,0.08514944,0
A4,1.0,0.22736217,0
A4,1.0,0.708049,1
A4,1.0,0.5153421,1
E2,0.0,0.0005019825,0
A4,0.0,0.67484194,1
E2,1.0,0.9995359,1
A4,0.0,0.010440351,0
E2,0.0,0.00038787935,0
A4,0.0,0.27181816,0
E2,0.0,0.00018719779,0
E2,1.0,0.9997631,1
A4,1.0,0.8184859,1
A4,1.0,0.63047683,1
A4,1.0,0.49482226,0
E2,0.0,0.0032983252,0
A4,0.0,0.19678192,0
A4,0.0,0.1276697,0
A4,1.0,0.99921954,1
E2,0.0,0.0022563362,0
A4,1.0,0.18204537,0
A4,0.0,0.23100723,0
E2,0.0,0.00039864515,0
E2,0.0,0.00012480488,0
A4,1.0,0.9760082,1
A4,1.0,0.95194286,1
A4,1.0,0.9897602,1
A4,1.0,0.6378535,1
A4,1.0,0.66918355,1
A4,1.0,0.81144303,1
A4,1.0,0.81647485,1
E2,1.0,0.9994349,1
E2,0.0,0.0011558876,0
A4,0.0,0.06432234,0
E2,1.0,0.9996387,1
E2,1.0,0.99797064,1
A4,1.0,0.9909136,1
E2,0.0,0.0011690235,0
A4,0.0,0.15695362,0
E2,0.0,0.33481485,0
A4,1.0,0.8893498,1
A4,1.0,0.8557607,1
A4,0.0,0.06427799,0
E2,1.0,0.99860114,1
A4,0.0,0.028982101,0
A4,0.0,0.009845337,0
A4,1.0,0.49545932,0
A4,1.0,0.478412,0
A4,0.0,0.6707727,1
A4,1.0,0.7236638,1
A4,1.0,0.8507209,1
A4,1.0,0.6225951,1
A4,0.0,0.0067780376,0
A4,0.0,0.29964307,0
A4,1.0,0.06041784,0
A4,1.0,0.30810848,0
A4,1.0,0.9495467,1
A4,0.0,0.033329386,0
A4,0.0,0.5940793,1
A4,1.0,0.55889314,1
E2,1.0,0.99813145,1
A4,1.0,0.9043047,1
E2,0.0,0.0012402985,0
A4,0.0,0.11754227,0
E2,0.0,0.0010023467,0
A4,0.0,0.31139734,0
A4,0.0,0.0033464069,0
A4,1.0,0.91128606,1
E2,0.0,0.0011949606,0
A4,1.0,0.94845486,1
A4,0.0,0.0029338775,0
A4,1.0,0.967523,1
A4,0.0,0.09965518,0
E2,1.0,0.98427355,1
A4,1.0,0.11057681,0
A4,1.0,0.29192406,0
A4,1.0,0.3740062,0
A4,0.0,0.881573,1
E2,0.0,0.257827,0
A4,0.0,0.10661173,0
A4,0.0,0.12131514,0
A4,0.0,0.12405255,0
A4,1.0,0.85417897,1
A4,0.0,0.8189639,1
A4,1.0,0.82809836,1
A4,1.0,0.9838446,1
A4,0.0,0.0010123175,0
E2,0.0,0.0018931177,0
E2,0.0,0.0003219911,0
A4,0.0,0.033839192,0
A4,1.0,0.07351848,0
A4,1.0,0.9377505,1
E2,0.0,0.07230645,0
E2,0.0,0.0008429491,0
E2,1.0,0.99288094,1
E2,0.0,0.00077909546,0
A4,1.0,0.67078286,1
A4,1.0,0.7762748,1
A4,0.0,0.3428743,0
A4,1.0,0.994756,1
E2,1.0,0.99729973,1
A4,1.0,0.5312228,1
A4,0.0,0.001162653,0
A4,1.0,0.54519373,1
E2,1.0,0.9989151,1
A4,1.0,0.9801983,1
A4,0.0,0.5032376,1
A4,0.0,0.6240433,1
A4,0.0,0.032857694,0
A4,0.0,0.56304,1
E2,0.0,0.0020187795,0
E2,1.0,0.9989548,1
E2,0.0,0.0006578126,0
A4,1.0,0.98044294,1
E2,1.0,0.99918824,1
A4,1.0,0.99634403,1
E2,0.0,0.008606584,0
A4,0.0,0.23297381,0
E2,0.0,0.00039434945,0
A4,1.0,0.8196957,1
A4,0.0,0.7219471,1
A4,0.0,0.12880524,0
A4,0.0,0.39709747,0
A4,1.0,0.82648754,1
A4,0.0,0.109768204,0
A4,1.0,0.8511693,1
E2,0.0,0.99148726,1
A4,0.0,0.7514744,1
A4,1.0,0.73435354,1
A4,0.0,0.13709112,0
A4,0.0,0.17705907,0
E2,1.0,0.7707864,1
A4,1.0,0.9794885,1
A4,0.0,0.1766746,0
A4,1.0,0.99841404,1
A4,1.0,0.6498422,1
A4,1.0,0.765829,1
A4,1.0,0.9778782,1
E2,0.0,0.17894788,0
A4,0.0,0.07599943,0
E2,1.0,0.029520841,0
E2,0.0,0.0004285461,0
A4,0.0,0.8362623,1
E2,1.0,0.99889815,1
A4,0.0,0.3727565,0
A4,1.0,0.3078488,0
E2,0.0,0.83985853,1
A4,1.0,0.9923968,1
A4,1.0,0.9898561,1
A4,0.0,0.36027175,0
A4,1.0,0.8490459,1
A4,1.0,0.5590646,1
A4,1.0,0.86246777,1
E2,0.0,0.003605876,0
A4,1.0,0.33433744,0
A4,0.0,0.12945764,0
E2,1.0,0.9956403,1
A4,0.0,0.86878514,1
A4,1.0,0.86972815,1
A4,0.0,0.05285242,0
A4,0.0,0.21228826,0
A4,1.0,0.99712807,1
A4,0.0,0.99628407,1
A4,0.0,0.06638392,0
A4,1.0,0.4303918,0
A4,0.0,0.685753,1
E2,1.0,0.9992113,1
A4,0.0,0.027109504,0
E2,0.0,0.0005142047,0
A4,0.0,0.9808292,1
E2,1.0,0.9997048,1
A4,0.0,0.042687986,0
A4,1.0,0.78493273,1
A4,1.0,0.98498106,1
E2,1.0,0.9993948,1
A4,0.0,0.37693742,0
A4,0.0,0.31372106,0
A4,0.0,0.4736956,0
A4,1.0,0.6522182,1
A4,1.0,0.74774337,1
E2,0.0,0.0008457449,0
A4,0.0,0.99520004,1
A4,0.0,0.13362496,0
E2,0.0,0.00063599023,0
E2,1.0,0.9984205,1
E2,1.0,0.99856985,1
E2,0.0,0.99497825,1
E2,0.0,0.0001141127,0
A4,0.0,0.0028041292,0
E2,0.0,0.00041007926,0
A4,0.0,0.12509176,0
A4,0.0,0.42680585,0
A4,0.0,0.7838394,1
A4,0.0,0.176163,0
A4,1.0,0.73792654,1
E2,0.0,0.0017743913,0
A4,1.0,0.77674216,1
A4,1.0,0.57068336,1
A4,0.0,0.46161377,0
A4,0.0,0.9855907,1
A4,1.0,0.97621775,1
A4,0.0,0.18243241,0
A4,0.0,0.037441816,0
A4,0.0,0.18200448,0
A4,1.0,0.65197533,1
A4,0.0,0.6063467,1
A4,0.0,0.8356847,1
A4,0.0,0.61776084,1
A4,0.0,0.97068083,1
A4,0.0,0.5812977,1
A4,1.0,0.9773915,1
A4,0.0,0.83381206,1
A4,0.0,0.72219807,1
A4,1.0,0.74583673,1
E2,1.0,0.9796117,1
A4,1.0,0.9745711,1
A4,0.0,0.568686,1
A4,1.0,0.8844622,1
E2,0.0,0.003989079,0
A4,1.0,0.786036,1
E2,0.0,0.9875595,1
A4,1.0,0.9755349,1
A4,1.0,0.60925597,1
E2,1.0,0.99904436,1
A4,0.0,0.18430269,0
A4,1.0,0.9915776,1
A4,0.0,0.9874516,1
A4,0.0,0.96767086,1
E2,1.0,0.9940743,1
E2,1.0,0.99939704,1
A4,1.0,0.70401865,1
E2,1.0,0.9995977,1
A4,1.0,0.4513177,0
A4,1.0,0.6986729,1
E2,1.0,0.9966634,1
A4,1.0,0.27167296,0
A4,0.0,0.98840046,1
A4,0.0,0.023431797,0
A4,1.0,0.78677857,1
A4,1.0,0.98284525,1
A4,1.0,0.112410866,0
E2,1.0,0.9993753,1
A4,0.0,0.7137244,1
A4,1.0,0.39528766,0
A4,1.0,0.84181345,1
A4,1.0,0.78835034,1
A4,0.0,0.19130866,0
E2,0.0,0.0004497416,0
E2,1.0,0.99518424,1
A4,1.0,0.9752271,1
A4,0.0,0.3368477,0
A4,0.0,0.021013854,0
A4,1.0,0.8388998,1
A4,1.0,0.95252603,1
A4,1.0,0.19717823,0
A4,1.0,0.65703833,1
A4,1.0,0.9199099,1
E2,1.0,0.99887615,1
E2,0.0,0.03557636,0
A4,0.0,0.49664715,0
A4,1.0,0.6506275,1
A4,1.0,0.9022139,1
A4,0.0,0.0030259958,0
A4,1.0,0.7645502,1
E2,0.0,0.14015298,0
A4,1.0,0.08799835,0
A4,1.0,0.84445506,1
A4,1.0,0.9913828,1
A4,1.0,0.9979761,1
A4,0.0,0.8321619,1
A4,1.0,0.9008057,1
A4,1.0,0.17308915,0
A4,1.0,0.97370356,1
A4,1.0,0.09566258,0
A4,1.0,0.99624264,1
A4,1.0,0.8251035,1
E2,0.0,0.00027396475,0
A4,0.0,0.04084295,0
A4,0.0,0.79560953,1
A4,0.0,0.00034198258,0
A4,1.0,0.9922764,1
A4,0.0,0.55643594,1
A4,0.0,0.044411533,0
A4,0.0,0.0064666877,0
A4,1.0,0.96046597,1
A4,0.0,0.770166,1
A4,1.0,0.8560772,1
A4,1.0,0.8090133,1
A4,0.0,0.46630573,0
A4,1.0,0.99921596,1
A4,1.0,0.9382169,1
A4,0.0,0.05592048,0
A4,0.0,0.04139569,0
A4,1.0,0.9867389,1
A4,1.0,0.993127,1
A4,0.0,0.22291979,0
A4,1.0,0.7003218,1
E2,0.0,0.00017528619,0
E2,1.0,0.96039605,1
A4,0.0,0.8740825,1
A4,0.0,0.3250449,0
E2,0.0,0.00022280645,0
E2,1.0,0.9991534,1
A4,1.0,0.8912676,1
A4,0.0,0.031234778,0
A4,1.0,0.98046744,1
E2,0.0,0.00041672387,0
A4,1.0,0.7899179,1
A4,0.0,0.84076124,1
A4,1.0,0.98667437,1
A4,1.0,0.99509144,1
A4,0.0,0.13047466,0
A4,1.0,0.9852961,1
A4,0.0,0.21858749,0
A4,0.0,0.012691014,0
A4,1.0,0.40980905,0
E2,0.0,0.0012921379,0
E2,1.0,0.96889764,1
A4,0.0,0.18465655,0
E2,1.0,0.9425002,1
A4,0.0,0.27891126,0
A4,0.0,0.18710905,0
A4,1.0,0.9903426,1
A4,1.0,0.96413666,1
E2,0.0,0.001452322,0
A4,0.0,0.7735734,1
A4,1.0,0.98368925,1
A4,0.0,0.47714436,0
A4,0.0,0.004243829,0
A4,0.0,0.37365133,0
A4,1.0,0.9216706,1
A4,1.0,0.9564398,1
E2,1.0,0.99609643,1
A4,1.0,0.7207391,1
E2,0.0,0.0002122659,0
A4,0.0,0.8353773,1
A4,0.0,0.011328095,0
A4,1.0,0.30036557,0
E2,0.0,0.00062090624,0
E2,1.0,0.99661773,1
E2,1.0,0.9992699,1
A4,0.0,0.6526006,1
E2,0.0,0.000861785,0
E2,0.0,0.021679273,0
A4,0.0,0.5599988,1
A4,1.0,0.9777926,1
A4,1.0,0.947539,1
A4,1.0,0.52625805,1
A4,1.0,0.0018960031,0
A4,0.0,0.6307404,1
A4,1.0,0.18172637,0
A4,1.0,0.39590934,0
A4,1.0,0.9932628,1
A4,0.0,0.98969483,1
A4,0.0,0.15007786,0
A4,1.0,0.57543147,1
E2,1.0,0.99946636,1
E2,1.0,0.999037,1
E2,0.0,0.00074497686,0
A4,1.0,0.9225488,1
A4,0.0,0.684413,1
A4,1.0,0.9381337,1
A4,1.0,0.51593274,1
A4,1.0,0.8959603,1
A4,1.0,0.9861405,1
A4,0.0,0.23331702,0
A4,0.0,0.042926695,0
E2,1.0,0.993009,1
A4,1.0,0.80257046,1
E2,0.0,0.0003531363,0
A4,0.0,0.56079036,1
A4,1.0,0.98818296,1
E2,0.0,0.0054186666,0
E2,1.0,0.99931073,1
A4,1.0,0.800944,1
A4,1.0,0.920778,1
E2,1.0,0.6399627,1
A4,1.0,0.99771476,1
A4,0.0,0.6928009,1
A4,1.0,0.08352757,0
A4,0.0,0.420305,0
A4,1.0,0.981712,1
A4,1.0,0.9727524,1
A4,1.0,0.13632508,0
A4,0.0,0.102283694,0
A4,1.0,0.17502885,0
E2,1.0,0.97941226,1
A4,1.0,0.88919926,1
A4,0.0,0.29065296,0
A4,1.0,0.86000717,1
A4,1.0,0.048431188,0
A4,1.0,0.5350152,1
A4,1.0,0.9193543,1
A4,1.0,0.8872948,1
A4,0.0,0.27107814,0
A4,0.0,0.01153999,0
A4,1.0,0.73148507,1
A4,0.0,0.03492844,0
A4,0.0,0.055269927,0
E2,1.0,0.9996501,1
A4,0.0,0.7823821,1
A4,0.0,0.8546017,1
A4,0.0,0.072641015,0
A4,1.0,0.5821242,1
A4,0.0,0.49702293,0
A4,1.0,0.84626377,1
E2,1.0,0.99870753,1
A4,1.0,0.9540751,1
A4,0.0,0.85231286,1
E2,0.0,0.0028775462,0
E2,0.0,0.9565883,1
A4,0.0,0.14384153,0
E2,1.0,0.997666,1
A4,0.0,0.0025184925,0
A4,0.0,0.98856133,1
A4,1.0,0.90649843,1
A4,0.0,0.98300534,1
A4,0.0,0.29936698,0
A4,1.0,0.90008956,1
A4,0.0,0.41429505,0
A4,1.0,0.8421774,1
A4,0.0,0.587143,1
A4,1.0,0.65107864,1
A4,1.0,0.048068356,0
E2,0.0,0.000803172,0
A4,0.0,0.02754627,0
E2,0.0,0.0007530047,0
A4,0.0,0.4692073,0
E2,0.0,0.0003714228,0
A4,1.0,0.731495,1
A4,1.0,0.90662277,1
A4,1.0,0.99731857,1
A4,0.0,0.3873717,0
A4,0.0,0.29519612,0
A4,1.0,0.9856748,1
A4,1.0,0.80669117,1
E2,1.0,0.999645,1
A4,1.0,0.4166924,0
A4,0.0,0.33447614,0
A4,1.0,0.838366,1
A4,1.0,0.330629,0
E2,1.0,0.99958104,1
A4,0.0,0.15008819,0
E2,1.0,0.44825023,0
A4,1.0,0.99370813,1
A4,0.0,0.33581415,0
E2,1.0,0.99910635,1
E2,0.0,0.00031921058,0
A4,1.0,0.97729665,1
A4,0.0,0.4872711,0
E2,1.0,0.8388764,1
A4,0.0,0.15945676,0
A4,0.0,0.00350554,0
A4,0.0,0.07532506,0
A4,1.0,0.9893783,1
A4,1.0,0.6823414,1
E2,1.0,0.99741143,1
A4,0.0,0.1410436,0
A4,1.0,0.828732,1
E2,0.0,0.00027877098,0
E2,0.0,0.00025477773,0
E2,1.0,0.9993774,1
A4,1.0,0.97017664,1
A4,0.0,0.4593139,0
A4,1.0,0.5773705,1
A4,0.0,0.31759277,0
A4,0.0,0.5454119,1
A4,1.0,0.15338561,0
E2,1.0,0.9490021,1
E2,0.0,0.00015847187,0
E2,1.0,0.9926668,1
E2,1.0,0.9925707,1
A4,0.0,0.88846874,1
A4,0.0,0.020323262,0
A4,1.0,0.4984546,0
A4,1.0,0.949112,1
E2,0.0,0.0049389014,0
A4,1.0,0.97799265,1
A4,0.0,0.0028973331,0
E2,1.0,0.9369697,1
A4,1.0,0.6913889,1
A4,1.0,0.97850114,1
A4,1.0,0.9947062,1
A4,1.0,0.9911227,1
E2,0.0,0.0003887967,0
E2,1.0,0.96696424,1
A4,0.0,0.4029904,0
