barcode,true_label,pred_score,pred_label
A4,1.0,0.031510662,0
E2,0.0,5.7337325e-05,0
A4,0.0,0.0022555485,0
A4,1.0,0.9309236,1
A4,1.0,0.99851066,1
A4,0.0,0.4361944,0
E2,0.0,6.2946565e-05,0
A4,0.0,0.9534676,1
A4,0.0,0.29190117,0
A4,1.0,0.9994991,1
A4,1.0,0.99586356,1
E2,1.0,0.99980766,1
A4,0.0,0.9869502,1
A4,1.0,0.98753756,1
A4,0.0,0.31126508,0
A4,1.0,0.09118765,0
E2,1.0,0.99986994,1
A4,0.0,0.77934855,1
E2,0.0,0.0013480649,0
E2,1.0,0.23536304,0
E2,1.0,0.99991417,1
A4,0.0,0.9587945,1
A4,0.0,0.9988875,1
A4,0.0,0.0008717124,0
A4,0.0,0.5692507,1
A4,0.0,5.812657e-05,0
A4,0.0,0.9996908,1
E2,1.0,0.9998728,1
E2,1.0,0.9995994,1
E2,0.0,4.2779848e-05,0
A4,0.0,0.18621135,0
A4,1.0,0.9996902,1
A4,0.0,0.96405023,1
A4,0.0,0.98281926,1
A4,0.0,0.00066420605,0
A4,0.0,0.00021820085,0
A4,1.0,0.8853233,1
A4,1.0,0.0009503695,0
A4,1.0,0.9770497,1
A4,1.0,0.9995121,1
E2,1.0,0.9998097,1
A4,1.0,0.8293773,1
E2,0.0,0.00016610228,0
E2,1.0,0.9998958,1
A4,1.0,0.99905497,1
E2,1.0,0.99989295,1
E2,0.0,0.0002186086,0
A4,0.0,0.0001005547,0
A4,0.0,0.83796316,1
A4,0.0,0.0016313276,0
A4,1.0,0.8497542,1
A4,1.0,0.9997671,1
E2,0.0,6.751552e-05,0
E2,0.0,4.0766707e-05,0
A4,0.0,0.0003173632,0
E2,0.0,6.144114e-05,0
E2,0.0,4.11529e-05,0
A4,0.0,6.186155e-05,0
E2,0.0,6.708988e-05,0
E2,0.0,0.00046977244,0
A4,0.0,0.00018567134,0
A4,1.0,0.00015262332,0
A4,1.0,0.88360703,1
A4,0.0,0.020388668,0
A4,1.0,0.9935853,1
A4,1.0,0.5032579,1
A4,0.0,0.00029213997,0
A4,0.0,0.7398877,1
A4,0.0,0.06656904,0
A4,1.0,0.22065566,0
E2,1.0,0.92171484,1
E2,1.0,0.9999007,1
A4,1.0,0.2749656,0
E2,1.0,0.9985576,1
A4,0.0,0.03149314,0
A4,1.0,0.99830025,1
A4,1.0,0.99710375,1
A4,0.0,0.002103241,0
A4,1.0,0.99043345,1
A4,0.0,0.3911326,0
A4,1.0,0.998052,1
A4,0.0,0.0004716114,0
E2,1.0,0.9997824,1
E2,1.0,0.999915,1
E2,0.0,7.831113e-05,0
A4,0.0,0.0016286302,0
A4,1.0,0.99886405,1
A4,1.0,0.9889443,1
A4,0.0,0.8879243,1
A4,1.0,0.9980788,1
E2,0.0,0.00010660499,0
A4,0.0,0.012111803,0
A4,0.0,0.12782583,0
A4,1.0,0.9489974,1
A4,0.0,0.73389167,1
A4,1.0,0.018816818,0
A4,0.0,0.9135717,1
A4,1.0,0.6732514,1
A4,1.0,0.99755776,1
A4,0.0,7.298493e-05,0
A4,0.0,0.2827122,0
E2,0.0,0.99988544,1
A4,0.0,0.9992361,1
A4,0.0,0.99972445,1
A4,1.0,0.9697472,1
A4,1.0,0.5690271,1
A4,1.0,0.9998661,1
A4,0.0,0.15973611,0
A4,0.0,0.14400765,0
E2,1.0,0.9996402,1
A4,1.0,0.9990206,1
E2,0.0,5.2381485e-05,0
E2,0.0,5.000901e-05,0
A4,1.0,0.938945,1
A4,1.0,0.2941902,0
A4,0.0,0.9449007,1
E2,0.0,4.764819e-05,0
E2,0.0,4.131246e-05,0
A4,0.0,0.011714983,0
A4,0.0,0.24800944,0
A4,0.0,0.005799073,0
A4,0.0,0.9097407,1
A4,1.0,0.99770194,1
A4,1.0,0.62370366,1
A4,1.0,0.008561976,0
A4,0.0,0.00058505684,0
A4,0.0,8.1192244e-05,0
A4,1.0,0.17547978,0
A4,1.0,0.9894131,1
A4,0.0,0.9477926,1
A4,0.0,6.626754e-05,0
E2,0.0,5.458209e-05,0
A4,1.0,0.9969229,1
A4,0.0,0.0012203266,0
E2,1.0,0.99945,1
E2,0.0,4.3153374e-05,0
E2,0.0,7.431914e-05,0
A4,0.0,0.8692871,1
E2,1.0,0.99952424,1
E2,1.0,0.9975514,1
E2,1.0,0.999908,1
A4,0.0,0.0058582085,0
A4,0.0,0.072069295,0
E2,0.0,6.7312314e-05,0
E2,0.0,7.654156e-05,0
E2,0.0,3.7300506e-05,0
A4,1.0,0.8968442,1
E2,1.0,0.99945194,1
E2,0.0,5.3290874e-05,0
A4,0.0,0.00064841437,0
A4,1.0,0.5175905,1
A4,0.0,0.7586727,1
A4,1.0,0.92084837,1
E2,1.0,0.00076307886,0
E2,1.0,0.9655746,1
E2,0.0,4.491951e-05,0
A4,0.0,0.9966897,1
A4,1.0,0.9996112,1
E2,1.0,0.9998771,1
E2,1.0,0.999926,1
E2,1.0,0.999652,1
E2,0.0,8.198324e-05,0
A4,0.0,0.79719317,1
E2,0.0,0.08596032,0
A4,0.0,0.0040905382,0
A4,1.0,0.8971848,1
A4,0.0,0.664539,1
E2,0.0,4.2144482e-05,0
E2,1.0,0.99947923,1
A4,0.0,0.90200716,1
A4,0.0,0.78039336,1
A4,0.0,0.13088505,0
A4,0.0,0.39519477,0
A4,1.0,0.9697232,1
E2,0.0,9.995624e-05,0
A4,1.0,0.99984396,1
A4,1.0,0.75278825,1
A4,1.0,0.9997603,1
A4,0.0,0.7138389,1
A4,1.0,0.9998204,1
A4,1.0,0.99990153,1
A4,0.0,0.02114275,0
A4,0.0,0.99961627,1
A4,0.0,0.666607,1
A4,0.0,0.479431,0
E2,0.0,0.00041884338,0
E2,0.0,4.300031e-05,0
A4,1.0,0.66592056,1
A4,0.0,0.00037851554,0
A4,1.0,0.9966127,1
E2,0.0,5.2351326e-05,0
A4,1.0,0.9205874,1
A4,0.0,0.12934293,0
A4,0.0,0.12906095,0
A4,0.0,0.0004380646,0
A4,1.0,0.054911945,0
A4,1.0,0.9801089,1
A4,1.0,0.2943251,0
E2,0.0,7.629926e-05,0
A4,0.0,0.98740524,1
E2,1.0,0.99990606,1
A4,0.0,8.232395e-05,0
E2,0.0,4.640416e-05,0
A4,0.0,0.06361794,0
E2,0.0,9.533333e-05,0
E2,1.0,0.99993324,1
A4,1.0,0.8687548,1
A4,1.0,0.90077204,1
A4,1.0,0.37404948,0
E2,0.0,0.000105941115,0
A4,0.0,0.005646206,0
A4,0.0,0.0035577335,0
A4,1.0,0.9999156,1
E2,0.0,6.157064e-05,0
A4,1.0,0.24646966,0
A4,0.0,0.031626742,0
E2,0.0,0.00011989363,0
E2,0.0,3.7114572e-05,0
A4,1.0,0.9991222,1
A4,1.0,0.9810007,1
A4,1.0,0.9993418,1
A4,1.0,0.9954764,1
A4,1.0,0.83907163,1
A4,1.0,0.13042744,0
A4,1.0,0.9949949,1
E2,1.0,0.99987614,1
E2,0.0,6.0997976e-05,0
A4,0.0,0.0017650503,0
E2,1.0,0.9999181,1
E2,1.0,0.99980074,1
A4,1.0,0.9996984,1
E2,0.0,5.038661e-05,0
A4,0.0,0.045371298,0
E2,0.0,0.14474382,0
A4,1.0,0.97104204,1
A4,1.0,0.99357116,1
A4,0.0,0.0007429729,0
E2,1.0,0.9998596,1
A4,0.0,0.00030893655,0
A4,0.0,0.000114205235,0
A4,1.0,0.2061654,0
A4,1.0,0.19078636,0
A4,0.0,0.7327566,1
A4,1.0,0.90362245,1
A4,1.0,0.9876672,1
A4,1.0,0.85791737,1
A4,0.0,0.0015511757,0
A4,0.0,0.06308011,0
A4,1.0,0.002247952,0
A4,1.0,0.089360535,0
A4,1.0,0.99724424,1
A4,0.0,0.00015118762,0
A4,0.0,0.15434246,0
A4,1.0,0.4288588,0
E2,1.0,0.9997296,1
A4,1.0,0.9875293,1
E2,0.0,3.9355906e-05,0
A4,0.0,0.0003538939,0
E2,0.0,0.00020637346,0
A4,0.0,0.16828158,0
A4,0.0,8.6381195e-05,0
A4,1.0,0.9985441,1
E2,0.0,5.485573e-05,0
A4,1.0,0.99699676,1
A4,0.0,0.000115677954,0
A4,1.0,0.99968207,1
A4,0.0,0.0008967573,0
E2,1.0,0.9972959,1
A4,1.0,0.020558197,0
A4,1.0,0.123753585,0
A4,1.0,0.31775,0
A4,0.0,0.95558196,1
E2,0.0,0.00021507323,0
A4,0.0,0.042574767,0
A4,0.0,0.020915229,0
A4,0.0,0.0010901578,0
A4,1.0,0.9820176,1
A4,0.0,0.98488486,1
A4,1.0,0.97273105,1
A4,1.0,0.9995435,1
A4,0.0,4.366203e-05,0
E2,0.0,7.319472e-05,0
E2,0.0,4.9144557e-05,0
A4,0.0,0.00020113241,0
A4,1.0,0.0035659873,0
A4,1.0,0.9990196,1
E2,0.0,0.0564563,0
E2,0.0,5.0119485e-05,0
E2,1.0,0.9988722,1
E2,0.0,5.226553e-05,0
A4,1.0,0.8426601,1
A4,1.0,0.9928509,1
A4,0.0,0.020844802,0
A4,1.0,0.99966514,1
E2,1.0,0.99929976,1
A4,1.0,0.6616158,1
A4,0.0,0.0003618797,0
A4,1.0,0.91974807,1
E2,1.0,0.9997981,1
A4,1.0,0.99900764,1
A4,0.0,0.21487871,0
A4,0.0,0.98083395,1
A4,0.0,0.00020532086,0
A4,0.0,0.86476976,1
E2,0.0,6.1945786e-05,0
E2,1.0,0.999871,1
E2,0.0,0.00010684863,0
A4,1.0,0.99967396,1
E2,1.0,0.9998369,1
A4,1.0,0.9996513,1
E2,0.0,6.60718e-05,0
A4,0.0,0.20632198,0
E2,0.0,7.330306e-05,0
A4,1.0,0.94998586,1
A4,0.0,0.77595437,1
A4,0.0,0.0006765704,0
A4,0.0,0.17240205,0
A4,1.0,0.8283691,1
A4,0.0,0.33288044,0
A4,1.0,0.9522943,1
E2,0.0,0.9976913,1
A4,0.0,0.7935339,1
A4,1.0,0.96313894,1
A4,0.0,0.024023617,0
A4,0.0,0.00026845955,0
E2,1.0,0.71717584,1
A4,1.0,0.9997105,1
A4,0.0,0.016648013,0
A4,1.0,0.9998431,1
A4,1.0,0.7901651,1
A4,1.0,0.94993,1
A4,1.0,0.99913883,1
E2,0.0,0.0012590153,0
A4,0.0,0.0002765766,0
E2,1.0,0.00015602907,0
E2,0.0,3.810267e-05,0
A4,0.0,0.94304574,1
E2,1.0,0.99979943,1
A4,0.0,0.34325567,0
A4,1.0,0.07821044,0
E2,0.0,0.83019894,1
A4,1.0,0.9996536,1
A4,1.0,0.9997559,1
A4,0.0,0.17002547,0
A4,1.0,0.98428863,1
A4,1.0,0.8532657,1
A4,1.0,0.99336195,1
E2,0.0,4.303674e-05,0
A4,1.0,0.19022454,0
A4,0.0,0.059420038,0
E2,1.0,0.99960166,1
A4,0.0,0.9646825,1
A4,1.0,0.9527556,1
A4,0.0,0.0031224373,0
A4,0.0,0.1450537,0
A4,1.0,0.9998555,1
A4,0.0,0.9998734,1
A4,0.0,0.000758507,0
A4,1.0,0.88611275,1
A4,0.0,0.59621054,1
E2,1.0,0.9999175,1
A4,0.0,0.00011555338,0
E2,0.0,6.809084e-05,0
A4,0.0,0.9987925,1
E2,1.0,0.9999291,1
A4,0.0,0.0026826512,0
A4,1.0,0.9442351,1
A4,1.0,0.9994698,1
E2,1.0,0.9998772,1
A4,0.0,0.35922992,0
A4,0.0,0.34471804,0
A4,0.0,0.7005182,1
A4,1.0,0.02132368,0
A4,1.0,0.95955926,1
E2,0.0,5.1891166e-05,0
A4,0.0,0.99967444,1
A4,0.0,0.0057378476,0
E2,0.0,5.7066653e-05,0
E2,1.0,0.99958616,1
E2,1.0,0.99981815,1
E2,0.0,0.9994734,1
E2,0.0,2.8087286e-05,0
A4,0.0,5.1072e-05,0
E2,0.0,6.447694e-05,0
A4,0.0,0.004156931,0
A4,0.0,0.89789206,1
A4,0.0,0.41328368,0
A4,0.0,0.16507277,0
A4,1.0,0.42671573,0
E2,0.0,0.00037903592,0
A4,1.0,0.9831496,1
A4,1.0,0.852452,1
A4,0.0,0.68390644,1
A4,0.0,0.9994518,1
A4,1.0,0.99864537,1
A4,0.0,0.18818231,0
A4,0.0,0.0007673011,0
A4,0.0,0.09551391,0
A4,1.0,0.7772408,1
A4,0.0,0.7082194,1
A4,0.0,0.8629257,1
A4,0.0,0.8202513,1
A4,0.0,0.99954826,1
A4,0.0,0.74780893,1
A4,1.0,0.99948466,1
A4,0.0,0.88991004,1
A4,0.0,0.6956453,1
A4,1.0,0.87194246,1
E2,1.0,0.9995347,1
A4,1.0,0.99792814,1
A4,0.0,0.91231406,1
A4,1.0,0.9886076,1
E2,0.0,0.0005480073,0
A4,1.0,0.9965664,1
E2,0.0,0.09644299,0
A4,1.0,0.9990132,1
A4,1.0,0.4119978,0
E2,1.0,0.99987805,1
A4,0.0,0.006923895,0
A4,1.0,0.99986136,1
A4,0.0,0.9997137,1
A4,0.0,0.9996748,1
E2,1.0,0.99868363,1
E2,1.0,0.99988747,1
A4,1.0,0.50684965,1
E2,1.0,0.99989927,1
A4,1.0,0.2175748,0
A4,1.0,0.6663481,1
E2,1.0,0.99962187,1
A4,1.0,0.7212976,1
A4,0.0,0.9998124,1
A4,0.0,7.6634904e-05,0
A4,1.0,0.95323986,1
A4,1.0,0.9995073,1
A4,1.0,0.0003211841,0
E2,1.0,0.99993503,1
A4,0.0,0.8613842,1
A4,1.0,0.30245206,0
A4,1.0,0.985468,1
A4,1.0,0.98785454,1
A4,0.0,0.0058351294,0
E2,0.0,0.0024301566,0
E2,1.0,0.9992544,1
A4,1.0,0.9981098,1
A4,0.0,0.45557103,0
A4,0.0,0.00012788094,0
A4,1.0,0.99127465,1
A4,1.0,0.99837446,1
A4,1.0,0.0021809787,0
A4,1.0,0.97971183,1
A4,1.0,0.9849492,1
E2,1.0,0.99984527,1
E2,0.0,0.0006813837,0
A4,0.0,0.83687973,1
A4,1.0,0.49256915,0
A4,1.0,0.9899233,1
A4,0.0,5.2703614e-05,0
A4,1.0,0.81263703,1
E2,0.0,0.004498901,0
A4,1.0,0.0062713227,0
A4,1.0,0.9560209,1
A4,1.0,0.9998029,1
A4,1.0,0.99980444,1
A4,0.0,0.98170507,1
A4,1.0,0.9897133,1
A4,1.0,0.030702425,0
A4,1.0,0.99937767,1
A4,1.0,0.0024985955,0
A4,1.0,0.9998118,1
A4,1.0,0.9645292,1
E2,0.0,4.4821692e-05,0
A4,0.0,0.00030774128,0
A4,0.0,0.88491493,1
A4,0.0,0.00010580887,0
A4,1.0,0.9996517,1
A4,0.0,0.23002924,0
A4,0.0,0.0031457222,0
A4,0.0,0.00010632347,0
A4,1.0,0.9985877,1
A4,0.0,0.80149627,1
A4,1.0,0.9751775,1
A4,1.0,0.86370116,1
A4,0.0,0.332307,0
A4,1.0,0.9999052,1
A4,1.0,0.99058986,1
A4,0.0,0.0005265842,0
A4,0.0,0.00021366986,0
A4,1.0,0.9995733,1
A4,1.0,0.99977046,1
A4,0.0,0.0019344258,0
A4,1.0,0.7901863,1
E2,0.0,4.638757e-05,0
E2,1.0,0.8554099,1
A4,0.0,0.95673066,1
A4,0.0,0.14712353,0
E2,0.0,4.488046e-05,0
E2,1.0,0.9998976,1
A4,1.0,0.9918277,1
A4,0.0,0.0012132563,0
A4,1.0,0.9972047,1
E2,0.0,5.6493405e-05,0
A4,1.0,0.9396258,1
A4,0.0,0.9810621,1
A4,1.0,0.99924064,1
A4,1.0,0.9997203,1
A4,0.0,0.0069919634,0
A4,1.0,0.9988651,1
A4,0.0,0.00036526774,0
A4,0.0,0.00011391483,0
A4,1.0,0.13035928,0
E2,0.0,5.6427394e-05,0
E2,1.0,0.99564254,1
A4,0.0,0.011935558,0
E2,1.0,0.38620812,0
A4,0.0,0.21214065,0
A4,0.0,0.016865712,0
A4,1.0,0.9994981,1
A4,1.0,0.9986609,1
E2,0.0,6.458327e-05,0
A4,0.0,0.75373334,1
A4,1.0,0.99962366,1
A4,0.0,0.27864665,0
A4,0.0,0.00010042247,0
A4,0.0,0.04775015,0
A4,1.0,0.99670047,1
A4,1.0,0.9943058,1
E2,1.0,0.998896,1
A4,1.0,0.6517894,1
E2,0.0,3.769169e-05,0
A4,0.0,0.9694426,1
A4,0.0,0.00021983344,0
A4,1.0,0.8158663,1
E2,0.0,6.687774e-05,0
E2,1.0,0.9997391,1
E2,1.0,0.9998691,1
A4,0.0,0.41994724,0
E2,0.0,4.3841395e-05,0
E2,0.0,4.3496915e-05,0
A4,0.0,0.8374401,1
A4,1.0,0.9994641,1
A4,1.0,0.9922792,1
A4,1.0,0.9694643,1
A4,1.0,0.00013492302,0
A4,0.0,0.4375536,0
A4,1.0,0.26898092,0
A4,1.0,0.7840458,1
A4,1.0,0.99988663,1
A4,0.0,0.999561,1
A4,0.0,0.012217279,0
A4,1.0,0.060234062,0
E2,1.0,0.99989235,1
E2,1.0,0.99981457,1
E2,0.0,7.097316e-05,0
A4,1.0,0.9962269,1
A4,0.0,0.9541888,1
A4,1.0,0.9924452,1
A4,1.0,0.79202056,1
A4,1.0,0.9602272,1
A4,1.0,0.99938524,1
A4,0.0,0.0028949552,0
A4,0.0,0.0003837889,0
E2,1.0,0.9992607,1
A4,1.0,0.9853205,1
E2,0.0,7.97164e-05,0
A4,0.0,0.8924853,1
A4,1.0,0.99861646,1
E2,0.0,9.975076e-05,0
E2,1.0,0.99984694,1
A4,1.0,0.8813435,1
A4,1.0,0.99645835,1
E2,1.0,0.0020417036,0
A4,1.0,0.9998909,1
A4,0.0,0.55257714,1
A4,1.0,0.01810827,0
A4,0.0,0.25192854,0
A4,1.0,0.9986602,1
A4,1.0,0.99963677,1
A4,1.0,0.004390606,0
A4,0.0,0.00020514378,0
A4,1.0,0.03483365,0
E2,1.0,0.99674654,1
A4,1.0,0.9502573,1
A4,0.0,0.078732155,0
A4,1.0,0.99276155,1
A4,1.0,0.0001966831,0
A4,1.0,0.7125496,1
A4,1.0,0.9984933,1
A4,1.0,0.99096924,1
A4,0.0,0.05630355,0
A4,0.0,0.00014614784,0
A4,1.0,0.9602474,1
A4,0.0,0.0008057926,0
A4,0.0,0.0010788778,0
E2,1.0,0.99992955,1
A4,0.0,0.4614,0
A4,0.0,0.9916099,1
A4,0.0,0.019861717,0
A4,1.0,0.7353659,1
A4,0.0,0.8084231,1
A4,1.0,0.98050445,1
E2,1.0,0.9998337,1
A4,1.0,0.998572,1
A4,0.0,0.95422673,1
E2,0.0,7.430398e-05,0
E2,0.0,0.6535295,1
A4,0.0,0.008202863,0
E2,1.0,0.9996351,1
A4,0.0,6.179151e-05,0
A4,0.0,0.9998155,1
A4,1.0,0.9786002,1
A4,0.0,0.9790348,1
A4,0.0,0.097885355,0
A4,1.0,0.9954033,1
A4,0.0,0.6214104,1
A4,1.0,0.8833394,1
A4,0.0,0.29029906,0
A4,1.0,0.9706016,1
A4,1.0,0.00033579496,0
E2,0.0,5.114603e-05,0
A4,0.0,0.0022229215,0
E2,0.0,5.4522374e-05,0
A4,0.0,0.10285028,0
E2,0.0,3.8617294e-05,0
A4,1.0,0.78754103,1
A4,1.0,0.99463516,1
A4,1.0,0.9998963,1
A4,0.0,0.34625468,0
A4,0.0,0.13200189,0
A4,1.0,0.99729604,1
A4,1.0,0.94577926,1
E2,1.0,0.9999132,1
A4,1.0,0.26402718,0
A4,0.0,0.27524048,0
A4,1.0,0.980029,1
A4,1.0,0.4025812,0
E2,1.0,0.9999157,1
A4,0.0,0.03493149,0
E2,1.0,0.51071113,1
A4,1.0,0.999863,1
A4,0.0,0.5374919,1
E2,1.0,0.9997806,1
E2,0.0,3.1954678e-05,0
A4,1.0,0.9989893,1
A4,0.0,0.18640439,0
E2,1.0,0.9324955,1
A4,0.0,0.0032817472,0
A4,0.0,0.00010548206,0
A4,0.0,0.00019735016,0
A4,1.0,0.9991646,1
A4,1.0,0.78562915,1
E2,1.0,0.99952483,1
A4,0.0,0.08514834,0
A4,1.0,0.99408084,1
E2,0.0,5.9035854e-05,0
E2,0.0,8.494264e-05,0
E2,1.0,0.99982625,1
A4,1.0,0.9995652,1
A4,0.0,0.34527016,0
A4,1.0,0.11567313,0
A4,0.0,0.15984227,0
A4,0.0,0.96310014,1
A4,1.0,0.04450915,0
E2,1.0,0.9801744,1
