barcode,true_label,pred_score,pred_label
A4,1.0,0.99467117,1
A4,1.0,0.9915543,1
E2,1.0,0.99947363,1
A4,0.0,0.98306954,1
E2,0.0,5.6047706e-05,0
A4,0.0,0.9757581,1
A4,0.0,0.33459723,0
A4,0.0,0.46634147,0
A4,0.0,0.958468,1
A4,1.0,0.79905003,1
E2,0.0,8.725994e-05,0
A4,1.0,0.99620926,1
A4,1.0,0.9994311,1
A4,1.0,0.95083106,1
A4,0.0,0.013771214,0
A4,1.0,0.9904579,1
A4,0.0,0.9136278,1
E2,0.0,0.91432655,1
A4,0.0,0.32041094,0
E2,1.0,0.99992836,1
E2,0.0,0.00013930108,0
A4,1.0,0.99705684,1
E2,1.0,0.9998629,1
A4,0.0,0.1155116,0
A4,0.0,0.077005595,0
A4,0.0,0.018681165,0
A4,0.0,0.9998374,1
A4,1.0,0.9953511,1
A4,0.0,0.7863318,1
A4,1.0,0.9975344,1
A4,1.0,0.97318494,1
A4,1.0,0.9701853,1
E2,1.0,0.98867935,1
A4,0.0,0.7644747,1
A4,0.0,0.1569132,0
A4,0.0,0.032081112,0
E2,0.0,0.0005330373,0
E2,1.0,0.9947596,1
E2,0.0,0.26220682,0
E2,0.0,0.89973605,1
A4,1.0,0.9294675,1
A4,0.0,0.39917722,0
A4,1.0,0.99795246,1
A4,1.0,0.96277076,1
E2,0.0,0.004709908,0
A4,1.0,0.97781414,1
E2,1.0,0.8929853,1
A4,0.0,0.10461569,0
A4,0.0,0.9903956,1
E2,0.0,0.18807101,0
A4,1.0,0.22539362,0
A4,1.0,0.97925013,1
E2,0.0,4.0428262e-05,0
E2,1.0,0.9998344,1
A4,0.0,0.5788903,1
A4,1.0,0.77405864,1
A4,1.0,0.8253366,1
A4,0.0,9.254178e-05,0
E2,0.0,4.94949e-05,0
E2,0.0,6.510877e-05,0
A4,1.0,0.9916579,1
A4,1.0,0.8639395,1
A4,0.0,0.0737492,0
A4,0.0,0.9701054,1
A4,0.0,0.06330745,0
A4,1.0,0.99145424,1
A4,1.0,0.23821867,0
A4,1.0,0.064012386,0
E2,1.0,0.99684095,1
A4,0.0,0.9629262,1
A4,0.0,0.2928076,0
A4,0.0,0.8867879,1
E2,1.0,0.9952271,1
A4,1.0,0.71017987,1
A4,0.0,0.011679914,0
A4,0.0,0.65406424,1
A4,1.0,0.06992613,0
A4,1.0,0.037043117,0
A4,1.0,0.8696179,1
A4,0.0,0.94721234,1
A4,1.0,0.9991449,1
A4,0.0,0.002922776,0
A4,0.0,0.000520652,0
E2,0.0,7.3879986e-05,0
A4,1.0,0.9970457,1
A4,0.0,0.16661581,0
A4,1.0,0.9975483,1
E2,0.0,7.43083e-05,0
E2,1.0,0.9245122,1
A4,0.0,0.0029382957,0
A4,1.0,0.99925846,1
A4,1.0,0.77286464,1
A4,0.0,0.48988485,0
A4,0.0,0.7114547,1
E2,0.0,7.970454e-05,0
A4,0.0,0.12602897,0
A4,0.0,0.9923177,1
A4,0.0,0.78442603,1
A4,0.0,0.83260906,1
A4,0.0,0.14688267,0
A4,0.0,0.19784838,0
A4,0.0,0.21327554,0
A4,1.0,0.9745009,1
A4,0.0,0.5779946,1
A4,1.0,0.9995617,1
A4,1.0,0.77657884,1
A4,0.0,0.41275117,0
A4,0.0,0.07425139,0
E2,1.0,0.99984646,1
A4,1.0,0.99865794,1
A4,1.0,0.92768997,1
E2,0.0,0.07626565,0
A4,1.0,0.98899275,1
A4,1.0,0.79222476,1
E2,0.0,0.00013537458,0
A4,1.0,0.7790225,1
A4,1.0,0.009127716,0
A4,1.0,0.4309249,0
E2,1.0,0.999892,1
A4,0.0,0.008536077,0
A4,1.0,0.012772234,0
A4,1.0,0.17255925,0
A4,0.0,0.54463035,1
A4,1.0,0.5991364,1
E2,0.0,0.0004022852,0
A4,1.0,0.9988059,1
A4,1.0,0.15233785,0
E2,1.0,0.9997198,1
E2,1.0,0.99929595,1
A4,1.0,0.6315739,1
A4,0.0,0.012080532,0
A4,0.0,0.18793818,0
E2,1.0,0.9998242,1
E2,1.0,0.6339681,1
A4,0.0,0.7220339,1
E2,1.0,0.99974924,1
A4,0.0,0.9361387,1
A4,0.0,0.99689627,1
E2,1.0,0.9955746,1
A4,0.0,0.5282091,1
A4,1.0,0.13250734,0
E2,0.0,5.802406e-05,0
A4,0.0,0.0071034236,0
A4,1.0,0.8104085,1
A4,1.0,0.99610645,1
A4,0.0,0.5163749,1
E2,0.0,8.876659e-05,0
A4,0.0,0.91882604,1
A4,0.0,0.5020792,1
A4,1.0,0.9989247,1
A4,1.0,0.98742175,1
E2,1.0,0.9995215,1
A4,0.0,0.9716161,1
A4,1.0,0.9798519,1
A4,0.0,0.35631993,0
A4,1.0,0.18278858,0
E2,1.0,0.99978584,1
A4,0.0,0.7254579,1
E2,0.0,0.008544925,0
E2,1.0,0.3813449,0
E2,1.0,0.9998678,1
A4,0.0,0.90777904,1
A4,0.0,0.9910731,1
A4,0.0,0.001638963,0
A4,0.0,0.5449316,1
A4,0.0,6.877651e-05,0
A4,0.0,0.99946016,1
E2,1.0,0.9998423,1
E2,1.0,0.9994185,1
E2,0.0,6.524769e-05,0
A4,0.0,0.22493835,0
A4,1.0,0.9995053,1
A4,0.0,0.83470774,1
A4,0.0,0.97863114,1
A4,0.0,0.005928267,0
A4,0.0,0.00073533034,0
A4,1.0,0.9274919,1
A4,1.0,0.005684597,0
A4,1.0,0.856981,1
A4,1.0,0.9982712,1
E2,1.0,0.9996025,1
A4,1.0,0.72647345,1
E2,0.0,0.00016379218,0
E2,1.0,0.9998455,1
A4,1.0,0.9974923,1
E2,1.0,0.99985504,1
E2,0.0,0.00028369777,0
A4,0.0,0.00029829584,0
A4,0.0,0.8681848,1
A4,0.0,0.00535831,0
A4,1.0,0.69131243,1
A4,1.0,0.9995925,1
E2,0.0,8.029967e-05,0
E2,0.0,5.4248016e-05,0
A4,0.0,0.00047522105,0
E2,0.0,7.262128e-05,0
E2,0.0,5.1326475e-05,0
A4,0.0,0.00010635764,0
E2,0.0,0.00010763564,0
E2,0.0,0.00041257168,0
A4,0.0,0.00082889386,0
A4,1.0,0.00019370641,0
A4,1.0,0.84227294,1
A4,0.0,0.05693748,0
A4,1.0,0.9812221,1
A4,1.0,0.68878764,1
A4,0.0,0.0033489224,0
A4,0.0,0.73416317,1
A4,0.0,0.05731539,0
A4,1.0,0.18842568,0
E2,1.0,0.84648114,1
E2,1.0,0.99983335,1
A4,1.0,0.28718334,0
E2,1.0,0.99849355,1
A4,0.0,0.09079965,0
A4,1.0,0.9963051,1
A4,1.0,0.9831154,1
A4,0.0,0.0071908054,0
A4,1.0,0.98376566,1
A4,0.0,0.31385785,0
A4,1.0,0.99615365,1
A4,0.0,0.012425066,0
E2,1.0,0.9997516,1
E2,1.0,0.99985504,1
E2,0.0,8.653841e-05,0
A4,0.0,0.011440087,0
A4,1.0,0.99764806,1
A4,1.0,0.9828531,1
A4,0.0,0.8198044,1
A4,1.0,0.9876945,1
E2,0.0,0.00020754877,0
A4,0.0,0.09947432,0
A4,0.0,0.28133342,0
A4,1.0,0.9560596,1
A4,0.0,0.7596801,1
A4,1.0,0.058257602,0
A4,0.0,0.733053,1
A4,1.0,0.74130017,1
A4,1.0,0.99127007,1
A4,0.0,0.00013325854,0
A4,0.0,0.4389224,0
E2,0.0,0.99981517,1
A4,0.0,0.99885726,1
A4,0.0,0.99949396,1
A4,1.0,0.93636817,1
A4,1.0,0.6544969,1
A4,1.0,0.99981266,1
A4,0.0,0.19181575,0
A4,0.0,0.110554285,0
E2,1.0,0.999509,1
A4,1.0,0.9964425,1
E2,0.0,6.1220344e-05,0
E2,0.0,5.7741116e-05,0
A4,1.0,0.8817146,1
A4,1.0,0.45441252,0
A4,0.0,0.9296454,1
E2,0.0,5.8506565e-05,0
E2,0.0,5.3948337e-05,0
A4,0.0,0.05516942,0
A4,0.0,0.25555265,0
A4,0.0,0.02167244,0
A4,0.0,0.8883683,1
A4,1.0,0.99515104,1
A4,1.0,0.6367066,1
A4,1.0,0.034075428,0
A4,0.0,0.0016956596,0
A4,0.0,9.284717e-05,0
A4,1.0,0.23375462,0
A4,1.0,0.9661388,1
A4,0.0,0.9304037,1
A4,0.0,0.000102746046,0
E2,0.0,6.15248e-05,0
A4,1.0,0.99297744,1
A4,0.0,0.0015523399,0
E2,1.0,0.9987531,1
E2,0.0,5.50701e-05,0
E2,0.0,9.252306e-05,0
A4,0.0,0.75891185,1
E2,1.0,0.999019,1
E2,1.0,0.9939209,1
E2,1.0,0.9998323,1
A4,0.0,0.12300915,0
A4,0.0,0.111245826,0
E2,0.0,8.077184e-05,0
E2,0.0,0.00010243495,0
E2,0.0,4.5299523e-05,0
A4,1.0,0.833482,1
E2,1.0,0.99882525,1
E2,0.0,7.230755e-05,0
A4,0.0,0.0015236471,0
A4,1.0,0.6850135,1
A4,0.0,0.75393456,1
A4,1.0,0.7630618,1
E2,1.0,0.007046862,0
E2,1.0,0.9620212,1
E2,0.0,4.8749294e-05,0
A4,0.0,0.99598205,1
A4,1.0,0.9982994,1
E2,1.0,0.99985325,1
E2,1.0,0.99989784,1
E2,1.0,0.99910814,1
E2,0.0,8.61079e-05,0
A4,0.0,0.7982892,1
E2,0.0,0.41330716,0
A4,0.0,0.00623309,0
A4,1.0,0.8220344,1
A4,0.0,0.68512535,1
E2,0.0,5.0667906e-05,0
E2,1.0,0.99926513,1
A4,0.0,0.93336225,1
A4,0.0,0.77658105,1
A4,0.0,0.12665188,0
A4,0.0,0.62658507,1
A4,1.0,0.94407666,1
E2,0.0,0.000100395846,0
A4,1.0,0.99971205,1
A4,1.0,0.7436064,1
A4,1.0,0.99956244,1
A4,0.0,0.6437433,1
A4,1.0,0.99828076,1
A4,1.0,0.99978703,1
A4,0.0,0.09495725,0
A4,0.0,0.9988788,1
A4,0.0,0.6052381,1
A4,0.0,0.60928565,1
E2,0.0,0.015993401,0
E2,0.0,5.651324e-05,0
A4,1.0,0.6911203,1
A4,0.0,0.007424822,0
A4,1.0,0.99641883,1
E2,0.0,6.700005e-05,0
A4,1.0,0.93972045,1
A4,0.0,0.29473943,0
A4,0.0,0.3537142,0
A4,0.0,0.0023424078,0
A4,1.0,0.10965188,0
A4,1.0,0.9330452,1
A4,1.0,0.29982176,0
E2,0.0,7.307428e-05,0
A4,0.0,0.9720562,1
E2,1.0,0.9998667,1
A4,0.0,0.00018188018,0
E2,0.0,5.9560614e-05,0
A4,0.0,0.078641206,0
E2,0.0,0.000112730064,0
E2,1.0,0.9999112,1
A4,1.0,0.82334656,1
A4,1.0,0.8342131,1
A4,1.0,0.34206048,0
E2,0.0,0.00020378148,0
A4,0.0,0.07366939,0
A4,0.0,0.0039382363,0
A4,1.0,0.99986553,1
E2,0.0,7.497466e-05,0
A4,1.0,0.16992037,0
A4,0.0,0.10766264,0
E2,0.0,0.000115315626,0
E2,0.0,4.314436e-05,0
A4,1.0,0.996815,1
A4,1.0,0.9855672,1
A4,1.0,0.998982,1
A4,1.0,0.9913545,1
A4,1.0,0.82272565,1
A4,1.0,0.24726477,0
A4,1.0,0.9794201,1
E2,1.0,0.99984336,1
E2,0.0,7.543062e-05,0
A4,0.0,0.0028917002,0
E2,1.0,0.9998964,1
E2,1.0,0.99961734,1
A4,1.0,0.9992467,1
E2,0.0,6.8450536e-05,0
A4,0.0,0.12154749,0
E2,0.0,0.5705965,1
A4,1.0,0.9640927,1
A4,1.0,0.98818576,1
A4,0.0,0.02497896,0
E2,1.0,0.99974257,1
A4,0.0,0.0015740261,0
A4,0.0,0.00020548598,0
A4,1.0,0.52252924,1
A4,1.0,0.42977217,0
A4,0.0,0.82475996,1
A4,1.0,0.8791519,1
A4,1.0,0.96373945,1
A4,1.0,0.8970478,1
A4,0.0,0.0022011623,0
A4,0.0,0.15425318,0
A4,1.0,0.0100288885,0
A4,1.0,0.13628437,0
A4,1.0,0.99373627,1
A4,0.0,0.00037749883,0
A4,0.0,0.1523205,0
A4,1.0,0.56581724,1
E2,1.0,0.9996319,1
A4,1.0,0.983949,1
E2,0.0,5.104366e-05,0
A4,0.0,0.0024855305,0
E2,0.0,0.00017180367,0
A4,0.0,0.37373877,0
A4,0.0,0.00019459406,0
A4,1.0,0.9945052,1
E2,0.0,6.448235e-05,0
A4,1.0,0.9959882,1
A4,0.0,0.00014919584,0
A4,1.0,0.99910825,1
A4,0.0,0.0068333107,0
E2,1.0,0.99540627,1
A4,1.0,0.060697533,0
A4,1.0,0.2460868,0
A4,1.0,0.33292237,0
A4,0.0,0.89261526,1
E2,0.0,0.0027913142,0
A4,0.0,0.14892547,0
A4,0.0,0.023588782,0
A4,0.0,0.008820168,0
A4,1.0,0.97478616,1
A4,0.0,0.96402866,1
A4,1.0,0.96385074,1
A4,1.0,0.9986119,1
A4,0.0,5.5090586e-05,0
E2,0.0,8.9877874e-05,0
E2,0.0,6.798172e-05,0
A4,0.0,0.0069492627,0
A4,1.0,0.011578454,0
A4,1.0,0.9969324,1
E2,0.0,0.059065934,0
E2,0.0,7.500055e-05,0
E2,1.0,0.9975835,1
E2,0.0,7.394109e-05,0
A4,1.0,0.8671918,1
A4,1.0,0.95639235,1
A4,0.0,0.108015195,0
A4,1.0,0.9993166,1
E2,1.0,0.99924386,1
A4,1.0,0.49936077,0
A4,0.0,0.0006825156,0
A4,1.0,0.85824233,1
E2,1.0,0.99964964,1
A4,1.0,0.9979382,1
A4,0.0,0.384851,0
A4,0.0,0.8939235,1
A4,0.0,0.0010820533,0
A4,0.0,0.8394186,1
E2,0.0,7.17596e-05,0
E2,1.0,0.99980587,1
E2,0.0,0.00010935332,0
A4,1.0,0.9994123,1
E2,1.0,0.9997559,1
A4,1.0,0.9995802,1
E2,0.0,0.00028218332,0
A4,0.0,0.22149317,0
E2,0.0,7.077237e-05,0
A4,1.0,0.8547476,1
A4,0.0,0.7930342,1
A4,0.0,0.006983704,0
A4,0.0,0.33358487,0
A4,1.0,0.8525838,1
A4,0.0,0.65343636,1
A4,1.0,0.9830305,1
E2,0.0,0.9962121,1
A4,0.0,0.85897166,1
A4,1.0,0.89627033,1
A4,0.0,0.06875489,0
A4,0.0,0.0019669705,0
E2,1.0,0.8727667,1
A4,1.0,0.99921465,1
A4,0.0,0.0448992,0
A4,1.0,0.99957913,1
A4,1.0,0.7599189,1
A4,1.0,0.90892875,1
A4,1.0,0.99805284,1
E2,0.0,0.007342955,0
A4,0.0,0.00089336815,0
E2,1.0,0.00041623772,0
E2,0.0,5.0264804e-05,0
A4,0.0,0.92020285,1
E2,1.0,0.9996686,1
A4,0.0,0.26108518,0
A4,1.0,0.10812766,0
E2,0.0,0.7856049,1
A4,1.0,0.99915767,1
A4,1.0,0.99953234,1
A4,0.0,0.2797206,0
A4,1.0,0.98087204,1
A4,1.0,0.77465886,1
A4,1.0,0.96556836,1
E2,0.0,4.5621204e-05,0
A4,1.0,0.44898367,0
A4,0.0,0.11721397,0
E2,1.0,0.999089,1
A4,0.0,0.94351184,1
A4,1.0,0.94857377,1
A4,0.0,0.0021101404,0
A4,0.0,0.14933246,0
A4,1.0,0.9996761,1
A4,0.0,0.9997466,1
A4,0.0,0.00075950916,0
A4,1.0,0.8853852,1
A4,0.0,0.5903364,1
E2,1.0,0.9998658,1
A4,0.0,0.000243263,0
E2,0.0,8.3512605e-05,0
A4,0.0,0.9934635,1
E2,1.0,0.99990416,1
A4,0.0,0.011829792,0
A4,1.0,0.9025951,1
A4,1.0,0.9972531,1
E2,1.0,0.99978656,1
A4,0.0,0.17763303,0
A4,0.0,0.30725902,0
A4,0.0,0.601094,1
A4,1.0,0.19196849,0
A4,1.0,0.8616338,1
E2,0.0,8.29949e-05,0
A4,0.0,0.9991696,1
A4,0.0,0.0586076,0
E2,0.0,7.2118455e-05,0
E2,1.0,0.9995158,1
E2,1.0,0.9996929,1
E2,0.0,0.9990709,1
E2,0.0,3.3273034e-05,0
A4,0.0,8.827135e-05,0
E2,0.0,7.221763e-05,0
A4,0.0,0.033091158,0
A4,0.0,0.6343734,1
A4,0.0,0.56224775,1
A4,0.0,0.13578974,0
A4,1.0,0.6731028,1
E2,0.0,0.0005059104,0
A4,1.0,0.9700439,1
A4,1.0,0.8502214,1
A4,0.0,0.52310896,1
A4,0.0,0.9985617,1
A4,1.0,0.99702865,1
A4,0.0,0.24762061,0
A4,0.0,0.003604009,0
A4,0.0,0.117667995,0
A4,1.0,0.8126537,1
A4,0.0,0.6743364,1
A4,0.0,0.90112174,1
A4,0.0,0.761083,1
A4,0.0,0.99884963,1
A4,0.0,0.6504393,1
A4,1.0,0.9984339,1
A4,0.0,0.9079385,1
A4,0.0,0.8638986,1
A4,1.0,0.89827013,1
E2,1.0,0.99820006,1
A4,1.0,0.99397606,1
A4,0.0,0.9348189,1
A4,1.0,0.9825178,1
E2,0.0,0.00083990954,0
A4,1.0,0.9920288,1
E2,0.0,0.83080393,1
A4,1.0,0.9981206,1
A4,1.0,0.5159663,1
E2,1.0,0.9998325,1
A4,0.0,0.028013395,0
A4,1.0,0.99969816,1
A4,0.0,0.99920243,1
A4,0.0,0.9991592,1
E2,1.0,0.99853575,1
E2,1.0,0.9998567,1
A4,1.0,0.63014066,1
E2,1.0,0.9998678,1
A4,1.0,0.41439712,0
A4,1.0,0.7472746,1
E2,1.0,0.99949574,1
A4,1.0,0.8620578,1
A4,0.0,0.9996444,1
A4,0.0,0.0004951846,0
A4,1.0,0.9298093,1
A4,1.0,0.99846506,1
A4,1.0,0.0030863744,0
E2,1.0,0.99990225,1
A4,0.0,0.8360956,1
A4,1.0,0.33739966,0
A4,1.0,0.99021345,1
A4,1.0,0.9755406,1
A4,0.0,0.04982674,0
E2,0.0,0.0012871578,0
E2,1.0,0.99941325,1
A4,1.0,0.99492884,1
A4,0.0,0.4667817,0
A4,0.0,0.00031796197,0
A4,1.0,0.97030365,1
A4,1.0,0.9952285,1
A4,1.0,0.0056407293,0
A4,1.0,0.9629558,1
A4,1.0,0.98285854,1
E2,1.0,0.9997609,1
E2,0.0,0.0016749549,0
A4,0.0,0.88689214,1
A4,1.0,0.57013404,1
A4,1.0,0.970272,1
A4,0.0,7.219304e-05,0
A4,1.0,0.76139563,1
E2,0.0,0.09282995,0
A4,1.0,0.124775365,0
A4,1.0,0.9458255,1
A4,1.0,0.999481,1
A4,1.0,0.9997347,1
A4,0.0,0.97190297,1
A4,1.0,0.96498144,1
A4,1.0,0.06771727,0
A4,1.0,0.9980192,1
A4,1.0,0.029555451,0
A4,1.0,0.99964964,1
A4,1.0,0.9383987,1
E2,0.0,5.5912325e-05,0
A4,0.0,0.0074994606,0
A4,0.0,0.7322365,1
A4,0.0,9.728707e-05,0
A4,1.0,0.9990741,1
A4,0.0,0.3032565,0
A4,0.0,0.011431156,0
A4,0.0,0.0003340158,0
A4,1.0,0.996959,1
A4,0.0,0.8909971,1
A4,1.0,0.9663684,1
A4,1.0,0.89776456,1
A4,0.0,0.5470572,1
A4,1.0,0.99985945,1
A4,1.0,0.9750012,1
A4,0.0,0.0020731082,0
A4,0.0,0.0006354722,0
A4,1.0,0.9993305,1
A4,1.0,0.9995152,1
A4,0.0,0.022734066,0
A4,1.0,0.7064679,1
E2,0.0,5.6575405e-05,0
E2,1.0,0.9739121,1
A4,0.0,0.9135119,1
A4,0.0,0.25138223,0
E2,0.0,5.379858e-05,0
E2,1.0,0.9998628,1
A4,1.0,0.9936714,1
A4,0.0,0.0047298637,0
A4,1.0,0.99487126,1
E2,0.0,7.1118215e-05,0
A4,1.0,0.90374404,1
A4,0.0,0.9749536,1
A4,1.0,0.9983944,1
A4,1.0,0.9996226,1
A4,0.0,0.008941625,0
A4,1.0,0.99664897,1
A4,0.0,0.0013911194,0
A4,0.0,0.00020173995,0
A4,1.0,0.17004383,0
E2,0.0,7.2145005e-05,0
E2,1.0,0.9883222,1
A4,0.0,0.023888228,0
E2,1.0,0.7944961,1
A4,0.0,0.1712422,0
A4,0.0,0.034835357,0
A4,1.0,0.99915063,1
A4,1.0,0.994888,1
E2,0.0,8.5785316e-05,0
A4,0.0,0.75874454,1
A4,1.0,0.9991836,1
A4,0.0,0.44073284,0
A4,0.0,0.00013642525,0
A4,0.0,0.15952192,0
A4,1.0,0.9928819,1
A4,1.0,0.98637146,1
E2,1.0,0.9985108,1
A4,1.0,0.66461843,1
E2,0.0,4.746425e-05,0
A4,0.0,0.9407819,1
A4,0.0,0.0010381888,0
A4,1.0,0.761582,1
E2,0.0,8.3007086e-05,0
E2,1.0,0.9995615,1
E2,1.0,0.9997998,1
A4,0.0,0.5315973,1
E2,0.0,5.796245e-05,0
E2,0.0,9.3673516e-05,0
A4,0.0,0.7852868,1
A4,1.0,0.9981975,1
A4,1.0,0.9778441,1
A4,1.0,0.89643216,1
A4,1.0,0.00020919301,0
A4,0.0,0.6246692,1
A4,1.0,0.25498572,0
A4,1.0,0.50376636,1
A4,1.0,0.9997646,1
A4,0.0,0.9992847,1
A4,0.0,0.009384173,0
A4,1.0,0.07523339,0
E2,1.0,0.99986315,1
E2,1.0,0.99972326,1
E2,0.0,7.870763e-05,0
A4,1.0,0.99090296,1
A4,0.0,0.8534575,1
A4,1.0,0.98630536,1
A4,1.0,0.79662186,1
A4,1.0,0.9434731,1
A4,1.0,0.9989465,1
A4,0.0,0.0179444,0
A4,0.0,0.0011574666,0
E2,1.0,0.998664,1
A4,1.0,0.9735368,1
E2,0.0,9.228225e-05,0
A4,0.0,0.8927852,1
A4,1.0,0.99789965,1
E2,0.0,0.00024465675,0
E2,1.0,0.99969256,1
A4,1.0,0.7959856,1
A4,1.0,0.9918549,1
E2,1.0,0.015012789,0
A4,1.0,0.9997365,1
A4,0.0,0.5667524,1
A4,1.0,0.033865076,0
A4,0.0,0.28084886,0
A4,1.0,0.9971264,1
A4,1.0,0.9986179,1
A4,1.0,0.01808671,0
A4,0.0,0.0012116019,0
A4,1.0,0.23019043,0
E2,1.0,0.9959791,1
A4,1.0,0.9261157,1
A4,0.0,0.17699006,0
A4,1.0,0.9847729,1
A4,1.0,0.0004507476,0
A4,1.0,0.79212034,1
A4,1.0,0.9971219,1
A4,1.0,0.98803955,1
A4,0.0,0.24752311,0
A4,0.0,0.00032284344,0
A4,1.0,0.91532606,1
A4,0.0,0.0027082593,0
A4,0.0,0.0025236246,0
E2,1.0,0.9999114,1
A4,0.0,0.6369191,1
A4,0.0,0.9832969,1
A4,0.0,0.09977337,0
A4,1.0,0.73603886,1
A4,0.0,0.83376616,1
A4,1.0,0.9616514,1
E2,1.0,0.9996809,1
A4,1.0,0.99676263,1
A4,0.0,0.8727267,1
E2,0.0,0.00011354762,0
E2,0.0,0.83307105,1
A4,0.0,0.026375255,0
E2,1.0,0.999403,1
A4,0.0,7.825948e-05,0
A4,0.0,0.9995832,1
A4,1.0,0.98324907,1
A4,0.0,0.9908223,1
A4,0.0,0.11602746,0
A4,1.0,0.98972005,1
A4,0.0,0.49888667,0
A4,1.0,0.9529625,1
A4,0.0,0.14912418,0
A4,1.0,0.95616245,1
A4,1.0,0.002674242,0
E2,0.0,6.331989e-05,0
A4,0.0,0.009387822,0
E2,0.0,7.019534e-05,0
A4,0.0,0.100179076,0
E2,0.0,4.5596018e-05,0
A4,1.0,0.73597014,1
A4,1.0,0.9888658,1
A4,1.0,0.9997992,1
A4,0.0,0.37022996,0
A4,0.0,0.29132146,0
A4,1.0,0.995514,1
A4,1.0,0.90440726,1
E2,1.0,0.9998807,1
A4,1.0,0.49007422,0
A4,0.0,0.15501353,0
A4,1.0,0.9238572,1
A4,1.0,0.4019383,0
E2,1.0,0.99988294,1
A4,0.0,0.21960677,0
E2,1.0,0.4315466,0
A4,1.0,0.9997352,1
A4,0.0,0.4922052,0
E2,1.0,0.9996989,1
E2,0.0,4.0951676e-05,0
A4,1.0,0.9974911,1
A4,0.0,0.28355995,0
E2,1.0,0.96208525,1
A4,0.0,0.023908196,0
A4,0.0,0.00018224127,0
A4,0.0,0.0007446113,0
A4,1.0,0.99889475,1
A4,1.0,0.7179661,1
E2,1.0,0.9991683,1
A4,0.0,0.072621934,0
A4,1.0,0.97126365,1
E2,0.0,7.128375e-05,0
E2,0.0,0.000101436875,0
E2,1.0,0.99975723,1
A4,1.0,0.9982973,1
A4,0.0,0.12756652,0
A4,1.0,0.25390443,0
A4,0.0,0.022546666,0
A4,0.0,0.946259,1
A4,1.0,0.095048316,0
E2,1.0,0.98616797,1
E2,0.0,4.1328618e-05,0
E2,1.0,0.99830604,1
E2,1.0,0.9990897,1
A4,0.0,0.9808157,1
