barcode,true_label,pred_score,pred_label
A4,1.0,0.7565049,1
A4,1.0,0.7900042,1
E2,1.0,0.56616825,1
A4,0.0,0.61591923,1
A4,0.0,0.40494597,0
A4,0.0,0.18834852,0
A4,1.0,0.6264239,1
A4,0.0,0.4097913,0
E2,1.0,0.90111846,1
A4,0.0,0.3399336,0
E2,0.0,0.3892633,0
A4,0.0,0.20627369,0
A4,1.0,0.4760598,0
A4,1.0,0.34033918,0
A4,1.0,0.6657098,1
A4,0.0,0.48625988,0
E2,0.0,0.37085396,0
A4,0.0,0.31579953,0
E2,0.0,0.3077469,0
A4,1.0,0.30380622,0
A4,0.0,0.5662608,1
E2,1.0,0.18438019,0
A4,1.0,0.64712954,1
A4,0.0,0.28531507,0
A4,1.0,0.67469615,1
A4,0.0,0.3138507,0
A4,1.0,0.55934674,1
A4,1.0,0.47359425,0
A4,0.0,0.3145355,0
A4,0.0,0.38757446,0
A4,1.0,0.55237806,1
A4,0.0,0.5820634,1
A4,0.0,0.72388834,1
E2,0.0,0.7136711,1
A4,1.0,0.3191959,0
A4,0.0,0.27629808,0
A4,0.0,0.3922594,0
A4,1.0,0.55027854,1
A4,1.0,0.48225617,0
E2,0.0,0.338336,0
E2,1.0,0.69612217,1
A4,0.0,0.4082365,0
E2,1.0,0.5384183,1
A4,0.0,0.7694606,1
E2,0.0,0.4799357,0
A4,0.0,0.29801515,0
E2,0.0,0.8194881,1
E2,1.0,0.90748155,1
A4,0.0,0.38857132,0
A4,1.0,0.57917833,1
A4,1.0,0.55758667,1
A4,0.0,0.17206842,0
E2,0.0,0.43050015,0
A4,1.0,0.6061563,1
A4,0.0,0.54380965,1
A4,1.0,0.46791074,0
A4,1.0,0.7193782,1
A4,1.0,0.52788776,1
A4,1.0,0.73783857,1
E2,1.0,0.66312784,1
E2,1.0,0.8807901,1
A4,1.0,0.47239426,0
A4,1.0,0.74201,1
E2,0.0,0.32250407,0
A4,0.0,0.21494824,0
E2,1.0,0.67562014,1
A4,0.0,0.35824293,0
A4,0.0,0.6038796,1
A4,0.0,0.46620876,0
E2,1.0,0.81573915,1
A4,0.0,0.57858783,1
A4,0.0,0.46872562,0
A4,1.0,0.24359488,0
A4,1.0,0.560231,1
E2,0.0,0.6141697,1
A4,0.0,0.584267,1
A4,0.0,0.38052094,0
A4,0.0,0.74063545,1
A4,1.0,0.41725388,0
A4,1.0,0.68244016,1
E2,1.0,0.7127347,1
E2,0.0,0.5736783,1
A4,0.0,0.27089652,0
E2,0.0,0.22855444,0
A4,0.0,0.4590484,0
E2,1.0,0.86161864,1
A4,0.0,0.34298292,0
A4,1.0,0.54517144,1
E2,0.0,0.3945758,0
E2,0.0,0.37081245,0
A4,0.0,0.45023257,0
A4,1.0,0.41202873,0
A4,0.0,0.2263926,0
A4,0.0,0.25370625,0
E2,1.0,0.6699798,1
E2,0.0,0.4908952,0
A4,1.0,0.43492666,0
A4,1.0,0.47738755,0
A4,1.0,0.5061602,1
A4,1.0,0.48859167,0
A4,0.0,0.306213,0
E2,0.0,0.62032986,1
A4,1.0,0.66288203,1
E2,1.0,0.7644951,1
A4,1.0,0.50169295,1
E2,0.0,0.4243044,0
E2,0.0,0.67080027,1
E2,1.0,0.485219,0
E2,0.0,0.84733105,1
A4,1.0,0.7496413,1
A4,1.0,0.4850257,0
A4,0.0,0.30224505,0
A4,0.0,0.37185103,0
E2,0.0,0.48986036,0
A4,0.0,0.32171285,0
E2,1.0,0.8574762,1
E2,0.0,0.43266547,0
A4,1.0,0.5543999,1
A4,1.0,0.54841423,1
E2,1.0,0.71902645,1
E2,1.0,0.87902284,1
A4,1.0,0.29363817,0
A4,1.0,0.58425415,1
A4,1.0,0.38319916,0
A4,0.0,0.5307137,1
E2,0.0,0.54768217,1
A4,0.0,0.46903446,0
E2,0.0,0.44056335,0
A4,0.0,0.5846491,1
A4,1.0,0.7058767,1
A4,1.0,0.33490762,0
A4,1.0,0.5977891,1
E2,0.0,0.48373783,0
A4,1.0,0.2910533,0
E2,0.0,0.58605605,1
A4,0.0,0.43872628,0
E2,1.0,0.84893113,1
E2,1.0,0.76776916,1
A4,1.0,0.8458603,1
A4,1.0,0.41876912,0
A4,0.0,0.54248565,1
A4,1.0,0.35881653,0
E2,1.0,0.5879593,1
A4,0.0,0.531213,1
A4,0.0,0.46794027,0
A4,0.0,0.5492447,1
E2,0.0,0.5555519,1
E2,0.0,0.77565527,1
A4,1.0,0.30672824,0
A4,1.0,0.2609203,0
A4,0.0,0.29796007,0
A4,0.0,0.29005924,0
E2,1.0,0.5125392,1
E2,1.0,0.8180885,1
A4,1.0,0.81061095,1
A4,1.0,0.34629196,0
A4,0.0,0.55832726,1
A4,1.0,0.5565699,1
E2,0.0,0.27490786,0
A4,0.0,0.56836236,1
A4,0.0,0.2773684,0
E2,1.0,0.86228794,1
A4,0.0,0.4238599,0
A4,1.0,0.55967474,1
A4,1.0,0.60218674,1
A4,0.0,0.45827588,0
A4,1.0,0.40642858,0
E2,1.0,0.9035856,1
A4,1.0,0.64691985,1
A4,0.0,0.5097682,1
E2,0.0,0.7840324,1
A4,0.0,0.3192049,0
A4,1.0,0.5158239,1
E2,1.0,0.26804718,0
A4,0.0,0.2424099,0
E2,1.0,0.8998522,1
E2,0.0,0.406894,0
A4,1.0,0.4281045,0
A4,1.0,0.48000953,0
A4,0.0,0.5320257,1
E2,1.0,0.673611,1
A4,0.0,0.1743105,0
A4,0.0,0.5712037,1
A4,1.0,0.42437276,0
A4,0.0,0.5114151,1
E2,0.0,0.40043756,0
E2,1.0,0.8403553,1
A4,1.0,0.35933682,0
A4,1.0,0.38362828,0
E2,1.0,0.7144295,1
A4,0.0,0.5283013,1
A4,1.0,0.5978759,1
E2,1.0,0.62664896,1
E2,0.0,0.5344892,1
E2,1.0,0.530188,1
A4,1.0,0.6779112,1
A4,1.0,0.72469735,1
A4,0.0,0.46001443,0
A4,0.0,0.43073252,0
A4,1.0,0.5992892,1
E2,1.0,0.6766285,1
A4,0.0,0.2590478,0
E2,1.0,0.4681989,0
A4,0.0,0.31040806,0
A4,0.0,0.31669354,0
A4,0.0,0.35260415,0
A4,0.0,0.5788862,1
E2,1.0,0.8661723,1
E2,1.0,0.8082452,1
A4,0.0,0.4377283,0
A4,1.0,0.41540873,0
A4,1.0,0.3677794,0
E2,1.0,0.8657163,1
E2,1.0,0.8473767,1
E2,0.0,0.47315428,0
A4,1.0,0.24321088,0
A4,1.0,0.30689085,0
A4,0.0,0.60770315,1
A4,1.0,0.39913222,0
A4,1.0,0.46673948,0
A4,1.0,0.62467796,1
A4,0.0,0.4583801,0
A4,0.0,0.4522378,0
E2,0.0,0.62827617,1
E2,0.0,0.29618847,0
A4,1.0,0.50676155,1
A4,0.0,0.47933686,0
A4,0.0,0.5054932,1
A4,1.0,0.56776226,1
A4,1.0,0.52374405,1
E2,0.0,0.24960099,0
A4,1.0,0.43867406,0
A4,1.0,0.58083344,1
A4,1.0,0.4623983,0
E2,0.0,0.30865207,0
A4,1.0,0.51324797,1
E2,0.0,0.4160092,0
E2,1.0,0.50796837,1
E2,0.0,0.3230754,0
A4,0.0,0.23562871,0
A4,0.0,0.8712276,1
A4,1.0,0.77562976,1
A4,0.0,0.32107463,0
A4,1.0,0.47404405,0
A4,1.0,0.23770963,0
A4,0.0,0.45668015,0
A4,1.0,0.40436777,0
E2,0.0,0.43833235,0
A4,1.0,0.2810111,0
A4,0.0,0.54599035,1
A4,1.0,0.58877265,1
A4,1.0,0.5215525,1
A4,1.0,0.5464019,1
A4,1.0,0.67737806,1
A4,0.0,0.56015944,1
A4,0.0,0.35918066,0
A4,1.0,0.59173405,1
A4,1.0,0.5301093,1
A4,1.0,0.6777929,1
A4,1.0,0.34323224,0
A4,0.0,0.25498742,0
A4,1.0,0.63892174,1
E2,1.0,0.8123964,1
E2,1.0,0.45981172,0
E2,1.0,0.82468885,1
A4,1.0,0.580519,1
A4,1.0,0.7035782,1
A4,1.0,0.30532712,0
A4,0.0,0.47441703,0
A4,0.0,0.30695024,0
A4,0.0,0.4766194,0
A4,1.0,0.8699065,1
E2,1.0,0.46498302,0
E2,0.0,0.2526282,0
E2,1.0,0.63967943,1
E2,1.0,0.9084109,1
A4,1.0,0.5744649,1
A4,1.0,0.47581288,0
A4,0.0,0.39661396,0
A4,0.0,0.32614505,0
A4,0.0,0.4213772,0
A4,0.0,0.4735769,0
A4,1.0,0.48157015,0
A4,0.0,0.61823416,1
A4,1.0,0.67667615,1
E2,0.0,0.17879446,0
A4,0.0,0.35972157,0
A4,1.0,0.46825096,0
E2,0.0,0.34857434,0
A4,1.0,0.6547366,1
A4,1.0,0.14899991,0
A4,0.0,0.76912826,1
A4,0.0,0.28336328,0
E2,0.0,0.29723957,0
A4,0.0,0.3771945,0
E2,1.0,0.7926872,1
A4,0.0,0.32413912,0
E2,0.0,0.4012517,0
A4,1.0,0.4302296,0
A4,1.0,0.54321784,1
A4,1.0,0.72433335,1
E2,1.0,0.19214138,0
A4,0.0,0.88535494,1
E2,0.0,0.85295796,1
A4,1.0,0.670674,1
A4,0.0,0.62323105,1
A4,0.0,0.5129858,1
A4,1.0,0.7343455,1
A4,0.0,0.55999446,1
E2,1.0,0.7519282,1
A4,0.0,0.59177446,1
E2,0.0,0.5355452,1
E2,0.0,0.35360155,0
A4,1.0,0.7019088,1
A4,1.0,0.62152153,1
A4,0.0,0.41385853,0
A4,0.0,0.37602562,0
E2,1.0,0.8354659,1
A4,0.0,0.26137078,0
E2,0.0,0.6690184,1
A4,0.0,0.22484893,0
A4,1.0,0.7054636,1
A4,0.0,0.569746,1
A4,0.0,0.36228156,0
A4,1.0,0.34157825,0
A4,0.0,0.4693346,0
A4,1.0,0.47352707,0
A4,0.0,0.46735457,0
A4,0.0,0.30175734,0
E2,0.0,0.4113058,0
A4,0.0,0.28163195,0
A4,0.0,0.5203528,1
A4,0.0,0.16211002,0
A4,1.0,0.2526499,0
A4,1.0,0.65491056,1
A4,1.0,0.7137815,1
A4,1.0,0.5693706,1
E2,0.0,0.4402575,0
A4,1.0,0.77313477,1
E2,0.0,0.27816683,0
A4,0.0,0.3830707,0
A4,0.0,0.37245938,0
A4,0.0,0.38543665,0
A4,1.0,0.51529807,1
E2,0.0,0.4539487,0
A4,1.0,0.53315634,1
A4,1.0,0.5240178,1
E2,1.0,0.4729533,0
E2,1.0,0.85610044,1
E2,1.0,0.81874585,1
E2,1.0,0.7307971,1
A4,1.0,0.33079103,0
A4,0.0,0.44379285,0
A4,1.0,0.44844115,0
A4,0.0,0.5407252,1
A4,0.0,0.41562188,0
A4,1.0,0.49043104,0
A4,1.0,0.63857096,1
A4,0.0,0.34346974,0
A4,1.0,0.47320962,0
A4,1.0,0.58243424,1
A4,1.0,0.3682787,0
A4,0.0,0.18061103,0
E2,1.0,0.5952418,1
A4,1.0,0.37558162,0
E2,0.0,0.21317208,0
A4,1.0,0.62165505,1
A4,1.0,0.39557028,0
A4,1.0,0.74657434,1
A4,0.0,0.24845064,0
A4,1.0,0.38830954,0
A4,0.0,0.48274067,0
A4,1.0,0.2744075,0
A4,1.0,0.37134948,0
A4,0.0,0.23732731,0
A4,0.0,0.39515895,0
A4,0.0,0.3988185,0
E2,1.0,0.42813095,0
A4,1.0,0.7417439,1
E2,1.0,0.83888555,1
A4,0.0,0.20929782,0
A4,1.0,0.52214426,1
A4,0.0,0.2611726,0
A4,0.0,0.28611588,0
A4,0.0,0.443221,0
A4,0.0,0.2553742,0
A4,0.0,0.34743252,0
E2,1.0,0.910451,1
E2,1.0,0.8213118,1
A4,1.0,0.2427415,0
A4,1.0,0.3671189,0
A4,0.0,0.44181,0
E2,0.0,0.41267028,0
E2,0.0,0.23195341,0
A4,1.0,0.5746041,1
A4,0.0,0.14396173,0
A4,1.0,0.3701188,0
A4,0.0,0.55612373,1
E2,1.0,0.6637248,1
E2,0.0,0.5154982,1
A4,0.0,0.51973146,1
A4,0.0,0.31807822,0
A4,0.0,0.54257625,1
A4,0.0,0.5596926,1
E2,0.0,0.4439316,0
A4,1.0,0.7462,1
E2,1.0,0.85184157,1
A4,0.0,0.6197666,1
A4,0.0,0.5070965,1
A4,0.0,0.28216645,0
A4,0.0,0.6882601,1
A4,0.0,0.39335003,0
A4,0.0,0.208973,0
A4,0.0,0.5829763,1
A4,1.0,0.28845772,0
E2,1.0,0.9281576,1
A4,0.0,0.7276307,1
E2,0.0,0.48155943,0
A4,1.0,0.6125908,1
A4,0.0,0.5884314,1
A4,1.0,0.8571745,1
A4,1.0,0.38417855,0
A4,0.0,0.7062387,1
A4,1.0,0.38185468,0
A4,0.0,0.68228865,1
A4,0.0,0.19354823,0
A4,0.0,0.6904047,1
E2,0.0,0.32412353,0
E2,0.0,0.75415045,1
A4,1.0,0.5942971,1
E2,0.0,0.326589,0
E2,1.0,0.8346255,1
A4,1.0,0.8315186,1
A4,1.0,0.23079567,0
E2,1.0,0.86695224,1
A4,0.0,0.69835824,1
E2,1.0,0.81077737,1
A4,1.0,0.52733755,1
A4,0.0,0.77943796,1
A4,0.0,0.6866293,1
E2,0.0,0.56934947,1
A4,0.0,0.37338933,0
E2,0.0,0.34673482,0
A4,1.0,0.43114388,0
A4,0.0,0.353566,0
A4,1.0,0.4717983,0
E2,1.0,0.8496732,1
E2,0.0,0.25650293,0
A4,1.0,0.26101696,0
A4,0.0,0.74576044,1
A4,0.0,0.5972491,1
A4,0.0,0.61212367,1
A4,1.0,0.21519662,0
A4,1.0,0.56647164,1
A4,1.0,0.6298812,1
A4,0.0,0.38585663,0
E2,1.0,0.887014,1
E2,0.0,0.72773063,1
A4,0.0,0.3198163,0
A4,0.0,0.6866329,1
E2,1.0,0.90827614,1
E2,0.0,0.480015,0
A4,0.0,0.6612791,1
A4,0.0,0.46020645,0
E2,1.0,0.7089375,1
A4,0.0,0.60688627,1
A4,0.0,0.35880172,0
E2,0.0,0.5963744,1
A4,0.0,0.14258148,0
A4,0.0,0.5940874,1
E2,1.0,0.8076222,1
A4,1.0,0.32516885,0
E2,1.0,0.8999286,1
A4,0.0,0.42576027,0
A4,1.0,0.7277656,1
E2,0.0,0.27626315,0
A4,1.0,0.2693058,0
E2,0.0,0.35693493,0
E2,1.0,0.8513471,1
A4,1.0,0.4145246,0
A4,0.0,0.32487682,0
A4,1.0,0.46535757,0
A4,1.0,0.75274134,1
A4,0.0,0.4269814,0
E2,0.0,0.57218724,1
E2,1.0,0.543013,1
A4,0.0,0.35576683,0
A4,0.0,0.104726166,0
A4,1.0,0.37759796,0
A4,1.0,0.39220947,0
A4,0.0,0.5836683,1
A4,0.0,0.38986897,0
A4,1.0,0.2849036,0
A4,0.0,0.48358196,0
A4,0.0,0.24707551,0
A4,1.0,0.61423504,1
E2,0.0,0.3672113,0
A4,0.0,0.5017789,1
A4,0.0,0.4185968,0
A4,0.0,0.61704016,1
E2,0.0,0.14488705,0
E2,0.0,0.35747692,0
E2,0.0,0.18450491,0
A4,0.0,0.4120832,0
A4,0.0,0.6050943,1
A4,0.0,0.1969661,0
E2,0.0,0.30829912,0
A4,0.0,0.32230103,0
A4,0.0,0.68398285,1
E2,1.0,0.65078366,1
A4,0.0,0.34805647,0
A4,0.0,0.7611706,1
A4,1.0,0.6541878,1
A4,0.0,0.22516663,0
A4,1.0,0.31289077,0
E2,0.0,0.77075475,1
A4,1.0,0.555404,1
A4,0.0,0.61373496,1
A4,0.0,0.52100974,1
A4,1.0,0.7966725,1
A4,0.0,0.37200952,0
A4,1.0,0.523618,1
A4,1.0,0.63006365,1
E2,1.0,0.8436142,1
A4,1.0,0.8547552,1
A4,1.0,0.63414645,1
A4,0.0,0.286779,0
A4,0.0,0.6075835,1
A4,1.0,0.4055466,0
A4,0.0,0.5985151,1
A4,0.0,0.43797597,0
A4,1.0,0.46938717,0
A4,1.0,0.6181272,1
A4,0.0,0.2716698,0
E2,1.0,0.5460419,1
A4,1.0,0.6587799,1
A4,1.0,0.8605005,1
A4,0.0,0.31120855,0
A4,0.0,0.3436901,0
A4,1.0,0.34498936,0
A4,1.0,0.30146006,0
A4,1.0,0.27263972,0
E2,1.0,0.8337624,1
A4,1.0,0.40203345,0
E2,1.0,0.89380974,1
E2,1.0,0.821685,1
A4,1.0,0.53761506,1
A4,0.0,0.48351288,0
A4,0.0,0.6526826,1
A4,0.0,0.49929208,0
A4,0.0,0.22740705,0
A4,0.0,0.78922725,1
E2,0.0,0.43788004,0
A4,0.0,0.39237416,0
E2,1.0,0.8786848,1
E2,0.0,0.67728245,1
A4,0.0,0.25236812,0
A4,1.0,0.36612424,0
A4,1.0,0.5577572,1
A4,0.0,0.7283973,1
A4,0.0,0.54650235,1
A4,0.0,0.41424227,0
A4,1.0,0.7654578,1
A4,1.0,0.34087712,0
E2,1.0,0.8053534,1
A4,0.0,0.2551874,0
A4,1.0,0.6741252,1
A4,0.0,0.53874546,1
E2,1.0,0.89415175,1
A4,0.0,0.44942328,0
A4,1.0,0.4583264,0
A4,1.0,0.45823047,0
E2,1.0,0.83220625,1
A4,0.0,0.28542244,0
A4,0.0,0.4705441,0
A4,1.0,0.7194298,1
E2,0.0,0.40360403,0
A4,0.0,0.48228988,0
A4,1.0,0.47891337,0
E2,1.0,0.86295855,1
E2,1.0,0.8758655,1
A4,0.0,0.31228834,0
A4,0.0,0.39926484,0
A4,1.0,0.82924944,1
A4,0.0,0.46726438,0
A4,1.0,0.25061125,0
A4,1.0,0.63727254,1
A4,0.0,0.38916206,0
A4,1.0,0.35350922,0
E2,1.0,0.75794345,1
A4,1.0,0.55129033,1
A4,0.0,0.3621225,0
A4,0.0,0.37785608,0
E2,1.0,0.8961745,1
A4,1.0,0.5803271,1
A4,0.0,0.31588283,0
A4,1.0,0.45094854,0
E2,1.0,0.33016908,0
E2,1.0,0.8224069,1
A4,1.0,0.67564857,1
A4,0.0,0.47722393,0
A4,1.0,0.2351795,0
E2,1.0,0.86487854,1
A4,0.0,0.3842624,0
A4,1.0,0.33011743,0
A4,1.0,0.37551564,0
E2,0.0,0.4072577,0
E2,0.0,0.26136488,0
A4,0.0,0.1815487,0
E2,0.0,0.2671689,0
A4,0.0,0.4049017,0
A4,0.0,0.68757695,1
A4,1.0,0.58581126,1
A4,1.0,0.39184356,0
E2,0.0,0.39368963,0
A4,1.0,0.62466204,1
E2,1.0,0.7776328,1
A4,1.0,0.5719852,1
A4,1.0,0.26511237,0
E2,0.0,0.77999514,1
A4,1.0,0.47220337,0
E2,0.0,0.46205792,0
A4,0.0,0.30406442,0
A4,1.0,0.289464,0
E2,0.0,0.37634236,0
A4,0.0,0.38810396,0
A4,1.0,0.44879305,0
A4,1.0,0.617566,1
A4,1.0,0.42303312,0
A4,0.0,0.6733494,1
A4,1.0,0.51883924,1
A4,1.0,0.51612496,1
A4,1.0,0.6677012,1
E2,0.0,0.44059566,0
E2,0.0,0.45499608,0
E2,1.0,0.5966911,1
A4,0.0,0.3474959,0
E2,1.0,0.90026915,1
A4,0.0,0.32299092,0
A4,1.0,0.67732215,1
E2,0.0,0.25393596,0
A4,0.0,0.56318027,1
A4,0.0,0.22425471,0
A4,1.0,0.5586344,1
E2,0.0,0.39967236,0
A4,0.0,0.47520757,0
E2,0.0,0.50821465,1
A4,0.0,0.3485652,0
A4,1.0,0.54752403,1
A4,1.0,0.7560557,1
A4,1.0,0.80298656,1
A4,0.0,0.6523066,1
A4,0.0,0.38071072,0
A4,0.0,0.1546943,0
A4,0.0,0.299577,0
A4,1.0,0.21944256,0
A4,1.0,0.42387995,0
A4,0.0,0.7029374,1
A4,0.0,0.4352481,0
A4,1.0,0.4324675,0
A4,0.0,0.33624125,0
A4,1.0,0.40691108,0
A4,1.0,0.58080715,1
A4,1.0,0.6159001,1
A4,1.0,0.71171916,1
A4,1.0,0.5959004,1
A4,0.0,0.19558336,0
A4,1.0,0.7590275,1
A4,1.0,0.78523254,1
E2,1.0,0.7764285,1
A4,0.0,0.2777666,0
E2,1.0,0.87699085,1
E2,0.0,0.5192948,1
A4,1.0,0.36886373,0
E2,1.0,0.66820234,1
E2,1.0,0.9032072,1
E2,1.0,0.82568526,1
A4,1.0,0.37549946,0
A4,1.0,0.68349713,1
E2,0.0,0.30479407,0
A4,1.0,0.57178605,1
E2,0.0,0.59389526,1
A4,1.0,0.21866533,0
A4,1.0,0.82287496,1
A4,0.0,0.3703044,0
A4,0.0,0.44466513,0
A4,1.0,0.23383221,0
A4,1.0,0.65989953,1
A4,1.0,0.4382445,0
E2,1.0,0.82455355,1
A4,0.0,0.19127962,0
E2,0.0,0.2551307,0
A4,1.0,0.5469392,1
E2,1.0,0.8184665,1
A4,0.0,0.40289956,0
E2,0.0,0.40387782,0
A4,1.0,0.63598406,1
A4,1.0,0.46200356,0
A4,1.0,0.5533741,1
A4,1.0,0.38825276,0
E2,0.0,0.38192514,0
A4,0.0,0.5746638,1
E2,1.0,0.77956605,1
A4,0.0,0.45076415,0
A4,1.0,0.42604586,0
A4,0.0,0.64667875,1
E2,0.0,0.3918786,0
A4,1.0,0.6717655,1
A4,0.0,0.37757817,0
A4,1.0,0.69814456,1
E2,1.0,0.61263144,1
A4,1.0,0.5155502,1
A4,1.0,0.8575492,1
A4,0.0,0.5445968,1
A4,1.0,0.5196643,1
E2,1.0,0.8642871,1
A4,0.0,0.2713585,0
A4,0.0,0.549264,1
A4,0.0,0.32068083,0
A4,1.0,0.33656782,0
A4,1.0,0.60326946,1
A4,1.0,0.48365733,0
E2,0.0,0.58613235,1
A4,0.0,0.7814995,1
E2,0.0,0.6389957,1
E2,1.0,0.4307868,0
A4,1.0,0.53958803,1
A4,1.0,0.45318252,0
A4,0.0,0.18327849,0
A4,1.0,0.6678528,1
A4,1.0,0.35909253,0
A4,1.0,0.87286735,1
A4,0.0,0.47040907,0
A4,0.0,0.34292766,0
A4,1.0,0.5941308,1
E2,0.0,0.23596285,0
A4,0.0,0.650574,1
A4,1.0,0.7798614,1
A4,0.0,0.35922045,0
A4,1.0,0.5189643,1
A4,0.0,0.39066342,0
A4,0.0,0.460887,0
A4,1.0,0.6178788,1
A4,1.0,0.22618827,0
A4,0.0,0.39082587,0
E2,0.0,0.79179233,1
A4,1.0,0.32092285,0
E2,1.0,0.8892537,1
A4,1.0,0.3631312,0
A4,1.0,0.5960082,1
A4,1.0,0.6786307,1
A4,0.0,0.6069835,1
A4,1.0,0.30250937,0
E2,0.0,0.5917236,1
A4,0.0,0.7384229,1
E2,1.0,0.7218699,1
A4,1.0,0.38970828,0
A4,1.0,0.41904062,0
A4,0.0,0.27538258,0
E2,0.0,0.4133166,0
A4,1.0,0.6797944,1
E2,1.0,0.5525796,1
E2,0.0,0.26615974,0
E2,0.0,0.19118437,0
A4,0.0,0.27154127,0
A4,1.0,0.33095723,0
A4,0.0,0.42648602,0
A4,1.0,0.29570022,0
A4,0.0,0.37038124,0
A4,0.0,0.4979652,0
A4,0.0,0.688003,1
E2,1.0,0.84959173,1
A4,0.0,0.26573187,0
A4,1.0,0.22871232,0
A4,0.0,0.30963135,0
A4,0.0,0.37659612,0
A4,1.0,0.40036425,0
A4,0.0,0.465651,0
A4,0.0,0.40736276,0
E2,0.0,0.35820833,0
A4,1.0,0.846768,1
E2,1.0,0.62763184,1
E2,0.0,0.43421122,0
A4,1.0,0.8361018,1
A4,0.0,0.3440129,0
A4,1.0,0.37372437,0
E2,0.0,0.6234925,1
A4,1.0,0.4279075,0
A4,1.0,0.49868372,0
A4,1.0,0.4905891,0
A4,1.0,0.30823562,0
E2,1.0,0.87650293,1
A4,0.0,0.6987881,1
A4,1.0,0.26787692,0
A4,0.0,0.5866124,1
E2,1.0,0.8598303,1
A4,1.0,0.6730736,1
A4,0.0,0.59081405,1
A4,1.0,0.51463634,1
