barcode,true_label,pred_score,pred_label
A4,1.0,0.87391955,1
A4,0.0,0.62523144,1
A4,1.0,0.4208885,0
A4,1.0,0.71185505,1
E2,0.0,0.12885818,0
A4,1.0,0.9198389,1
E2,1.0,0.99740344,1
A4,0.0,0.22698878,0
A4,0.0,0.8246756,1
E2,0.0,0.0032180883,0
A4,1.0,0.23792696,0
A4,1.0,0.7668627,1
E2,0.0,5.924017e-05,0
E2,1.0,0.986641,1
A4,0.0,0.38356978,0
A4,1.0,0.7361551,1
A4,1.0,0.57812494,1
A4,0.0,0.03179947,0
E2,0.0,0.0006477436,0
E2,0.0,0.00094763574,0
A4,1.0,0.6529798,1
A4,1.0,0.7789699,1
A4,0.0,0.4040528,0
A4,0.0,0.8213977,1
A4,0.0,0.15975408,0
A4,1.0,0.724762,1
A4,1.0,0.751461,1
A4,1.0,0.50157547,1
E2,1.0,0.9957802,1
A4,0.0,0.7907343,1
A4,0.0,0.31554925,0
A4,0.0,0.76721054,1
E2,1.0,0.8989286,1
A4,1.0,0.59866047,1
A4,0.0,0.15193413,0
A4,0.0,0.89163876,1
A4,1.0,0.48330015,0
A4,1.0,0.62288296,1
A4,1.0,0.91268545,1
A4,0.0,0.24347766,0
A4,1.0,0.6596668,1
A4,0.0,0.059830133,0
A4,0.0,0.008974438,0
E2,0.0,0.13333414,0
A4,1.0,0.86881727,1
A4,0.0,0.7954539,1
A4,1.0,0.8301745,1
E2,0.0,0.0016472356,0
E2,1.0,0.91881377,1
A4,0.0,0.03793699,0
A4,1.0,0.96194804,1
A4,1.0,0.5611644,1
A4,0.0,0.70791936,1
A4,0.0,0.634844,1
E2,0.0,0.002791902,0
A4,0.0,0.42044485,0
A4,0.0,0.4791612,0
A4,0.0,0.057946667,0
A4,0.0,0.24839814,0
A4,0.0,0.27636993,0
A4,0.0,0.1882041,0
A4,0.0,0.42352623,0
A4,1.0,0.74293697,1
A4,0.0,0.7847826,1
A4,1.0,0.8492218,1
A4,1.0,0.19821024,0
A4,0.0,0.20462602,0
A4,0.0,0.8224931,1
E2,1.0,0.99092215,1
A4,1.0,0.9963097,1
A4,1.0,0.8547705,1
E2,0.0,0.98326313,1
A4,1.0,0.7969751,1
A4,1.0,0.71090037,1
E2,0.0,0.0003404504,0
A4,1.0,0.6916564,1
A4,1.0,0.48501825,0
A4,1.0,0.59969896,1
E2,1.0,0.72943604,1
A4,0.0,0.16885114,0
A4,1.0,0.10797001,0
A4,1.0,0.73819363,1
A4,0.0,0.6351568,1
A4,1.0,0.9335516,1
E2,0.0,0.012078095,0
A4,1.0,0.9983724,1
A4,1.0,0.9027316,1
E2,1.0,0.99835134,1
E2,1.0,0.96965146,1
A4,1.0,0.66236097,1
A4,0.0,0.8296599,1
A4,0.0,0.853798,1
E2,1.0,0.8804648,1
E2,1.0,0.7122867,1
A4,0.0,0.053011924,0
E2,1.0,0.99961865,1
A4,0.0,0.9771024,1
A4,0.0,0.88555205,1
E2,1.0,0.17956944,0
A4,0.0,0.57653046,1
A4,1.0,0.74671406,1
E2,0.0,0.00019189165,0
A4,0.0,0.43647674,0
A4,1.0,0.8690973,1
A4,1.0,0.98010856,1
A4,0.0,0.17568676,0
E2,0.0,0.0008575398,0
A4,0.0,0.40407515,0
A4,0.0,0.20144592,0
A4,1.0,0.93625355,1
A4,1.0,0.9084517,1
E2,1.0,0.9500885,1
A4,0.0,0.30416748,0
A4,1.0,0.96374,1
A4,0.0,0.6677822,1
A4,1.0,0.20104995,0
E2,1.0,0.99652123,1
A4,0.0,0.7291624,1
E2,0.0,0.65619004,1
E2,1.0,0.31502685,0
E2,1.0,0.99679655,1
A4,0.0,0.101536386,0
A4,0.0,0.04101462,0
A4,0.0,0.4700719,0
A4,0.0,0.52558905,1
A4,0.0,0.0021142059,0
A4,0.0,0.9934395,1
E2,1.0,0.99638945,1
E2,1.0,0.9996031,1
E2,0.0,2.7510101e-05,0
A4,0.0,0.85875964,1
A4,1.0,0.9929246,1
A4,0.0,0.83976793,1
A4,0.0,0.61008096,1
A4,0.0,0.07659448,0
A4,0.0,0.4807782,0
A4,1.0,0.76090956,1
A4,1.0,0.8199346,1
A4,1.0,0.9692858,1
A4,1.0,0.8889074,1
E2,1.0,0.99214303,1
A4,1.0,0.25019678,0
E2,0.0,0.00011466386,0
E2,1.0,0.99205786,1
A4,1.0,0.6668005,1
E2,1.0,0.91625935,1
E2,0.0,0.015453459,0
A4,0.0,0.038733337,0
A4,0.0,0.9408428,1
A4,0.0,0.042777613,0
A4,1.0,0.6735042,1
A4,1.0,0.9743076,1
E2,0.0,0.023124395,0
E2,0.0,0.0019831727,0
A4,0.0,0.026952062,0
E2,0.0,0.029646756,0
E2,0.0,0.00069113204,0
A4,0.0,0.17581405,0
E2,0.0,0.00031663515,0
E2,0.0,0.0012286579,0
A4,0.0,0.36363775,0
A4,1.0,0.0154721085,0
A4,1.0,0.87364024,1
A4,0.0,0.095465235,0
A4,1.0,0.9017968,1
A4,1.0,0.16927637,0
A4,0.0,0.5188398,1
A4,0.0,0.32179686,0
A4,0.0,0.49810013,0
A4,1.0,0.33663875,0
E2,1.0,0.18558395,0
E2,1.0,0.99580103,1
A4,1.0,0.9658577,1
E2,1.0,0.9578686,1
A4,0.0,0.08084609,0
A4,1.0,0.41347802,0
A4,1.0,0.9800996,1
A4,0.0,0.12864183,0
A4,1.0,0.98778695,1
A4,0.0,0.379124,0
A4,1.0,0.9237933,1
A4,0.0,0.15479915,0
E2,1.0,0.9737839,1
E2,1.0,0.99267995,1
E2,0.0,0.00043104088,0
A4,0.0,0.024626072,0
A4,1.0,0.944851,1
A4,1.0,0.98557174,1
A4,0.0,0.4170889,0
A4,1.0,0.38569167,0
E2,0.0,0.0005231876,0
A4,0.0,0.121740274,0
A4,0.0,0.83422494,1
A4,1.0,0.77711546,1
A4,0.0,0.7175485,1
A4,1.0,0.79479903,1
A4,0.0,0.08654131,0
A4,1.0,0.8913718,1
A4,1.0,0.8989007,1
A4,0.0,0.11287252,0
A4,0.0,0.89739597,1
E2,0.0,0.07699719,0
A4,0.0,0.52552634,1
A4,0.0,0.7909575,1
A4,1.0,0.95761,1
A4,1.0,0.2047941,0
A4,1.0,0.9296668,1
A4,0.0,0.73058295,1
A4,0.0,0.043433387,0
E2,1.0,0.9821904,1
A4,1.0,0.886865,1
E2,0.0,0.0038934723,0
E2,0.0,0.00010344148,0
A4,1.0,0.1926106,0
A4,1.0,0.61975634,1
A4,0.0,0.47397593,0
E2,0.0,9.405589e-05,0
E2,0.0,0.00016753945,0
A4,0.0,0.078706644,0
A4,0.0,0.7125615,1
A4,0.0,0.67494845,1
A4,0.0,0.80553573,1
A4,1.0,0.98920536,1
A4,1.0,0.32501277,0
A4,1.0,0.6575986,1
A4,0.0,0.02211138,0
A4,0.0,0.003959396,0
A4,1.0,0.85655946,1
A4,1.0,0.7189845,1
A4,0.0,0.8824597,1
A4,0.0,0.09705284,0
E2,0.0,0.0064312248,0
A4,1.0,0.8469731,1
A4,0.0,0.010302163,0
E2,1.0,0.6987993,1
E2,0.0,0.0104144355,0
E2,0.0,0.0025144778,0
A4,0.0,0.14356932,0
E2,1.0,0.99742305,1
E2,1.0,0.02493346,0
E2,1.0,0.93502575,1
A4,0.0,0.12452499,0
A4,0.0,0.78448874,1
E2,0.0,0.00013339304,0
E2,0.0,0.00020845274,0
E2,0.0,0.009961072,0
A4,1.0,0.8904602,1
E2,1.0,0.5787671,1
E2,0.0,0.0018330694,0
A4,0.0,0.026533376,0
A4,1.0,0.53570056,1
A4,0.0,0.63133305,1
A4,1.0,0.6740216,1
E2,1.0,0.9410356,1
E2,1.0,0.08006078,0
E2,0.0,0.00014178672,0
A4,0.0,0.94284934,1
A4,1.0,0.65651816,1
E2,1.0,0.9992077,1
E2,1.0,0.9999161,1
E2,1.0,0.9974095,1
E2,0.0,0.0020039473,0
A4,0.0,0.89760125,1
E2,0.0,0.084101014,0
A4,0.0,0.02361997,0
A4,1.0,0.8451534,1
A4,0.0,0.660174,1
E2,0.0,0.0032511884,0
E2,1.0,0.9258092,1
A4,0.0,0.37137878,0
A4,0.0,0.19074734,0
A4,0.0,0.30411476,0
A4,0.0,0.47288322,0
A4,1.0,0.53894484,1
E2,0.0,0.0051521147,0
A4,1.0,0.99596584,1
A4,1.0,0.49003527,0
A4,1.0,0.9929766,1
A4,0.0,0.5886493,1
A4,1.0,0.9409254,1
A4,1.0,0.8342812,1
A4,0.0,0.14862989,0
A4,0.0,0.8238116,1
A4,0.0,0.3090268,0
A4,0.0,0.8229446,1
E2,0.0,0.00020742393,0
E2,0.0,6.156518e-05,0
A4,1.0,0.8744049,1
A4,0.0,0.30844373,0
A4,1.0,0.99135613,1
E2,0.0,0.0009094559,0
A4,1.0,0.85921085,1
A4,0.0,0.719072,1
A4,0.0,0.50617176,1
A4,0.0,0.57122403,1
A4,1.0,0.65602976,1
A4,1.0,0.89511025,1
A4,1.0,0.97093874,1
E2,0.0,0.0018340616,0
A4,0.0,0.693094,1
E2,1.0,0.09658636,0
A4,0.0,0.036535338,0
E2,0.0,0.004925085,0
A4,0.0,0.77446747,1
E2,0.0,6.548168e-05,0
E2,1.0,0.96022487,1
A4,1.0,0.86478937,1
A4,1.0,0.52308685,1
A4,1.0,0.35572013,0
E2,0.0,2.75658e-05,0
A4,0.0,0.18697435,0
A4,0.0,0.34782824,0
A4,1.0,0.9870788,1
E2,0.0,0.00049489917,0
A4,1.0,0.8439888,1
A4,0.0,0.36352992,0
E2,0.0,0.00017268679,0
E2,0.0,0.00040955967,0
A4,1.0,0.8768983,1
A4,1.0,0.5171174,1
A4,1.0,0.8200383,1
A4,1.0,0.107095465,0
A4,1.0,0.72423935,1
A4,1.0,0.9032347,1
A4,1.0,0.9558323,1
E2,1.0,0.99876815,1
E2,0.0,0.00029985837,0
A4,0.0,0.55946857,1
E2,1.0,0.9977348,1
E2,1.0,0.98836005,1
A4,1.0,0.8917434,1
E2,0.0,0.001430363,0
A4,0.0,0.028269831,0
E2,0.0,0.058874484,0
A4,1.0,0.968832,1
A4,1.0,0.4820631,0
A4,0.0,0.89350647,1
E2,1.0,0.99919504,1
A4,0.0,0.030772442,0
A4,0.0,0.34972805,0
A4,1.0,0.32615173,0
A4,1.0,0.27469933,0
A4,0.0,0.5304358,1
A4,1.0,0.45315677,0
A4,1.0,0.9860531,1
A4,1.0,0.86452127,1
A4,0.0,0.023131149,0
A4,0.0,0.2245839,0
A4,1.0,0.21962945,0
A4,1.0,0.59958464,1
A4,1.0,0.96558213,1
A4,0.0,0.13282354,0
A4,0.0,0.5509665,1
A4,1.0,0.5207085,1
E2,1.0,0.99978083,1
A4,1.0,0.92003834,1
E2,0.0,0.0036915273,0
A4,0.0,0.08341299,0
E2,0.0,0.00030582992,0
A4,0.0,0.1357438,0
A4,0.0,0.013468567,0
A4,1.0,0.21210735,0
E2,0.0,0.00074529246,0
A4,1.0,0.9474435,1
A4,0.0,0.025230274,0
A4,1.0,0.7952516,1
A4,0.0,0.065893225,0
E2,1.0,0.76583743,1
A4,1.0,0.44540945,0
A4,1.0,0.53440803,1
A4,1.0,0.77918077,1
A4,0.0,0.7619392,1
E2,0.0,0.003852222,0
A4,0.0,0.47592962,0
A4,0.0,0.40037873,0
A4,0.0,0.12603244,0
A4,1.0,0.6716755,1
A4,0.0,0.51198304,1
A4,1.0,0.55728775,1
A4,1.0,0.8733606,1
A4,0.0,0.0073738312,0
E2,0.0,0.0009293645,0
E2,0.0,0.038896292,0
A4,0.0,0.2896054,0
A4,1.0,0.63863224,1
A4,1.0,0.99407023,1
E2,0.0,0.0006809043,0
E2,0.0,0.00034627673,0
E2,1.0,0.99832076,1
E2,0.0,5.23654e-05,0
A4,1.0,0.8499968,1
A4,1.0,0.81724244,1
A4,0.0,0.08660921,0
A4,1.0,0.9047582,1
E2,1.0,0.62220657,1
A4,1.0,0.57365125,1
A4,0.0,0.0035075978,0
A4,1.0,0.5951387,1
E2,1.0,0.9417015,1
A4,1.0,0.882623,1
A4,0.0,0.74056774,1
A4,0.0,0.3014936,0
A4,0.0,0.35125914,0
A4,0.0,0.6048337,1
E2,0.0,0.010315897,0
E2,1.0,0.9932289,1
E2,0.0,0.0013402571,0
A4,1.0,0.9550781,1
E2,1.0,0.5829845,1
A4,1.0,0.990867,1
E2,0.0,0.00048768023,0
A4,0.0,0.52779657,1
E2,0.0,0.001184566,0
A4,1.0,0.96603996,1
A4,0.0,0.20974268,0
A4,0.0,0.074037366,0
A4,0.0,0.5380136,1
A4,1.0,0.92677957,1
A4,0.0,0.12930113,0
A4,1.0,0.33597395,0
E2,0.0,0.9334688,1
A4,0.0,0.85755664,1
A4,1.0,0.3909112,0
A4,0.0,0.21296991,0
A4,0.0,0.05438958,0
E2,1.0,0.9973877,1
A4,1.0,0.924865,1
A4,0.0,0.5523242,1
A4,1.0,0.9947595,1
A4,1.0,0.29403844,0
A4,1.0,0.3587659,0
A4,1.0,0.9749128,1
E2,0.0,0.5360109,1
A4,0.0,0.13502766,0
E2,1.0,0.09385801,0
E2,0.0,0.0021237198,0
A4,0.0,0.54423666,1
E2,1.0,0.8891115,1
A4,0.0,0.1780804,0
A4,1.0,0.6600658,1
E2,0.0,0.52170885,1
A4,1.0,0.9538669,1
A4,1.0,0.87486994,1
A4,0.0,0.35193658,0
A4,1.0,0.8580073,1
A4,1.0,0.70340544,1
A4,1.0,0.51559424,1
E2,0.0,0.012831122,0
A4,1.0,0.27895012,0
A4,0.0,0.11248353,0
E2,1.0,0.973711,1
A4,0.0,0.91538924,1
A4,1.0,0.94482684,1
A4,0.0,0.18601671,0
A4,0.0,0.77121794,1
A4,1.0,0.70079017,1
A4,0.0,0.67629963,1
A4,0.0,0.5221431,1
A4,1.0,0.94661856,1
A4,0.0,0.6855502,1
E2,1.0,0.9939178,1
A4,0.0,0.03453758,0
E2,0.0,0.004575206,0
A4,0.0,0.4890954,0
E2,1.0,0.9996513,1
A4,0.0,0.8759549,1
A4,1.0,0.104035586,0
A4,1.0,0.9215557,1
E2,1.0,0.5390343,1
A4,0.0,0.13830617,0
A4,0.0,0.74771535,1
A4,0.0,0.08622443,0
A4,1.0,0.8168164,1
A4,1.0,0.947804,1
E2,0.0,0.0029009513,0
A4,0.0,0.9574668,1
A4,0.0,0.40631425,0
E2,0.0,0.00019036558,0
E2,1.0,0.7455438,1
E2,1.0,0.98610675,1
E2,0.0,0.0051528597,0
E2,0.0,0.00010341267,0
A4,0.0,0.066688456,0
E2,0.0,0.00028723065,0
A4,0.0,0.06511344,0
A4,0.0,0.6043084,1
A4,0.0,0.2565603,0
A4,0.0,0.29448554,0
A4,1.0,0.64700556,1
E2,0.0,0.012608887,0
A4,1.0,0.5713212,1
A4,1.0,0.73339945,1
A4,0.0,0.36105523,0
A4,0.0,0.9655078,1
A4,1.0,0.9724611,1
A4,0.0,0.89976865,1
A4,0.0,0.095325254,0
A4,0.0,0.52911645,1
A4,1.0,0.9413571,1
A4,0.0,0.7850356,1
A4,0.0,0.74870163,1
A4,0.0,0.9311699,1
A4,0.0,0.6256942,1
A4,0.0,0.37567043,0
A4,1.0,0.9869508,1
A4,0.0,0.6185759,1
A4,0.0,0.94386536,1
A4,1.0,0.892112,1
E2,1.0,0.9531203,1
A4,1.0,0.94525564,1
A4,0.0,0.38599733,0
A4,1.0,0.91363376,1
E2,0.0,0.12140891,0
A4,1.0,0.54171586,1
E2,0.0,0.00048286217,0
A4,1.0,0.89237237,1
A4,1.0,0.7525937,1
E2,1.0,0.9984249,1
A4,0.0,0.23479705,0
A4,1.0,0.96660066,1
A4,0.0,0.60128415,1
A4,0.0,0.1636453,0
E2,1.0,0.6399775,1
E2,1.0,0.9857385,1
A4,1.0,0.19656111,0
E2,1.0,0.99630475,1
A4,1.0,0.33640176,0
A4,1.0,0.76930755,1
E2,1.0,0.9892294,1
A4,1.0,0.078202605,0
A4,0.0,0.9783014,1
A4,0.0,0.019544693,0
A4,1.0,0.57929695,1
A4,1.0,0.9022696,1
A4,1.0,0.36869353,0
E2,1.0,0.9822019,1
A4,0.0,0.6806434,1
A4,1.0,0.47987047,0
A4,1.0,0.9199505,1
A4,1.0,0.9830109,1
A4,0.0,0.41709018,0
E2,0.0,0.00018173979,0
E2,1.0,0.052708663,0
A4,1.0,0.97158474,1
A4,0.0,0.32060918,0
A4,0.0,0.038947053,0
A4,1.0,0.56033623,1
A4,1.0,0.90050054,1
A4,1.0,0.68201447,1
A4,1.0,0.9014561,1
A4,1.0,0.7129498,1
E2,1.0,0.99890125,1
E2,0.0,0.8895235,1
A4,0.0,0.7597819,1
A4,1.0,0.57380223,1
A4,1.0,0.7869513,1
A4,0.0,0.15486367,0
A4,1.0,0.66192627,1
E2,0.0,0.00022294097,0
A4,1.0,0.056870297,0
A4,1.0,0.8015619,1
A4,1.0,0.7919812,1
A4,1.0,0.9780677,1
A4,0.0,0.5609859,1
A4,1.0,0.8173105,1
A4,1.0,0.48943096,0
A4,1.0,0.19622917,0
A4,1.0,0.38360667,0
A4,1.0,0.87661844,1
A4,1.0,0.84524393,1
E2,0.0,0.0024787337,0
A4,0.0,0.6305452,1
A4,0.0,0.60550356,1
A4,0.0,0.0025405912,0
A4,1.0,0.24370135,0
A4,0.0,0.82335037,1
A4,0.0,0.073967755,0
A4,0.0,0.10455136,0
A4,1.0,0.99290127,1
A4,0.0,0.12863834,0
A4,1.0,0.5782667,1
A4,1.0,0.47122288,0
A4,0.0,0.20618503,0
A4,1.0,0.99384475,1
A4,1.0,0.725339,1
A4,0.0,0.025690237,0
A4,0.0,0.35506433,0
A4,1.0,0.98958755,1
A4,1.0,0.95717096,1
A4,0.0,0.16922748,0
A4,1.0,0.48020056,0
E2,0.0,0.00079942174,0
E2,1.0,0.40426496,0
A4,0.0,0.14108115,0
A4,0.0,0.7148954,1
E2,0.0,0.006396907,0
E2,1.0,0.99779606,1
A4,1.0,0.6901787,1
A4,0.0,0.16018966,0
A4,1.0,0.8632709,1
E2,0.0,0.0008349562,0
A4,1.0,0.8958776,1
A4,0.0,0.874343,1
A4,1.0,0.91169244,1
A4,1.0,0.980376,1
A4,0.0,0.34122843,0
A4,1.0,0.9872773,1
A4,0.0,0.24827269,0
A4,0.0,0.38430098,0
A4,1.0,0.85103834,1
E2,0.0,0.0017493273,0
E2,1.0,0.9935941,1
A4,0.0,0.03215806,0
E2,1.0,0.95863724,1
A4,0.0,0.27320537,0
A4,0.0,0.031023843,0
A4,1.0,0.90370595,1
A4,1.0,0.91153544,1
E2,0.0,9.151346e-05,0
A4,0.0,0.97397,1
A4,1.0,0.96207654,1
A4,0.0,0.75386465,1
A4,0.0,0.003247084,0
A4,0.0,0.39235762,0
A4,1.0,0.9177401,1
A4,1.0,0.9546193,1
E2,1.0,0.97921556,1
A4,1.0,0.67856425,1
E2,0.0,0.00017340569,0
A4,0.0,0.8064784,1
A4,0.0,0.048026316,0
A4,1.0,0.75985897,1
E2,0.0,0.012408069,0
E2,1.0,0.71658945,1
E2,1.0,0.9953715,1
A4,0.0,0.8511439,1
E2,0.0,0.0012796092,0
E2,0.0,0.000245978,0
A4,0.0,0.6125471,1
A4,1.0,0.8155642,1
A4,1.0,0.91708285,1
A4,1.0,0.5926982,1
A4,1.0,0.004231069,0
A4,0.0,0.76355547,1
A4,1.0,0.04005009,0
A4,1.0,0.50985414,1
A4,1.0,0.72265697,1
A4,0.0,0.8869142,1
A4,0.0,0.38681212,0
A4,1.0,0.9422155,1
E2,1.0,0.9994597,1
E2,1.0,0.9971221,1
E2,0.0,0.00034472469,0
A4,1.0,0.65985286,1
A4,0.0,0.6862348,1
A4,1.0,0.9431805,1
A4,1.0,0.777586,1
A4,1.0,0.9162943,1
A4,1.0,0.88242644,1
A4,0.0,0.26365867,0
A4,0.0,0.022096312,0
E2,1.0,0.9953348,1
A4,1.0,0.14052227,0
E2,0.0,0.024845794,0
A4,0.0,0.5816554,1
A4,1.0,0.9392559,1
E2,0.0,0.042246867,0
E2,1.0,0.992574,1
A4,1.0,0.9041758,1
A4,1.0,0.8201947,1
E2,1.0,0.052521817,0
A4,1.0,0.98312885,1
A4,0.0,0.19290116,0
A4,1.0,0.47596803,0
A4,0.0,0.15813458,0
A4,1.0,0.88474685,1
A4,1.0,0.8746008,1
A4,1.0,0.51241076,1
A4,0.0,0.040671047,0
A4,1.0,0.39233038,0
E2,1.0,0.9741543,1
A4,1.0,0.4268228,0
A4,0.0,0.42732993,0
A4,1.0,0.979508,1
A4,1.0,0.47754788,0
A4,1.0,0.7331323,1
A4,1.0,0.76000255,1
A4,1.0,0.723137,1
A4,0.0,0.27325037,0
A4,0.0,0.19476625,0
A4,1.0,0.4749194,0
A4,0.0,0.010334197,0
A4,0.0,0.11288321,0
E2,1.0,0.99726665,1
A4,0.0,0.5145379,1
A4,0.0,0.9677655,1
A4,0.0,0.07484136,0
A4,1.0,0.6648027,1
A4,0.0,0.48983252,0
A4,1.0,0.6466318,1
E2,1.0,0.838776,1
A4,1.0,0.9072053,1
A4,0.0,0.8195297,1
E2,0.0,0.0013240365,0
E2,0.0,0.008087649,0
A4,0.0,0.26390487,0
E2,1.0,0.6461351,1
A4,0.0,0.2533388,0
A4,0.0,0.6257738,1
A4,1.0,0.94753855,1
A4,0.0,0.44350538,0
A4,0.0,0.6169106,1
A4,1.0,0.9672016,1
A4,0.0,0.5763241,1
A4,1.0,0.6309826,1
A4,0.0,0.9121004,1
A4,1.0,0.88793015,1
A4,1.0,0.67958105,1
E2,0.0,0.02837365,0
A4,0.0,0.05542502,0
E2,0.0,0.0044067334,0
A4,0.0,0.60977775,1
E2,0.0,0.00014716112,0
A4,1.0,0.9409379,1
A4,1.0,0.93823993,1
A4,1.0,0.97998893,1
A4,0.0,0.950966,1
A4,0.0,0.022312189,0
A4,1.0,0.91572934,1
A4,1.0,0.86687887,1
E2,1.0,0.9982815,1
A4,1.0,0.72500813,1
A4,0.0,0.9130747,1
A4,1.0,0.79409105,1
A4,1.0,0.6064985,1
E2,1.0,0.9222735,1
A4,0.0,0.40087843,0
E2,1.0,0.84470445,1
A4,1.0,0.9743558,1
A4,0.0,0.74296564,1
E2,1.0,0.9309181,1
E2,0.0,0.00018494092,0
A4,1.0,0.9597194,1
A4,0.0,0.34476086,0
E2,1.0,0.30098525,0
A4,0.0,0.120499216,0
A4,0.0,0.022405025,0
A4,0.0,0.02514826,0
A4,1.0,0.616942,1
A4,1.0,0.9548671,1
E2,1.0,0.9938579,1
A4,0.0,0.89991665,1
A4,1.0,0.9076937,1
E2,0.0,1.4891316e-05,0
E2,0.0,0.0012036017,0
E2,1.0,0.97243136,1
A4,1.0,0.70590526,1
A4,0.0,0.2945176,0
A4,1.0,0.76067805,1
A4,0.0,0.50116485,1
A4,0.0,0.6499086,1
A4,1.0,0.61468035,1
E2,1.0,0.86034334,1
E2,0.0,0.004954855,0
E2,1.0,0.070916824,0
E2,1.0,0.9764815,1
A4,0.0,0.025978643,0
A4,0.0,0.004546133,0
A4,1.0,0.9746261,1
A4,1.0,0.99126,1
E2,0.0,0.14337312,0
A4,1.0,0.9303258,1
A4,0.0,0.012489388,0
E2,1.0,0.997136,1
A4,1.0,0.53819597,1
A4,1.0,0.7763591,1
A4,1.0,0.8459056,1
A4,1.0,0.9948403,1
E2,0.0,0.0024437702,0
E2,1.0,0.2237555,0
