barcode,true_label,pred_score,pred_label
A4,1.0,0.5028668,1
A4,1.0,0.5131898,1
E2,0.0,0.5214894,1
E2,0.0,0.5400747,1
A4,0.0,0.50393957,1
A4,1.0,0.44270208,0
A4,0.0,0.53508586,1
A4,0.0,0.45860538,0
E2,1.0,0.5503475,1
E2,0.0,0.5280465,1
A4,0.0,0.42255527,0
A4,0.0,0.44616672,0
A4,0.0,0.51747775,1
A4,1.0,0.56462896,1
A4,0.0,0.34652618,0
A4,1.0,0.5295233,1
A4,1.0,0.64863884,1
A4,1.0,0.5675879,1
E2,1.0,0.5642835,1
E2,1.0,0.4409844,0
E2,1.0,0.5630619,1
A4,0.0,0.5457447,1
E2,1.0,0.40695715,0
A4,0.0,0.6275486,1
A4,1.0,0.6274241,1
A4,1.0,0.48142803,0
A4,1.0,0.46174276,0
A4,0.0,0.46831134,0
A4,0.0,0.5350781,1
A4,0.0,0.44059482,0
E2,1.0,0.38283816,0
A4,1.0,0.4419968,0
A4,1.0,0.48196396,0
A4,1.0,0.46914625,0
A4,1.0,0.46282813,0
A4,1.0,0.50468534,1
A4,1.0,0.45656747,0
A4,1.0,0.5486772,1
A4,1.0,0.5349319,1
A4,1.0,0.47914132,0
A4,0.0,0.50293267,1
E2,0.0,0.5387326,1
E2,0.0,0.5417872,1
A4,0.0,0.5298752,1
A4,0.0,0.33771876,0
A4,1.0,0.5484088,1
A4,0.0,0.45767272,0
A4,1.0,0.50341827,1
A4,0.0,0.5187413,1
E2,0.0,0.5232919,1
A4,1.0,0.61407053,1
A4,1.0,0.49998707,0
A4,0.0,0.5035892,1
A4,1.0,0.63658667,1
A4,1.0,0.47953558,0
A4,1.0,0.61473334,1
A4,1.0,0.47391832,0
A4,0.0,0.5558392,1
A4,1.0,0.46741125,0
A4,0.0,0.57811344,1
A4,0.0,0.41469982,0
A4,1.0,0.5904701,1
A4,1.0,0.496446,0
A4,0.0,0.5425873,1
A4,1.0,0.6343434,1
A4,1.0,0.4308917,0
A4,0.0,0.5002072,1
A4,1.0,0.4652241,0
A4,0.0,0.5267418,1
A4,0.0,0.54801685,1
A4,0.0,0.47802368,0
A4,0.0,0.57107854,1
A4,1.0,0.55495274,1
A4,1.0,0.46627623,0
A4,0.0,0.5248191,1
E2,0.0,0.53286934,1
A4,1.0,0.49186766,0
E2,1.0,0.42211378,0
E2,1.0,0.5835842,1
A4,0.0,0.41862893,0
A4,0.0,0.5789319,1
A4,0.0,0.5267557,1
A4,1.0,0.5603623,1
A4,0.0,0.604663,1
A4,0.0,0.49834278,0
A4,0.0,0.532297,1
A4,1.0,0.5439369,1
E2,0.0,0.5134904,1
E2,0.0,0.5534819,1
A4,0.0,0.561434,1
E2,1.0,0.5082564,1
A4,1.0,0.5314985,1
E2,1.0,0.55983746,1
A4,0.0,0.5639605,1
A4,1.0,0.5140141,1
E2,1.0,0.48799655,0
A4,1.0,0.49036974,0
E2,0.0,0.451627,0
A4,1.0,0.49084455,0
A4,1.0,0.42309192,0
E2,1.0,0.4589612,0
E2,1.0,0.6786767,1
E2,0.0,0.5875114,1
A4,1.0,0.53614104,1
A4,1.0,0.51380897,1
A4,1.0,0.52496594,1
E2,1.0,0.4486029,0
E2,1.0,0.58730435,1
E2,0.0,0.5186338,1
A4,0.0,0.35283312,0
A4,0.0,0.39903146,0
A4,0.0,0.42654067,0
E2,1.0,0.4428397,0
A4,1.0,0.5486936,1
E2,1.0,0.5931382,1
E2,0.0,0.60641044,1
A4,1.0,0.56356376,1
A4,0.0,0.43754017,0
A4,1.0,0.5211865,1
A4,1.0,0.40061757,0
A4,1.0,0.36908537,0
A4,0.0,0.45900363,0
E2,0.0,0.5272029,1
A4,1.0,0.5350817,1
A4,0.0,0.540424,1
A4,0.0,0.4598836,0
A4,0.0,0.43171027,0
A4,1.0,0.5190459,1
A4,1.0,0.43637675,0
E2,0.0,0.49301228,0
A4,0.0,0.44451207,0
A4,0.0,0.43488878,0
A4,0.0,0.5374331,1
E2,1.0,0.50291574,1
A4,0.0,0.5217124,1
E2,0.0,0.5531502,1
A4,0.0,0.53833234,1
A4,1.0,0.52231395,1
A4,0.0,0.5356636,1
A4,1.0,0.4700398,0
A4,0.0,0.6767185,1
A4,1.0,0.50798106,1
A4,1.0,0.5768593,1
E2,0.0,0.5207321,1
A4,1.0,0.57746416,1
A4,1.0,0.49802834,0
A4,1.0,0.50903547,1
A4,1.0,0.55718976,1
E2,0.0,0.5090754,1
A4,0.0,0.47445375,0
E2,1.0,0.6053634,1
A4,0.0,0.50655204,1
E2,0.0,0.5780138,1
A4,1.0,0.5259873,1
A4,0.0,0.3544235,0
A4,1.0,0.5266588,1
A4,0.0,0.48718125,0
A4,0.0,0.5139962,1
A4,1.0,0.4151405,0
A4,1.0,0.5413451,1
A4,0.0,0.5417661,1
A4,1.0,0.51367104,1
E2,1.0,0.5324664,1
E2,0.0,0.51647705,1
A4,0.0,0.46433595,0
A4,1.0,0.5836199,1
E2,1.0,0.6057957,1
A4,1.0,0.5772566,1
A4,0.0,0.46574444,0
A4,1.0,0.45302698,0
A4,0.0,0.48028138,0
A4,0.0,0.5059993,1
E2,1.0,0.56258243,1
E2,1.0,0.6520834,1
A4,1.0,0.4773747,0
E2,0.0,0.49689186,0
A4,1.0,0.5155632,1
A4,0.0,0.5459937,1
A4,0.0,0.30570072,0
A4,0.0,0.4837586,0
A4,1.0,0.545043,1
A4,1.0,0.48296925,0
E2,0.0,0.47658202,0
A4,0.0,0.4877893,0
A4,0.0,0.5467736,1
A4,1.0,0.5418392,1
A4,0.0,0.35126546,0
A4,0.0,0.45472226,0
A4,0.0,0.4098039,0
E2,0.0,0.58811235,1
A4,0.0,0.4400148,0
A4,0.0,0.44888768,0
A4,1.0,0.39157507,0
A4,0.0,0.4859413,0
E2,0.0,0.49078205,0
E2,1.0,0.4555844,0
A4,1.0,0.54862916,1
A4,0.0,0.46759352,0
E2,0.0,0.5491101,1
A4,0.0,0.47243315,0
A4,1.0,0.5718901,1
E2,0.0,0.5408638,1
A4,0.0,0.48244196,0
E2,1.0,0.4765603,0
E2,0.0,0.5036755,1
A4,0.0,0.5488265,1
A4,0.0,0.46237433,0
A4,0.0,0.42603487,0
E2,1.0,0.50886285,1
A4,1.0,0.420127,0
E2,1.0,0.47986454,0
E2,1.0,0.5399495,1
E2,0.0,0.47961596,0
A4,1.0,0.5026384,1
E2,0.0,0.5854177,1
E2,1.0,0.45213217,0
A4,1.0,0.5985322,1
A4,1.0,0.48305526,0
A4,0.0,0.61647373,1
E2,1.0,0.5664066,1
A4,0.0,0.42904896,0
E2,0.0,0.56704956,1
A4,1.0,0.61711246,1
A4,1.0,0.5074123,1
E2,0.0,0.43109018,0
A4,1.0,0.5077847,1
E2,0.0,0.5906147,1
A4,0.0,0.464157,0
E2,0.0,0.42654863,0
E2,1.0,0.44155878,0
E2,1.0,0.4919986,0
E2,0.0,0.5050235,1
A4,1.0,0.48404366,0
A4,0.0,0.45877233,0
A4,1.0,0.46231452,0
A4,0.0,0.48205715,0
A4,0.0,0.6149812,1
E2,1.0,0.40145308,0
A4,1.0,0.4598997,0
A4,0.0,0.47072974,0
E2,0.0,0.4491332,0
A4,0.0,0.42694438,0
E2,1.0,0.42189905,0
A4,1.0,0.53393275,1
A4,1.0,0.50587845,1
A4,0.0,0.5172295,1
E2,1.0,0.45218107,0
E2,1.0,0.43897456,0
E2,1.0,0.57137656,1
A4,1.0,0.45027882,0
A4,0.0,0.42560446,0
A4,1.0,0.5530264,1
E2,1.0,0.45764226,0
A4,0.0,0.55352587,1
A4,0.0,0.4532894,0
A4,1.0,0.44501182,0
A4,0.0,0.53102064,1
A4,0.0,0.4269151,0
E2,0.0,0.4742116,0
A4,1.0,0.4959509,0
A4,1.0,0.39329708,0
A4,1.0,0.43149588,0
A4,1.0,0.58452916,1
A4,0.0,0.4369769,0
E2,1.0,0.52395445,1
A4,1.0,0.5475323,1
E2,0.0,0.51903623,1
A4,1.0,0.60590637,1
E2,1.0,0.46614695,0
E2,1.0,0.5728166,1
A4,1.0,0.6671717,1
A4,0.0,0.5750686,1
A4,1.0,0.57571435,1
A4,0.0,0.51879454,1
A4,1.0,0.43477783,0
A4,1.0,0.39559612,0
A4,1.0,0.46354762,0
A4,1.0,0.53491646,1
A4,0.0,0.34373817,0
E2,1.0,0.5811269,1
A4,1.0,0.48588094,0
A4,1.0,0.46008745,0
E2,1.0,0.5479834,1
A4,1.0,0.66918486,1
A4,0.0,0.5669824,1
A4,1.0,0.5079499,1
A4,1.0,0.59249526,1
A4,1.0,0.56683195,1
E2,0.0,0.55709696,1
E2,0.0,0.6080865,1
A4,0.0,0.44558117,0
A4,0.0,0.5424103,1
A4,1.0,0.6427659,1
A4,1.0,0.4911149,0
E2,0.0,0.432937,0
E2,0.0,0.44264463,0
A4,0.0,0.52005863,1
A4,0.0,0.53222424,1
A4,0.0,0.48588887,0
A4,1.0,0.41563877,0
A4,0.0,0.4116165,0
E2,1.0,0.45004836,0
E2,1.0,0.5245944,1
A4,0.0,0.4905811,0
E2,1.0,0.55231947,1
A4,0.0,0.41371843,0
A4,1.0,0.50522757,1
E2,1.0,0.47040176,0
A4,0.0,0.48692006,0
A4,1.0,0.56082094,1
A4,0.0,0.48957893,0
A4,0.0,0.43113768,0
A4,0.0,0.4919217,0
E2,1.0,0.5488224,1
E2,0.0,0.49769738,0
A4,1.0,0.42746642,0
A4,1.0,0.4982832,0
A4,1.0,0.5390043,1
E2,1.0,0.55919534,1
A4,0.0,0.48395997,0
A4,0.0,0.57294995,1
E2,0.0,0.45679674,0
E2,0.0,0.4839032,0
E2,0.0,0.56823075,1
E2,1.0,0.5390933,1
A4,1.0,0.48246816,0
A4,0.0,0.43919408,0
E2,1.0,0.5833371,1
E2,1.0,0.6176788,1
A4,0.0,0.40633646,0
A4,1.0,0.66306657,1
A4,0.0,0.48107484,0
A4,1.0,0.57564825,1
A4,0.0,0.44268322,0
A4,1.0,0.5049389,1
A4,1.0,0.51195383,1
A4,0.0,0.4726029,0
A4,0.0,0.46667188,0
A4,1.0,0.62787086,1
A4,0.0,0.43757638,0
E2,1.0,0.562503,1
E2,0.0,0.63109565,1
E2,0.0,0.46873462,0
A4,0.0,0.40342307,0
A4,1.0,0.54263335,1
A4,1.0,0.45464265,0
A4,1.0,0.6367298,1
A4,1.0,0.49717563,0
E2,0.0,0.4600779,0
A4,0.0,0.4676535,0
A4,0.0,0.53089714,1
E2,1.0,0.51812655,1
A4,0.0,0.5263473,1
A4,0.0,0.44737467,0
A4,0.0,0.53642094,1
E2,0.0,0.48529705,0
E2,0.0,0.4565692,0
A4,0.0,0.5673698,1
A4,0.0,0.42170432,0
A4,0.0,0.3646598,0
E2,1.0,0.4936265,0
A4,0.0,0.46051374,0
E2,0.0,0.5704293,1
A4,0.0,0.44421035,0
A4,1.0,0.58199346,1
A4,0.0,0.50716263,1
A4,1.0,0.48420838,0
A4,0.0,0.58472914,1
E2,0.0,0.68664587,1
A4,1.0,0.50739616,1
A4,0.0,0.5220993,1
E2,0.0,0.5597875,1
E2,0.0,0.51989424,1
A4,0.0,0.49183443,0
A4,0.0,0.39247906,0
E2,1.0,0.4690824,0
A4,0.0,0.46033585,0
E2,0.0,0.5427179,1
A4,1.0,0.37220904,0
A4,1.0,0.49242005,0
E2,0.0,0.43639773,0
A4,0.0,0.51504034,1
A4,1.0,0.47794154,0
A4,1.0,0.45554057,0
A4,1.0,0.3869859,0
E2,0.0,0.47400543,0
E2,0.0,0.47399178,0
E2,1.0,0.59329295,1
A4,1.0,0.46330768,0
A4,0.0,0.4218546,0
A4,1.0,0.49031597,0
A4,1.0,0.4771073,0
A4,1.0,0.58340406,1
A4,0.0,0.49670893,0
A4,0.0,0.48583934,0
A4,0.0,0.43122435,0
A4,0.0,0.5083536,1
A4,0.0,0.601794,1
A4,0.0,0.6195026,1
E2,1.0,0.49293298,0
A4,0.0,0.5527399,1
A4,1.0,0.41640455,0
E2,0.0,0.40715742,0
A4,1.0,0.52794075,1
A4,0.0,0.4099329,0
E2,1.0,0.47404322,0
A4,1.0,0.5233602,1
A4,1.0,0.5017808,1
A4,0.0,0.5257611,1
A4,0.0,0.47752482,0
A4,0.0,0.51298916,1
E2,1.0,0.5137045,1
A4,0.0,0.42516813,0
A4,1.0,0.591861,1
A4,1.0,0.5454951,1
A4,0.0,0.46428722,0
A4,0.0,0.5249905,1
E2,0.0,0.5465395,1
E2,0.0,0.57620776,1
A4,0.0,0.4602175,0
A4,0.0,0.5703816,1
A4,1.0,0.48562306,0
A4,0.0,0.42544797,0
A4,1.0,0.5146766,1
A4,1.0,0.4833468,0
A4,1.0,0.54073113,1
E2,1.0,0.5611142,1
A4,1.0,0.53817713,1
A4,0.0,0.48625305,0
E2,1.0,0.5445868,1
E2,0.0,0.5393038,1
A4,0.0,0.4560561,0
E2,0.0,0.46873212,0
E2,0.0,0.4567076,0
E2,0.0,0.5911842,1
A4,1.0,0.4956681,0
A4,1.0,0.5766411,1
A4,1.0,0.39308977,0
A4,1.0,0.39882085,0
E2,0.0,0.47368303,0
A4,0.0,0.43837008,0
A4,0.0,0.4439271,0
A4,0.0,0.47592843,0
E2,1.0,0.4906379,0
A4,1.0,0.52153957,1
A4,1.0,0.5078723,1
A4,1.0,0.3967427,0
E2,1.0,0.506848,1
A4,1.0,0.47311047,0
A4,1.0,0.47804755,0
E2,1.0,0.5120278,1
A4,1.0,0.55353475,1
E2,0.0,0.503822,1
A4,1.0,0.4390357,0
A4,0.0,0.49935925,0
A4,0.0,0.5859732,1
A4,1.0,0.44147372,0
A4,0.0,0.44976705,0
A4,1.0,0.38635486,0
A4,0.0,0.48363665,0
A4,0.0,0.47240523,0
A4,1.0,0.49746707,0
A4,1.0,0.55407566,1
E2,0.0,0.49886212,0
A4,1.0,0.5352232,1
A4,1.0,0.36940172,0
A4,0.0,0.6137344,1
A4,0.0,0.51787955,1
E2,1.0,0.5343796,1
A4,1.0,0.58906066,1
E2,0.0,0.38380536,0
E2,0.0,0.42360008,0
A4,1.0,0.6255504,1
A4,1.0,0.5582052,1
A4,0.0,0.44387186,0
A4,0.0,0.48552805,0
E2,0.0,0.6544822,1
E2,1.0,0.4668517,0
A4,0.0,0.5501225,1
E2,1.0,0.51133096,1
A4,1.0,0.42001683,0
A4,1.0,0.57840306,1
A4,0.0,0.39613616,0
E2,1.0,0.453736,0
E2,1.0,0.63500124,1
A4,0.0,0.4995504,0
E2,1.0,0.46903667,0
E2,1.0,0.5655591,1
A4,1.0,0.4976053,0
E2,0.0,0.5312231,1
A4,1.0,0.54503757,1
E2,1.0,0.5575026,1
E2,1.0,0.45428628,0
E2,0.0,0.48976633,0
E2,1.0,0.47184002,0
E2,0.0,0.46809903,0
E2,0.0,0.4905641,0
A4,1.0,0.48287463,0
A4,0.0,0.50166553,1
A4,0.0,0.4461644,0
A4,0.0,0.45685425,0
A4,0.0,0.48862496,0
E2,0.0,0.43307745,0
A4,0.0,0.45770127,0
A4,0.0,0.605549,1
A4,0.0,0.5005686,1
A4,1.0,0.5156169,1
A4,1.0,0.45053777,0
A4,0.0,0.5307002,1
A4,1.0,0.43494186,0
A4,1.0,0.47293356,0
E2,0.0,0.5142391,1
E2,1.0,0.57489634,1
A4,0.0,0.4811755,0
A4,1.0,0.5012142,1
A4,0.0,0.41402727,0
E2,0.0,0.51995635,1
E2,0.0,0.6178346,1
E2,1.0,0.55351824,1
A4,1.0,0.5974763,1
A4,1.0,0.47472417,0
A4,1.0,0.45140105,0
A4,1.0,0.4513379,0
A4,0.0,0.52762455,1
A4,1.0,0.52521056,1
A4,1.0,0.4389023,0
A4,0.0,0.48153293,0
A4,0.0,0.5456523,1
A4,0.0,0.54133475,1
A4,1.0,0.5392103,1
E2,0.0,0.38176146,0
A4,1.0,0.5053899,1
A4,1.0,0.46392524,0
E2,1.0,0.4907521,0
A4,0.0,0.45446944,0
A4,0.0,0.41753936,0
A4,1.0,0.5429265,1
A4,0.0,0.5228593,1
E2,1.0,0.5699564,1
A4,1.0,0.52904844,1
A4,1.0,0.530508,1
A4,0.0,0.43685046,0
A4,1.0,0.36955547,0
E2,1.0,0.6192887,1
A4,1.0,0.55158395,1
A4,0.0,0.4717515,0
A4,1.0,0.5890148,1
E2,1.0,0.4822324,0
A4,1.0,0.5172418,1
E2,1.0,0.38567618,0
A4,1.0,0.48343664,0
E2,1.0,0.5508559,1
A4,1.0,0.46750152,0
A4,1.0,0.50605685,1
A4,0.0,0.49427384,0
A4,0.0,0.4678635,0
E2,1.0,0.5851683,1
A4,0.0,0.53921413,1
E2,0.0,0.4750415,0
A4,1.0,0.44102234,0
A4,0.0,0.49763197,0
A4,1.0,0.515751,1
A4,1.0,0.504279,1
A4,1.0,0.4682175,0
E2,1.0,0.4772382,0
A4,0.0,0.6111869,1
A4,0.0,0.5160149,1
A4,0.0,0.44623464,0
A4,0.0,0.55182445,1
A4,1.0,0.45084587,0
E2,1.0,0.45792696,0
E2,1.0,0.5426555,1
E2,0.0,0.4924744,0
E2,1.0,0.5107932,1
A4,1.0,0.53154635,1
A4,0.0,0.5214425,1
E2,0.0,0.606812,1
A4,0.0,0.49448302,0
A4,1.0,0.5629941,1
A4,0.0,0.509665,1
E2,1.0,0.49237913,0
A4,0.0,0.5269097,1
E2,1.0,0.5080831,1
A4,1.0,0.4366578,0
E2,1.0,0.49663916,0
E2,1.0,0.5839093,1
A4,0.0,0.43472806,0
A4,0.0,0.475733,0
A4,0.0,0.5495412,1
E2,1.0,0.5464077,1
E2,1.0,0.58677673,1
A4,0.0,0.5179922,1
E2,1.0,0.45061746,0
A4,0.0,0.5478817,1
A4,1.0,0.4383645,0
E2,1.0,0.5491433,1
E2,1.0,0.47766992,0
A4,1.0,0.5305154,1
A4,0.0,0.4100172,0
E2,0.0,0.51185375,1
A4,1.0,0.506642,1
A4,1.0,0.5299303,1
A4,0.0,0.45753565,0
A4,1.0,0.3990903,0
A4,0.0,0.53848517,1
E2,0.0,0.51598155,1
E2,1.0,0.48037454,0
A4,1.0,0.36263224,0
A4,0.0,0.5007621,1
A4,0.0,0.54015803,1
E2,1.0,0.4667505,0
A4,1.0,0.43654543,0
A4,1.0,0.58540195,1
A4,0.0,0.39677623,0
A4,0.0,0.30134094,0
A4,1.0,0.42977977,0
E2,1.0,0.41233113,0
E2,0.0,0.49189627,0
E2,1.0,0.5015299,1
E2,1.0,0.58914953,1
A4,1.0,0.47047237,0
E2,0.0,0.6245348,1
A4,1.0,0.45948476,0
A4,0.0,0.51138765,1
E2,1.0,0.5708729,1
A4,1.0,0.41260234,0
A4,0.0,0.43632933,0
E2,0.0,0.4863886,0
A4,0.0,0.405951,0
A4,0.0,0.5115949,1
A4,0.0,0.39416623,0
A4,0.0,0.5367637,1
A4,1.0,0.3979219,0
A4,0.0,0.4841492,0
A4,1.0,0.5766693,1
A4,1.0,0.57854944,1
A4,1.0,0.49678877,0
A4,1.0,0.43347603,0
A4,1.0,0.44949743,0
A4,0.0,0.5109618,1
E2,1.0,0.50107104,1
A4,1.0,0.4572823,0
A4,0.0,0.52563673,1
A4,0.0,0.6329172,1
E2,0.0,0.43599445,0
A4,1.0,0.5239493,1
A4,1.0,0.44534427,0
A4,0.0,0.40664127,0
A4,0.0,0.52803534,1
A4,1.0,0.5402683,1
A4,1.0,0.4591494,0
E2,1.0,0.47199604,0
A4,0.0,0.5044177,1
E2,0.0,0.5015942,1
E2,0.0,0.5090425,1
A4,1.0,0.46974644,0
A4,1.0,0.52751654,1
E2,0.0,0.42083564,0
A4,1.0,0.46030048,0
A4,1.0,0.5589518,1
A4,0.0,0.4929109,0
A4,0.0,0.57141924,1
A4,1.0,0.56271327,1
A4,0.0,0.38784328,0
A4,0.0,0.61705464,1
E2,0.0,0.53401387,1
E2,0.0,0.547189,1
A4,1.0,0.43838447,0
A4,1.0,0.59317297,1
E2,1.0,0.53277767,1
A4,1.0,0.47175428,0
A4,0.0,0.54641855,1
A4,0.0,0.6254702,1
A4,1.0,0.50067586,1
A4,0.0,0.46039078,0
A4,1.0,0.47781482,0
E2,0.0,0.37871894,0
A4,0.0,0.4589755,0
A4,0.0,0.52170515,1
A4,0.0,0.49820817,0
A4,1.0,0.53748053,1
A4,0.0,0.54630315,1
A4,1.0,0.50531274,1
A4,0.0,0.40645528,0
A4,0.0,0.39589697,0
A4,1.0,0.48867565,0
E2,0.0,0.49803367,0
A4,1.0,0.5002427,1
A4,1.0,0.5480601,1
E2,1.0,0.5285462,1
A4,1.0,0.5203963,1
A4,1.0,0.5292436,1
A4,1.0,0.5490359,1
A4,1.0,0.47349387,0
A4,1.0,0.3848341,0
A4,0.0,0.4258246,0
A4,1.0,0.5249725,1
A4,0.0,0.6192538,1
A4,1.0,0.4781307,0
E2,1.0,0.46290332,0
A4,1.0,0.5339705,1
E2,1.0,0.4683004,0
E2,1.0,0.6229821,1
A4,1.0,0.48443767,0
E2,0.0,0.45887953,0
A4,1.0,0.4554794,0
A4,1.0,0.47115332,0
A4,0.0,0.5107036,1
E2,1.0,0.5213866,1
A4,1.0,0.6376438,1
A4,1.0,0.44855863,0
A4,0.0,0.5250324,1
A4,1.0,0.45763797,0
A4,0.0,0.5988948,1
A4,1.0,0.52054375,1
A4,1.0,0.475404,0
A4,1.0,0.5233899,1
A4,0.0,0.46569765,0
A4,1.0,0.49009842,0
A4,0.0,0.48122433,0
A4,0.0,0.523861,1
A4,0.0,0.5176333,1
A4,0.0,0.49466732,0
A4,1.0,0.45432335,0
A4,0.0,0.34336546,0
A4,1.0,0.4143099,0
A4,0.0,0.512112,1
A4,1.0,0.47432113,0
A4,1.0,0.4910161,0
A4,0.0,0.47211844,0
A4,1.0,0.5715045,1
E2,1.0,0.5293151,1
E2,1.0,0.61009157,1
A4,1.0,0.4272402,0
A4,0.0,0.46333265,0
A4,0.0,0.48761365,0
E2,1.0,0.4551753,0
A4,1.0,0.41911456,0
A4,0.0,0.42440906,0
E2,1.0,0.65442824,1
A4,1.0,0.46762985,0
E2,1.0,0.49266535,0
A4,1.0,0.5584428,1
A4,0.0,0.4772159,0
E2,1.0,0.58277714,1
A4,0.0,0.39730746,0
A4,0.0,0.53186643,1
A4,1.0,0.44336268,0
A4,0.0,0.4626204,0
E2,1.0,0.5016951,1
A4,0.0,0.51333076,1
A4,1.0,0.45500165,0
A4,0.0,0.4181574,0
A4,1.0,0.54747784,1
E2,0.0,0.42969143,0
A4,0.0,0.45261422,0
A4,1.0,0.47208878,0
A4,0.0,0.64202446,1
A4,1.0,0.542,1
E2,0.0,0.48026565,0
A4,0.0,0.55390924,1
A4,1.0,0.45373416,0
A4,0.0,0.4638503,0
A4,0.0,0.4526292,0
E2,0.0,0.48859116,0
A4,1.0,0.52231187,1
A4,0.0,0.509103,1
A4,0.0,0.48604432,0
E2,0.0,0.55842173,1
A4,1.0,0.45365584,0
A4,1.0,0.4854532,0
A4,1.0,0.4730732,0
A4,0.0,0.43714792,0
A4,0.0,0.6395453,1
A4,0.0,0.48061335,0
A4,0.0,0.44276592,0
A4,0.0,0.43672696,0
A4,1.0,0.4315204,0
E2,0.0,0.35395557,0
A4,1.0,0.525132,1
A4,1.0,0.5219041,1
A4,1.0,0.44033152,0
A4,0.0,0.48078918,0
A4,1.0,0.44185176,0
E2,1.0,0.4491761,0
A4,0.0,0.45081604,0
A4,1.0,0.44072184,0
A4,1.0,0.46775392,0
A4,0.0,0.59330493,1
E2,0.0,0.6547465,1
A4,0.0,0.3847232,0
A4,0.0,0.5694364,1
A4,1.0,0.38332477,0
A4,1.0,0.5706864,1
E2,0.0,0.43853712,0
E2,1.0,0.49373272,0
E2,0.0,0.48507097,0
A4,1.0,0.65866995,1
A4,1.0,0.5345062,1
E2,1.0,0.5425505,1
A4,1.0,0.54252166,1
A4,1.0,0.37721235,0
E2,0.0,0.5983752,1
A4,0.0,0.4554612,0
A4,0.0,0.50573355,1
A4,1.0,0.38623944,0
A4,1.0,0.5041792,1
E2,0.0,0.48202336,0
A4,0.0,0.45618525,0
A4,1.0,0.43960336,0
E2,1.0,0.5925007,1
A4,1.0,0.45393634,0
E2,0.0,0.42164984,0
E2,0.0,0.53506315,1
A4,0.0,0.505847,1
E2,1.0,0.4194605,0
A4,0.0,0.43356022,0
A4,0.0,0.42674482,0
A4,0.0,0.44777557,0
E2,1.0,0.46843356,0
E2,0.0,0.42802942,0
A4,0.0,0.46299213,0
E2,1.0,0.5568743,1
A4,0.0,0.4761367,0
A4,1.0,0.41601765,0
A4,0.0,0.5297144,1
A4,0.0,0.49184456,0
A4,0.0,0.45500892,0
A4,1.0,0.5360837,1
A4,0.0,0.5328224,1
A4,0.0,0.49104607,0
A4,1.0,0.38773793,0
A4,1.0,0.4680002,0
E2,1.0,0.6041784,1
A4,0.0,0.48677528,0
A4,0.0,0.49157003,0
A4,1.0,0.46126267,0
E2,0.0,0.5114543,1
A4,1.0,0.6165108,1
E2,0.0,0.4328481,0
A4,0.0,0.5880541,1
A4,0.0,0.4938733,0
E2,0.0,0.4836186,0
A4,1.0,0.41532657,0
A4,1.0,0.5520103,1
A4,0.0,0.42325172,0
A4,1.0,0.5071454,1
E2,0.0,0.48836064,0
A4,1.0,0.4666496,0
A4,0.0,0.36123967,0
E2,0.0,0.5571833,1
E2,0.0,0.559007,1
A4,0.0,0.5744322,1
A4,0.0,0.407614,0
A4,0.0,0.5550129,1
A4,0.0,0.50909454,1
E2,0.0,0.32894406,0
A4,1.0,0.48746327,0
A4,1.0,0.49392664,0
A4,0.0,0.59452784,1
A4,0.0,0.524015,1
