barcode,true_label,pred_score,pred_label
A4,0.0,0.5204543,1
A4,1.0,0.92481524,1
A4,1.0,0.8619428,1
A4,0.0,0.19820607,0
A4,0.0,0.78960174,1
A4,1.0,0.94508547,1
E2,0.0,0.00025362457,0
A4,1.0,0.6969692,1
A4,1.0,0.97939783,1
A4,0.0,0.38734892,0
E2,0.0,0.0009454858,0
A4,1.0,0.649277,1
E2,1.0,0.99797577,1
A4,0.0,0.08528368,0
E2,1.0,0.9796657,1
A4,0.0,0.028049862,0
A4,0.0,0.73619395,1
A4,1.0,0.5543441,1
E2,1.0,0.9956505,1
A4,0.0,0.29540178,0
A4,1.0,0.5141724,1
E2,0.0,0.00019683412,0
A4,1.0,0.98713416,1
A4,1.0,0.8851427,1
E2,0.0,0.0007001968,0
E2,0.0,0.00065092015,0
E2,0.0,0.010285957,0
E2,0.0,0.0057143294,0
E2,0.0,0.0006255145,0
A4,0.0,0.20231332,0
A4,1.0,0.61203176,1
A4,0.0,0.11950219,0
A4,0.0,0.49423277,0
A4,1.0,0.5858618,1
A4,0.0,0.0065244557,0
A4,1.0,0.9892225,1
E2,1.0,0.9989003,1
A4,1.0,0.8559832,1
A4,1.0,0.99264693,1
A4,1.0,0.9843827,1
A4,0.0,0.62663746,1
A4,1.0,0.7874039,1
A4,1.0,0.416128,0
A4,0.0,0.110222906,0
A4,1.0,0.81273603,1
E2,0.0,0.0021299394,0
A4,0.0,0.44987178,0
A4,0.0,0.7416389,1
E2,1.0,0.9048214,1
A4,0.0,0.0761019,0
A4,1.0,0.9157937,1
A4,0.0,0.5032512,1
A4,0.0,0.10962807,0
A4,1.0,0.99884355,1
A4,1.0,0.95235527,1
A4,1.0,0.68647414,1
E2,1.0,0.991245,1
A4,0.0,0.03450058,0
A4,1.0,0.65251154,1
A4,0.0,0.0055122427,0
A4,0.0,0.86650205,1
E2,0.0,0.02361699,0
A4,0.0,0.006521535,0
E2,1.0,0.32044247,0
A4,0.0,0.50756705,1
A4,1.0,0.9984876,1
A4,0.0,0.04166,0
E2,0.0,0.0010031001,0
E2,0.0,0.004700136,0
A4,0.0,0.29714876,0
E2,0.0,0.15614095,0
A4,0.0,0.27042606,0
A4,1.0,0.9079944,1
A4,0.0,0.06264527,0
A4,0.0,0.1883192,0
A4,0.0,0.22659631,0
A4,1.0,0.9952661,1
A4,0.0,0.13227549,0
A4,0.0,0.6095457,1
A4,1.0,0.90054333,1
A4,0.0,0.113010496,0
E2,1.0,0.9996489,1
A4,0.0,0.16176687,0
E2,1.0,0.99152184,1
E2,0.0,0.00027405354,0
E2,1.0,0.9939949,1
A4,1.0,0.99750036,1
A4,0.0,0.0770637,0
A4,0.0,0.07871163,0
A4,0.0,0.49964097,0
A4,1.0,0.9322453,1
A4,0.0,0.17043704,0
E2,1.0,0.9998617,1
A4,0.0,0.90481395,1
A4,1.0,0.99961865,1
A4,1.0,0.9672599,1
A4,1.0,0.9041466,1
A4,0.0,0.029444143,0
A4,1.0,0.83808136,1
E2,0.0,0.0008701912,0
E2,1.0,0.9720159,1
A4,0.0,0.72837263,1
A4,1.0,0.50716114,1
E2,0.0,0.00019451095,0
E2,1.0,0.9968736,1
A4,1.0,0.5831883,1
E2,1.0,0.9959345,1
A4,1.0,0.57415813,1
E2,0.0,0.0003015205,0
A4,1.0,0.67954004,1
A4,0.0,0.346336,0
A4,1.0,0.7962858,1
A4,1.0,0.92859495,1
E2,1.0,0.9995401,1
A4,1.0,0.5286172,1
E2,1.0,0.99942845,1
E2,0.0,0.00041774323,0
A4,0.0,0.044026375,0
A4,1.0,0.9209402,1
A4,0.0,0.13006355,0
A4,1.0,0.9734552,1
E2,1.0,0.9196074,1
A4,1.0,0.41051108,0
A4,0.0,0.04953718,0
A4,1.0,0.12448172,0
E2,0.0,0.00040577335,0
A4,0.0,0.7503507,1
A4,0.0,0.38401768,0
A4,0.0,0.21774697,0
A4,1.0,0.36136013,0
A4,1.0,0.96920156,1
A4,1.0,0.5470124,1
E2,1.0,0.5915005,1
E2,1.0,0.9934187,1
A4,1.0,0.7478055,1
A4,1.0,0.78130287,1
A4,1.0,0.78653646,1
E2,1.0,0.9996606,1
A4,1.0,0.5885658,1
E2,0.0,0.0005498811,0
A4,1.0,0.6653267,1
E2,1.0,0.9954992,1
A4,0.0,0.019010596,0
A4,1.0,0.8774493,1
A4,0.0,0.35377368,0
A4,1.0,0.8814577,1
E2,1.0,0.99737513,1
A4,0.0,0.040691864,0
A4,1.0,0.9809383,1
A4,1.0,0.59666306,1
E2,1.0,0.99803025,1
A4,1.0,0.6066142,1
A4,1.0,0.4579546,0
E2,0.0,0.00033744494,0
E2,1.0,0.9998115,1
A4,0.0,0.28493503,0
E2,1.0,0.998659,1
