barcode,true_label,pred_score,pred_label
A4,1.0,0.5849246,1
E2,0.0,0.001459123,0
E2,1.0,0.99692255,1
A4,0.0,0.017942013,0
E2,1.0,0.99750406,1
A4,1.0,0.027508158,0
A4,0.0,0.1158159,0
A4,0.0,0.34581172,0
A4,0.0,0.07152208,0
A4,0.0,0.3321246,0
A4,1.0,0.94771767,1
E2,0.0,0.015159739,0
A4,0.0,0.0444291,0
A4,1.0,0.8021698,1
A4,0.0,0.9178215,1
A4,0.0,0.074521974,0
E2,1.0,0.99875927,1
E2,0.0,0.0641265,0
E2,1.0,0.97163737,1
E2,0.0,0.0016599037,0
A4,0.0,0.06472731,0
A4,0.0,0.04526734,0
A4,1.0,0.9258097,1
E2,0.0,0.025078624,0
A4,0.0,0.0072183223,0
E2,0.0,0.0011200092,0
A4,1.0,0.9914746,1
A4,1.0,0.6435315,1
E2,0.0,0.0016516447,0
E2,1.0,0.9977297,1
E2,1.0,0.9997485,1
A4,0.0,0.032308184,0
A4,0.0,0.05783998,0
A4,0.0,0.008767826,0
A4,0.0,0.09812708,0
A4,1.0,0.9590167,1
A4,0.0,0.13321285,0
A4,1.0,0.09111205,0
A4,1.0,0.77623695,1
E2,0.0,0.001141749,0
E2,1.0,0.9985348,1
E2,0.0,0.0052897925,0
A4,0.0,0.46284962,0
A4,0.0,0.7909386,1
E2,1.0,0.996381,1
A4,0.0,0.2678228,0
A4,1.0,0.74125725,1
A4,0.0,0.028604943,0
A4,0.0,0.36889285,0
A4,1.0,0.9765009,1
A4,1.0,0.99640465,1
A4,1.0,0.7213723,1
A4,0.0,0.9327357,1
A4,1.0,0.7403501,1
E2,0.0,0.0023595213,0
A4,1.0,0.8908607,1
A4,0.0,0.77367455,1
A4,0.0,0.29923278,0
A4,1.0,0.31775945,0
A4,0.0,0.3159923,0
E2,1.0,0.99858475,1
A4,1.0,0.61484945,1
E2,0.0,0.009728489,0
E2,0.0,0.0014004677,0
A4,1.0,0.6086908,1
A4,0.0,0.5897795,1
A4,0.0,0.01805377,0
E2,1.0,0.97547185,1
A4,0.0,0.15496917,0
E2,0.0,0.00070675067,0
E2,1.0,0.99956495,1
A4,0.0,0.5403879,1
E2,1.0,0.99465334,1
A4,0.0,0.28962436,0
A4,0.0,0.36921778,0
A4,0.0,0.08696784,0
A4,1.0,0.9520192,1
A4,0.0,0.043660242,0
A4,1.0,0.6848977,1
A4,0.0,0.11273993,0
A4,1.0,0.99128914,1
A4,1.0,0.49948853,0
E2,0.0,0.0008638959,0
E2,0.0,0.93099135,1
A4,0.0,0.01245598,0
A4,0.0,0.7503929,1
A4,0.0,0.1972938,0
A4,0.0,0.31488705,0
A4,0.0,0.06696884,0
A4,1.0,0.6445545,1
A4,1.0,0.3301325,0
A4,1.0,0.93577427,1
A4,1.0,0.96606123,1
E2,1.0,0.9957176,1
A4,0.0,0.43026954,0
E2,1.0,0.9933696,1
A4,1.0,0.59826714,1
E2,1.0,0.99929893,1
A4,0.0,0.36090964,0
A4,1.0,0.99124336,1
A4,0.0,0.2264185,0
A4,1.0,0.9773177,1
A4,0.0,0.13590227,0
A4,0.0,0.813456,1
E2,1.0,0.9997975,1
A4,1.0,0.980638,1
A4,0.0,0.41696206,0
A4,1.0,0.7604678,1
A4,0.0,0.2540256,0
A4,1.0,0.9355361,1
A4,0.0,0.17193423,0
E2,1.0,0.9980343,1
E2,1.0,0.99736506,1
A4,0.0,0.088465124,0
A4,1.0,0.2951498,0
A4,1.0,0.8398376,1
A4,1.0,0.92877537,1
A4,0.0,0.17713882,0
A4,1.0,0.46014,0
A4,1.0,0.61884165,1
A4,0.0,0.17429215,0
A4,0.0,0.008703305,0
E2,1.0,0.9993661,1
A4,0.0,0.1408209,0
E2,1.0,0.9980387,1
A4,0.0,0.17329141,0
A4,1.0,0.9873325,1
A4,0.0,0.99335843,1
E2,1.0,0.9986297,1
A4,0.0,0.15911463,0
A4,0.0,0.11445781,0
A4,0.0,0.26094848,0
A4,1.0,0.8598509,1
E2,1.0,0.18112032,0
E2,1.0,0.9835947,1
A4,1.0,0.44155887,0
A4,1.0,0.975398,1
A4,1.0,0.9190093,1
E2,1.0,0.9993266,1
A4,1.0,0.98357314,1
A4,0.0,0.18691254,0
A4,1.0,0.80858916,1
A4,0.0,0.109325506,0
A4,1.0,0.8483181,1
A4,1.0,0.822187,1
E2,1.0,0.9993542,1
A4,1.0,0.99953914,1
A4,0.0,0.41795188,0
A4,1.0,0.66796285,1
E2,0.0,0.000501179,0
A4,1.0,0.82990134,1
A4,1.0,0.9211771,1
E2,1.0,0.8842359,1
A4,1.0,0.94576454,1
A4,0.0,0.26067993,0
A4,0.0,0.44101176,0
A4,1.0,0.39791822,0
A4,1.0,0.92037594,1
E2,0.0,0.016137565,0
A4,1.0,0.9553102,1
A4,1.0,0.79279727,1
A4,0.0,0.15491849,0
A4,1.0,0.9873827,1
E2,1.0,0.9957872,1
A4,1.0,0.8853416,1
E2,0.0,0.00020682871,0
A4,0.0,0.066847906,0
A4,0.0,0.14090599,0
A4,0.0,0.49817267,0
E2,0.0,0.001785942,0
A4,0.0,0.43400255,0
A4,1.0,0.6928049,1
A4,1.0,0.71227735,1
A4,0.0,0.11636554,0
E2,0.0,0.00050274795,0
A4,1.0,0.6959809,1
E2,1.0,0.99824023,1
E2,0.0,0.06305455,0
A4,0.0,0.7681656,1
A4,1.0,0.5636751,1
A4,0.0,0.078500815,0
A4,1.0,0.6422093,1
A4,0.0,0.20645913,0
A4,1.0,0.14757475,0
A4,0.0,0.47201106,0
E2,0.0,0.042000007,0
A4,1.0,0.7331,1
E2,1.0,0.9797523,1
A4,1.0,0.8282767,1
E2,0.0,0.00030189185,0
E2,0.0,0.011524542,0
A4,1.0,0.7155977,1
A4,1.0,0.83436596,1
A4,0.0,0.119849145,0
A4,0.0,0.82742316,1
A4,0.0,0.2847383,0
A4,1.0,0.76750994,1
A4,0.0,0.27411675,0
E2,1.0,0.98539937,1
E2,0.0,0.07679709,0
E2,0.0,7.225978e-05,0
A4,0.0,0.8916386,1
E2,0.0,0.41933504,0
E2,0.0,0.0015894937,0
E2,1.0,0.93007773,1
A4,0.0,0.08632369,0
E2,0.0,0.0005826512,0
A4,1.0,0.4584557,0
E2,0.0,0.014979613,0
A4,0.0,0.01570418,0
E2,1.0,0.9905556,1
E2,1.0,0.99843866,1
A4,1.0,0.83884275,1
E2,1.0,0.99923694,1
A4,1.0,0.9916854,1
A4,0.0,0.632895,1
A4,1.0,0.6577037,1
A4,1.0,0.751801,1
E2,0.0,0.0015649237,0
A4,0.0,0.115251765,0
E2,0.0,0.0009858336,0
A4,1.0,0.9774703,1
A4,0.0,0.54212207,1
A4,1.0,0.90218216,1
A4,1.0,0.77346826,1
A4,1.0,0.9976897,1
E2,0.0,0.000712628,0
E2,0.0,0.013146252,0
A4,1.0,0.5234492,1
E2,1.0,0.9998487,1
A4,0.0,0.11416338,0
E2,0.0,0.00057863997,0
A4,1.0,0.9847691,1
A4,0.0,0.02205966,0
E2,0.0,0.0006934511,0
E2,1.0,0.9996346,1
A4,1.0,0.7369239,1
A4,1.0,0.7420884,1
E2,1.0,0.93650943,1
E2,0.0,0.06340313,0
A4,1.0,0.96697056,1
A4,0.0,0.06348568,0
A4,1.0,0.5251784,1
A4,0.0,0.43991494,0
E2,1.0,0.99995387,1
E2,1.0,0.99909437,1
E2,1.0,0.70523775,1
A4,1.0,0.64454216,1
A4,0.0,0.6357811,1
A4,1.0,0.96129817,1
A4,0.0,0.11711249,0
A4,1.0,0.9354575,1
A4,1.0,0.9278346,1
A4,1.0,0.81292886,1
A4,1.0,0.7947318,1
E2,0.0,0.0017903877,0
A4,1.0,0.811976,1
A4,0.0,0.54249567,1
A4,0.0,0.05415563,0
A4,1.0,0.78901875,1
E2,1.0,0.9983119,1
A4,0.0,0.32104072,0
A4,0.0,0.5551648,1
E2,1.0,0.9942052,1
A4,1.0,0.9827309,1
A4,0.0,0.9850212,1
A4,1.0,0.98339486,1
A4,0.0,0.002564781,0
A4,0.0,0.6330894,1
A4,1.0,0.9682666,1
E2,0.0,0.0020449345,0
A4,1.0,0.5361495,1
A4,1.0,0.4234659,0
A4,1.0,0.8622091,1
A4,1.0,0.84092546,1
A4,1.0,0.9566757,1
A4,0.0,0.43689916,0
E2,1.0,0.30572143,0
A4,0.0,0.25580457,0
A4,0.0,0.15310948,0
A4,1.0,0.8996776,1
E2,1.0,0.99905115,1
E2,0.0,0.0003110574,0
E2,1.0,0.078102395,0
E2,0.0,0.008654501,0
E2,0.0,0.00073800044,0
E2,1.0,0.99962246,1
A4,0.0,0.09268192,0
A4,0.0,0.440955,0
E2,0.0,0.0015271127,0
A4,0.0,0.17313002,0
E2,1.0,0.9986658,1
A4,1.0,0.8172768,1
A4,1.0,0.48242086,0
A4,0.0,0.5213518,1
A4,1.0,0.8659033,1
A4,1.0,0.10439954,0
A4,1.0,0.39748812,0
E2,0.0,0.00019371197,0
A4,0.0,0.9118288,1
E2,1.0,0.8597472,1
A4,0.0,0.8620416,1
A4,0.0,0.4718103,0
A4,0.0,0.35188264,0
A4,1.0,0.96550125,1
E2,1.0,0.76644117,1
E2,1.0,0.99942493,1
A4,0.0,0.44338822,0
A4,0.0,0.82101464,1
A4,0.0,0.82116926,1
A4,1.0,0.9701375,1
E2,1.0,0.9970426,1
A4,0.0,0.1900417,0
A4,0.0,0.7647721,1
E2,1.0,0.9984592,1
A4,1.0,0.581251,1
A4,1.0,0.91417843,1
A4,0.0,0.80082965,1
A4,0.0,0.54424787,1
A4,1.0,0.9514478,1
A4,1.0,0.521495,1
A4,0.0,0.38276565,0
A4,0.0,0.8220756,1
A4,0.0,0.5108955,1
E2,1.0,0.9974124,1
E2,0.0,0.0006778066,0
E2,1.0,0.999866,1
A4,0.0,0.23572591,0
A4,1.0,0.9721371,1
E2,0.0,0.0027983764,0
A4,0.0,0.6254747,1
A4,1.0,0.59965837,1
A4,1.0,0.8502274,1
A4,1.0,0.9822327,1
A4,0.0,0.4345838,0
A4,0.0,0.15680887,0
E2,0.0,0.0037439247,0
A4,0.0,0.55707055,1
A4,0.0,0.6947804,1
A4,0.0,0.54535806,1
A4,0.0,0.51672894,1
A4,0.0,0.07687302,0
A4,0.0,0.15063363,0
A4,1.0,0.30398577,0
A4,1.0,0.9715035,1
A4,1.0,0.7158248,1
E2,1.0,0.14773372,0
A4,0.0,0.15433858,0
E2,0.0,0.0007910135,0
A4,0.0,0.2685695,0
A4,0.0,0.14142554,0
E2,0.0,0.14710368,0
A4,0.0,0.6733795,1
A4,0.0,0.05461328,0
A4,0.0,0.013258084,0
E2,1.0,0.99896574,1
A4,0.0,0.54472077,1
A4,0.0,0.14698777,0
A4,1.0,0.123962045,0
A4,1.0,0.99071246,1
A4,0.0,0.049628615,0
A4,1.0,0.63544893,1
A4,0.0,0.76861554,1
A4,1.0,0.88141054,1
A4,0.0,0.0034648227,0
A4,0.0,0.18317418,0
A4,0.0,0.5425128,1
A4,0.0,0.0028640223,0
A4,0.0,0.4735099,0
E2,0.0,0.0074310484,0
A4,1.0,0.8984907,1
A4,1.0,0.57599664,1
A4,1.0,0.95672864,1
E2,1.0,0.6952931,1
A4,0.0,0.23912859,0
E2,0.0,0.00025407257,0
A4,0.0,0.43391213,0
A4,1.0,0.18640275,0
A4,1.0,0.7890991,1
E2,0.0,0.013967289,0
E2,1.0,0.21708179,0
E2,0.0,0.0011946174,0
A4,1.0,0.70136726,1
A4,1.0,0.70301706,1
A4,0.0,0.48441505,0
E2,0.0,0.031842247,0
E2,0.0,0.0065879743,0
A4,0.0,0.25502884,0
A4,0.0,0.007943426,0
A4,0.0,0.038983144,0
A4,1.0,0.43989143,0
E2,0.0,0.12676194,0
A4,0.0,0.027185017,0
A4,0.0,0.18235736,0
E2,1.0,0.9980026,1
A4,1.0,0.9036391,1
A4,0.0,0.11353044,0
A4,1.0,0.9115164,1
A4,0.0,0.06483287,0
A4,0.0,0.5753516,1
E2,1.0,0.64069444,1
A4,1.0,0.52536803,1
A4,1.0,0.51317483,1
A4,0.0,0.26013163,0
E2,1.0,0.9719987,1
A4,0.0,0.23474856,0
A4,1.0,0.92577046,1
A4,1.0,0.76655674,1
A4,0.0,0.05971515,0
A4,1.0,0.13174966,0
E2,0.0,0.00031092306,0
A4,0.0,0.2094421,0
A4,1.0,0.9841904,1
A4,0.0,0.11911398,0
A4,0.0,0.37171933,0
A4,0.0,0.27081874,0
A4,0.0,0.123600565,0
A4,0.0,0.11802277,0
A4,0.0,0.14039433,0
A4,1.0,0.28882885,0
A4,1.0,0.7165369,1
A4,1.0,0.68871576,1
A4,1.0,0.7062941,1
A4,1.0,0.52588713,1
E2,1.0,0.9988348,1
A4,1.0,0.8734815,1
A4,0.0,0.25676793,0
A4,1.0,0.8459537,1
A4,0.0,0.11695559,0
A4,0.0,0.30968398,0
A4,0.0,0.030660873,0
E2,0.0,0.00013363366,0
A4,0.0,0.42382482,0
A4,0.0,0.31270427,0
A4,0.0,0.16770527,0
E2,0.0,0.0015948191,0
A4,0.0,0.5028763,1
E2,1.0,0.99813545,1
A4,0.0,0.0063775484,0
A4,0.0,0.002461735,0
E2,1.0,0.99943596,1
A4,0.0,0.34020895,0
A4,0.0,0.025329523,0
A4,0.0,0.5967107,1
A4,1.0,0.87694055,1
A4,1.0,0.49616313,0
E2,0.0,0.000738239,0
E2,0.0,0.020464597,0
A4,0.0,0.20730856,0
E2,1.0,0.9977715,1
A4,1.0,0.92470354,1
A4,1.0,0.99608374,1
A4,1.0,0.9770279,1
A4,1.0,0.48813182,0
E2,0.0,0.02134629,0
E2,0.0,0.0013477395,0
A4,0.0,0.30892053,0
A4,1.0,0.8794724,1
E2,0.0,0.0015399137,0
A4,0.0,0.16063921,0
A4,1.0,0.70973855,1
A4,1.0,0.5750176,1
A4,0.0,0.11102491,0
A4,1.0,0.91189,1
E2,1.0,0.99753344,1
A4,0.0,0.2469065,0
A4,0.0,0.20320755,0
E2,1.0,0.99651307,1
E2,0.0,0.0358117,0
A4,0.0,0.026660345,0
A4,1.0,0.693695,1
E2,1.0,0.9954774,1
E2,1.0,0.9916283,1
A4,0.0,0.8754613,1
A4,0.0,0.046284392,0
A4,0.0,0.011807478,0
E2,1.0,0.98379284,1
A4,0.0,0.34238976,0
E2,1.0,0.9949709,1
A4,1.0,0.83729005,1
E2,0.0,0.0064634406,0
A4,0.0,0.35405192,0
A4,0.0,0.05689293,0
E2,0.0,0.004992911,0
A4,0.0,0.23555237,0
A4,0.0,0.0085607385,0
E2,0.0,0.06447799,0
E2,1.0,0.998574,1
A4,0.0,0.22413008,0
E2,1.0,0.9987185,1
A4,0.0,0.094593376,0
A4,0.0,0.011657648,0
A4,0.0,0.40114546,0
A4,0.0,0.30189794,0
A4,1.0,0.7693639,1
A4,1.0,0.5998651,1
A4,0.0,0.030199975,0
A4,0.0,0.072226755,0
A4,1.0,0.90327936,1
A4,0.0,0.59853715,1
A4,0.0,0.5712135,1
E2,1.0,0.999772,1
A4,1.0,0.63179255,1
E2,1.0,0.99958664,1
A4,1.0,0.71079487,1
A4,0.0,0.20804502,0
A4,1.0,0.6693499,1
E2,1.0,0.9328468,1
E2,1.0,0.9998772,1
E2,1.0,0.9993624,1
E2,0.0,0.005503341,0
E2,1.0,0.52865946,1
E2,0.0,0.40241975,0
A4,0.0,0.25775918,0
A4,1.0,0.6763271,1
E2,1.0,0.98821765,1
A4,1.0,0.5014489,1
A4,1.0,0.7970126,1
A4,1.0,0.8014584,1
E2,0.0,0.04128018,0
A4,1.0,0.24982099,0
A4,1.0,0.96446913,1
A4,1.0,0.21145676,0
E2,0.0,0.01041422,0
E2,1.0,0.99978286,1
A4,0.0,0.21409681,0
A4,0.0,0.39690277,0
A4,0.0,0.12426323,0
A4,0.0,0.5801817,1
A4,0.0,0.3921198,0
A4,1.0,0.79457057,1
A4,1.0,0.44199792,0
E2,0.0,0.0014503883,0
A4,0.0,0.070716895,0
A4,0.0,0.030343944,0
A4,1.0,0.82436323,1
A4,1.0,0.932291,1
A4,0.0,0.010898919,0
E2,1.0,0.99641836,1
A4,1.0,0.57404965,1
A4,1.0,0.39953172,0
A4,1.0,0.7142583,1
E2,1.0,0.99701333,1
E2,0.0,0.00071185624,0
A4,0.0,0.09825585,0
A4,1.0,0.8774352,1
A4,1.0,0.51004565,1
A4,1.0,0.7717031,1
A4,0.0,0.0882709,0
E2,1.0,0.9906448,1
A4,0.0,0.46650574,0
A4,0.0,0.038424,0
A4,1.0,0.26324713,0
E2,1.0,0.87070644,1
A4,0.0,0.103994146,0
A4,1.0,0.9686566,1
A4,1.0,0.34681338,0
E2,1.0,0.9987936,1
A4,0.0,0.12767772,0
A4,1.0,0.9262505,1
A4,1.0,0.6473746,1
E2,1.0,0.99173963,1
A4,1.0,0.96612054,1
A4,1.0,0.28480577,0
E2,1.0,0.99877375,1
A4,0.0,0.3230578,0
A4,0.0,0.23813277,0
A4,0.0,0.007081131,0
A4,0.0,0.76209897,1
A4,0.0,0.061769918,0
E2,1.0,0.99947923,1
A4,1.0,0.92426306,1
A4,1.0,0.94284904,1
A4,0.0,0.46117646,0
A4,1.0,0.17364877,0
E2,1.0,0.9990582,1
A4,0.0,0.12551402,0
E2,0.0,0.0090102,0
A4,1.0,0.29481062,0
E2,1.0,0.99957615,1
A4,1.0,0.3569258,0
E2,1.0,0.9994809,1
A4,1.0,0.78062046,1
A4,1.0,0.6757793,1
A4,1.0,0.8825435,1
A4,0.0,0.64660966,1
A4,0.0,0.32514855,0
E2,0.0,0.0020338586,0
A4,1.0,0.13028564,0
E2,0.0,0.39608622,0
E2,1.0,0.99957305,1
E2,1.0,0.994371,1
A4,1.0,0.17206,0
A4,0.0,0.18971157,0
A4,1.0,0.50610787,1
E2,0.0,0.0007399057,0
A4,1.0,0.674913,1
A4,1.0,0.82335955,1
A4,0.0,0.0046062283,0
A4,0.0,0.4425621,0
E2,0.0,0.0030468514,0
A4,0.0,0.14815576,0
E2,1.0,0.9997781,1
A4,0.0,0.24019542,0
A4,1.0,0.8438695,1
A4,1.0,0.105493136,0
A4,1.0,0.75503105,1
A4,1.0,0.76761305,1
E2,0.0,0.04916232,0
A4,0.0,0.10931928,0
A4,1.0,0.93978834,1
A4,1.0,0.6596271,1
E2,0.0,0.001588986,0
A4,0.0,0.43862352,0
E2,1.0,0.9992779,1
A4,0.0,0.0016803847,0
A4,0.0,0.41152704,0
A4,0.0,0.2888744,0
E2,0.0,0.0013177383,0
E2,1.0,0.85474986,1
A4,0.0,0.2462844,0
A4,0.0,0.21887366,0
A4,1.0,0.95577407,1
E2,0.0,0.0014394528,0
A4,0.0,0.015098304,0
E2,0.0,0.0063165426,0
A4,1.0,0.92260796,1
A4,0.0,0.5713332,1
E2,0.0,0.4645263,0
E2,1.0,0.9997836,1
E2,0.0,0.00072511827,0
E2,1.0,0.9986199,1
A4,1.0,0.9067651,1
A4,1.0,0.99033445,1
A4,0.0,0.54239804,1
E2,1.0,0.99903286,1
A4,1.0,0.99615484,1
A4,0.0,0.25183004,0
A4,1.0,0.1489715,0
A4,0.0,0.43142983,0
A4,0.0,0.02263365,0
A4,0.0,0.05637557,0
A4,1.0,0.96428394,1
E2,1.0,0.99967945,1
A4,1.0,0.71161395,1
E2,1.0,0.99846727,1
E2,1.0,0.9932094,1
A4,1.0,0.66630596,1
A4,1.0,0.96613854,1
A4,0.0,0.5540126,1
A4,1.0,0.19314972,0
A4,1.0,0.44237086,0
E2,0.0,0.01280305,0
A4,1.0,0.662574,1
A4,1.0,0.78340906,1
A4,1.0,0.9825714,1
E2,1.0,0.9996991,1
A4,0.0,0.24644117,0
A4,0.0,0.38343412,0
A4,0.0,0.2585764,0
A4,1.0,0.43321657,0
E2,0.0,0.012348301,0
A4,0.0,0.1417246,0
A4,1.0,0.9723704,1
A4,0.0,0.014697039,0
E2,0.0,0.0034121093,0
A4,1.0,0.58127344,1
E2,1.0,0.9731011,1
A4,0.0,0.539881,1
A4,1.0,0.25068137,0
A4,1.0,0.8014288,1
E2,1.0,0.9985177,1
E2,1.0,0.9985668,1
A4,0.0,0.29649583,0
A4,1.0,0.92212355,1
A4,0.0,0.4803772,0
A4,1.0,0.91874856,1
E2,1.0,0.9961863,1
E2,0.0,0.011507216,0
A4,1.0,0.21212593,0
A4,0.0,0.46550268,0
E2,0.0,0.0086931735,0
A4,1.0,0.62740266,1
A4,1.0,0.104460284,0
E2,0.0,0.11313484,0
A4,0.0,0.57671094,1
A4,1.0,0.41178584,0
A4,1.0,0.9384106,1
A4,1.0,0.9791819,1
A4,0.0,0.020453617,0
A4,1.0,0.4039016,0
A4,1.0,0.6004115,1
E2,1.0,0.99898714,1
A4,0.0,0.15478711,0
E2,1.0,0.2842281,0
A4,0.0,0.03058115,0
A4,0.0,0.03382257,0
A4,1.0,0.2920523,0
E2,0.0,0.14657655,0
A4,0.0,0.84394854,1
A4,0.0,0.53950393,1
A4,1.0,0.7292612,1
A4,0.0,0.13015325,0
E2,1.0,0.99770516,1
A4,1.0,0.6984981,1
E2,1.0,0.99887556,1
E2,1.0,0.989622,1
A4,0.0,0.14554349,0
A4,0.0,0.13427486,0
A4,0.0,0.3624571,0
E2,1.0,0.99891853,1
A4,1.0,0.64468604,1
A4,0.0,0.12243393,0
A4,0.0,0.016273314,0
A4,1.0,0.5846107,1
A4,1.0,0.5977686,1
A4,1.0,0.6112891,1
E2,0.0,0.0058679357,0
A4,1.0,0.9198217,1
A4,0.0,0.30765498,0
A4,1.0,0.9165053,1
E2,1.0,0.9992537,1
A4,0.0,0.109235555,0
A4,1.0,0.13480258,0
A4,0.0,0.0529647,0
A4,0.0,0.19369031,0
A4,1.0,0.8193237,1
E2,1.0,0.9997373,1
A4,1.0,0.8944146,1
A4,1.0,0.989303,1
A4,1.0,0.7258136,1
E2,0.0,0.0043602553,0
A4,1.0,0.8091388,1
A4,0.0,0.76395935,1
A4,1.0,0.99775034,1
A4,1.0,0.6080709,1
A4,1.0,0.91252106,1
A4,1.0,0.6759451,1
A4,1.0,0.5597266,1
A4,1.0,0.9766966,1
A4,0.0,0.25743064,0
E2,1.0,0.9978543,1
A4,1.0,0.091893375,0
A4,0.0,0.28224018,0
A4,1.0,0.72735065,1
A4,0.0,0.031591635,0
A4,0.0,0.2239028,0
E2,0.0,0.0024584492,0
A4,1.0,0.035671595,0
A4,0.0,0.12831391,0
E2,1.0,0.42493287,0
A4,1.0,0.8314684,1
A4,1.0,0.47609997,0
A4,0.0,0.0017391217,0
A4,0.0,0.37326533,0
A4,0.0,0.016678462,0
A4,0.0,0.1815942,0
E2,0.0,0.005703159,0
A4,1.0,0.747847,1
E2,1.0,0.9959978,1
A4,0.0,0.50415045,1
A4,1.0,0.56419426,1
A4,0.0,0.17898196,0
A4,1.0,0.44831583,0
A4,1.0,0.9053063,1
A4,0.0,0.12076239,0
A4,0.0,0.18884836,0
E2,1.0,0.9997187,1
E2,0.0,0.004514466,0
E2,0.0,0.0015586556,0
A4,1.0,0.72925913,1
E2,1.0,0.9991491,1
E2,1.0,0.9993291,1
E2,0.0,0.041037995,0
A4,0.0,0.12154463,0
A4,1.0,0.9709928,1
A4,1.0,0.48092085,0
A4,0.0,0.5454869,1
A4,1.0,0.70598763,1
A4,1.0,0.99925905,1
A4,1.0,0.94465995,1
E2,0.0,0.0913145,0
A4,1.0,0.9731707,1
E2,1.0,0.9996456,1
A4,1.0,0.67115736,1
A4,0.0,0.07419487,0
A4,0.0,0.45533314,0
A4,0.0,0.054104943,0
A4,0.0,0.017470317,0
A4,1.0,0.57497716,1
A4,1.0,0.7271336,1
E2,0.0,0.30589014,0
A4,0.0,0.4306932,0
A4,0.0,0.562027,1
A4,0.0,0.5509948,1
E2,1.0,0.99451655,1
A4,1.0,0.99306494,1
E2,0.0,0.0012330461,0
A4,1.0,0.95565426,1
A4,0.0,0.102339685,0
E2,1.0,0.99918646,1
A4,1.0,0.8270775,1
E2,0.0,0.80677116,1
E2,1.0,0.9778455,1
