barcode,true_label,pred_score,pred_label
A4,1.0,0.15487954,0
A4,0.0,0.058995,0
E2,1.0,0.9983581,1
A4,1.0,0.9468298,1
A4,0.0,0.0064927987,0
A4,0.0,0.8506302,1
A4,1.0,0.15817699,0
A4,1.0,0.6105725,1
A4,1.0,0.5793946,1
A4,1.0,0.80734247,1
A4,1.0,0.8663939,1
E2,1.0,0.999241,1
A4,1.0,0.48624435,0
A4,0.0,0.49435902,0
E2,1.0,0.004803692,0
A4,0.0,0.19551903,0
A4,1.0,0.8750408,1
A4,1.0,0.6394879,1
E2,1.0,0.9970253,1
A4,0.0,0.40541035,0
E2,0.0,0.00047965624,0
A4,0.0,0.10152238,0
A4,0.0,0.87392604,1
A4,0.0,0.27784255,0
A4,0.0,0.26375595,0
A4,1.0,0.786801,1
E2,0.0,0.00019808086,0
A4,1.0,0.86954117,1
A4,1.0,0.8525372,1
A4,1.0,0.8925685,1
A4,0.0,0.059460584,0
A4,1.0,0.9793386,1
A4,0.0,0.15668105,0
E2,0.0,0.0069685024,0
A4,0.0,0.15332775,0
E2,1.0,0.9998362,1
E2,0.0,0.00040379883,0
A4,1.0,0.9461953,1
E2,1.0,0.49373704,0
A4,0.0,0.79446226,1
A4,0.0,0.050177645,0
A4,0.0,0.37933993,0
A4,0.0,0.9829488,1
A4,1.0,0.9199671,1
A4,0.0,0.591202,1
A4,1.0,0.89007396,1
A4,1.0,0.826599,1
A4,1.0,0.6698762,1
E2,1.0,0.83914125,1
A4,0.0,0.456189,0
A4,0.0,0.27879676,0
A4,0.0,0.0631104,0
E2,0.0,0.0025129332,0
E2,1.0,0.27427438,0
E2,0.0,0.0056425617,0
E2,0.0,0.20154808,0
A4,1.0,0.8069634,1
A4,0.0,0.32854858,0
A4,1.0,0.29036546,0
A4,1.0,0.64638627,1
E2,0.0,0.34516674,0
A4,1.0,0.6393226,1
E2,1.0,0.9975278,1
A4,0.0,0.08755466,0
A4,0.0,0.61445975,1
E2,0.0,0.0020691778,0
A4,1.0,0.11778195,0
A4,1.0,0.6341867,1
E2,0.0,9.761566e-05,0
E2,1.0,0.8993453,1
A4,0.0,0.14660195,0
A4,1.0,0.41412798,0
A4,1.0,0.3641937,0
A4,0.0,0.02898644,0
E2,0.0,0.0009929608,0
E2,0.0,0.0010101896,0
A4,1.0,0.5402042,1
A4,1.0,0.53015554,1
A4,0.0,0.12411902,0
A4,0.0,0.50091445,1
A4,0.0,0.07274143,0
A4,1.0,0.5011469,1
A4,1.0,0.5482114,1
A4,1.0,0.3140954,0
E2,1.0,0.9968681,1
A4,0.0,0.46669406,0
A4,0.0,0.11414543,0
A4,0.0,0.5627269,1
E2,1.0,0.92917186,1
A4,1.0,0.45144653,0
A4,0.0,0.046348985,0
A4,0.0,0.7411437,1
A4,1.0,0.29241037,0
A4,1.0,0.4016583,0
A4,1.0,0.8162009,1
A4,0.0,0.122758485,0
A4,1.0,0.4734615,0
A4,0.0,0.07169316,0
A4,0.0,0.02570012,0
E2,0.0,0.14705439,0
A4,1.0,0.7520389,1
A4,0.0,0.822652,1
A4,1.0,0.73465836,1
E2,0.0,0.0033747994,0
E2,1.0,0.9714775,1
A4,0.0,0.035459787,0
A4,1.0,0.95980626,1
A4,1.0,0.24094413,0
A4,0.0,0.57250327,1
A4,0.0,0.33406472,0
E2,0.0,0.0029352729,0
A4,0.0,0.20738211,0
A4,0.0,0.53644246,1
A4,0.0,0.04311704,0
A4,0.0,0.40536457,0
A4,0.0,0.22689834,0
A4,0.0,0.14871305,0
A4,0.0,0.4002293,0
A4,1.0,0.51684797,1
A4,0.0,0.6031603,1
A4,1.0,0.7336528,1
A4,1.0,0.056191947,0
A4,0.0,0.03425099,0
A4,0.0,0.7988821,1
E2,1.0,0.98533416,1
A4,1.0,0.9895326,1
A4,1.0,0.7865318,1
E2,0.0,0.9732931,1
A4,1.0,0.6402704,1
A4,1.0,0.2242153,0
E2,0.0,0.00029913598,0
A4,1.0,0.44699174,0
A4,1.0,0.41207892,0
A4,1.0,0.57876176,1
E2,1.0,0.6896748,1
A4,0.0,0.102800965,0
A4,1.0,0.03380222,0
A4,1.0,0.58127594,1
A4,0.0,0.13126214,0
A4,1.0,0.89950883,1
E2,0.0,0.02604717,0
A4,1.0,0.99797636,1
A4,1.0,0.81042117,1
E2,1.0,0.9974407,1
E2,1.0,0.88301295,1
A4,1.0,0.35137567,0
A4,0.0,0.48045516,0
A4,0.0,0.6550863,1
E2,1.0,0.91008765,1
E2,1.0,0.7757543,1
A4,0.0,0.03266423,0
E2,1.0,0.999443,1
A4,0.0,0.96452624,1
A4,0.0,0.8745533,1
E2,1.0,0.40314582,0
A4,0.0,0.33407733,0
A4,1.0,0.27299953,0
E2,0.0,0.00037498897,0
A4,0.0,0.10334762,0
A4,1.0,0.65838474,1
A4,1.0,0.9114442,1
A4,0.0,0.32460433,0
E2,0.0,0.0002798783,0
A4,0.0,0.19226512,0
A4,0.0,0.14632949,0
A4,1.0,0.8877317,1
A4,1.0,0.82590085,1
E2,1.0,0.9276149,1
A4,0.0,0.25872812,0
A4,1.0,0.77779096,1
A4,0.0,0.38627368,0
A4,1.0,0.082039505,0
E2,1.0,0.99576014,1
A4,0.0,0.50091445,1
E2,0.0,0.34966764,0
E2,1.0,0.3516714,0
E2,1.0,0.9977168,1
A4,0.0,0.03200663,0
A4,0.0,0.030841487,0
A4,0.0,0.42566416,0
A4,0.0,0.117315024,0
A4,0.0,0.0050809765,0
A4,0.0,0.99107075,1
E2,1.0,0.99803704,1
E2,1.0,0.9994079,1
E2,0.0,4.773023e-05,0
A4,0.0,0.41727817,0
A4,1.0,0.988701,1
A4,0.0,0.7061719,1
A4,0.0,0.5335063,1
A4,0.0,0.10342164,0
A4,0.0,0.2576745,0
A4,1.0,0.57698095,1
A4,1.0,0.23498628,0
A4,1.0,0.8331274,1
A4,1.0,0.813721,1
E2,1.0,0.99443495,1
A4,1.0,0.07362984,0
E2,0.0,0.00031108526,0
E2,1.0,0.9724378,1
A4,1.0,0.58322644,1
E2,1.0,0.9108927,1
E2,0.0,0.014571167,0
A4,0.0,0.024860106,0
A4,0.0,0.87968886,1
A4,0.0,0.065680176,0
A4,1.0,0.6268885,1
A4,1.0,0.96523196,1
E2,0.0,0.043820556,0
E2,0.0,0.0026497066,0
A4,0.0,0.05069659,0
E2,0.0,0.039951265,0
E2,0.0,0.0006969805,0
A4,0.0,0.05154037,0
E2,0.0,0.00038615268,0
E2,0.0,0.0034535136,0
A4,0.0,0.16286564,0
A4,1.0,0.01811025,0
A4,1.0,0.47035635,0
A4,0.0,0.025432153,0
A4,1.0,0.6543414,1
A4,1.0,0.14576527,0
A4,0.0,0.35979643,0
A4,0.0,0.08061409,0
A4,0.0,0.3104111,0
A4,1.0,0.094093435,0
E2,1.0,0.31296426,0
E2,1.0,0.99434954,1
A4,1.0,0.8072239,1
E2,1.0,0.96272177,1
A4,0.0,0.060113747,0
A4,1.0,0.08703582,0
A4,1.0,0.958623,1
A4,0.0,0.09295477,0
A4,1.0,0.9791925,1
A4,0.0,0.2248497,0
A4,1.0,0.7807627,1
A4,0.0,0.36145723,0
E2,1.0,0.9833596,1
E2,1.0,0.99667335,1
E2,0.0,0.000744446,0
A4,0.0,0.05429917,0
A4,1.0,0.9501239,1
A4,1.0,0.9561091,1
A4,0.0,0.20280133,0
A4,1.0,0.23113297,0
E2,0.0,0.0001520239,0
A4,0.0,0.06757352,0
A4,0.0,0.5717134,1
A4,1.0,0.7414886,1
A4,0.0,0.3959537,0
A4,1.0,0.72774506,1
A4,0.0,0.028978342,0
A4,1.0,0.66794175,1
A4,1.0,0.60946536,1
A4,0.0,0.028541323,0
A4,0.0,0.8493013,1
E2,0.0,0.18612333,0
A4,0.0,0.46049666,0
A4,0.0,0.62642473,1
A4,1.0,0.9305679,1
A4,1.0,0.1332122,0
A4,1.0,0.94329435,1
A4,0.0,0.61762947,1
A4,0.0,0.013047559,0
E2,1.0,0.9811839,1
A4,1.0,0.7307068,1
E2,0.0,0.0020071943,0
E2,0.0,0.00058696675,0
A4,1.0,0.050403796,0
A4,1.0,0.18428558,0
A4,0.0,0.42790776,0
E2,0.0,0.00015483938,0
E2,0.0,0.00010286212,0
A4,0.0,0.08761952,0
A4,0.0,0.531601,1
A4,0.0,0.29661566,0
A4,0.0,0.4601047,0
A4,1.0,0.9700742,1
A4,1.0,0.21420522,0
A4,1.0,0.5184418,1
A4,0.0,0.020621505,0
A4,0.0,0.0077100797,0
A4,1.0,0.90916944,1
A4,1.0,0.47664842,0
A4,0.0,0.86192256,1
A4,0.0,0.029213717,0
E2,0.0,0.0121459,0
A4,1.0,0.59636724,1
A4,0.0,0.0061383597,0
E2,1.0,0.63071394,1
E2,0.0,0.0100229345,0
E2,0.0,0.004033704,0
A4,0.0,0.044118736,0
E2,1.0,0.9979851,1
E2,1.0,0.06778589,0
E2,1.0,0.9702783,1
A4,0.0,0.50635463,1
A4,0.0,0.5895721,1
E2,0.0,0.0006867861,0
E2,0.0,0.00051239075,0
E2,0.0,0.017972538,0
A4,1.0,0.67420727,1
E2,1.0,0.2693149,0
E2,0.0,0.00059231947,0
A4,0.0,0.03018064,0
A4,1.0,0.29959768,0
A4,0.0,0.35093588,0
A4,1.0,0.29910377,0
E2,1.0,0.9266311,1
E2,1.0,0.01939098,0
E2,0.0,0.00014882586,0
A4,0.0,0.92567426,1
A4,1.0,0.70365465,1
E2,1.0,0.99863523,1
E2,1.0,0.9998833,1
E2,1.0,0.99827695,1
E2,0.0,0.0034931407,0
A4,0.0,0.7769405,1
E2,0.0,0.03833614,0
A4,0.0,0.01429116,0
A4,1.0,0.73031574,1
A4,0.0,0.6389216,1
E2,0.0,0.006830926,0
E2,1.0,0.7718702,1
A4,0.0,0.1637496,0
A4,0.0,0.21240234,0
A4,0.0,0.16522314,0
A4,0.0,0.42635158,0
A4,1.0,0.45691666,0
E2,0.0,0.002081451,0
A4,1.0,0.9955017,1
A4,1.0,0.21390705,0
A4,1.0,0.9919487,1
A4,0.0,0.2467892,0
A4,1.0,0.9701114,1
A4,1.0,0.75978136,1
A4,0.0,0.08887449,0
A4,0.0,0.7457992,1
A4,0.0,0.08081914,0
A4,0.0,0.422783,0
E2,0.0,0.0003766887,0
E2,0.0,0.00012147919,0
A4,1.0,0.7556937,1
A4,0.0,0.15808661,0
A4,1.0,0.95640314,1
E2,0.0,0.0015347953,0
A4,1.0,0.7236821,1
A4,0.0,0.39353648,0
A4,0.0,0.33443138,0
A4,0.0,0.31051645,0
A4,1.0,0.46415997,0
A4,1.0,0.62028545,1
A4,1.0,0.9334431,1
E2,0.0,0.0017123716,0
A4,0.0,0.599824,1
E2,1.0,0.049610477,0
A4,0.0,0.028010841,0
E2,0.0,0.0056047053,0
A4,0.0,0.3273471,0
E2,0.0,0.00031270584,0
E2,1.0,0.7701161,1
A4,1.0,0.5306931,1
A4,1.0,0.34851784,0
A4,1.0,0.21373269,0
E2,0.0,5.329469e-05,0
A4,0.0,0.2906237,0
A4,0.0,0.20052809,0
A4,1.0,0.98540604,1
E2,0.0,0.0002781028,0
A4,1.0,0.5001647,1
A4,0.0,0.38371864,0
E2,0.0,0.00035564284,0
E2,0.0,0.0010126686,0
A4,1.0,0.7052408,1
A4,1.0,0.46021426,0
A4,1.0,0.69215333,1
A4,1.0,0.18688534,0
A4,1.0,0.62171704,1
A4,1.0,0.67995465,1
A4,1.0,0.91173524,1
E2,1.0,0.9976519,1
E2,0.0,0.000767262,0
A4,0.0,0.27353364,0
E2,1.0,0.99938464,1
E2,1.0,0.9934382,1
A4,1.0,0.50028294,1
E2,0.0,0.0019898773,0
A4,0.0,0.013696201,0
E2,0.0,0.10032516,0
A4,1.0,0.9104909,1
A4,1.0,0.45276162,0
A4,0.0,0.72169644,1
E2,1.0,0.9990534,1
A4,0.0,0.00849066,0
A4,0.0,0.4081161,0
A4,1.0,0.30771875,0
A4,1.0,0.10125587,0
A4,0.0,0.34894213,0
A4,1.0,0.34070405,0
A4,1.0,0.9595756,1
A4,1.0,0.5618062,1
A4,0.0,0.050948367,0
A4,0.0,0.18090138,0
A4,1.0,0.10962796,0
A4,1.0,0.7303115,1
A4,1.0,0.9508571,1
A4,0.0,0.23182884,0
A4,0.0,0.37136155,0
A4,1.0,0.25243804,0
E2,1.0,0.99975544,1
A4,1.0,0.7961448,1
E2,0.0,0.0035579028,0
A4,0.0,0.022774354,0
E2,0.0,0.00066808384,0
A4,0.0,0.0610016,0
A4,0.0,0.008275154,0
A4,1.0,0.050307103,0
E2,0.0,0.0009681493,0
A4,1.0,0.7976736,1
A4,0.0,0.029915782,0
A4,1.0,0.29569235,0
A4,0.0,0.031748157,0
E2,1.0,0.7748686,1
A4,1.0,0.4075321,0
A4,1.0,0.1544269,0
A4,1.0,0.44860882,0
A4,0.0,0.6367983,1
E2,0.0,0.0031913316,0
A4,0.0,0.14244953,0
A4,0.0,0.09401104,0
A4,0.0,0.1641853,0
A4,1.0,0.41716182,0
A4,0.0,0.5259548,1
A4,1.0,0.18936396,0
A4,1.0,0.6049123,1
A4,0.0,0.0067597097,0
E2,0.0,0.0006054617,0
E2,0.0,0.00298554,0
A4,0.0,0.2299236,0
A4,1.0,0.22329989,0
A4,1.0,0.9903882,1
E2,0.0,0.0009250164,0
E2,0.0,0.00026359444,0
E2,1.0,0.9959227,1
E2,0.0,6.245501e-05,0
A4,1.0,0.59222764,1
A4,1.0,0.6168751,1
A4,0.0,0.052623592,0
A4,1.0,0.76758325,1
E2,1.0,0.5636286,1
A4,1.0,0.34201434,0
A4,0.0,0.0061462657,0
A4,1.0,0.3312121,0
E2,1.0,0.82547426,1
A4,1.0,0.689493,1
A4,0.0,0.5649002,1
A4,0.0,0.09771386,0
A4,0.0,0.06604748,0
A4,0.0,0.27595899,0
E2,0.0,0.004712911,0
E2,1.0,0.9924465,1
E2,0.0,0.0039486443,0
A4,1.0,0.9208529,1
E2,1.0,0.90812993,1
A4,1.0,0.98352355,1
E2,0.0,0.00031508433,0
A4,0.0,0.2798728,0
E2,0.0,0.00072782143,0
A4,1.0,0.8924236,1
A4,0.0,0.13044375,0
A4,0.0,0.11524138,0
A4,0.0,0.2196041,0
A4,1.0,0.69602066,1
A4,0.0,0.122975565,0
A4,1.0,0.22008207,0
E2,0.0,0.9149501,1
A4,0.0,0.73482513,1
A4,1.0,0.24450338,0
A4,0.0,0.03865338,0
A4,0.0,0.020022543,0
E2,1.0,0.9983944,1
A4,1.0,0.62618756,1
A4,0.0,0.23499207,0
A4,1.0,0.99458015,1
A4,1.0,0.16462982,0
A4,1.0,0.27259442,0
A4,1.0,0.952534,1
E2,0.0,0.48296425,0
A4,0.0,0.13157536,0
E2,1.0,0.16326645,0
E2,0.0,0.001982,0
A4,0.0,0.3670576,0
E2,1.0,0.73919696,1
A4,0.0,0.12067359,0
A4,1.0,0.29848385,0
E2,0.0,0.58053184,1
A4,1.0,0.85880005,1
A4,1.0,0.6880503,1
A4,0.0,0.30608055,0
A4,1.0,0.73471946,1
A4,1.0,0.40186226,0
A4,1.0,0.27363908,0
E2,0.0,0.0039391154,0
A4,1.0,0.3148517,0
A4,0.0,0.047167365,0
E2,1.0,0.970676,1
A4,0.0,0.60758483,1
A4,1.0,0.86052847,1
A4,0.0,0.1344368,0
A4,0.0,0.58811665,1
A4,1.0,0.6759198,1
A4,0.0,0.7154765,1
A4,0.0,0.3482845,0
A4,1.0,0.91271746,1
A4,0.0,0.23566645,0
E2,1.0,0.99793434,1
A4,0.0,0.011701035,0
E2,0.0,0.0032573335,0
A4,0.0,0.17937154,0
E2,1.0,0.9995921,1
A4,0.0,0.77346325,1
A4,1.0,0.16815893,0
A4,1.0,0.81332225,1
E2,1.0,0.8380295,1
A4,0.0,0.07612428,0
A4,0.0,0.2975868,0
A4,0.0,0.014757775,0
A4,1.0,0.5825609,1
A4,1.0,0.800834,1
E2,0.0,0.0034106453,0
A4,0.0,0.8772862,1
A4,0.0,0.42235887,0
E2,0.0,6.2297026e-05,0
E2,1.0,0.99174166,1
E2,1.0,0.9917075,1
E2,0.0,0.006553691,0
E2,0.0,9.8067045e-05,0
A4,0.0,0.024194526,0
E2,0.0,0.0011071223,0
A4,0.0,0.03185774,0
A4,0.0,0.37457407,0
A4,0.0,0.10616677,0
A4,0.0,0.116495475,0
A4,1.0,0.58739996,1
E2,0.0,0.058664173,0
A4,1.0,0.35056886,0
A4,1.0,0.37141317,0
A4,0.0,0.51114964,1
A4,0.0,0.7903779,1
A4,1.0,0.8714012,1
A4,0.0,0.73804015,1
A4,0.0,0.036502536,0
A4,0.0,0.35835475,0
A4,1.0,0.7992508,1
A4,0.0,0.5298311,1
A4,0.0,0.50268495,1
A4,0.0,0.85758364,1
A4,0.0,0.6305583,1
A4,0.0,0.35128498,0
A4,1.0,0.9876373,1
A4,0.0,0.37515345,0
A4,0.0,0.87745506,1
A4,1.0,0.80335724,1
E2,1.0,0.98277426,1
A4,1.0,0.8718041,1
A4,0.0,0.570865,1
A4,1.0,0.77653754,1
E2,0.0,0.29556042,0
A4,1.0,0.67563814,1
E2,0.0,0.0002545165,0
A4,1.0,0.92039156,1
A4,1.0,0.6044298,1
E2,1.0,0.9986804,1
A4,0.0,0.04503103,0
A4,1.0,0.9178392,1
A4,0.0,0.248712,0
A4,0.0,0.059161182,0
E2,1.0,0.6031321,1
E2,1.0,0.9896651,1
A4,1.0,0.16266301,0
E2,1.0,0.99821585,1
A4,1.0,0.17268623,0
A4,1.0,0.4769695,0
E2,1.0,0.9938128,1
A4,1.0,0.02208116,0
A4,0.0,0.91365415,1
A4,0.0,0.039935496,0
A4,1.0,0.44730693,0
A4,1.0,0.8432911,1
A4,1.0,0.2874653,0
E2,1.0,0.99693537,1
A4,0.0,0.35424894,0
A4,1.0,0.1934029,0
A4,1.0,0.7971079,1
A4,1.0,0.96953,1
A4,0.0,0.45878077,0
E2,0.0,0.00028697334,0
E2,1.0,0.05932747,0
A4,1.0,0.9471546,1
A4,0.0,0.2439161,0
A4,0.0,0.07825721,0
A4,1.0,0.35114864,0
A4,1.0,0.77923006,1
A4,1.0,0.26028854,0
A4,1.0,0.65994537,1
A4,1.0,0.51321524,1
E2,1.0,0.99901366,1
E2,0.0,0.8961096,1
A4,0.0,0.5176026,1
A4,1.0,0.45547664,0
A4,1.0,0.62963307,1
A4,0.0,0.04732836,0
A4,1.0,0.30837715,0
E2,0.0,0.00045149348,0
A4,1.0,0.11424971,0
A4,1.0,0.6357245,1
A4,1.0,0.7917714,1
A4,1.0,0.95082283,1
A4,0.0,0.4653941,0
A4,1.0,0.6648279,1
A4,1.0,0.120971985,0
A4,1.0,0.20603536,0
A4,1.0,0.26448482,0
A4,1.0,0.42867038,0
A4,1.0,0.55443335,1
E2,0.0,0.004030923,0
A4,0.0,0.6186898,1
A4,0.0,0.50270694,1
A4,0.0,0.0023505255,0
A4,1.0,0.15745838,0
A4,0.0,0.83204114,1
A4,0.0,0.051848855,0
A4,0.0,0.20917532,0
A4,1.0,0.9809645,1
A4,0.0,0.0998708,0
A4,1.0,0.22123943,0
A4,1.0,0.4130071,0
A4,0.0,0.06875055,0
A4,1.0,0.97926223,1
A4,1.0,0.36518672,0
A4,0.0,0.03913841,0
A4,0.0,0.22580288,0
A4,1.0,0.9763039,1
A4,1.0,0.8685769,1
A4,0.0,0.16061306,0
A4,1.0,0.19057561,0
E2,0.0,0.0025536318,0
E2,1.0,0.41255635,0
A4,0.0,0.09506829,0
A4,0.0,0.49663523,0
E2,0.0,0.004650746,0
E2,1.0,0.99772733,1
A4,1.0,0.45242268,0
A4,0.0,0.055820357,0
A4,1.0,0.6193623,1
E2,0.0,0.0017833775,0
A4,1.0,0.7219703,1
A4,0.0,0.66379076,1
A4,1.0,0.7717523,1
A4,1.0,0.96904415,1
A4,0.0,0.14948028,0
A4,1.0,0.9593332,1
A4,0.0,0.07274795,0
A4,0.0,0.39920205,0
A4,1.0,0.6474921,1
E2,0.0,0.001247306,0
E2,1.0,0.99627364,1
A4,0.0,0.016464468,0
E2,1.0,0.9795701,1
A4,0.0,0.05236273,0
A4,0.0,0.014553014,0
A4,1.0,0.94239855,1
A4,1.0,0.9077916,1
E2,0.0,0.00013342625,0
A4,0.0,0.9305839,1
A4,1.0,0.9399307,1
A4,0.0,0.5680527,1
A4,0.0,0.0031028145,0
A4,0.0,0.12524618,0
A4,1.0,0.87569386,1
A4,1.0,0.7579711,1
E2,1.0,0.9757278,1
A4,1.0,0.43053812,0
E2,0.0,0.00025085174,0
A4,0.0,0.628209,1
A4,0.0,0.06639488,0
A4,1.0,0.4266353,0
E2,0.0,0.05128142,0
E2,1.0,0.67887825,1
E2,1.0,0.9902199,1
A4,0.0,0.51779926,1
E2,0.0,0.0019343686,0
E2,0.0,0.00045777977,0
A4,0.0,0.5372675,1
A4,1.0,0.5887874,1
A4,1.0,0.84771055,1
A4,1.0,0.31136593,0
A4,1.0,0.008984338,0
A4,0.0,0.55559886,1
A4,1.0,0.04611853,0
A4,1.0,0.2262418,0
A4,1.0,0.30518246,0
A4,0.0,0.8450367,1
A4,0.0,0.2028831,0
A4,1.0,0.7502433,1
E2,1.0,0.9997582,1
E2,1.0,0.99705744,1
E2,0.0,0.00042039983,0
A4,1.0,0.3334932,0
A4,0.0,0.531795,1
A4,1.0,0.9083192,1
A4,1.0,0.4888712,0
A4,1.0,0.79627466,1
A4,1.0,0.7353664,1
A4,0.0,0.37012154,0
A4,0.0,0.020051355,0
E2,1.0,0.99752575,1
A4,1.0,0.18781944,0
E2,0.0,0.04138296,0
A4,0.0,0.18783896,0
A4,1.0,0.7058,1
E2,0.0,0.050005347,0
E2,1.0,0.99279404,1
A4,1.0,0.84893715,1
A4,1.0,0.5914065,1
E2,1.0,0.0248106,0
A4,1.0,0.97899216,1
A4,0.0,0.057039205,0
A4,1.0,0.3379154,0
A4,0.0,0.09322336,0
A4,1.0,0.88977575,1
A4,1.0,0.7953377,1
A4,1.0,0.22493537,0
A4,0.0,0.0265231,0
A4,1.0,0.3377962,0
E2,1.0,0.98332375,1
A4,1.0,0.6670246,1
A4,0.0,0.17374685,0
A4,1.0,0.81206375,1
A4,1.0,0.44015145,0
A4,1.0,0.6701967,1
A4,1.0,0.80659544,1
A4,1.0,0.4071814,0
A4,0.0,0.22820036,0
A4,0.0,0.088184506,0
A4,1.0,0.12266685,0
A4,0.0,0.010339598,0
A4,0.0,0.05669597,0
E2,1.0,0.9982279,1
A4,0.0,0.4249884,0
A4,0.0,0.9245126,1
A4,0.0,0.07011752,0
A4,1.0,0.35187483,0
A4,0.0,0.39534074,0
A4,1.0,0.40442362,0
E2,1.0,0.9516268,1
A4,1.0,0.79586047,1
A4,0.0,0.6032079,1
E2,0.0,0.007941637,0
E2,0.0,0.0128463935,0
A4,0.0,0.09363686,0
E2,1.0,0.40241855,0
A4,0.0,0.15504208,0
A4,0.0,0.29927316,0
A4,1.0,0.8470379,1
A4,0.0,0.37371045,0
A4,0.0,0.34177628,0
A4,1.0,0.8315173,1
A4,0.0,0.51647776,1
A4,1.0,0.52840966,1
A4,0.0,0.8865194,1
A4,1.0,0.7489957,1
A4,1.0,0.40592986,0
E2,0.0,0.024041643,0
A4,0.0,0.055832576,0
E2,0.0,0.012817413,0
A4,0.0,0.6056067,1
E2,0.0,9.5221854e-05,0
A4,1.0,0.91819966,1
A4,1.0,0.8958574,1
A4,1.0,0.9356977,1
A4,0.0,0.67890704,1
A4,0.0,0.01757764,0
A4,1.0,0.58415806,1
A4,1.0,0.66454065,1
E2,1.0,0.99926513,1
A4,1.0,0.6934675,1
A4,0.0,0.66657436,1
A4,1.0,0.90457726,1
A4,1.0,0.15956399,0
E2,1.0,0.99519026,1
A4,0.0,0.37629142,0
E2,1.0,0.58453983,1
A4,1.0,0.94557464,1
A4,0.0,0.41795126,0
E2,1.0,0.83098656,1
E2,0.0,0.00018168744,0
A4,1.0,0.93617153,1
A4,0.0,0.30676404,0
E2,1.0,0.36051744,0
A4,0.0,0.12630235,0
A4,0.0,0.029538075,0
A4,0.0,0.014084112,0
A4,1.0,0.31169102,0
A4,1.0,0.8209051,1
E2,1.0,0.9972408,1
A4,0.0,0.6883303,1
A4,1.0,0.7612728,1
E2,0.0,2.4409263e-05,0
E2,0.0,0.001250565,0
E2,1.0,0.95844823,1
A4,1.0,0.40271357,0
A4,0.0,0.40055543,0
A4,1.0,0.43612918,0
A4,0.0,0.6356496,1
A4,0.0,0.5036751,1
A4,1.0,0.441621,0
E2,1.0,0.93237865,1
E2,0.0,0.0071183345,0
E2,1.0,0.036004163,0
E2,1.0,0.9830982,1
A4,0.0,0.06975551,0
A4,0.0,0.004234948,0
A4,1.0,0.97748077,1
A4,1.0,0.99127954,1
E2,0.0,0.042397283,0
A4,1.0,0.80536443,1
A4,0.0,0.01051725,0
E2,1.0,0.9975656,1
A4,1.0,0.08937577,0
A4,1.0,0.7896468,1
A4,1.0,0.75359917,1
A4,1.0,0.9881733,1
E2,0.0,0.0031277167,0
E2,1.0,0.36274922,0
