barcode,true_label,pred_score,pred_label
A4,0.0,0.71708876,1
A4,1.0,0.3329159,0
A4,0.0,0.07430694,0
A4,0.0,0.102587014,0
A4,0.0,0.021667419,0
E2,0.0,0.0050872434,0
A4,0.0,0.728061,1
E2,0.0,0.0049389084,0
E2,1.0,0.9946965,1
E2,0.0,0.0038456519,0
E2,1.0,0.993566,1
A4,0.0,0.5001662,1
A4,1.0,0.512548,1
A4,1.0,0.75489485,1
A4,1.0,0.88059485,1
A4,1.0,0.56439084,1
E2,1.0,0.99670994,1
E2,1.0,0.9710713,1
E2,1.0,0.94087815,1
E2,1.0,0.42405722,0
E2,1.0,0.9672202,1
A4,1.0,0.8875377,1
A4,0.0,0.49754733,0
E2,0.0,0.005906699,0
A4,0.0,0.48784602,0
A4,1.0,0.963151,1
E2,1.0,0.99558973,1
A4,1.0,0.53033024,1
A4,1.0,0.98089474,1
A4,0.0,0.09101523,0
E2,1.0,0.99588144,1
A4,0.0,0.5034468,1
A4,0.0,0.6379396,1
A4,1.0,0.59595853,1
A4,1.0,0.45153236,0
E2,1.0,0.95576227,1
A4,1.0,0.8363137,1
A4,0.0,0.4931295,0
A4,1.0,0.17578721,0
A4,1.0,0.2877604,0
A4,0.0,0.12744881,0
E2,1.0,0.8402689,1
E2,1.0,0.9408389,1
A4,0.0,0.38066715,0
A4,1.0,0.7540384,1
A4,1.0,0.79907316,1
A4,1.0,0.8231729,1
A4,0.0,0.36267555,0
E2,1.0,0.97392863,1
A4,1.0,0.56836367,1
A4,0.0,0.8435683,1
E2,1.0,0.9866013,1
A4,1.0,0.28939363,0
A4,0.0,0.04914055,0
A4,1.0,0.29064617,0
A4,0.0,0.21507496,0
A4,1.0,0.9322644,1
A4,1.0,0.9417929,1
A4,1.0,0.81448346,1
A4,0.0,0.23937455,0
A4,0.0,0.29026327,0
A4,0.0,0.3441673,0
E2,1.0,0.991469,1
A4,0.0,0.54334295,1
A4,0.0,0.23346946,0
A4,0.0,0.27169597,0
A4,0.0,0.8042036,1
A4,1.0,0.6050076,1
E2,1.0,0.10027667,0
A4,0.0,0.44535467,0
A4,1.0,0.8447001,1
A4,1.0,0.96445304,1
A4,0.0,0.5843148,1
A4,0.0,0.5808476,1
A4,0.0,0.087331876,0
A4,1.0,0.400169,0
A4,0.0,0.19419263,0
A4,0.0,0.21118101,0
A4,0.0,0.033346422,0
A4,1.0,0.29354584,0
A4,0.0,0.32579124,0
A4,1.0,0.57672966,1
E2,1.0,0.8328003,1
E2,1.0,0.91355,1
A4,1.0,0.38264528,0
E2,0.0,0.04444041,0
A4,0.0,0.8057631,1
A4,1.0,0.9481625,1
A4,1.0,0.51787895,1
A4,0.0,0.36831182,0
E2,0.0,0.9400328,1
A4,0.0,0.26814154,0
A4,1.0,0.9643864,1
E2,0.0,0.24855772,0
A4,0.0,0.14609309,0
A4,1.0,0.6926023,1
A4,0.0,0.4268108,0
A4,0.0,0.09012811,0
A4,0.0,0.5926834,1
A4,0.0,0.02738356,0
A4,1.0,0.43743002,0
A4,1.0,0.75991905,1
A4,1.0,0.26439053,0
A4,0.0,0.4731876,0
E2,0.0,0.0047420524,0
A4,0.0,0.240666,0
A4,1.0,0.69863933,1
A4,0.0,0.5993349,1
A4,0.0,0.26976636,0
E2,0.0,0.003584551,0
A4,1.0,0.50766915,1
E2,0.0,0.009467196,0
A4,0.0,0.52520597,1
A4,1.0,0.30845314,0
A4,1.0,0.7857471,1
A4,0.0,0.3512304,0
E2,1.0,0.91564876,1
A4,0.0,0.23188923,0
A4,0.0,0.369068,0
A4,0.0,0.13250521,0
A4,1.0,0.9410752,1
A4,1.0,0.76720846,1
E2,0.0,0.009946519,0
E2,1.0,0.99541795,1
A4,1.0,0.6830913,1
E2,1.0,0.9912102,1
A4,1.0,0.6268417,1
A4,1.0,0.32173,0
E2,1.0,0.9047574,1
A4,0.0,0.6031534,1
A4,1.0,0.3526509,0
E2,0.0,0.15872397,0
E2,1.0,0.98198926,1
A4,0.0,0.31824195,0
A4,0.0,0.38855788,0
A4,1.0,0.725538,1
A4,0.0,0.03780026,0
E2,1.0,0.8561893,1
A4,1.0,0.3465104,0
E2,1.0,0.99782217,1
A4,1.0,0.93257654,1
A4,0.0,0.3999283,0
E2,0.0,0.0053479136,0
A4,0.0,0.4892653,0
A4,1.0,0.9424268,1
A4,0.0,0.12655483,0
A4,1.0,0.4252916,0
A4,1.0,0.834667,1
A4,0.0,0.3142155,0
A4,0.0,0.2591624,0
A4,1.0,0.64195025,1
A4,0.0,0.52555496,1
A4,0.0,0.38496318,0
A4,1.0,0.7526096,1
E2,1.0,0.9060093,1
A4,1.0,0.6052195,1
E2,0.0,0.12740262,0
A4,1.0,0.91306067,1
A4,0.0,0.1420664,0
A4,1.0,0.73779845,1
A4,0.0,0.7021954,1
A4,0.0,0.31099215,0
A4,1.0,0.47019637,0
E2,1.0,0.8178065,1
A4,1.0,0.96384245,1
A4,0.0,0.39844358,0
A4,1.0,0.897515,1
A4,0.0,0.55315036,1
A4,0.0,0.33163166,0
E2,1.0,0.9928974,1
A4,1.0,0.6392242,1
A4,1.0,0.92806417,1
A4,0.0,0.022043055,0
A4,1.0,0.9012407,1
E2,1.0,0.9886177,1
A4,0.0,0.5952106,1
A4,1.0,0.14980371,0
A4,0.0,0.06450612,0
A4,0.0,0.68922406,1
E2,1.0,0.66059524,1
E2,1.0,0.9912266,1
A4,0.0,0.65916926,1
A4,1.0,0.49569353,0
E2,0.0,0.37149242,0
A4,0.0,0.21398205,0
A4,0.0,0.5565501,1
A4,1.0,0.54367566,1
E2,0.0,0.19012114,0
A4,1.0,0.6080062,1
E2,1.0,0.97330284,1
A4,0.0,0.14118342,0
E2,1.0,0.99818677,1
A4,0.0,0.5644595,1
A4,0.0,0.29770827,0
A4,1.0,0.7943497,1
A4,1.0,0.49461564,0
A4,1.0,0.17974572,0
A4,1.0,0.38914204,0
A4,1.0,0.53425694,1
A4,1.0,0.59984845,1
A4,0.0,0.05161363,0
A4,1.0,0.9673226,1
A4,0.0,0.6693162,1
E2,0.0,0.03428984,0
A4,1.0,0.78241724,1
A4,1.0,0.9006703,1
E2,0.0,0.03551425,0
E2,0.0,0.17889623,0
A4,1.0,0.42720488,0
A4,0.0,0.45050168,0
A4,1.0,0.71207815,1
A4,1.0,0.6588606,1
E2,1.0,0.97559834,1
A4,1.0,0.5913137,1
E2,1.0,0.6420114,1
A4,1.0,0.90106356,1
A4,0.0,0.10277109,0
E2,0.0,0.018370567,0
A4,1.0,0.78948003,1
A4,0.0,0.32120192,0
E2,0.0,0.007245968,0
A4,0.0,0.61778307,1
A4,1.0,0.80389607,1
A4,0.0,0.121062964,0
E2,1.0,0.96058136,1
A4,1.0,0.80376166,1
A4,0.0,0.37714133,0
A4,1.0,0.9729462,1
A4,0.0,0.41211826,0
E2,0.0,0.55711156,1
E2,0.0,0.004240687,0
E2,0.0,0.0097468775,0
A4,0.0,0.116301864,0
A4,0.0,0.51791704,1
A4,1.0,0.751305,1
E2,1.0,0.99602747,1
A4,1.0,0.4348596,0
A4,1.0,0.64087737,1
A4,0.0,0.5606274,1
A4,1.0,0.41276628,0
A4,1.0,0.63308126,1
A4,0.0,0.24603233,0
A4,0.0,0.19635843,0
A4,1.0,0.15621917,0
A4,1.0,0.7258948,1
E2,1.0,0.94622433,1
E2,0.0,0.005734622,0
A4,1.0,0.99560165,1
E2,0.0,0.6934909,1
A4,0.0,0.04508706,0
A4,0.0,0.04893487,0
E2,0.0,0.0038945486,0
E2,0.0,0.0061978754,0
A4,1.0,0.73021287,1
A4,0.0,0.32837874,0
E2,0.0,0.14809564,0
A4,1.0,0.7773825,1
A4,1.0,0.44326532,0
E2,1.0,0.24781594,0
A4,0.0,0.086885616,0
A4,1.0,0.4423786,0
A4,0.0,0.08928872,0
A4,0.0,0.31756872,0
E2,1.0,0.9684201,1
A4,1.0,0.8162601,1
A4,0.0,0.05472664,0
A4,1.0,0.6647026,1
A4,0.0,0.408358,0
A4,0.0,0.023144031,0
E2,1.0,0.90198845,1
A4,0.0,0.3031141,0
A4,0.0,0.4848531,0
E2,1.0,0.39413023,0
A4,1.0,0.8333309,1
A4,1.0,0.6357225,1
E2,0.0,0.0057404162,0
A4,1.0,0.34156418,0
A4,1.0,0.8096169,1
A4,1.0,0.17872563,0
A4,1.0,0.4739188,0
A4,1.0,0.5733036,1
E2,1.0,0.98404366,1
A4,1.0,0.74114025,1
A4,0.0,0.21261536,0
A4,0.0,0.11855105,0
A4,0.0,0.14955468,0
E2,1.0,0.856364,1
A4,1.0,0.3867739,0
A4,0.0,0.43141383,0
E2,1.0,0.97463924,1
A4,0.0,0.3762319,0
E2,0.0,0.046463188,0
A4,1.0,0.44245028,0
A4,1.0,0.9212585,1
A4,0.0,0.7238065,1
E2,1.0,0.99700826,1
A4,0.0,0.08028374,0
E2,1.0,0.9942027,1
A4,1.0,0.7968081,1
A4,0.0,0.1392106,0
A4,1.0,0.8841766,1
A4,1.0,0.52977276,1
A4,0.0,0.6379206,1
A4,0.0,0.6841862,1
E2,0.0,0.012947173,0
A4,0.0,0.51287085,1
A4,1.0,0.45444173,0
E2,1.0,0.29897803,0
E2,1.0,0.99290997,1
E2,0.0,0.009289264,0
A4,0.0,0.08741543,0
A4,1.0,0.9470963,1
E2,0.0,0.08208357,0
A4,0.0,0.12951288,0
A4,1.0,0.49502614,0
A4,0.0,0.35594153,0
A4,0.0,0.17765999,0
A4,1.0,0.31839892,0
A4,0.0,0.10792149,0
E2,1.0,0.93185693,1
A4,0.0,0.20499064,0
A4,0.0,0.06983986,0
E2,0.0,0.040342096,0
A4,0.0,0.19152899,0
A4,0.0,0.7275236,1
A4,1.0,0.3823441,0
A4,0.0,0.1731666,0
A4,1.0,0.3133638,0
E2,0.0,0.006243786,0
A4,1.0,0.64765203,1
E2,1.0,0.9379066,1
A4,0.0,0.19666919,0
A4,1.0,0.6318029,1
A4,0.0,0.5607448,1
A4,1.0,0.80390126,1
A4,0.0,0.84088373,1
A4,1.0,0.8376631,1
A4,0.0,0.26253825,0
E2,1.0,0.95333475,1
A4,1.0,0.46783295,0
E2,1.0,0.9199049,1
A4,0.0,0.26320028,0
A4,0.0,0.17988531,0
E2,1.0,0.9815716,1
E2,1.0,0.9641501,1
A4,0.0,0.24446821,0
A4,1.0,0.4679579,0
A4,1.0,0.46405566,0
A4,0.0,0.0036719092,0
A4,0.0,0.07448785,0
A4,0.0,0.18628204,0
A4,0.0,0.053716835,0
A4,0.0,0.3955821,0
A4,1.0,0.44589564,0
A4,1.0,0.7171627,1
E2,0.0,0.0050445404,0
A4,0.0,0.28045827,0
A4,1.0,0.9599237,1
A4,0.0,0.43188483,0
E2,0.0,0.024912108,0
A4,1.0,0.68589145,1
A4,0.0,0.7667251,1
A4,0.0,0.41297284,0
A4,1.0,0.8016404,1
A4,0.0,0.25547048,0
E2,1.0,0.98709595,1
A4,0.0,0.31704697,0
A4,0.0,0.009605383,0
A4,0.0,0.24591716,0
A4,0.0,0.06618507,0
A4,1.0,0.72989,1
A4,1.0,0.728411,1
A4,0.0,0.14478372,0
A4,0.0,0.66985095,1
A4,0.0,0.36307165,0
A4,0.0,0.7150126,1
A4,0.0,0.72305095,1
A4,0.0,0.054142535,0
A4,1.0,0.74846214,1
A4,1.0,0.61268145,1
A4,1.0,0.8985715,1
E2,1.0,0.9809101,1
A4,0.0,0.41911656,0
A4,0.0,0.17965455,0
A4,0.0,0.47067377,0
A4,0.0,0.36527056,0
A4,0.0,0.101111546,0
E2,1.0,0.92599404,1
A4,1.0,0.6984371,1
E2,0.0,0.011309456,0
A4,0.0,0.41247216,0
E2,1.0,0.998254,1
A4,1.0,0.807397,1
A4,0.0,0.42244887,0
A4,1.0,0.22527303,0
A4,1.0,0.15018868,0
A4,0.0,0.12805082,0
A4,0.0,0.48600152,0
A4,0.0,0.46530387,0
A4,0.0,0.49928713,0
E2,1.0,0.51500773,1
A4,0.0,0.65273464,1
A4,0.0,0.4677377,0
A4,0.0,0.18070051,0
A4,0.0,0.5614631,1
E2,0.0,0.0065781386,0
A4,1.0,0.30088416,0
A4,0.0,0.07817312,0
A4,0.0,0.15629478,0
A4,0.0,0.07932271,0
E2,0.0,0.38038543,0
A4,0.0,0.124085285,0
E2,0.0,0.53951055,1
A4,0.0,0.25190318,0
A4,1.0,0.80393773,1
A4,0.0,0.2140435,0
A4,1.0,0.6227907,1
A4,0.0,0.5943166,1
A4,0.0,0.49288198,0
A4,0.0,0.5328114,1
E2,0.0,0.8008703,1
E2,0.0,0.018761612,0
A4,0.0,0.23954844,0
E2,0.0,0.036223944,0
A4,1.0,0.5668863,1
A4,0.0,0.6900824,1
A4,0.0,0.50436205,1
A4,1.0,0.4869118,0
E2,0.0,0.004765185,0
A4,0.0,0.2660582,0
A4,0.0,0.056902934,0
E2,0.0,0.08953118,0
A4,0.0,0.1685267,0
A4,0.0,0.42582536,0
A4,1.0,0.6049899,1
A4,1.0,0.9404419,1
A4,1.0,0.78793097,1
E2,0.0,0.6440747,1
E2,0.0,0.104227215,0
A4,0.0,0.362159,0
E2,1.0,0.9959776,1
A4,0.0,0.028466783,0
A4,0.0,0.11935044,0
E2,0.0,0.03114948,0
A4,1.0,0.34689203,0
A4,1.0,0.987661,1
E2,0.0,0.06690827,0
E2,1.0,0.5017955,1
A4,1.0,0.4867785,0
A4,1.0,0.7097813,1
E2,0.0,0.008494656,0
E2,1.0,0.9937126,1
A4,1.0,0.38561845,0
E2,0.0,0.017310752,0
A4,1.0,0.57646984,1
A4,1.0,0.3234039,0
A4,1.0,0.8654477,1
A4,1.0,0.7340681,1
A4,0.0,0.018759338,0
E2,1.0,0.9328634,1
A4,1.0,0.5212381,1
E2,1.0,0.99719703,1
A4,1.0,0.5401829,1
A4,0.0,0.15008317,0
E2,0.0,0.0064320206,0
E2,1.0,0.9866882,1
A4,0.0,0.35442975,0
A4,0.0,0.21423249,0
A4,0.0,0.39002827,0
A4,0.0,0.02613861,0
A4,1.0,0.0989604,0
A4,1.0,0.579804,1
A4,0.0,0.016742766,0
E2,0.0,0.006348095,0
A4,0.0,0.21162823,0
A4,1.0,0.78888524,1
E2,1.0,0.22566335,0
E2,0.0,0.04611588,0
A4,1.0,0.6531811,1
A4,0.0,0.21365717,0
A4,0.0,0.16654344,0
A4,1.0,0.3153899,0
A4,1.0,0.88026077,1
E2,1.0,0.98852265,1
A4,0.0,0.008397097,0
E2,1.0,0.9721395,1
A4,1.0,0.52986044,1
A4,0.0,0.035589542,0
A4,0.0,0.3512525,0
E2,0.0,0.050434403,0
E2,1.0,0.930853,1
A4,1.0,0.40388337,0
A4,1.0,0.5963914,1
E2,0.0,0.0010942264,0
A4,1.0,0.9160605,1
A4,1.0,0.6608838,1
A4,1.0,0.6928952,1
A4,1.0,0.8361127,1
E2,0.0,0.023418972,0
A4,1.0,0.91451776,1
A4,0.0,0.36835554,0
E2,0.0,0.22036351,0
A4,0.0,0.53649867,1
A4,1.0,0.61933756,1
A4,0.0,0.46893418,0
A4,0.0,0.22460502,0
E2,0.0,0.0097422395,0
A4,0.0,0.31550637,0
A4,1.0,0.53713924,1
A4,0.0,0.2556243,0
A4,1.0,0.59101313,1
A4,1.0,0.7313681,1
A4,1.0,0.5427142,1
A4,1.0,0.4890743,0
A4,1.0,0.38926342,0
A4,0.0,0.10149833,0
A4,1.0,0.2875321,0
A4,1.0,0.53373796,1
A4,1.0,0.79002595,1
A4,0.0,0.39550704,0
A4,1.0,0.8895081,1
A4,0.0,0.11881571,0
A4,1.0,0.38389188,0
A4,0.0,0.5198621,1
A4,1.0,0.64148074,1
A4,1.0,0.63627,1
E2,0.0,0.0063014347,0
A4,1.0,0.8356048,1
A4,0.0,0.7909935,1
A4,1.0,0.9867115,1
A4,0.0,0.4767401,0
A4,0.0,0.40467334,0
E2,0.0,0.012427231,0
A4,0.0,0.22762358,0
A4,0.0,0.022969542,0
A4,0.0,0.05994266,0
A4,1.0,0.45620558,0
A4,1.0,0.68439835,1
E2,0.0,0.0013222138,0
A4,1.0,0.9633482,1
E2,0.0,0.008525318,0
A4,0.0,0.24510944,0
A4,1.0,0.42356825,0
E2,1.0,0.8591842,1
A4,0.0,0.3135681,0
A4,0.0,0.41948113,0
E2,0.0,0.005899371,0
E2,1.0,0.97872275,1
A4,0.0,0.39775133,0
E2,0.0,0.015600643,0
A4,1.0,0.5285684,1
A4,0.0,0.87092596,1
A4,1.0,0.90953976,1
A4,0.0,0.21693228,0
A4,1.0,0.7886568,1
A4,0.0,0.27209133,0
A4,0.0,0.4565826,0
E2,0.0,0.010788618,0
E2,1.0,0.9174601,1
A4,1.0,0.3974747,0
E2,0.0,0.00258374,0
E2,1.0,0.84705657,1
A4,1.0,0.42765856,0
A4,1.0,0.77076447,1
A4,0.0,0.3678974,0
A4,0.0,0.0462381,0
A4,1.0,0.90529644,1
A4,0.0,0.4280803,0
A4,0.0,0.44669887,0
A4,1.0,0.71435946,1
E2,1.0,0.45470083,0
A4,1.0,0.79964066,1
A4,0.0,0.52103084,1
A4,1.0,0.8943072,1
E2,0.0,0.005435386,0
A4,1.0,0.5027969,1
A4,1.0,0.66700107,1
A4,0.0,0.79375535,1
A4,1.0,0.38493267,0
E2,0.0,0.009468418,0
E2,1.0,0.8793431,1
A4,0.0,0.35411838,0
A4,0.0,0.46666643,0
E2,0.0,0.016695065,0
E2,0.0,0.004504461,0
A4,1.0,0.60056585,1
A4,1.0,0.545418,1
A4,0.0,0.22705223,0
A4,1.0,0.78681594,1
A4,1.0,0.5127822,1
E2,1.0,0.99512607,1
E2,1.0,0.99409807,1
A4,1.0,0.84228015,1
A4,1.0,0.5595088,1
A4,0.0,0.5784199,1
A4,1.0,0.7096439,1
A4,0.0,0.5757454,1
A4,1.0,0.18863177,0
E2,1.0,0.99547356,1
A4,1.0,0.33814391,0
A4,1.0,0.8641836,1
A4,1.0,0.7494862,1
A4,1.0,0.474243,0
A4,0.0,0.20339306,0
A4,1.0,0.4548739,0
A4,1.0,0.83513695,1
A4,1.0,0.3611314,0
E2,0.0,0.14331663,0
E2,0.0,0.021034332,0
A4,1.0,0.94736254,1
A4,1.0,0.7759031,1
E2,1.0,0.9775788,1
A4,1.0,0.9095756,1
E2,1.0,0.9852562,1
E2,0.0,0.0078500705,0
A4,0.0,0.42782295,0
A4,0.0,0.11022071,0
A4,1.0,0.7558183,1
A4,1.0,0.972385,1
A4,0.0,0.09370866,0
E2,1.0,0.7326416,1
E2,0.0,0.63141793,1
A4,0.0,0.33684856,0
A4,1.0,0.44259727,0
A4,0.0,0.23043054,0
A4,0.0,0.08042639,0
A4,1.0,0.5648101,1
A4,1.0,0.9780352,1
A4,1.0,0.8546865,1
A4,1.0,0.88906354,1
E2,0.0,0.2430549,0
A4,1.0,0.9811786,1
A4,1.0,0.30295625,0
A4,1.0,0.7843653,1
A4,0.0,0.5997587,1
A4,1.0,0.40163246,0
A4,0.0,0.09966976,0
E2,0.0,0.015663767,0
A4,0.0,0.33318543,0
A4,0.0,0.05550005,0
E2,0.0,0.008559411,0
E2,0.0,0.27942517,0
A4,0.0,0.2837606,0
A4,1.0,0.086899854,0
A4,1.0,0.38132414,0
A4,1.0,0.939074,1
A4,0.0,0.07826041,0
A4,0.0,0.6540162,1
A4,1.0,0.4029088,0
A4,0.0,0.42599836,0
E2,1.0,0.9985361,1
A4,0.0,0.025216071,0
E2,0.0,0.002742518,0
A4,0.0,0.5557271,1
A4,0.0,0.61791676,1
A4,1.0,0.9417831,1
A4,0.0,0.49806806,0
E2,1.0,0.9931973,1
A4,0.0,0.71672684,1
A4,0.0,0.19333994,0
A4,1.0,0.9298778,1
E2,1.0,0.9619407,1
A4,0.0,0.65721434,1
A4,1.0,0.91563994,1
A4,0.0,0.17213899,0
A4,0.0,0.02650985,0
A4,1.0,0.7981778,1
A4,1.0,0.9467616,1
E2,0.0,0.44950885,0
A4,1.0,0.9863283,1
E2,0.0,0.07184437,0
A4,1.0,0.8804755,1
E2,0.0,0.007586092,0
A4,0.0,0.17130116,0
A4,1.0,0.5104194,1
A4,0.0,0.57644624,1
E2,1.0,0.5650707,1
A4,0.0,0.09886673,0
A4,1.0,0.86613154,1
E2,0.0,0.016976641,0
A4,0.0,0.43313935,0
A4,1.0,0.18611138,0
A4,0.0,0.16823517,0
A4,0.0,0.06754549,0
E2,1.0,0.9744522,1
A4,0.0,0.35231844,0
A4,1.0,0.35497725,0
A4,0.0,0.10783875,0
A4,0.0,0.91842157,1
A4,1.0,0.42339447,0
A4,1.0,0.6968231,1
A4,1.0,0.8735868,1
E2,0.0,0.010939469,0
E2,0.0,0.0078218365,0
E2,0.0,0.012152406,0
E2,0.0,0.013152905,0
A4,1.0,0.9671117,1
A4,1.0,0.36922327,0
E2,0.0,0.0038686853,0
A4,1.0,0.39035597,0
A4,1.0,0.9257903,1
A4,1.0,0.9026633,1
A4,0.0,0.54583037,1
A4,1.0,0.91491634,1
A4,1.0,0.8027784,1
A4,1.0,0.47997084,0
E2,0.0,0.0137418425,0
E2,1.0,0.9800781,1
A4,1.0,0.98312795,1
A4,0.0,0.28984034,0
A4,0.0,0.26085293,0
E2,1.0,0.9943685,1
A4,0.0,0.061480947,0
E2,1.0,0.992811,1
E2,0.0,0.0024928025,0
A4,0.0,0.062137205,0
A4,0.0,0.17521493,0
A4,0.0,0.14739895,0
E2,1.0,0.94175327,1
E2,1.0,0.93822116,1
A4,0.0,0.56975454,1
E2,0.0,0.0068425233,0
A4,0.0,0.39457235,0
A4,0.0,0.050601825,0
A4,0.0,0.3489698,0
A4,0.0,0.47568047,0
A4,0.0,0.41677302,0
E2,0.0,0.005270193,0
A4,0.0,0.19444367,0
A4,0.0,0.0772653,0
E2,0.0,0.026662441,0
A4,1.0,0.706859,1
A4,0.0,0.05318615,0
A4,1.0,0.7214151,1
A4,0.0,0.044789582,0
A4,0.0,0.14534149,0
E2,0.0,0.0090632,0
A4,0.0,0.18910602,0
E2,0.0,0.019120852,0
A4,1.0,0.3375034,0
A4,0.0,0.136897,0
E2,1.0,0.04490004,0
A4,0.0,0.3200389,0
A4,1.0,0.52808464,1
E2,1.0,0.9977634,1
A4,0.0,0.12451521,0
E2,0.0,0.011225444,0
A4,1.0,0.7443816,1
A4,0.0,0.08019696,0
E2,1.0,0.9944253,1
A4,1.0,0.5436211,1
E2,1.0,0.98277724,1
E2,1.0,0.6935846,1
A4,1.0,0.73463106,1
A4,0.0,0.9111324,1
A4,0.0,0.70866466,1
A4,0.0,0.20858851,0
A4,0.0,0.017630335,0
A4,0.0,0.30744648,0
A4,1.0,0.8985547,1
E2,0.0,0.0072274795,0
A4,0.0,0.3447029,0
A4,1.0,0.758123,1
E2,0.0,0.03487714,0
A4,0.0,0.21145554,0
A4,1.0,0.6370206,1
A4,0.0,0.08955654,0
A4,1.0,0.5951182,1
A4,0.0,0.04156218,0
A4,1.0,0.32859352,0
A4,0.0,0.3588056,0
E2,0.0,0.009708688,0
E2,0.0,0.018921953,0
A4,1.0,0.7041142,1
A4,1.0,0.92246026,1
E2,1.0,0.77898663,1
A4,1.0,0.66771877,1
A4,0.0,0.5550659,1
A4,1.0,0.124623366,0
A4,1.0,0.9399243,1
A4,0.0,0.46619627,0
A4,1.0,0.3598615,0
E2,1.0,0.97418207,1
E2,0.0,0.023978077,0
A4,0.0,0.1435298,0
A4,1.0,0.6980413,1
A4,1.0,0.42582294,0
E2,0.0,0.0027837167,0
A4,0.0,0.09393915,0
A4,1.0,0.18844405,0
A4,0.0,0.0948109,0
A4,0.0,0.17298372,0
E2,1.0,0.992619,1
A4,1.0,0.4887467,0
