barcode,true_label,pred_score,pred_label
E2,0.0,0.32409343,0
E2,0.0,0.5975498,1
A4,0.0,0.47550058,0
E2,1.0,0.95181996,1
E2,1.0,0.616984,1
E2,1.0,0.91562176,1
A4,0.0,0.21444814,0
A4,0.0,0.61848915,1
E2,0.0,0.51995057,1
E2,0.0,0.33864856,0
E2,0.0,0.57994074,1
A4,1.0,0.29148686,0
E2,1.0,0.787567,1
E2,0.0,0.35349682,0
A4,0.0,0.057144806,0
A4,1.0,0.41503966,0
A4,0.0,0.3360583,0
A4,1.0,0.4075552,0
E2,1.0,0.4395641,0
E2,1.0,0.57998306,1
E2,0.0,0.30698732,0
A4,0.0,0.52230316,1
A4,1.0,0.48559967,0
E2,1.0,0.9726802,1
E2,1.0,0.95150477,1
E2,1.0,0.939146,1
E2,0.0,0.37449196,0
A4,0.0,0.35655338,0
E2,0.0,0.8036776,1
A4,0.0,0.5290197,1
A4,1.0,0.5509664,1
A4,0.0,0.54221636,1
E2,0.0,0.31162256,0
E2,1.0,0.91938204,1
A4,0.0,0.3515225,0
A4,0.0,0.31239542,0
A4,0.0,0.37774938,0
A4,0.0,0.56035143,1
A4,1.0,0.5018186,1
E2,0.0,0.46316177,0
A4,1.0,0.8199821,1
A4,1.0,0.4765046,0
A4,1.0,0.77576214,1
A4,0.0,0.3862902,0
A4,1.0,0.7971607,1
A4,1.0,0.85621256,1
A4,0.0,0.41650176,0
A4,0.0,0.74247676,1
A4,0.0,0.36067158,0
A4,0.0,0.5871683,1
E2,0.0,0.5514953,1
E2,0.0,0.5685437,1
A4,1.0,0.5381397,1
A4,0.0,0.27850735,0
A4,1.0,0.83722,1
E2,0.0,0.5935304,1
A4,1.0,0.24386282,0
A4,0.0,0.49012828,0
A4,0.0,0.51791567,1
A4,0.0,0.53974384,1
A4,1.0,0.36111483,0
A4,1.0,0.36555937,0
A4,1.0,0.79970515,1
E2,0.0,0.7381205,1
A4,0.0,0.43602118,0
E2,1.0,0.7411484,1
A4,0.0,0.31993237,0
E2,0.0,0.3682042,0
A4,0.0,0.56029934,1
E2,0.0,0.32786965,0
E2,1.0,0.72617126,1
A4,1.0,0.49791607,0
A4,1.0,0.40525115,0
A4,1.0,0.2059148,0
E2,0.0,0.403442,0
A4,0.0,0.23857348,0
A4,0.0,0.225238,0
A4,1.0,0.7675048,1
E2,0.0,0.572813,1
A4,1.0,0.4581676,0
A4,0.0,0.64025134,1
E2,0.0,0.3151993,0
E2,0.0,0.5241272,1
A4,1.0,0.5262888,1
A4,1.0,0.4288258,0
A4,1.0,0.6358047,1
A4,1.0,0.34334064,0
A4,1.0,0.41266605,0
A4,1.0,0.87450457,1
A4,1.0,0.6566897,1
E2,1.0,0.9792362,1
E2,0.0,0.29110757,0
A4,0.0,0.50040996,1
E2,1.0,0.97113436,1
E2,1.0,0.93854254,1
A4,1.0,0.36270544,0
E2,0.0,0.13958442,0
A4,0.0,0.28402773,0
E2,0.0,0.5089828,1
A4,1.0,0.78216463,1
A4,1.0,0.33264732,0
A4,0.0,0.5070985,1
E2,1.0,0.967186,1
A4,0.0,0.42306197,0
A4,0.0,0.41514826,0
A4,1.0,0.5743713,1
A4,1.0,0.335208,0
A4,0.0,0.6487314,1
A4,1.0,0.52166766,1
A4,1.0,0.8748537,1
A4,1.0,0.43697858,0
A4,0.0,0.15851887,0
A4,0.0,0.3858726,0
A4,1.0,0.50435084,1
A4,1.0,0.26312146,0
A4,1.0,0.83039623,1
A4,0.0,0.56395113,1
A4,0.0,0.5680864,1
A4,1.0,0.5546322,1
E2,1.0,0.97142065,1
A4,1.0,0.92435604,1
E2,0.0,0.6101483,1
A4,0.0,0.3662057,0
E2,0.0,0.33833164,0
A4,0.0,0.39582023,0
A4,0.0,0.22967826,0
A4,1.0,0.5062611,1
E2,0.0,0.1375745,0
A4,1.0,0.63292396,1
A4,0.0,0.079498746,0
A4,1.0,0.63077897,1
A4,0.0,0.4076567,0
E2,1.0,0.7667816,1
A4,1.0,0.33846888,0
A4,1.0,0.17805368,0
A4,1.0,0.62511194,1
A4,0.0,0.4588594,0
E2,0.0,0.658206,1
A4,0.0,0.49323377,0
A4,0.0,0.51772106,1
A4,0.0,0.600219,1
A4,1.0,0.39408,0
A4,0.0,0.5636931,1
A4,1.0,0.45562795,0
A4,1.0,0.66715574,1
A4,0.0,0.15246023,0
E2,0.0,0.57605165,1
E2,0.0,0.71504664,1
A4,0.0,0.39503986,0
A4,1.0,0.59426534,1
A4,1.0,0.74017936,1
E2,0.0,0.5058593,1
E2,0.0,0.28419438,0
E2,1.0,0.87796205,1
E2,0.0,0.40169984,0
A4,1.0,0.45393303,0
A4,1.0,0.6480284,1
A4,0.0,0.19926299,0
A4,1.0,0.9228898,1
E2,1.0,0.51472235,1
A4,1.0,0.47673884,0
A4,0.0,0.12807581,0
A4,1.0,0.4786142,0
E2,1.0,0.68532616,1
A4,1.0,0.64592713,1
A4,0.0,0.35481918,0
A4,0.0,0.33875978,0
A4,0.0,0.4618541,0
A4,0.0,0.5420762,1
E2,0.0,0.3995895,0
E2,1.0,0.8308494,1
E2,0.0,0.46765593,0
A4,1.0,0.7459879,1
E2,1.0,0.87776196,1
A4,1.0,0.8249513,1
E2,0.0,0.65502614,1
A4,0.0,0.38526544,0
E2,0.0,0.56132174,1
A4,1.0,0.8948157,1
A4,0.0,0.46092287,0
A4,0.0,0.21836248,0
A4,0.0,0.43189391,0
A4,1.0,0.58417946,1
A4,0.0,0.3033425,0
A4,1.0,0.7534855,1
E2,0.0,0.88744056,1
A4,0.0,0.5359787,1
A4,1.0,0.50605595,1
A4,0.0,0.27846873,0
A4,0.0,0.3646794,0
E2,1.0,0.9486243,1
A4,1.0,0.59091824,1
A4,0.0,0.51085347,1
A4,1.0,0.7065018,1
A4,1.0,0.5151252,1
A4,1.0,0.6127869,1
A4,1.0,0.6299084,1
E2,0.0,0.79691064,1
A4,0.0,0.24575636,0
E2,1.0,0.53044415,1
E2,0.0,0.40577173,0
A4,0.0,0.59334654,1
E2,1.0,0.92926097,1
A4,0.0,0.5977939,1
A4,1.0,0.74372864,1
E2,0.0,0.6924876,1
A4,1.0,0.72520834,1
A4,1.0,0.7158128,1
A4,0.0,0.4056276,0
A4,1.0,0.5042834,1
A4,1.0,0.4151796,0
A4,1.0,0.45366383,0
E2,0.0,0.63367397,1
A4,1.0,0.2320957,0
A4,0.0,0.26762798,0
E2,1.0,0.8942515,1
A4,0.0,0.6257911,1
A4,1.0,0.645526,1
A4,0.0,0.10444708,0
A4,0.0,0.5206187,1
A4,1.0,0.7028737,1
A4,0.0,0.8121431,1
A4,0.0,0.8426703,1
A4,1.0,0.5615081,1
A4,0.0,0.572323,1
E2,1.0,0.69578964,1
A4,0.0,0.09875549,0
E2,0.0,0.433687,0
A4,0.0,0.38915542,0
E2,1.0,0.9510737,1
A4,0.0,0.2707923,0
A4,1.0,0.8062726,1
A4,1.0,0.767118,1
E2,1.0,0.73968947,1
A4,0.0,0.2541702,0
A4,0.0,0.36724362,0
A4,0.0,0.41413397,0
A4,1.0,0.17642066,0
A4,1.0,0.46281382,0
E2,0.0,0.34701973,0
A4,0.0,0.9697777,1
A4,0.0,0.15860888,0
E2,0.0,0.4568694,0
E2,1.0,0.79739606,1
E2,1.0,0.92236024,1
E2,0.0,0.647018,1
E2,0.0,0.3518178,0
A4,0.0,0.2227358,0
E2,0.0,0.55839086,1
A4,0.0,0.47769406,0
A4,0.0,0.46936062,0
A4,0.0,0.63690734,1
A4,0.0,0.54570806,1
A4,1.0,0.24317688,0
E2,0.0,0.23902093,0
A4,1.0,0.349716,0
A4,1.0,0.38095978,0
A4,0.0,0.4152467,0
A4,0.0,0.6718278,1
A4,1.0,0.581415,1
A4,0.0,0.24695021,0
A4,0.0,0.5110505,1
A4,0.0,0.4850019,0
A4,1.0,0.6463404,1
A4,0.0,0.51449174,1
A4,0.0,0.68699414,1
A4,0.0,0.6749643,1
A4,0.0,0.35155946,0
A4,0.0,0.25008675,0
A4,1.0,0.70757097,1
A4,0.0,0.43639725,0
A4,0.0,0.3424576,0
A4,1.0,0.6014299,1
E2,1.0,0.81501144,1
A4,1.0,0.50660414,1
A4,0.0,0.4543749,0
A4,1.0,0.47336814,0
E2,0.0,0.22143753,0
A4,1.0,0.53060645,1
E2,0.0,0.5324104,1
A4,1.0,0.57146615,1
A4,1.0,0.6261951,1
E2,1.0,0.9612626,1
A4,0.0,0.47062764,0
A4,1.0,0.79815793,1
A4,0.0,0.65461487,1
A4,0.0,0.5645803,1
E2,1.0,0.5790802,1
E2,1.0,0.8512846,1
A4,1.0,0.41157064,0
E2,1.0,0.9711855,1
A4,1.0,0.36975434,0
A4,1.0,0.5152749,1
E2,1.0,0.95387614,1
A4,1.0,0.15773512,0
A4,0.0,0.84845024,1
A4,0.0,0.4210991,0
A4,1.0,0.5084028,1
A4,1.0,0.6147848,1
A4,1.0,0.7519604,1
E2,1.0,0.7212573,1
A4,0.0,0.45089877,0
A4,1.0,0.5030056,1
A4,1.0,0.33126518,0
A4,1.0,0.5689305,1
A4,0.0,0.44308951,0
E2,0.0,0.4801515,0
E2,1.0,0.56189954,1
A4,1.0,0.71845883,1
A4,0.0,0.33925357,0
A4,0.0,0.17669643,0
A4,1.0,0.44246346,0
A4,1.0,0.79008573,1
A4,1.0,0.57605654,1
A4,1.0,0.4466767,0
A4,1.0,0.49001426,0
E2,1.0,0.9600172,1
E2,0.0,0.6166187,1
A4,0.0,0.4398641,0
A4,1.0,0.3802781,0
A4,1.0,0.38974363,0
A4,0.0,0.40737447,0
A4,1.0,0.5267644,1
E2,0.0,0.42975894,0
A4,1.0,0.21642543,0
A4,1.0,0.50497,1
A4,1.0,0.52800214,1
A4,1.0,0.89307874,1
A4,0.0,0.5822574,1
A4,1.0,0.46853292,0
A4,1.0,0.3295128,0
A4,1.0,0.8286212,1
A4,1.0,0.3117903,0
A4,1.0,0.5905278,1
A4,1.0,0.6561384,1
E2,0.0,0.30679905,0
A4,0.0,0.2784406,0
A4,0.0,0.35480818,0
A4,0.0,0.08395918,0
A4,1.0,0.7028286,1
A4,0.0,0.7607541,1
A4,0.0,0.21540907,0
A4,0.0,0.23777273,0
A4,1.0,0.6458215,1
A4,0.0,0.5064485,1
A4,1.0,0.53761065,1
A4,1.0,0.2469423,0
A4,0.0,0.4759576,0
A4,1.0,0.9012347,1
A4,1.0,0.34946302,0
A4,0.0,0.6298646,1
A4,0.0,0.75458425,1
A4,1.0,0.80720544,1
A4,1.0,0.8847578,1
A4,0.0,0.39123014,0
A4,1.0,0.7400922,1
E2,0.0,0.13293979,0
E2,1.0,0.73185945,1
A4,0.0,0.38450426,0
A4,0.0,0.41353676,0
E2,0.0,0.44092155,0
E2,1.0,0.9517653,1
A4,1.0,0.48093033,0
A4,0.0,0.29360658,0
A4,1.0,0.5428113,1
E2,0.0,0.35186908,0
A4,1.0,0.5201446,1
A4,0.0,0.47896597,0
A4,1.0,0.54336375,1
A4,1.0,0.81062174,1
A4,0.0,0.7747319,1
A4,1.0,0.7406796,1
A4,0.0,0.6277129,1
A4,0.0,0.3909594,0
A4,1.0,0.41163987,0
E2,0.0,0.5628658,1
E2,1.0,0.87343967,1
A4,0.0,0.17053224,0
E2,1.0,0.82731295,1
A4,0.0,0.42636353,0
A4,0.0,0.3430905,0
A4,1.0,0.9259341,1
A4,1.0,0.75473136,1
E2,0.0,0.19389199,0
A4,0.0,0.7544004,1
A4,1.0,0.55299646,1
A4,0.0,0.56328213,1
A4,0.0,0.076913826,0
A4,0.0,0.46139887,0
A4,1.0,0.5143423,1
A4,1.0,0.5432489,1
E2,1.0,0.9211749,1
A4,1.0,0.30031386,0
E2,0.0,0.24900518,0
A4,0.0,0.63461006,1
A4,0.0,0.23587182,0
A4,1.0,0.3395768,0
E2,0.0,0.599257,1
E2,1.0,0.787354,1
E2,1.0,0.9215011,1
A4,0.0,0.5546538,1
E2,0.0,0.49182162,0
E2,0.0,0.5004684,1
A4,0.0,0.35929897,0
A4,1.0,0.62382656,1
A4,1.0,0.82546914,1
A4,1.0,0.5935567,1
A4,1.0,0.22620422,0
A4,0.0,0.5593093,1
A4,1.0,0.55160934,1
A4,1.0,0.44401,0
A4,1.0,0.39307326,0
A4,0.0,0.794994,1
A4,0.0,0.31183836,0
A4,1.0,0.5790888,1
E2,1.0,0.87869006,1
E2,1.0,0.9504703,1
E2,0.0,0.5330547,1
A4,1.0,0.35751677,0
A4,0.0,0.5050841,1
A4,1.0,0.5244993,1
A4,1.0,0.28103557,0
A4,1.0,0.41783345,0
A4,1.0,0.5749178,1
A4,0.0,0.68622667,1
A4,0.0,0.85356915,1
E2,1.0,0.95733047,1
A4,1.0,0.36704457,0
E2,0.0,0.12992172,0
A4,0.0,0.32793757,0
A4,1.0,0.64017075,1
E2,0.0,0.5202016,1
E2,1.0,0.8625811,1
A4,1.0,0.85265714,1
A4,1.0,0.29010406,0
E2,1.0,0.3389682,0
A4,1.0,0.8775593,1
A4,0.0,0.51451933,1
A4,1.0,0.5629923,1
A4,0.0,0.29600278,0
A4,1.0,0.5823174,1
A4,1.0,0.4066256,0
A4,1.0,0.598487,1
A4,0.0,0.45871273,0
A4,1.0,0.23380473,0
E2,1.0,0.93851703,1
A4,1.0,0.68225706,1
A4,0.0,0.47476235,0
A4,1.0,0.7127198,1
A4,1.0,0.4709808,0
A4,1.0,0.19888052,0
A4,1.0,0.5030224,1
A4,1.0,0.45979276,0
A4,0.0,0.46300572,0
A4,0.0,0.3602475,0
A4,1.0,0.31910938,0
A4,0.0,0.45130867,0
A4,0.0,0.33533865,0
E2,1.0,0.95603937,1
A4,0.0,0.51587766,1
A4,0.0,0.6168139,1
A4,0.0,0.51824343,1
A4,1.0,0.33396113,0
A4,0.0,0.36472094,0
A4,1.0,0.5158644,1
E2,1.0,0.9173156,1
A4,1.0,0.71081126,1
A4,0.0,0.59175116,1
E2,0.0,0.22093987,0
E2,0.0,0.2531873,0
A4,0.0,0.23802112,0
E2,1.0,0.74541605,1
A4,0.0,0.23251651,0
A4,0.0,0.36310428,0
A4,1.0,0.5209726,1
A4,0.0,0.6842346,1
A4,0.0,0.46113423,0
A4,1.0,0.8309095,1
A4,0.0,0.5300859,1
A4,1.0,0.20323144,0
A4,0.0,0.7593126,1
A4,1.0,0.5793387,1
A4,1.0,0.28343728,0
E2,0.0,0.66401637,1
A4,0.0,0.09326967,0
E2,0.0,0.34716144,0
A4,0.0,0.6162041,1
E2,0.0,0.31613162,0
A4,1.0,0.69308895,1
A4,1.0,0.48276103,0
A4,1.0,0.91756445,1
A4,0.0,0.7941215,1
A4,0.0,0.2250879,0
A4,1.0,0.6188741,1
A4,1.0,0.68591624,1
E2,1.0,0.9745116,1
A4,1.0,0.39080504,0
A4,0.0,0.52568704,1
A4,1.0,0.19627897,0
A4,1.0,0.5292845,1
E2,1.0,0.8023877,1
A4,0.0,0.25980914,0
E2,1.0,0.55371404,1
A4,1.0,0.717296,1
A4,0.0,0.36662105,0
E2,1.0,0.79922754,1
E2,0.0,0.3089156,0
A4,1.0,0.90121573,1
A4,0.0,0.46823087,0
E2,1.0,0.6685257,1
A4,0.0,0.06719857,0
A4,0.0,0.27342245,0
A4,0.0,0.48870125,0
A4,1.0,0.4649035,0
A4,1.0,0.46623623,0
E2,1.0,0.957585,1
A4,0.0,0.45067012,0
A4,1.0,0.5233403,1
E2,0.0,0.35445553,0
E2,0.0,0.43680707,0
E2,1.0,0.8567603,1
A4,1.0,0.36217058,0
A4,0.0,0.4259158,0
A4,1.0,0.35815087,0
A4,0.0,0.36115557,0
A4,0.0,0.16706298,0
A4,1.0,0.3845627,0
E2,1.0,0.8857526,1
E2,0.0,0.46748605,0
E2,1.0,0.5746113,1
E2,1.0,0.9458537,1
A4,0.0,0.2762691,0
A4,0.0,0.052485943,0
A4,1.0,0.6998622,1
A4,1.0,0.7352644,1
E2,0.0,0.347238,0
A4,1.0,0.72987205,1
A4,0.0,0.31511146,0
E2,1.0,0.91741,1
A4,1.0,0.53334916,1
A4,1.0,0.65488744,1
A4,1.0,0.5779485,1
A4,1.0,0.70850617,1
E2,0.0,0.5684821,1
E2,1.0,0.91272867,1
A4,0.0,0.23612817,0
A4,1.0,0.62856907,1
A4,0.0,0.5166224,1
E2,0.0,0.30671072,0
E2,1.0,0.8310789,1
E2,1.0,0.66178584,1
A4,0.0,0.5340607,1
A4,1.0,0.6830379,1
E2,0.0,0.5667426,1
