barcode,true_label,pred_score,pred_label
E2,0.0,0.37487647,0
E2,0.0,0.3594375,0
A4,0.0,0.29096502,0
E2,0.0,0.3812386,0
E2,0.0,0.31468183,0
A4,0.0,0.41301268,0
A4,1.0,0.18991382,0
A4,1.0,0.3239907,0
A4,0.0,0.30912176,0
A4,1.0,0.39400834,0
A4,1.0,0.18414308,0
A4,0.0,0.2487395,0
A4,0.0,0.3638637,0
A4,0.0,0.45747402,0
A4,1.0,0.279332,0
E2,1.0,0.58489114,1
E2,1.0,0.6605926,1
A4,1.0,0.7853206,1
E2,1.0,0.8826828,1
A4,0.0,0.7617361,1
A4,1.0,0.49024656,0
A4,1.0,0.674505,1
A4,0.0,0.20493853,0
A4,1.0,0.6661459,1
A4,0.0,0.36950868,0
A4,1.0,0.7221529,1
A4,0.0,0.2893969,0
E2,1.0,0.9024682,1
E2,1.0,0.81597316,1
E2,0.0,0.2831251,0
A4,0.0,0.24963872,0
A4,1.0,0.6136337,1
A4,1.0,0.51093024,1
A4,0.0,0.45030588,0
A4,1.0,0.68546265,1
E2,0.0,0.49256033,0
A4,0.0,0.22787859,0
A4,0.0,0.5678712,1
A4,1.0,0.57113135,1
A4,0.0,0.3849282,0
A4,1.0,0.5064237,1
A4,0.0,0.3826521,0
A4,1.0,0.4413104,0
A4,1.0,0.55913997,1
A4,0.0,0.67332405,1
A4,0.0,0.4391099,0
E2,0.0,0.74637115,1
A4,0.0,0.57200897,1
A4,0.0,0.30936244,0
A4,1.0,0.7707054,1
A4,1.0,0.47445375,0
A4,1.0,0.69215435,1
A4,0.0,0.67964303,1
A4,0.0,0.48145255,0
E2,1.0,0.8419374,1
A4,1.0,0.4052066,0
E2,0.0,0.20151904,0
E2,0.0,0.5434864,1
A4,1.0,0.42204505,0
A4,1.0,0.54808646,1
A4,0.0,0.49591503,0
E2,0.0,0.29544184,0
E2,0.0,0.39150158,0
A4,0.0,0.2417269,0
A4,0.0,0.43731555,0
A4,0.0,0.41947344,0
A4,0.0,0.4867276,0
A4,1.0,0.74057025,1
A4,1.0,0.7815117,1
A4,1.0,0.42124164,0
A4,0.0,0.14445008,0
A4,0.0,0.09874511,0
A4,1.0,0.6203009,1
A4,1.0,0.59646875,1
A4,0.0,0.5074872,1
A4,0.0,0.4177681,0
E2,0.0,0.56564593,1
A4,1.0,0.4974916,0
A4,0.0,0.23361208,0
E2,1.0,0.7907398,1
E2,0.0,0.3058967,0
E2,0.0,0.6062243,1
A4,0.0,0.37916076,0
E2,1.0,0.857614,1
E2,1.0,0.6065332,1
E2,1.0,0.87682843,1
A4,0.0,0.22740366,0
A4,0.0,0.7251985,1
E2,0.0,0.50172853,1
E2,0.0,0.23505624,0
E2,0.0,0.6296088,1
A4,1.0,0.33931687,0
E2,1.0,0.7186009,1
E2,0.0,0.37329513,0
A4,0.0,0.09973334,0
A4,1.0,0.38698053,0
A4,0.0,0.35876262,0
A4,1.0,0.35486308,0
E2,1.0,0.30232725,0
E2,1.0,0.6975159,1
E2,0.0,0.28139162,0
A4,0.0,0.49699607,0
A4,1.0,0.33050144,0
E2,1.0,0.9234759,1
E2,1.0,0.85742843,1
E2,1.0,0.8937939,1
E2,0.0,0.324477,0
A4,0.0,0.2524212,0
E2,0.0,0.72088945,1
A4,0.0,0.5559843,1
A4,1.0,0.75091606,1
A4,0.0,0.512873,1
E2,0.0,0.3172089,0
E2,1.0,0.8627796,1
A4,0.0,0.444364,0
A4,0.0,0.29587525,0
A4,0.0,0.36932632,0
A4,0.0,0.5439732,1
A4,1.0,0.5641349,1
E2,0.0,0.6243166,1
A4,1.0,0.7367461,1
A4,1.0,0.53548026,1
A4,1.0,0.6619382,1
A4,0.0,0.4590094,0
A4,1.0,0.65955746,1
A4,1.0,0.8729387,1
A4,0.0,0.44144508,0
A4,0.0,0.77555877,1
A4,0.0,0.31032547,0
A4,0.0,0.5894838,1
E2,0.0,0.71064097,1
E2,0.0,0.63660455,1
A4,1.0,0.52777207,1
A4,0.0,0.21302497,0
A4,1.0,0.5554039,1
E2,0.0,0.5935747,1
A4,1.0,0.2554322,0
A4,0.0,0.45034564,0
A4,0.0,0.5305418,1
A4,0.0,0.46462646,0
A4,1.0,0.36884356,0
A4,1.0,0.33058313,0
A4,1.0,0.6695336,1
E2,0.0,0.6014055,1
A4,0.0,0.37945572,0
E2,1.0,0.66551447,1
A4,0.0,0.43596515,0
E2,0.0,0.303227,0
A4,0.0,0.642689,1
E2,0.0,0.32294542,0
E2,1.0,0.6491779,1
A4,1.0,0.6273897,1
A4,1.0,0.32039124,0
A4,1.0,0.30655497,0
E2,0.0,0.55147135,1
A4,0.0,0.2754086,0
A4,0.0,0.26182103,0
A4,1.0,0.68057466,1
E2,0.0,0.657336,1
A4,1.0,0.51677155,1
A4,0.0,0.62427944,1
E2,0.0,0.20212126,0
E2,0.0,0.37948957,0
A4,1.0,0.4701092,0
A4,1.0,0.41553345,0
A4,1.0,0.5922924,1
A4,1.0,0.2985237,0
A4,1.0,0.37096262,0
A4,1.0,0.7907047,1
A4,1.0,0.74919355,1
E2,1.0,0.93111515,1
E2,0.0,0.263365,0
A4,0.0,0.5691371,1
E2,1.0,0.892942,1
E2,1.0,0.8104753,1
A4,1.0,0.29233894,0
E2,0.0,0.20728537,0
A4,0.0,0.3053056,0
E2,0.0,0.5046439,1
A4,1.0,0.71349937,1
A4,1.0,0.33488673,0
A4,0.0,0.46258882,0
E2,1.0,0.8841642,1
A4,0.0,0.40061104,0
A4,0.0,0.3200678,0
A4,1.0,0.49829376,0
A4,1.0,0.26351264,0
A4,0.0,0.6329314,1
A4,1.0,0.43389636,0
A4,1.0,0.8195443,1
A4,1.0,0.41906938,0
A4,0.0,0.23311713,0
A4,0.0,0.37638825,0
A4,1.0,0.4303379,0
A4,1.0,0.31994048,0
A4,1.0,0.72943306,1
A4,0.0,0.47408512,0
A4,0.0,0.540628,1
A4,1.0,0.72707057,1
E2,1.0,0.90456235,1
A4,1.0,0.8853915,1
E2,0.0,0.4862023,0
A4,0.0,0.4209551,0
E2,0.0,0.31542677,0
A4,0.0,0.4572695,0
A4,0.0,0.2072379,0
A4,1.0,0.55212706,1
E2,0.0,0.21065885,0
A4,1.0,0.6899848,1
A4,0.0,0.10280462,0
A4,1.0,0.7276092,1
A4,0.0,0.48246032,0
E2,1.0,0.6665891,1
A4,1.0,0.36600873,0
A4,1.0,0.2139237,0
A4,1.0,0.4709332,0
A4,0.0,0.46489304,0
E2,0.0,0.63870525,1
A4,0.0,0.5541923,1
A4,0.0,0.5436586,1
A4,0.0,0.6863007,1
A4,1.0,0.50819206,1
A4,0.0,0.5246556,1
A4,1.0,0.5344277,1
A4,1.0,0.73645735,1
A4,0.0,0.24086015,0
E2,0.0,0.61541903,1
E2,0.0,0.82421833,1
A4,0.0,0.25545043,0
A4,1.0,0.81350815,1
A4,1.0,0.8603134,1
E2,0.0,0.7046169,1
E2,0.0,0.22631635,0
E2,1.0,0.80383646,1
E2,0.0,0.45309263,0
A4,1.0,0.39803046,0
A4,1.0,0.59189576,1
A4,0.0,0.23008974,0
A4,1.0,0.9081399,1
E2,1.0,0.40621835,0
A4,1.0,0.6300796,1
A4,0.0,0.16836351,0
A4,1.0,0.55864733,1
E2,1.0,0.7934625,1
A4,1.0,0.5034754,1
A4,0.0,0.29060346,0
A4,0.0,0.2167508,0
A4,0.0,0.5136441,1
A4,0.0,0.6953047,1
E2,0.0,0.30373198,0
E2,1.0,0.8161348,1
E2,0.0,0.45648402,0
A4,1.0,0.8319882,1
E2,1.0,0.85594606,1
A4,1.0,0.8137512,1
E2,0.0,0.6204816,1
A4,0.0,0.54734147,1
E2,0.0,0.55759597,1
A4,1.0,0.80399823,1
A4,0.0,0.5229823,1
A4,0.0,0.2191448,0
A4,0.0,0.3983862,0
A4,1.0,0.5601261,1
A4,0.0,0.26855874,0
A4,1.0,0.8659091,1
E2,0.0,0.83373207,1
A4,0.0,0.39747018,0
A4,1.0,0.53131616,1
A4,0.0,0.3156476,0
A4,0.0,0.31156418,0
E2,1.0,0.84156805,1
A4,1.0,0.45451924,0
A4,0.0,0.7658423,1
A4,1.0,0.6842355,1
A4,1.0,0.5062508,1
A4,1.0,0.6236515,1
A4,1.0,0.5535492,1
E2,0.0,0.6731488,1
A4,0.0,0.30657095,0
E2,1.0,0.51531893,1
E2,0.0,0.3958131,0
A4,0.0,0.5504417,1
E2,1.0,0.89509475,1
A4,0.0,0.53722066,1
A4,1.0,0.69933987,1
E2,0.0,0.69721603,1
A4,1.0,0.67116195,1
A4,1.0,0.5356218,1
A4,0.0,0.4797285,0
A4,1.0,0.54563916,1
A4,1.0,0.55402416,1
A4,1.0,0.40768087,0
E2,0.0,0.6052281,1
A4,1.0,0.24551094,0
A4,0.0,0.29709384,0
E2,1.0,0.772225,1
A4,0.0,0.5045517,1
A4,1.0,0.69299036,1
A4,0.0,0.19309393,0
A4,0.0,0.47444582,0
A4,1.0,0.5539514,1
A4,0.0,0.849551,1
A4,0.0,0.8608162,1
A4,1.0,0.6407981,1
A4,0.0,0.6858103,1
E2,1.0,0.63064504,1
A4,0.0,0.17591396,0
E2,0.0,0.36891502,0
A4,0.0,0.30437505,0
E2,1.0,0.89706284,1
A4,0.0,0.2044396,0
A4,1.0,0.8085399,1
A4,1.0,0.810259,1
E2,1.0,0.67371094,1
A4,0.0,0.25174317,0
A4,0.0,0.37436065,0
A4,0.0,0.38511762,0
A4,1.0,0.21912467,0
A4,1.0,0.3781977,0
E2,0.0,0.26067367,0
A4,0.0,0.92634296,1
A4,0.0,0.24849315,0
E2,0.0,0.6484826,1
E2,1.0,0.7262418,1
E2,1.0,0.82153463,1
E2,0.0,0.71763784,1
E2,0.0,0.4830014,0
A4,0.0,0.31351456,0
E2,0.0,0.42599493,0
A4,0.0,0.47267437,0
A4,0.0,0.5435588,1
A4,0.0,0.48448288,0
A4,0.0,0.79077476,1
A4,1.0,0.255335,0
E2,0.0,0.24615607,0
A4,1.0,0.24860182,0
A4,1.0,0.4598333,0
A4,0.0,0.49203846,0
A4,0.0,0.7038738,1
A4,1.0,0.4432891,0
A4,0.0,0.23940048,0
A4,0.0,0.5401878,1
A4,0.0,0.5239787,1
A4,1.0,0.6592105,1
A4,0.0,0.6667938,1
A4,0.0,0.7536555,1
A4,0.0,0.6317277,1
A4,0.0,0.38373387,0
A4,0.0,0.24257813,0
A4,1.0,0.6168118,1
A4,0.0,0.39327666,0
A4,0.0,0.3219874,0
A4,1.0,0.66388226,1
E2,1.0,0.8521537,1
A4,1.0,0.5118341,1
A4,0.0,0.4102296,0
A4,1.0,0.6178714,1
E2,0.0,0.24064143,0
A4,1.0,0.5843957,1
E2,0.0,0.79323816,1
A4,1.0,0.49083364,0
A4,1.0,0.6566386,1
E2,1.0,0.8870178,1
A4,0.0,0.48287895,0
A4,1.0,0.800597,1
A4,0.0,0.62102693,1
A4,0.0,0.46559313,0
E2,1.0,0.6589135,1
E2,1.0,0.7089907,1
A4,1.0,0.4483686,0
E2,1.0,0.9008744,1
A4,1.0,0.36064786,0
A4,1.0,0.5146271,1
E2,1.0,0.88706714,1
A4,1.0,0.21117999,0
A4,0.0,0.67683667,1
A4,0.0,0.3471056,0
A4,1.0,0.48107138,0
A4,1.0,0.6468792,1
A4,1.0,0.7256294,1
E2,1.0,0.66129595,1
A4,0.0,0.5254268,1
A4,1.0,0.51175946,1
A4,1.0,0.2340857,0
A4,1.0,0.49842113,0
A4,0.0,0.3640685,0
E2,0.0,0.52983516,1
E2,1.0,0.54594743,1
A4,1.0,0.6329847,1
A4,0.0,0.41090962,0
A4,0.0,0.18072185,0
A4,1.0,0.4529165,0
A4,1.0,0.6729033,1
A4,1.0,0.6333206,1
A4,1.0,0.39338824,0
A4,1.0,0.5325615,1
E2,1.0,0.8778013,1
E2,0.0,0.48864383,0
A4,0.0,0.3972117,0
A4,1.0,0.35127428,0
A4,1.0,0.40919888,0
A4,0.0,0.45822883,0
A4,1.0,0.5781464,1
E2,0.0,0.3712892,0
A4,1.0,0.22538786,0
A4,1.0,0.46279064,0
A4,1.0,0.48701417,0
A4,1.0,0.79409844,1
A4,0.0,0.48319593,0
A4,1.0,0.36025017,0
A4,1.0,0.27758303,0
A4,1.0,0.7790376,1
A4,1.0,0.40629792,0
A4,1.0,0.5622086,1
A4,1.0,0.64495635,1
E2,0.0,0.28432998,0
A4,0.0,0.22796786,0
A4,0.0,0.35265365,0
A4,0.0,0.19692671,0
A4,1.0,0.66643584,1
A4,0.0,0.7885574,1
A4,0.0,0.25716048,0
A4,0.0,0.27142608,0
A4,1.0,0.61815435,1
A4,0.0,0.5722967,1
A4,1.0,0.59053975,1
A4,1.0,0.21196342,0
A4,0.0,0.4787202,0
A4,1.0,0.7697824,1
A4,1.0,0.30785275,0
A4,0.0,0.742061,1
A4,0.0,0.7696193,1
A4,1.0,0.6176145,1
A4,1.0,0.84872055,1
A4,0.0,0.26377392,0
A4,1.0,0.8599218,1
E2,0.0,0.12874539,0
E2,1.0,0.75332445,1
A4,0.0,0.38556477,0
A4,0.0,0.40140504,0
E2,0.0,0.40858576,0
E2,1.0,0.88605285,1
A4,1.0,0.41393512,0
A4,0.0,0.32797474,0
A4,1.0,0.47189546,0
E2,0.0,0.45545852,0
A4,1.0,0.5121618,1
A4,0.0,0.4282998,0
A4,1.0,0.5939232,1
A4,1.0,0.6384656,1
A4,0.0,0.7241353,1
A4,1.0,0.66183627,1
A4,0.0,0.57930773,1
A4,0.0,0.31167597,0
A4,1.0,0.45493764,0
E2,0.0,0.5610747,1
E2,1.0,0.82208824,1
A4,0.0,0.16910928,0
E2,1.0,0.79304403,1
A4,0.0,0.44078186,0
A4,0.0,0.28788137,0
A4,1.0,0.8931872,1
A4,1.0,0.6244545,1
E2,0.0,0.2534741,0
A4,0.0,0.7964683,1
A4,1.0,0.48023716,0
A4,0.0,0.63058984,1
A4,0.0,0.17637071,0
A4,0.0,0.43826976,0
A4,1.0,0.48906848,0
A4,1.0,0.52332526,1
E2,1.0,0.8823006,1
A4,1.0,0.2773946,0
E2,0.0,0.22500934,0
A4,0.0,0.5591799,1
A4,0.0,0.20496395,0
A4,1.0,0.26222834,0
E2,0.0,0.8041119,1
E2,1.0,0.8699037,1
E2,1.0,0.8243014,1
A4,0.0,0.5796098,1
E2,0.0,0.62691236,1
E2,0.0,0.5527044,1
A4,0.0,0.29757494,0
A4,1.0,0.6154219,1
A4,1.0,0.65273386,1
A4,1.0,0.69390833,1
A4,1.0,0.28615385,0
A4,0.0,0.6230404,1
A4,1.0,0.592641,1
A4,1.0,0.37803695,0
A4,1.0,0.42768213,0
A4,0.0,0.847728,1
A4,0.0,0.33971217,0
A4,1.0,0.7007617,1
E2,1.0,0.74648035,1
E2,1.0,0.87885207,1
E2,0.0,0.5472142,1
A4,1.0,0.3473974,0
A4,0.0,0.37989247,0
A4,1.0,0.70478666,1
A4,1.0,0.3462314,0
A4,1.0,0.34470287,0
A4,1.0,0.5801558,1
A4,0.0,0.70427155,1
A4,0.0,0.8465331,1
E2,1.0,0.91834825,1
A4,1.0,0.37521467,0
E2,0.0,0.15633087,0
A4,0.0,0.2510424,0
A4,1.0,0.45408273,0
E2,0.0,0.4551158,0
E2,1.0,0.789332,1
A4,1.0,0.7824795,1
A4,1.0,0.30502465,0
E2,1.0,0.55411685,1
A4,1.0,0.7879519,1
A4,0.0,0.57252926,1
A4,1.0,0.4937653,0
A4,0.0,0.26404804,0
A4,1.0,0.59271187,1
A4,1.0,0.30207282,0
A4,1.0,0.61457556,1
A4,0.0,0.5526054,1
A4,1.0,0.19114912,0
E2,1.0,0.8721914,1
A4,1.0,0.7888341,1
A4,0.0,0.6044981,1
A4,1.0,0.48948967,0
A4,1.0,0.6049065,1
A4,1.0,0.23375072,0
A4,1.0,0.5353047,1
A4,1.0,0.59899116,1
A4,0.0,0.4202306,0
A4,0.0,0.43849882,0
A4,1.0,0.4404926,0
A4,0.0,0.5241181,1
A4,0.0,0.42329612,0
E2,1.0,0.88058734,1
A4,0.0,0.56163555,1
A4,0.0,0.65700847,1
A4,0.0,0.38670388,0
A4,1.0,0.39677685,0
A4,0.0,0.269552,0
A4,1.0,0.5742376,1
E2,1.0,0.85463643,1
A4,1.0,0.8629482,1
A4,0.0,0.43106276,0
E2,0.0,0.2407018,0
E2,0.0,0.3473237,0
A4,0.0,0.25014326,0
E2,1.0,0.8085269,1
A4,0.0,0.18697418,0
A4,0.0,0.3110007,0
A4,1.0,0.45234004,0
A4,0.0,0.86275053,1
A4,0.0,0.47971636,0
A4,1.0,0.75768745,1
A4,0.0,0.5152575,1
A4,1.0,0.18541968,0
A4,0.0,0.81637776,1
A4,1.0,0.4373529,0
A4,1.0,0.223981,0
E2,0.0,0.49346912,0
A4,0.0,0.16256067,0
E2,0.0,0.4387106,0
A4,0.0,0.49084583,0
E2,0.0,0.4320568,0
A4,1.0,0.500286,1
A4,1.0,0.4539338,0
A4,1.0,0.82153976,1
A4,0.0,0.81173766,1
A4,0.0,0.23991108,0
A4,1.0,0.52030796,1
A4,1.0,0.7911327,1
E2,1.0,0.88818234,1
A4,1.0,0.31872654,0
A4,0.0,0.46919858,0
A4,1.0,0.1923415,0
A4,1.0,0.6597827,1
E2,1.0,0.7123622,1
A4,0.0,0.23205264,0
E2,1.0,0.51951414,1
A4,1.0,0.48227316,0
A4,0.0,0.34636295,0
E2,1.0,0.8047543,1
E2,0.0,0.32228473,0
A4,1.0,0.8569091,1
A4,0.0,0.45563462,0
E2,1.0,0.73441756,1
A4,0.0,0.08121564,0
A4,0.0,0.29493147,0
A4,0.0,0.44427925,0
A4,1.0,0.39747906,0
A4,1.0,0.43689656,0
E2,1.0,0.8616383,1
A4,0.0,0.44977126,0
A4,1.0,0.4471814,0
E2,0.0,0.39198175,0
E2,0.0,0.54508644,1
E2,1.0,0.6559596,1
A4,1.0,0.44879958,0
A4,0.0,0.5439268,1
A4,1.0,0.4834227,0
A4,0.0,0.50076556,1
A4,0.0,0.1667223,0
A4,1.0,0.40464422,0
E2,1.0,0.7813861,1
E2,0.0,0.41679716,0
E2,1.0,0.5801106,1
E2,1.0,0.8775411,1
A4,0.0,0.299609,0
A4,0.0,0.104298,0
A4,1.0,0.66390795,1
A4,1.0,0.7192749,1
E2,0.0,0.2897654,0
A4,1.0,0.8346127,1
A4,0.0,0.31377542,0
E2,1.0,0.8903503,1
A4,1.0,0.8331896,1
A4,1.0,0.6618579,1
A4,1.0,0.579588,1
A4,1.0,0.6832837,1
E2,0.0,0.68311656,1
E2,1.0,0.90009063,1
A4,0.0,0.21880867,0
A4,1.0,0.53800064,1
A4,0.0,0.55085087,1
E2,0.0,0.2584422,0
E2,1.0,0.79780346,1
E2,1.0,0.6655881,1
A4,0.0,0.73540133,1
A4,1.0,0.7179765,1
