barcode,true_label,pred_score,pred_label
A4,0.0,0.51858616,1
A4,0.0,0.5220424,1
A4,1.0,0.6196925,1
A4,1.0,0.74192786,1
A4,0.0,0.48196033,0
A4,0.0,0.5422313,1
A4,1.0,0.29463142,0
A4,0.0,0.2267211,0
E2,0.0,0.37748984,0
A4,1.0,0.3817685,0
A4,1.0,0.52745134,1
A4,0.0,0.4260022,0
A4,0.0,0.5940108,1
A4,0.0,0.67957735,1
E2,1.0,0.5455219,1
E2,1.0,0.6414303,1
E2,1.0,0.3780738,0
A4,0.0,0.36545044,0
A4,1.0,0.46515423,0
A4,0.0,0.5667236,1
A4,1.0,0.6466563,1
E2,0.0,0.11155638,0
A4,0.0,0.78468955,1
A4,1.0,0.5212074,1
A4,1.0,0.56993186,1
A4,1.0,0.24539804,0
A4,0.0,0.531277,1
A4,0.0,0.20060842,0
E2,1.0,0.99218607,1
E2,0.0,0.43976006,0
E2,0.0,0.045876022,0
A4,1.0,0.8157326,1
A4,1.0,0.22683503,0
A4,1.0,0.76494503,1
E2,0.0,0.012386631,0
A4,1.0,0.21912147,0
A4,1.0,0.91958773,1
A4,1.0,0.85917723,1
E2,0.0,0.038521223,0
E2,0.0,0.3535304,0
A4,1.0,0.71172696,1
A4,0.0,0.06040375,0
A4,0.0,0.40187743,0
A4,1.0,0.91815126,1
A4,1.0,0.8467614,1
E2,0.0,0.23359334,0
A4,0.0,0.626273,1
A4,1.0,0.5178422,1
A4,0.0,0.6904989,1
A4,0.0,0.19504309,0
E2,0.0,0.16450658,0
A4,1.0,0.65077704,1
A4,0.0,0.7249535,1
A4,0.0,0.40238225,0
A4,0.0,0.5045994,1
A4,0.0,0.51772356,1
A4,0.0,0.34598508,0
E2,0.0,0.053270042,0
E2,1.0,0.9869027,1
E2,1.0,0.6230042,1
A4,1.0,0.9657886,1
A4,1.0,0.89381325,1
A4,0.0,0.56552756,1
E2,1.0,0.826164,1
E2,0.0,0.8187513,1
E2,0.0,0.8071803,1
A4,1.0,0.6401038,1
A4,1.0,0.598732,1
A4,1.0,0.4682052,0
A4,0.0,0.735115,1
E2,0.0,0.5025478,1
E2,0.0,0.24215084,0
A4,0.0,0.05589514,0
A4,0.0,0.53876686,1
A4,0.0,0.6597096,1
A4,1.0,0.69798625,1
E2,0.0,0.21979357,0
A4,0.0,0.37366983,0
A4,0.0,0.16028105,0
A4,0.0,0.20289828,0
A4,1.0,0.80822325,1
A4,0.0,0.47043052,0
E2,0.0,0.95411646,1
A4,0.0,0.54086214,1
E2,0.0,0.059879977,0
A4,0.0,0.35902482,0
A4,0.0,0.66037494,1
E2,1.0,0.99781847,1
A4,0.0,0.50605625,1
A4,0.0,0.4410302,0
A4,0.0,0.7833911,1
A4,0.0,0.7614256,1
E2,0.0,0.07810022,0
A4,0.0,0.1947032,0
E2,1.0,0.9945314,1
A4,0.0,0.6907599,1
A4,0.0,0.46201822,0
A4,0.0,0.09724575,0
A4,1.0,0.7790905,1
E2,1.0,0.8790176,1
A4,0.0,0.55580693,1
A4,1.0,0.04997887,0
A4,1.0,0.4422335,0
A4,0.0,0.27274832,0
A4,0.0,0.30061516,0
A4,1.0,0.52516764,1
A4,1.0,0.61567885,1
A4,0.0,0.1533812,0
A4,1.0,0.9180335,1
A4,1.0,0.4340881,0
A4,0.0,0.62467194,1
A4,1.0,0.6935372,1
E2,0.0,0.15021364,0
A4,0.0,0.68805647,1
A4,0.0,0.5197586,1
E2,0.0,0.54312557,1
A4,1.0,0.7652132,1
A4,1.0,0.47191966,0
A4,0.0,0.31552154,0
A4,0.0,0.3267171,0
E2,0.0,0.29115376,0
A4,0.0,0.2108899,0
A4,0.0,0.34517232,0
A4,1.0,0.67441916,1
A4,0.0,0.6846241,1
A4,0.0,0.06759172,0
A4,0.0,0.23271097,0
A4,0.0,0.15115532,0
A4,0.0,0.13493742,0
A4,0.0,0.41317827,0
A4,1.0,0.45446333,0
A4,0.0,0.40613735,0
A4,0.0,0.54363155,1
A4,1.0,0.6093034,1
A4,0.0,0.44253758,0
A4,1.0,0.76597774,1
E2,0.0,0.6032266,1
A4,1.0,0.4028619,0
A4,0.0,0.5060589,1
A4,0.0,0.44425482,0
E2,1.0,0.92461884,1
E2,0.0,0.34073484,0
A4,0.0,0.50689554,1
E2,1.0,0.75708634,1
A4,1.0,0.5128914,1
E2,1.0,0.964523,1
A4,0.0,0.4475408,0
A4,1.0,0.84973633,1
A4,0.0,0.11792443,0
A4,1.0,0.77585644,1
A4,1.0,0.4882455,0
E2,0.0,0.069896534,0
A4,0.0,0.5650483,1
A4,1.0,0.8385674,1
A4,0.0,0.75273675,1
A4,0.0,0.24506785,0
A4,1.0,0.650004,1
A4,1.0,0.74342656,1
A4,1.0,0.97947353,1
A4,0.0,0.75366926,1
A4,0.0,0.47819138,0
A4,0.0,0.21150397,0
A4,0.0,0.05453249,0
A4,0.0,0.08154614,0
A4,1.0,0.6910218,1
A4,1.0,0.9149905,1
E2,1.0,0.45910653,0
A4,1.0,0.50606096,1
A4,0.0,0.3240895,0
E2,1.0,0.4078097,0
E2,0.0,0.018237332,0
A4,0.0,0.7666812,1
E2,0.0,0.26475725,0
A4,0.0,0.3653372,0
A4,1.0,0.8879493,1
A4,1.0,0.9633588,1
A4,0.0,0.33184528,0
A4,0.0,0.121573195,0
A4,0.0,0.7987107,1
A4,1.0,0.6416681,1
E2,0.0,0.33428186,0
E2,0.0,0.014797401,0
E2,1.0,0.7124123,1
A4,0.0,0.53307074,1
A4,1.0,0.53201824,1
E2,1.0,0.9020296,1
E2,1.0,0.93293715,1
A4,0.0,0.30448434,0
A4,1.0,0.7401852,1
E2,1.0,0.19963808,0
A4,1.0,0.8422312,1
A4,1.0,0.70299214,1
A4,0.0,0.17656316,0
E2,1.0,0.9468205,1
E2,1.0,0.977387,1
A4,1.0,0.9664551,1
E2,1.0,0.9272049,1
A4,0.0,0.5457187,1
E2,0.0,0.38218504,0
E2,0.0,0.5839711,1
E2,1.0,0.7800049,1
A4,0.0,0.21819736,0
A4,0.0,0.4927234,0
A4,0.0,0.43234983,0
A4,1.0,0.98578566,1
A4,0.0,0.43564594,0
E2,0.0,0.045663573,0
A4,0.0,0.4635214,0
A4,0.0,0.679845,1
A4,1.0,0.35933837,0
A4,0.0,0.1338491,0
A4,0.0,0.28752372,0
A4,1.0,0.726419,1
A4,1.0,0.64964235,1
A4,0.0,0.62427485,1
A4,0.0,0.63275075,1
E2,0.0,0.1930586,0
E2,1.0,0.56961715,1
A4,0.0,0.39476085,0
E2,0.0,0.030331768,0
A4,1.0,0.5550323,1
A4,1.0,0.81275755,1
E2,1.0,0.77296585,1
E2,0.0,0.047820326,0
A4,0.0,0.46267816,0
A4,1.0,0.40669662,0
A4,1.0,0.90972453,1
A4,0.0,0.33538255,0
E2,0.0,0.03791217,0
A4,1.0,0.75369895,1
A4,0.0,0.6218108,1
A4,1.0,0.53595334,1
A4,0.0,0.24545097,0
E2,0.0,0.20827517,0
E2,1.0,0.89768827,1
A4,0.0,0.46857718,0
A4,0.0,0.110963665,0
A4,0.0,0.8708508,1
A4,1.0,0.83122075,1
E2,0.0,0.017198442,0
A4,0.0,0.13179308,0
E2,1.0,0.8607722,1
E2,0.0,0.10009424,0
A4,1.0,0.8935251,1
A4,0.0,0.61382973,1
E2,0.0,0.042876583,0
E2,0.0,0.094605096,0
E2,0.0,0.0697574,0
A4,1.0,0.45212126,0
A4,0.0,0.53580105,1
A4,1.0,0.9820341,1
E2,0.0,0.042732418,0
A4,0.0,0.08523874,0
E2,1.0,0.9524529,1
A4,0.0,0.72616565,1
A4,1.0,0.74310833,1
A4,0.0,0.392038,0
E2,0.0,0.7027599,1
E2,0.0,0.03864021,0
E2,0.0,0.43496454,0
E2,0.0,0.039518286,0
E2,0.0,0.118608795,0
A4,0.0,0.17623453,0
A4,1.0,0.386457,0
A4,1.0,0.73971295,1
E2,0.0,0.4490257,0
A4,1.0,0.36711702,0
A4,1.0,0.90019816,1
A4,1.0,0.51486135,1
A4,0.0,0.31307372,0
A4,1.0,0.50646067,1
A4,1.0,0.532468,1
A4,0.0,0.3543546,0
A4,0.0,0.7093303,1
E2,1.0,0.97665465,1
A4,1.0,0.69927233,1
A4,1.0,0.72365683,1
E2,0.0,0.61566186,1
A4,0.0,0.5268796,1
E2,1.0,0.9201606,1
A4,1.0,0.93911487,1
E2,1.0,0.9937173,1
A4,1.0,0.9038859,1
A4,1.0,0.68174845,1
A4,1.0,0.7308417,1
E2,0.0,0.8320291,1
A4,1.0,0.28908733,0
E2,1.0,0.96299833,1
A4,0.0,0.3329491,0
A4,1.0,0.48126528,0
A4,0.0,0.1229852,0
E2,1.0,0.73608094,1
A4,1.0,0.69632477,1
A4,0.0,0.36597726,0
E2,1.0,0.7977089,1
A4,0.0,0.23135315,0
A4,0.0,0.4414808,0
A4,1.0,0.56827766,1
A4,1.0,0.4125455,0
A4,1.0,0.52664167,1
A4,0.0,0.39074823,0
A4,0.0,0.27504173,0
A4,1.0,0.58826876,1
E2,0.0,0.08564951,0
A4,0.0,0.7110244,1
A4,1.0,0.6967876,1
E2,0.0,0.031815417,0
A4,1.0,0.42681313,0
A4,1.0,0.67257863,1
A4,0.0,0.057755467,0
A4,1.0,0.6250271,1
A4,0.0,0.17527434,0
A4,1.0,0.5149018,1
E2,1.0,0.8713763,1
A4,0.0,0.08801468,0
A4,0.0,0.067210406,0
A4,0.0,0.58067304,1
A4,0.0,0.6226585,1
A4,1.0,0.85801774,1
A4,1.0,0.5302475,1
A4,0.0,0.23681521,0
A4,0.0,0.4652447,0
E2,1.0,0.99588203,1
A4,1.0,0.50934744,1
A4,1.0,0.70596355,1
A4,1.0,0.19398457,0
A4,1.0,0.5271877,1
A4,0.0,0.24771439,0
E2,0.0,0.05005789,0
A4,1.0,0.937065,1
E2,1.0,0.9689831,1
A4,1.0,0.6567328,1
A4,1.0,0.8139137,1
A4,1.0,0.62088835,1
A4,1.0,0.74442357,1
E2,1.0,0.99236214,1
A4,0.0,0.29915494,0
E2,1.0,0.98547876,1
A4,1.0,0.7405668,1
A4,1.0,0.5238988,1
A4,1.0,0.34592384,0
A4,1.0,0.51934785,1
A4,1.0,0.36629903,0
A4,1.0,0.3484291,0
A4,1.0,0.45398834,0
A4,0.0,0.21927585,0
E2,0.0,0.16807361,0
A4,1.0,0.8643175,1
E2,1.0,0.9826182,1
E2,0.0,0.7449154,1
E2,0.0,0.027275197,0
A4,1.0,0.30996504,0
A4,0.0,0.26382306,0
A4,0.0,0.2083161,0
E2,1.0,0.98692024,1
A4,1.0,0.5312711,1
A4,1.0,0.5492721,1
A4,1.0,0.58741987,1
A4,1.0,0.4787451,0
A4,0.0,0.2379219,0
A4,0.0,0.80000573,1
A4,0.0,0.33047068,0
E2,0.0,0.09441382,0
A4,1.0,0.7147259,1
A4,0.0,0.12812087,0
A4,1.0,0.3760416,0
A4,1.0,0.49527135,0
E2,0.0,0.02554713,0
E2,1.0,0.6781183,1
A4,1.0,0.7322857,1
A4,0.0,0.3368231,0
A4,0.0,0.07877468,0
E2,1.0,0.9109404,1
A4,1.0,0.4941153,0
E2,0.0,0.029519906,0
A4,1.0,0.3790414,0
A4,0.0,0.3491049,0
A4,0.0,0.12841433,0
A4,1.0,0.42425537,0
A4,0.0,0.3807017,0
E2,1.0,0.9396683,1
E2,1.0,0.98999524,1
E2,1.0,0.9865601,1
A4,1.0,0.76691556,1
E2,1.0,0.9918677,1
A4,1.0,0.22992204,0
A4,1.0,0.3743734,0
E2,1.0,0.928406,1
A4,0.0,0.42304787,0
A4,1.0,0.5534596,1
A4,0.0,0.4936845,0
A4,0.0,0.34543812,0
A4,0.0,0.18554623,0
A4,1.0,0.45315126,0
A4,0.0,0.51061934,1
A4,0.0,0.16231084,0
A4,0.0,0.14841211,0
A4,1.0,0.94846386,1
A4,1.0,0.75089025,1
A4,1.0,0.7557616,1
A4,1.0,0.2540319,0
A4,1.0,0.20717204,0
A4,0.0,0.3122571,0
A4,0.0,0.082163244,0
E2,0.0,0.41140988,0
A4,0.0,0.41839328,0
A4,1.0,0.38002813,0
A4,1.0,0.40774858,0
A4,1.0,0.42424145,0
A4,0.0,0.70019376,1
A4,1.0,0.78999835,1
A4,0.0,0.4488083,0
E2,0.0,0.021088483,0
A4,1.0,0.26260456,0
A4,0.0,0.13185203,0
A4,1.0,0.26948065,0
A4,0.0,0.464569,0
E2,1.0,0.6481793,1
A4,1.0,0.58261335,1
A4,1.0,0.27873814,0
A4,1.0,0.6098012,1
A4,0.0,0.21196079,0
A4,0.0,0.38881972,0
A4,0.0,0.5433159,1
A4,1.0,0.8852548,1
A4,1.0,0.96889234,1
E2,1.0,0.9861172,1
A4,1.0,0.8603077,1
E2,1.0,0.5761863,1
A4,1.0,0.366585,0
E2,0.0,0.03600119,0
A4,0.0,0.33803302,0
A4,0.0,0.3695061,0
E2,1.0,0.90471166,1
A4,0.0,0.37088025,0
A4,1.0,0.76233566,1
A4,0.0,0.45161253,0
E2,0.0,0.40792924,0
A4,1.0,0.738438,1
E2,0.0,0.110034645,0
A4,0.0,0.60830903,1
E2,1.0,0.9964457,1
E2,1.0,0.89405054,1
A4,0.0,0.44388002,0
E2,0.0,0.023471316,0
E2,0.0,0.19022788,0
A4,0.0,0.20512438,0
A4,0.0,0.2126942,0
A4,0.0,0.27387407,0
E2,0.0,0.016639357,0
A4,0.0,0.058912795,0
A4,0.0,0.29307455,0
A4,0.0,0.49084392,0
A4,1.0,0.65196896,1
E2,1.0,0.26931128,0
A4,0.0,0.338804,0
A4,1.0,0.521748,1
A4,0.0,0.42549825,0
A4,0.0,0.214404,0
A4,1.0,0.7018803,1
A4,1.0,0.79926914,1
E2,0.0,0.049352042,0
A4,1.0,0.5647776,1
E2,0.0,0.06450828,0
A4,1.0,0.65173686,1
E2,0.0,0.071124464,0
A4,1.0,0.8642687,1
A4,1.0,0.41049886,0
A4,0.0,0.10425026,0
A4,0.0,0.42514676,0
A4,1.0,0.76891917,1
E2,1.0,0.7992914,1
A4,1.0,0.5844371,1
A4,1.0,0.39836007,0
A4,0.0,0.42002246,0
A4,1.0,0.28263026,0
A4,0.0,0.70561796,1
A4,1.0,0.85797185,1
A4,1.0,0.48402533,0
E2,1.0,0.9917006,1
A4,1.0,0.79737705,1
A4,0.0,0.3221634,0
A4,0.0,0.139437,0
A4,1.0,0.45391408,0
A4,0.0,0.111606985,0
A4,0.0,0.3153265,0
A4,1.0,0.5273164,1
A4,0.0,0.063552886,0
E2,0.0,0.034246027,0
A4,1.0,0.31563687,0
A4,1.0,0.4486807,0
A4,0.0,0.6758115,1
A4,1.0,0.3223348,0
A4,1.0,0.75704366,1
A4,1.0,0.35258564,0
E2,0.0,0.050986405,0
E2,1.0,0.9225188,1
A4,1.0,0.37972328,0
A4,0.0,0.24198264,0
A4,0.0,0.27722582,0
A4,0.0,0.44594163,0
A4,0.0,0.78040975,1
A4,1.0,0.74942386,1
A4,1.0,0.5341207,1
A4,0.0,0.26032472,0
A4,1.0,0.72824913,1
A4,0.0,0.033679817,0
A4,1.0,0.67254466,1
A4,1.0,0.4032279,0
A4,1.0,0.4241368,0
A4,0.0,0.41734907,0
A4,0.0,0.16650473,0
A4,0.0,0.11950355,0
A4,0.0,0.080441184,0
E2,0.0,0.6609906,1
A4,0.0,0.2681963,0
A4,1.0,0.6477648,1
A4,1.0,0.58022875,1
A4,1.0,0.45704064,0
A4,0.0,0.21685004,0
A4,0.0,0.13385086,0
A4,1.0,0.39917082,0
A4,1.0,0.33724594,0
A4,1.0,0.647664,1
A4,1.0,0.39456952,0
A4,1.0,0.74753785,1
A4,1.0,0.68987453,1
A4,1.0,0.4910949,0
A4,0.0,0.11245227,0
A4,1.0,0.13728178,0
E2,1.0,0.5375787,1
A4,0.0,0.28373715,0
E2,0.0,0.8803808,1
A4,0.0,0.34619156,0
E2,1.0,0.19664982,0
A4,0.0,0.27461228,0
A4,0.0,0.23758383,0
A4,1.0,0.51134545,1
A4,1.0,0.4224605,0
A4,1.0,0.6007432,1
E2,1.0,0.98128444,1
A4,1.0,0.7459383,1
A4,0.0,0.23720515,0
E2,0.0,0.028742265,0
A4,0.0,0.27894783,0
E2,0.0,0.010582374,0
A4,1.0,0.23580903,0
A4,0.0,0.21387525,0
A4,1.0,0.9148508,1
A4,0.0,0.2876609,0
E2,1.0,0.80379856,1
E2,1.0,0.50925964,1
A4,0.0,0.15647231,0
A4,1.0,0.79711443,1
A4,1.0,0.20945166,0
A4,0.0,0.058281098,0
A4,0.0,0.064642385,0
E2,1.0,0.85493666,1
E2,1.0,0.9821262,1
A4,1.0,0.97222024,1
E2,0.0,0.02428923,0
E2,1.0,0.9846165,1
E2,0.0,0.062756866,0
E2,0.0,0.02414569,0
E2,0.0,0.03307896,0
A4,1.0,0.8281233,1
E2,0.0,0.12548812,0
A4,0.0,0.21509084,0
A4,0.0,0.10871728,0
A4,1.0,0.49262422,0
A4,0.0,0.7345432,1
A4,1.0,0.3983274,0
A4,1.0,0.4576467,0
A4,1.0,0.47134584,0
A4,0.0,0.08071006,0
E2,0.0,0.016644876,0
A4,0.0,0.44197267,0
A4,0.0,0.12489051,0
A4,1.0,0.6590471,1
A4,1.0,0.6053059,1
E2,1.0,0.9732948,1
A4,1.0,0.50029784,1
E2,1.0,0.9508695,1
E2,0.0,0.05862408,0
A4,1.0,0.27684885,0
A4,0.0,0.42494527,0
A4,0.0,0.44332734,0
A4,1.0,0.909928,1
A4,1.0,0.6080982,1
E2,0.0,0.015896624,0
A4,0.0,0.13718624,0
A4,0.0,0.5846997,1
A4,1.0,0.7341239,1
A4,0.0,0.17910603,0
A4,1.0,0.3556008,0
A4,1.0,0.462034,0
A4,0.0,0.084013045,0
A4,1.0,0.44856596,0
A4,0.0,0.61723405,1
A4,0.0,0.12443117,0
A4,1.0,0.5762536,1
A4,1.0,0.64062005,1
A4,1.0,0.77723825,1
E2,1.0,0.9196271,1
E2,0.0,0.013385913,0
E2,0.0,0.7067999,1
A4,0.0,0.020760773,0
E2,1.0,0.76613384,1
A4,1.0,0.48094523,0
A4,0.0,0.093821034,0
A4,1.0,0.43123746,0
A4,1.0,0.3673133,0
A4,0.0,0.4006657,0
A4,0.0,0.21393088,0
A4,0.0,0.5159093,1
A4,1.0,0.6234218,1
A4,0.0,0.74600625,1
A4,1.0,0.15064247,0
A4,1.0,0.88321304,1
E2,0.0,0.13848679,0
E2,0.0,0.009848726,0
E2,1.0,0.95423734,1
A4,0.0,0.0746125,0
E2,0.0,0.03242431,0
A4,1.0,0.34557682,0
A4,1.0,0.5801406,1
A4,1.0,0.7537651,1
A4,1.0,0.5157611,1
A4,0.0,0.44038072,0
A4,1.0,0.87731063,1
E2,1.0,0.5417535,1
A4,0.0,0.3401862,0
A4,0.0,0.30409983,0
E2,0.0,0.09614358,0
A4,0.0,0.7399186,1
E2,0.0,0.20554607,0
A4,1.0,0.38942853,0
E2,1.0,0.95941913,1
A4,0.0,0.40289083,0
A4,1.0,0.9204678,1
A4,1.0,0.8401597,1
A4,0.0,0.29140663,0
E2,0.0,0.03820842,0
A4,1.0,0.5571547,1
A4,0.0,0.48339167,0
E2,1.0,0.7851309,1
A4,1.0,0.7796764,1
A4,0.0,0.17390153,0
A4,0.0,0.0913141,0
A4,0.0,0.43084446,0
A4,1.0,0.23899516,0
E2,1.0,0.89684737,1
A4,1.0,0.68962586,1
A4,1.0,0.3271341,0
E2,0.0,0.29517362,0
A4,0.0,0.0876597,0
A4,0.0,0.039133094,0
A4,1.0,0.6711691,1
E2,1.0,0.92763346,1
A4,1.0,0.536794,1
A4,1.0,0.6343354,1
E2,1.0,0.5920484,1
E2,1.0,0.87054354,1
E2,0.0,0.18307044,0
E2,0.0,0.015175061,0
A4,1.0,0.976719,1
E2,1.0,0.46571594,0
A4,1.0,0.23505792,0
E2,0.0,0.07295974,0
A4,0.0,0.3652441,0
E2,1.0,0.9135371,1
A4,1.0,0.5708556,1
A4,0.0,0.34229717,0
A4,0.0,0.18098222,0
A4,0.0,0.3130668,0
A4,0.0,0.49106494,0
A4,0.0,0.3699163,0
A4,1.0,0.8213423,1
E2,1.0,0.7747739,1
E2,1.0,0.9589987,1
A4,1.0,0.7216261,1
A4,1.0,0.45856464,0
E2,1.0,0.9639297,1
A4,1.0,0.442176,0
A4,0.0,0.7693165,1
E2,0.0,0.19288686,0
A4,0.0,0.51487094,1
E2,1.0,0.88794255,1
A4,1.0,0.3274983,0
A4,0.0,0.3663515,0
A4,1.0,0.5096565,1
A4,0.0,0.5165788,1
E2,0.0,0.09658241,0
A4,0.0,0.10165136,0
A4,1.0,0.84274846,1
A4,1.0,0.9595946,1
A4,1.0,0.553778,1
A4,1.0,0.8877905,1
A4,1.0,0.63915485,1
A4,0.0,0.4010067,0
A4,1.0,0.7026321,1
A4,1.0,0.60729945,1
A4,0.0,0.17320704,0
A4,0.0,0.13909653,0
A4,0.0,0.15735054,0
A4,0.0,0.50418115,1
E2,0.0,0.09913524,0
A4,0.0,0.5448794,1
E2,1.0,0.96645546,1
E2,0.0,0.060275167,0
A4,0.0,0.25347188,0
A4,1.0,0.64750165,1
E2,1.0,0.8795431,1
A4,0.0,0.4802011,0
A4,0.0,0.44405767,0
A4,1.0,0.78361547,1
A4,0.0,0.20766558,0
E2,0.0,0.040454913,0
A4,0.0,0.6565808,1
A4,1.0,0.6912161,1
A4,1.0,0.67519206,1
