barcode,true_label,pred_score,pred_label
E2,0.0,0.55496037,1
E2,1.0,0.5417874,1
A4,0.0,0.48445335,0
A4,1.0,0.55022186,1
A4,1.0,0.4034105,0
A4,0.0,0.5734333,1
A4,0.0,0.46515256,0
E2,0.0,0.47808585,0
A4,0.0,0.507998,1
A4,0.0,0.5026576,1
A4,0.0,0.47176933,0
A4,0.0,0.45684186,0
A4,0.0,0.4111803,0
A4,0.0,0.45223826,0
A4,0.0,0.6550807,1
A4,1.0,0.51117843,1
A4,0.0,0.4614141,0
A4,1.0,0.57543975,1
A4,1.0,0.5184289,1
A4,0.0,0.55612344,1
A4,0.0,0.5648629,1
E2,1.0,0.53360283,1
A4,1.0,0.5665154,1
A4,1.0,0.5263806,1
E2,0.0,0.57538193,1
A4,1.0,0.5653161,1
A4,1.0,0.5752276,1
E2,0.0,0.5506138,1
A4,1.0,0.49542433,0
A4,1.0,0.48750314,0
A4,1.0,0.59030426,1
E2,1.0,0.48246548,0
A4,0.0,0.5522843,1
A4,1.0,0.37778416,0
A4,1.0,0.5998044,1
A4,0.0,0.47233152,0
A4,1.0,0.4627299,0
E2,0.0,0.41435927,0
A4,1.0,0.4514578,0
A4,1.0,0.45881116,0
E2,1.0,0.5920083,1
E2,1.0,0.5390328,1
A4,1.0,0.5566892,1
A4,0.0,0.5262991,1
A4,0.0,0.5424401,1
E2,1.0,0.49904832,0
E2,1.0,0.4992399,0
A4,0.0,0.52981937,1
E2,1.0,0.583344,1
A4,0.0,0.46548542,0
A4,0.0,0.57909364,1
E2,1.0,0.508743,1
A4,0.0,0.5665992,1
A4,1.0,0.46740562,0
E2,0.0,0.49011806,0
A4,0.0,0.5222312,1
A4,1.0,0.42605227,0
A4,1.0,0.6166703,1
A4,0.0,0.3999326,0
E2,0.0,0.5166134,1
A4,0.0,0.42553392,0
A4,0.0,0.56577456,1
A4,1.0,0.5016576,1
A4,1.0,0.5141373,1
E2,1.0,0.536258,1
A4,0.0,0.5428052,1
A4,1.0,0.55471295,1
A4,0.0,0.45086062,0
A4,1.0,0.48881432,0
E2,1.0,0.52888805,1
A4,0.0,0.55174506,1
E2,0.0,0.46040508,0
E2,1.0,0.5148938,1
E2,1.0,0.5170022,1
A4,0.0,0.47343686,0
A4,0.0,0.5527665,1
A4,0.0,0.46413946,0
A4,0.0,0.465101,0
A4,0.0,0.50763047,1
A4,0.0,0.5762904,1
E2,1.0,0.581781,1
E2,1.0,0.53185403,1
E2,0.0,0.50035155,1
A4,0.0,0.4414768,0
A4,1.0,0.5091741,1
A4,0.0,0.53527015,1
A4,0.0,0.58908755,1
A4,0.0,0.55725586,1
A4,0.0,0.4644679,0
A4,1.0,0.45413288,0
A4,1.0,0.5083526,1
A4,1.0,0.52063143,1
A4,1.0,0.5303831,1
E2,1.0,0.47410735,0
A4,1.0,0.4600755,0
E2,0.0,0.4410277,0
E2,1.0,0.44915166,0
A4,1.0,0.5660861,1
E2,1.0,0.51068145,1
E2,0.0,0.51833534,1
A4,0.0,0.3615921,0
A4,0.0,0.54562396,1
A4,0.0,0.46730307,0
A4,1.0,0.54322755,1
A4,1.0,0.5346417,1
E2,0.0,0.5274023,1
E2,0.0,0.5070998,1
A4,0.0,0.40671316,0
E2,0.0,0.47090027,0
E2,0.0,0.47326964,0
A4,0.0,0.4314736,0
E2,0.0,0.50900114,1
E2,0.0,0.4278998,0
A4,0.0,0.58098644,1
A4,1.0,0.3867652,0
A4,1.0,0.5319853,1
A4,0.0,0.54317343,1
A4,1.0,0.470062,0
A4,1.0,0.4415305,0
A4,0.0,0.4954731,0
A4,0.0,0.48009896,0
A4,0.0,0.48990843,0
A4,1.0,0.4329106,0
E2,1.0,0.5277612,1
E2,1.0,0.5617048,1
A4,1.0,0.60797775,1
E2,1.0,0.5604493,1
A4,0.0,0.5477471,1
A4,1.0,0.51223505,1
A4,1.0,0.5151172,1
A4,0.0,0.52847964,1
A4,1.0,0.48350915,0
A4,0.0,0.4668996,0
A4,1.0,0.53996265,1
A4,0.0,0.45735028,0
E2,1.0,0.58383816,1
E2,1.0,0.54505974,1
E2,0.0,0.54569125,1
A4,0.0,0.4779413,0
A4,1.0,0.53926,1
A4,1.0,0.4681379,0
A4,0.0,0.52402234,1
A4,1.0,0.53824115,1
E2,0.0,0.5408753,1
A4,0.0,0.43096554,0
A4,0.0,0.5685377,1
A4,1.0,0.50219154,1
A4,0.0,0.5436289,1
A4,1.0,0.5039498,1
A4,0.0,0.5146983,1
A4,1.0,0.53675973,1
A4,1.0,0.503159,1
A4,0.0,0.44446662,0
A4,0.0,0.50514203,1
E2,0.0,0.6109737,1
A4,0.0,0.5079214,1
A4,0.0,0.55761915,1
A4,1.0,0.5277006,1
A4,1.0,0.45522305,0
A4,1.0,0.55109096,1
A4,0.0,0.56660885,1
A4,0.0,0.5244111,1
E2,1.0,0.54064345,1
A4,1.0,0.46305376,0
E2,0.0,0.4810528,0
E2,0.0,0.4984046,0
A4,1.0,0.54709697,1
A4,1.0,0.5658686,1
A4,0.0,0.44307253,0
E2,0.0,0.49559504,0
E2,0.0,0.49473172,0
A4,0.0,0.47309604,0
A4,0.0,0.47470716,0
A4,0.0,0.4568771,0
A4,0.0,0.5753075,1
A4,1.0,0.54642665,1
A4,1.0,0.59658724,1
A4,1.0,0.6101308,1
A4,0.0,0.42599413,0
A4,0.0,0.35731953,0
A4,1.0,0.5594374,1
A4,1.0,0.50235796,1
A4,0.0,0.5200874,1
A4,0.0,0.47377774,0
E2,0.0,0.4644998,0
A4,1.0,0.486205,0
A4,0.0,0.47213283,0
E2,1.0,0.45855555,0
E2,0.0,0.5062118,1
E2,0.0,0.55509955,1
A4,0.0,0.45771426,0
E2,1.0,0.51133233,1
E2,1.0,0.56057996,1
E2,1.0,0.58650005,1
A4,0.0,0.44392967,0
A4,0.0,0.51230043,1
E2,0.0,0.49323177,0
E2,0.0,0.5430934,1
E2,0.0,0.5079816,1
A4,1.0,0.4904079,0
E2,1.0,0.5460761,1
E2,0.0,0.37776047,0
A4,0.0,0.3358264,0
A4,1.0,0.53707284,1
A4,0.0,0.51092887,1
A4,1.0,0.5061334,1
E2,1.0,0.4321218,0
E2,1.0,0.52771676,1
E2,0.0,0.4792053,0
A4,0.0,0.44374502,0
A4,1.0,0.41865158,0
E2,1.0,0.54146886,1
E2,1.0,0.47744557,0
E2,1.0,0.5465382,1
E2,0.0,0.5793506,1
A4,0.0,0.42601663,0
E2,0.0,0.47099572,0
A4,0.0,0.539428,1
A4,1.0,0.557699,1
A4,0.0,0.43396205,0
E2,0.0,0.48992467,0
E2,1.0,0.53863853,1
A4,0.0,0.545308,1
A4,0.0,0.44176906,0
A4,0.0,0.45528173,0
A4,0.0,0.50698894,1
A4,1.0,0.62080944,1
E2,0.0,0.52107906,1
A4,1.0,0.59746116,1
A4,1.0,0.5225607,1
A4,1.0,0.51489276,1
A4,0.0,0.44768378,0
A4,1.0,0.54973733,1
A4,1.0,0.60306615,1
A4,0.0,0.51364785,1
A4,0.0,0.5831312,1
A4,0.0,0.4808179,0
A4,0.0,0.4082104,0
E2,0.0,0.57904065,1
E2,0.0,0.62475175,1
A4,1.0,0.5094974,1
A4,0.0,0.47402114,0
A4,1.0,0.4875338,0
E2,0.0,0.47539133,0
A4,1.0,0.48490298,0
A4,0.0,0.49445313,0
A4,0.0,0.4854286,0
A4,0.0,0.52494043,1
A4,1.0,0.5598189,1
A4,1.0,0.521306,1
A4,1.0,0.5122643,1
E2,0.0,0.5146544,1
A4,0.0,0.50714326,1
E2,1.0,0.49491352,0
A4,0.0,0.5057295,1
E2,0.0,0.50645405,1
A4,0.0,0.6135968,1
E2,0.0,0.5309665,1
E2,1.0,0.518646,1
A4,1.0,0.4792072,0
A4,1.0,0.44300705,0
A4,1.0,0.4866669,0
E2,0.0,0.5705813,1
A4,0.0,0.5519375,1
A4,0.0,0.4546547,0
A4,1.0,0.50833213,1
E2,0.0,0.47654948,0
A4,1.0,0.49188185,0
A4,0.0,0.4872546,0
E2,0.0,0.4556612,0
E2,0.0,0.4165254,0
A4,1.0,0.56604433,1
A4,1.0,0.5406397,1
A4,1.0,0.4855873,0
A4,1.0,0.4459347,0
A4,1.0,0.4735662,0
A4,1.0,0.4922873,0
A4,1.0,0.44814646,0
E2,1.0,0.562093,1
E2,0.0,0.5150015,1
A4,0.0,0.54257166,1
E2,1.0,0.48293722,0
E2,1.0,0.53618497,1
A4,1.0,0.44484803,0
E2,0.0,0.4259244,0
A4,0.0,0.48816937,0
E2,0.0,0.553676,1
A4,1.0,0.5030114,1
A4,1.0,0.48066893,0
A4,0.0,0.47989014,0
E2,1.0,0.61110324,1
A4,0.0,0.3935021,0
A4,0.0,0.54139036,1
A4,1.0,0.41983512,0
A4,1.0,0.4889043,0
A4,0.0,0.63142866,1
A4,1.0,0.45813838,0
A4,1.0,0.49731016,0
A4,1.0,0.5588112,1
A4,0.0,0.41761515,0
A4,0.0,0.4689624,0
A4,1.0,0.45183277,0
A4,1.0,0.5677227,1
A4,1.0,0.54710805,1
A4,0.0,0.51107347,1
A4,0.0,0.53422445,1
A4,1.0,0.49644783,0
E2,1.0,0.51982677,1
A4,1.0,0.58699304,1
E2,0.0,0.48949334,0
A4,0.0,0.5510808,1
E2,0.0,0.49900955,0
A4,0.0,0.4881915,0
A4,0.0,0.3792966,0
A4,1.0,0.46744943,0
E2,0.0,0.49866182,0
A4,1.0,0.48436227,0
A4,0.0,0.40308413,0
A4,1.0,0.5811134,1
A4,0.0,0.47988364,0
E2,1.0,0.5303719,1
A4,1.0,0.51763105,1
A4,1.0,0.46141374,0
A4,1.0,0.49935937,0
A4,0.0,0.47409916,0
E2,0.0,0.46742618,0
A4,0.0,0.55909115,1
A4,0.0,0.53656876,1
A4,0.0,0.5618377,1
A4,1.0,0.49949875,0
A4,0.0,0.45397225,0
A4,1.0,0.45586523,0
A4,1.0,0.57118917,1
A4,0.0,0.5378189,1
E2,0.0,0.50355077,1
E2,0.0,0.5358135,1
A4,0.0,0.4341605,0
A4,1.0,0.6152794,1
A4,1.0,0.594266,1
E2,0.0,0.4573186,0
E2,0.0,0.47301123,0
E2,1.0,0.5205038,1
E2,0.0,0.5259869,1
A4,1.0,0.52174383,1
A4,1.0,0.4645001,0
A4,0.0,0.5125091,1
A4,1.0,0.5541763,1
E2,1.0,0.40364292,0
A4,1.0,0.60461295,1
A4,0.0,0.43862396,0
A4,1.0,0.5177977,1
E2,1.0,0.57179886,1
A4,1.0,0.507365,1
A4,0.0,0.48817343,0
A4,0.0,0.47662604,0
A4,0.0,0.5927078,1
A4,0.0,0.58727795,1
E2,0.0,0.47593015,0
E2,1.0,0.51843596,1
E2,0.0,0.5161596,1
A4,1.0,0.53364176,1
E2,1.0,0.6770552,1
A4,1.0,0.5436608,1
E2,0.0,0.5195898,1
A4,0.0,0.5278049,1
E2,0.0,0.53650904,1
A4,1.0,0.5364783,1
A4,0.0,0.44937226,0
A4,0.0,0.44845974,0
A4,0.0,0.43211502,0
A4,1.0,0.4400619,0
A4,0.0,0.50942487,1
A4,1.0,0.53941864,1
E2,0.0,0.510041,1
A4,0.0,0.51662195,1
A4,1.0,0.5128728,1
A4,0.0,0.50222373,1
A4,0.0,0.44360286,0
E2,1.0,0.5042331,1
A4,1.0,0.5639194,1
A4,0.0,0.5637723,1
A4,1.0,0.5165053,1
A4,1.0,0.5810819,1
A4,1.0,0.42365313,0
A4,1.0,0.4692348,0
E2,0.0,0.6077653,1
A4,0.0,0.49545535,0
E2,1.0,0.52832514,1
E2,0.0,0.51181275,1
A4,0.0,0.50328386,1
E2,1.0,0.5790294,1
A4,0.0,0.5524171,1
A4,1.0,0.49752018,0
E2,0.0,0.51612395,1
A4,1.0,0.50810194,1
A4,1.0,0.5376458,1
A4,0.0,0.44947973,0
A4,1.0,0.42892224,0
A4,1.0,0.60401076,1
A4,1.0,0.5035794,1
E2,0.0,0.5087088,1
A4,1.0,0.43885022,0
A4,0.0,0.43563226,0
E2,1.0,0.5100756,1
A4,0.0,0.5767883,1
A4,1.0,0.4434703,0
A4,0.0,0.49445668,0
A4,0.0,0.51784515,1
A4,1.0,0.48556167,0
A4,0.0,0.523996,1
A4,0.0,0.5901076,1
A4,1.0,0.55031973,1
A4,0.0,0.48782083,0
E2,1.0,0.4924378,0
A4,0.0,0.5462949,1
E2,0.0,0.5315394,1
A4,0.0,0.46408328,0
E2,1.0,0.56791884,1
A4,0.0,0.5404886,1
A4,1.0,0.55009943,1
A4,1.0,0.52413195,1
E2,1.0,0.51840365,1
A4,0.0,0.4740446,0
A4,0.0,0.48522654,0
A4,0.0,0.4468209,0
A4,1.0,0.46312934,0
A4,1.0,0.51548284,1
E2,0.0,0.48176447,0
A4,0.0,0.5742542,1
A4,0.0,0.5133312,1
E2,0.0,0.4914831,0
E2,1.0,0.47979432,0
E2,1.0,0.5128139,1
E2,0.0,0.49267972,0
E2,0.0,0.44963548,0
A4,0.0,0.52742213,1
E2,0.0,0.49900562,0
A4,0.0,0.51929647,1
A4,0.0,0.5385838,1
A4,0.0,0.51711744,1
A4,0.0,0.5962548,1
A4,1.0,0.42674336,0
E2,0.0,0.4865498,0
A4,1.0,0.4778898,0
A4,1.0,0.47879493,0
A4,0.0,0.5470506,1
A4,0.0,0.55345553,1
A4,1.0,0.56426376,1
A4,0.0,0.54247177,1
A4,0.0,0.5121166,1
A4,0.0,0.48657447,0
A4,1.0,0.5467846,1
A4,0.0,0.54756135,1
A4,0.0,0.5355689,1
A4,0.0,0.50543725,1
A4,0.0,0.51883143,1
A4,0.0,0.4216627,0
A4,1.0,0.5141575,1
A4,0.0,0.5010292,1
A4,0.0,0.51460916,1
A4,1.0,0.48084995,0
E2,1.0,0.5945354,1
A4,1.0,0.49287,0
A4,0.0,0.4958738,0
A4,1.0,0.570224,1
E2,0.0,0.57196367,1
A4,1.0,0.53072137,1
E2,0.0,0.5699867,1
A4,1.0,0.539382,1
A4,1.0,0.49434212,0
E2,1.0,0.5714309,1
A4,0.0,0.52446234,1
A4,1.0,0.53330225,1
A4,0.0,0.5267547,1
A4,0.0,0.45543876,0
E2,1.0,0.5705764,1
E2,1.0,0.48632443,0
A4,1.0,0.5561363,1
E2,1.0,0.5685047,1
A4,1.0,0.40132943,0
A4,1.0,0.4890857,0
E2,1.0,0.5662987,1
A4,1.0,0.428761,0
A4,0.0,0.51267016,1
A4,0.0,0.55367076,1
A4,1.0,0.46011406,0
A4,1.0,0.54312176,1
A4,1.0,0.4700206,0
E2,1.0,0.53721964,1
A4,0.0,0.4772018,0
A4,1.0,0.47730643,0
A4,1.0,0.48573446,0
A4,1.0,0.51775265,1
A4,0.0,0.44215915,0
E2,0.0,0.53143626,1
E2,1.0,0.45654038,0
A4,1.0,0.49073577,0
A4,0.0,0.5408521,1
A4,0.0,0.43350416,0
A4,1.0,0.55037904,1
A4,1.0,0.5582424,1
A4,1.0,0.57874167,1
A4,1.0,0.41090462,0
A4,1.0,0.4878871,0
E2,1.0,0.62774,1
E2,0.0,0.40997916,0
A4,0.0,0.53435785,1
A4,1.0,0.50748616,1
A4,1.0,0.43274787,0
A4,0.0,0.48538557,0
A4,1.0,0.48625603,0
E2,0.0,0.50774735,1
A4,1.0,0.48401985,0
A4,1.0,0.4226449,0
A4,1.0,0.49127033,0
A4,1.0,0.43473926,0
A4,0.0,0.47704378,0
A4,1.0,0.47714326,0
A4,1.0,0.49711093,0
A4,1.0,0.5321699,1
A4,1.0,0.45559508,0
A4,1.0,0.4678913,0
A4,1.0,0.55096275,1
E2,0.0,0.5045262,1
A4,0.0,0.44887787,0
A4,0.0,0.4890386,0
A4,0.0,0.42760044,0
A4,1.0,0.5145342,1
A4,0.0,0.57688326,1
A4,0.0,0.55384994,1
A4,0.0,0.47800612,0
A4,1.0,0.5392817,1
A4,0.0,0.55642843,1
A4,1.0,0.45833373,0
A4,1.0,0.45583192,0
A4,0.0,0.4754581,0
A4,1.0,0.43831187,0
A4,1.0,0.5015398,1
A4,0.0,0.544402,1
A4,0.0,0.59082884,1
A4,1.0,0.54633296,1
A4,1.0,0.58042544,1
A4,0.0,0.44784012,0
A4,1.0,0.5197411,1
E2,0.0,0.40169385,0
E2,1.0,0.57120794,1
A4,0.0,0.51249224,1
A4,0.0,0.5441514,1
E2,0.0,0.51953924,1
E2,1.0,0.5150309,1
A4,1.0,0.46482265,0
A4,0.0,0.41252986,0
A4,1.0,0.5865883,1
E2,0.0,0.5159311,1
A4,1.0,0.49159715,0
A4,0.0,0.55709976,1
A4,1.0,0.5220716,1
A4,1.0,0.49976385,0
A4,0.0,0.5628905,1
A4,1.0,0.61054164,1
A4,0.0,0.47382793,0
A4,0.0,0.48579934,0
A4,1.0,0.51946324,1
E2,0.0,0.51868,1
E2,1.0,0.54765177,1
A4,0.0,0.41692436,0
E2,1.0,0.6325668,1
A4,0.0,0.46180385,0
A4,0.0,0.46455577,0
A4,1.0,0.48349628,0
A4,1.0,0.5404797,1
E2,0.0,0.45701087,0
A4,0.0,0.574062,1
A4,1.0,0.43936828,0
A4,0.0,0.49847734,0
A4,0.0,0.5067841,1
A4,0.0,0.48357743,0
A4,1.0,0.49874634,0
A4,1.0,0.5518498,1
E2,1.0,0.5071171,1
A4,1.0,0.4794641,0
E2,0.0,0.38435516,0
A4,0.0,0.55373085,1
A4,0.0,0.43877354,0
A4,1.0,0.48775038,0
E2,0.0,0.50970095,1
E2,1.0,0.521017,1
E2,1.0,0.5612539,1
A4,0.0,0.5570678,1
E2,0.0,0.50908774,1
E2,0.0,0.5378031,1
A4,0.0,0.520829,1
A4,1.0,0.46860427,0
A4,1.0,0.4971957,0
A4,1.0,0.53647226,1
A4,1.0,0.4815707,0
A4,0.0,0.5178805,1
A4,1.0,0.5125703,1
A4,1.0,0.5255622,1
A4,1.0,0.43383434,0
A4,0.0,0.56617916,1
A4,0.0,0.45434597,0
A4,1.0,0.5164864,1
E2,1.0,0.5260223,1
E2,1.0,0.5803057,1
E2,0.0,0.52551293,1
A4,1.0,0.43831584,0
A4,0.0,0.53118634,1
A4,1.0,0.542952,1
A4,1.0,0.54265404,1
A4,1.0,0.48000002,0
A4,1.0,0.45532286,0
A4,0.0,0.5374102,1
A4,0.0,0.5013146,1
E2,1.0,0.6280919,1
A4,1.0,0.48630977,0
E2,0.0,0.41439942,0
A4,0.0,0.48994312,0
A4,1.0,0.50746053,1
E2,0.0,0.5365265,1
E2,1.0,0.53778845,1
A4,1.0,0.536032,1
A4,1.0,0.5088965,1
E2,1.0,0.53118044,1
A4,1.0,0.50297016,1
A4,0.0,0.49641082,0
A4,1.0,0.6044549,1
A4,0.0,0.4478647,0
A4,1.0,0.55400574,1
A4,1.0,0.46299523,0
A4,1.0,0.5021772,1
A4,0.0,0.50228953,1
A4,1.0,0.38638648,0
E2,1.0,0.56862074,1
A4,1.0,0.5358248,1
A4,0.0,0.56033695,1
A4,1.0,0.46441358,0
A4,1.0,0.55666727,1
A4,1.0,0.45802677,0
A4,1.0,0.47673574,0
A4,1.0,0.48937592,0
A4,0.0,0.54910517,1
A4,0.0,0.53773075,1
A4,1.0,0.4790872,0
A4,0.0,0.58250105,1
A4,0.0,0.4759933,0
E2,1.0,0.5764566,1
A4,0.0,0.50099343,1
A4,0.0,0.5403386,1
A4,0.0,0.50607646,1
A4,1.0,0.46806344,0
A4,0.0,0.4765024,0
A4,1.0,0.5038213,1
E2,1.0,0.53644025,1
A4,1.0,0.5401197,1
A4,0.0,0.44430792,0
E2,0.0,0.53706753,1
E2,0.0,0.50612897,1
A4,0.0,0.46703437,0
E2,1.0,0.52503663,1
A4,0.0,0.4182797,0
A4,0.0,0.52250546,1
A4,1.0,0.48596916,0
A4,0.0,0.5730724,1
A4,0.0,0.5321161,1
A4,1.0,0.49309656,0
A4,0.0,0.5332634,1
A4,1.0,0.5070692,1
A4,0.0,0.55905145,1
A4,1.0,0.476637,0
A4,1.0,0.50016314,1
E2,0.0,0.5589825,1
A4,0.0,0.46684873,0
E2,0.0,0.56169677,1
A4,0.0,0.43075535,0
E2,0.0,0.427248,0
A4,1.0,0.5959947,1
A4,1.0,0.51995933,1
A4,1.0,0.5017994,1
A4,0.0,0.55580187,1
A4,0.0,0.50461376,1
A4,1.0,0.6062469,1
A4,1.0,0.50608563,1
E2,1.0,0.53449035,1
A4,1.0,0.44452825,0
A4,0.0,0.5176088,1
A4,1.0,0.37371165,0
A4,1.0,0.602445,1
E2,1.0,0.5177679,1
A4,0.0,0.48959517,0
E2,1.0,0.50760907,1
A4,1.0,0.44382897,0
A4,0.0,0.54886496,1
E2,1.0,0.49551457,0
E2,0.0,0.5191081,1
A4,1.0,0.47862616,0
A4,0.0,0.4534883,0
E2,1.0,0.5638499,1
A4,0.0,0.40696266,0
A4,0.0,0.44616657,0
A4,0.0,0.4857982,0
A4,1.0,0.5385548,1
A4,1.0,0.51065063,1
E2,1.0,0.5330315,1
A4,0.0,0.4825001,0
A4,1.0,0.5374588,1
E2,0.0,0.5416697,1
E2,0.0,0.47062695,0
E2,1.0,0.5341457,1
A4,1.0,0.5334737,1
A4,0.0,0.565748,1
A4,1.0,0.49135828,0
A4,0.0,0.5114172,1
A4,0.0,0.43227902,0
A4,1.0,0.47687164,0
E2,1.0,0.47267732,0
E2,0.0,0.5231991,1
E2,1.0,0.40060982,0
E2,1.0,0.5582447,1
A4,0.0,0.503389,1
A4,0.0,0.3639157,0
A4,1.0,0.47772178,0
A4,1.0,0.50573194,1
E2,0.0,0.49030426,0
A4,1.0,0.6354099,1
A4,0.0,0.5616467,1
E2,1.0,0.51554906,1
A4,1.0,0.5741405,1
A4,1.0,0.56748396,1
A4,1.0,0.547917,1
A4,1.0,0.59336984,1
E2,0.0,0.5299732,1
E2,1.0,0.6135411,1
A4,0.0,0.4892585,0
A4,1.0,0.59314024,1
A4,0.0,0.4605189,0
E2,0.0,0.47208327,0
E2,1.0,0.51273537,1
E2,1.0,0.5514068,1
A4,0.0,0.62287754,1
A4,1.0,0.5478656,1
E2,0.0,0.5174059,1
