barcode,true_label,pred_score,pred_label
A4,0.0,0.2740901,0
A4,0.0,0.5730815,1
A4,1.0,0.6265785,1
A4,1.0,0.5612992,1
A4,1.0,0.8589043,1
A4,1.0,0.87462956,1
E2,1.0,0.94414175,1
A4,1.0,0.35410962,0
E2,0.0,0.0019547644,0
E2,1.0,0.85741055,1
A4,1.0,0.8100751,1
E2,1.0,0.9189003,1
E2,0.0,0.039398544,0
A4,0.0,0.18112454,0
A4,0.0,0.8754463,1
A4,0.0,0.13752319,0
A4,1.0,0.7057561,1
A4,1.0,0.9851517,1
E2,0.0,0.13851458,0
E2,0.0,0.01705677,0
A4,0.0,0.28059968,0
E2,0.0,0.06384959,0
E2,0.0,0.009691519,0
A4,0.0,0.2367528,0
E2,0.0,0.00930475,0
E2,0.0,0.022027543,0
A4,0.0,0.49044943,0
A4,1.0,0.0954505,0
A4,1.0,0.47133493,0
A4,0.0,0.12700209,0
A4,1.0,0.7260507,1
A4,1.0,0.22250466,0
A4,0.0,0.22846192,0
A4,0.0,0.23835726,0
A4,0.0,0.59655523,1
A4,1.0,0.296054,0
E2,1.0,0.15566948,0
E2,1.0,0.988478,1
A4,1.0,0.69257325,1
E2,1.0,0.9378172,1
A4,0.0,0.30851692,0
A4,1.0,0.37872434,0
A4,1.0,0.8816617,1
A4,0.0,0.23722278,0
A4,1.0,0.96681446,1
A4,0.0,0.3840422,0
A4,1.0,0.9328881,1
A4,0.0,0.44653574,0
E2,1.0,0.9671185,1
E2,1.0,0.9861923,1
E2,0.0,0.0016535942,0
A4,0.0,0.51660025,1
A4,1.0,0.9787274,1
A4,1.0,0.97809017,1
A4,0.0,0.6002237,1
A4,1.0,0.61134076,1
E2,0.0,0.004577198,0
A4,0.0,0.4007884,0
A4,0.0,0.82060635,1
A4,1.0,0.8050693,1
A4,0.0,0.53382087,1
A4,1.0,0.767974,1
A4,0.0,0.12525435,0
A4,1.0,0.83855647,1
A4,1.0,0.7977597,1
A4,0.0,0.37942526,0
A4,0.0,0.8854388,1
E2,0.0,0.3019098,0
A4,0.0,0.656542,1
A4,0.0,0.6283108,1
A4,1.0,0.93039286,1
A4,1.0,0.25661308,0
A4,1.0,0.7901556,1
A4,0.0,0.7519113,1
A4,0.0,0.14263357,0
E2,1.0,0.9743508,1
A4,1.0,0.806384,1
E2,0.0,0.016590059,0
E2,0.0,0.015859473,0
A4,1.0,0.3191222,0
A4,1.0,0.4967544,0
A4,0.0,0.68187594,1
E2,0.0,0.0033121991,0
E2,0.0,0.0013684559,0
A4,0.0,0.18482299,0
A4,0.0,0.5231419,1
A4,0.0,0.4954199,0
A4,0.0,0.5272142,1
A4,1.0,0.9484927,1
A4,1.0,0.57383823,1
A4,1.0,0.5704611,1
A4,0.0,0.06624219,0
A4,0.0,0.041072227,0
A4,1.0,0.76697403,1
A4,1.0,0.5818386,1
A4,0.0,0.92935723,1
A4,0.0,0.17773074,0
E2,0.0,0.024584243,0
A4,1.0,0.6379354,1
A4,0.0,0.03613853,0
E2,1.0,0.8380904,1
E2,0.0,0.16934322,0
E2,0.0,0.031924058,0
A4,0.0,0.35135272,0
E2,1.0,0.9916688,1
E2,1.0,0.2647382,0
E2,1.0,0.9810488,1
A4,0.0,0.55307406,1
A4,0.0,0.72944826,1
E2,0.0,0.023767287,0
E2,0.0,0.004193424,0
E2,0.0,0.03885942,0
A4,1.0,0.5477779,1
E2,1.0,0.7305201,1
E2,0.0,0.0081868535,0
A4,0.0,0.0550156,0
A4,1.0,0.2974894,0
A4,0.0,0.6020262,1
A4,1.0,0.6211535,1
E2,1.0,0.9024222,1
E2,1.0,0.122874014,0
E2,0.0,0.0019528004,0
A4,0.0,0.9652493,1
A4,1.0,0.67746806,1
E2,1.0,0.99300295,1
E2,1.0,0.99745244,1
E2,1.0,0.98958135,1
E2,0.0,0.015382507,0
A4,0.0,0.62993145,1
E2,0.0,0.40252614,0
A4,0.0,0.10786747,0
A4,1.0,0.75900483,1
A4,0.0,0.8549083,1
E2,0.0,0.027580192,0
E2,1.0,0.66304815,1
A4,0.0,0.3933797,0
A4,0.0,0.23583013,0
A4,0.0,0.29066744,0
A4,0.0,0.69379246,1
A4,1.0,0.7265846,1
E2,0.0,0.03573393,0
A4,1.0,0.9931143,1
A4,1.0,0.52195907,1
A4,1.0,0.9765613,1
A4,0.0,0.5932087,1
A4,1.0,0.97374207,1
A4,1.0,0.8039435,1
A4,0.0,0.2439124,0
A4,0.0,0.8102812,1
A4,0.0,0.6111326,1
A4,0.0,0.57250345,1
E2,0.0,0.011794198,0
E2,0.0,0.0021758087,0
A4,1.0,0.84119076,1
A4,0.0,0.21805574,0
A4,1.0,0.95462483,1
E2,0.0,0.029167116,0
A4,1.0,0.5357452,1
A4,0.0,0.77512807,1
A4,0.0,0.3637135,0
A4,0.0,0.52266425,1
A4,1.0,0.5505475,1
A4,1.0,0.676259,1
A4,1.0,0.9187026,1
E2,0.0,0.03872343,0
A4,0.0,0.7186306,1
E2,1.0,0.22779027,0
A4,0.0,0.18172327,0
E2,0.0,0.17036904,0
A4,0.0,0.5235089,1
E2,0.0,0.0057768384,0
E2,1.0,0.8696571,1
A4,1.0,0.83984333,1
A4,1.0,0.5267901,1
A4,1.0,0.3604209,0
E2,0.0,0.0010634379,0
A4,0.0,0.37894204,0
A4,0.0,0.43754545,0
A4,1.0,0.98001385,1
E2,0.0,0.009212094,0
A4,1.0,0.48396343,0
A4,0.0,0.7342282,1
E2,0.0,0.0027631116,0
E2,0.0,0.008564325,0
A4,1.0,0.8848667,1
A4,1.0,0.8503204,1
A4,1.0,0.82881,1
A4,1.0,0.7148923,1
A4,1.0,0.8108947,1
A4,1.0,0.79836184,1
A4,1.0,0.91344017,1
E2,1.0,0.9875497,1
E2,0.0,0.014870514,0
A4,0.0,0.48092747,0
E2,1.0,0.9961274,1
E2,1.0,0.9941754,1
A4,1.0,0.65094465,1
E2,0.0,0.025689535,0
A4,0.0,0.050744057,0
E2,0.0,0.43180472,0
A4,1.0,0.94236404,1
A4,1.0,0.7115573,1
A4,0.0,0.851108,1
E2,1.0,0.9899323,1
A4,0.0,0.03407503,0
A4,0.0,0.62245286,1
A4,1.0,0.5426221,1
A4,1.0,0.5716464,1
A4,0.0,0.5140301,1
A4,1.0,0.56781954,1
A4,1.0,0.8899177,1
A4,1.0,0.6356235,1
A4,0.0,0.11673221,0
A4,0.0,0.46078613,0
A4,1.0,0.48702997,0
A4,1.0,0.5994513,1
A4,1.0,0.9550078,1
A4,0.0,0.53983897,1
A4,0.0,0.790511,1
A4,1.0,0.43959102,0
E2,1.0,0.9981376,1
A4,1.0,0.82489866,1
E2,0.0,0.07078821,0
A4,0.0,0.18737334,0
E2,0.0,0.0041488786,0
A4,0.0,0.5111169,1
A4,0.0,0.023089334,0
A4,1.0,0.19013478,0
E2,0.0,0.012583284,0
A4,1.0,0.94068414,1
A4,0.0,0.070664234,0
A4,1.0,0.7035013,1
A4,0.0,0.1342414,0
E2,1.0,0.89396024,1
A4,1.0,0.31776276,0
A4,1.0,0.47439784,0
A4,1.0,0.7689969,1
A4,0.0,0.640139,1
E2,0.0,0.34196332,0
A4,0.0,0.44402587,0
A4,0.0,0.30365533,0
A4,0.0,0.45081195,0
A4,1.0,0.6837955,1
A4,0.0,0.74545187,1
A4,1.0,0.3722655,0
A4,1.0,0.80723655,1
A4,0.0,0.045277417,0
E2,0.0,0.0075974124,0
E2,0.0,0.10470322,0
A4,0.0,0.3030311,0
A4,1.0,0.32917246,0
A4,1.0,0.9885047,1
E2,0.0,0.004018583,0
E2,0.0,0.0031345335,0
E2,1.0,0.9881753,1
E2,0.0,0.0018397716,0
A4,1.0,0.80339783,1
A4,1.0,0.8065205,1
A4,0.0,0.23871724,0
A4,1.0,0.8268255,1
E2,1.0,0.706654,1
A4,1.0,0.3399964,0
A4,0.0,0.027346615,0
A4,1.0,0.56217194,1
E2,1.0,0.9034491,1
A4,1.0,0.87147397,1
A4,0.0,0.45944846,0
A4,0.0,0.1292878,0
A4,0.0,0.18884169,0
A4,0.0,0.60797733,1
E2,0.0,0.028668338,0
E2,1.0,0.97381264,1
E2,0.0,0.023808992,0
A4,1.0,0.85618675,1
E2,1.0,0.8904658,1
A4,1.0,0.9848942,1
E2,0.0,0.012027527,0
A4,0.0,0.47240198,0
E2,0.0,0.03417616,0
A4,1.0,0.97040033,1
A4,0.0,0.6448851,1
A4,0.0,0.3488119,0
A4,0.0,0.44602245,0
A4,1.0,0.8198409,1
A4,0.0,0.1549683,0
A4,1.0,0.4397288,0
E2,0.0,0.9495274,1
A4,0.0,0.7633778,1
A4,1.0,0.55538386,1
A4,0.0,0.09726162,0
A4,0.0,0.2253883,0
E2,1.0,0.996068,1
A4,1.0,0.6558035,1
A4,0.0,0.5153109,1
A4,1.0,0.97618484,1
A4,1.0,0.55440456,1
A4,1.0,0.6283833,1
A4,1.0,0.9814268,1
E2,0.0,0.75148404,1
A4,0.0,0.22429472,0
E2,1.0,0.12539686,0
E2,0.0,0.013183335,0
A4,0.0,0.70051694,1
E2,1.0,0.7335363,1
A4,0.0,0.41416797,0
A4,1.0,0.5469593,1
E2,0.0,0.71717423,1
A4,1.0,0.8021793,1
A4,1.0,0.9217901,1
A4,0.0,0.7901443,1
A4,1.0,0.8206501,1
A4,1.0,0.580187,1
A4,1.0,0.63431686,1
E2,0.0,0.008617165,0
A4,1.0,0.44546127,0
A4,0.0,0.32491776,0
E2,1.0,0.97659826,1
A4,0.0,0.66968906,1
A4,1.0,0.89138407,1
A4,0.0,0.13811849,0
A4,0.0,0.6337936,1
A4,1.0,0.838192,1
A4,0.0,0.6924629,1
A4,0.0,0.5094668,1
A4,1.0,0.88512486,1
A4,0.0,0.4440537,0
E2,1.0,0.9911584,1
A4,0.0,0.075909875,0
E2,0.0,0.07668345,0
A4,0.0,0.4889253,0
E2,1.0,0.99581844,1
A4,0.0,0.7928217,1
A4,1.0,0.29668435,0
A4,1.0,0.944343,1
E2,1.0,0.82909024,1
A4,0.0,0.2147487,0
A4,0.0,0.41822657,0
A4,0.0,0.170545,0
A4,1.0,0.6478482,1
A4,1.0,0.8921245,1
E2,0.0,0.07516718,0
A4,0.0,0.9893639,1
A4,0.0,0.39403078,0
E2,0.0,0.0038911467,0
E2,1.0,0.97243696,1
E2,1.0,0.9877934,1
E2,0.0,0.07493384,0
E2,0.0,0.0019809608,0
A4,0.0,0.04969694,0
E2,0.0,0.17452025,0
A4,0.0,0.25560638,0
A4,0.0,0.5500793,1
A4,0.0,0.4991252,0
A4,0.0,0.36172935,0
A4,1.0,0.6275225,1
E2,0.0,0.044318806,0
A4,1.0,0.4412635,0
A4,1.0,0.70799625,1
A4,0.0,0.5898261,1
A4,0.0,0.8071825,1
A4,1.0,0.9197296,1
A4,0.0,0.59404135,1
A4,0.0,0.111033835,0
A4,0.0,0.48457077,0
A4,1.0,0.9270516,1
A4,0.0,0.7774023,1
A4,0.0,0.7461208,1
A4,0.0,0.7647617,1
A4,0.0,0.62150186,1
A4,0.0,0.50345194,1
A4,1.0,0.9752821,1
A4,0.0,0.7387498,1
A4,0.0,0.7568009,1
A4,1.0,0.8811139,1
E2,1.0,0.9770567,1
A4,1.0,0.6360431,1
A4,0.0,0.7989391,1
A4,1.0,0.88415885,1
E2,0.0,0.13259162,0
A4,1.0,0.74413073,1
E2,0.0,0.0121106785,0
A4,1.0,0.91762006,1
A4,1.0,0.7747657,1
E2,1.0,0.99055403,1
A4,0.0,0.2835623,0
A4,1.0,0.9412994,1
A4,0.0,0.66552335,1
A4,0.0,0.39748195,0
E2,1.0,0.44618356,0
E2,1.0,0.97094953,1
A4,1.0,0.41093865,0
E2,1.0,0.9959745,1
A4,1.0,0.40178302,0
A4,1.0,0.81903523,1
E2,1.0,0.9856316,1
A4,1.0,0.10148331,0
A4,0.0,0.953448,1
A4,0.0,0.10233458,0
A4,1.0,0.6411509,1
A4,1.0,0.91060936,1
A4,1.0,0.3528607,0
E2,1.0,0.96123046,1
A4,0.0,0.6273591,1
A4,1.0,0.34954828,0
A4,1.0,0.79167545,1
A4,1.0,0.9614748,1
A4,0.0,0.4903351,0
E2,0.0,0.004766585,0
E2,1.0,0.16086207,0
A4,1.0,0.91684365,1
A4,0.0,0.38565794,0
A4,0.0,0.17305146,0
A4,1.0,0.42400914,0
A4,1.0,0.8427631,1
A4,1.0,0.50459534,1
A4,1.0,0.6891628,1
A4,1.0,0.7589077,1
E2,1.0,0.9963677,1
E2,0.0,0.9397532,1
A4,0.0,0.47582376,0
A4,1.0,0.6759835,1
A4,1.0,0.7362005,1
A4,0.0,0.082186356,0
A4,1.0,0.5763082,1
E2,0.0,0.04649831,0
A4,1.0,0.12361324,0
A4,1.0,0.44759256,0
A4,1.0,0.881401,1
A4,1.0,0.94388765,1
A4,0.0,0.8054075,1
A4,1.0,0.6765391,1
A4,1.0,0.449357,0
A4,1.0,0.5859652,1
A4,1.0,0.35346383,0
A4,1.0,0.7497267,1
A4,1.0,0.8226119,1
E2,0.0,0.0142342895,0
A4,0.0,0.744797,1
A4,0.0,0.6764623,1
A4,0.0,0.018808646,0
A4,1.0,0.5696831,1
A4,0.0,0.90746045,1
A4,0.0,0.110835575,0
A4,0.0,0.3417774,0
A4,1.0,0.8791728,1
A4,0.0,0.31010976,0
A4,1.0,0.89760166,1
A4,1.0,0.71804774,1
A4,0.0,0.5390974,1
A4,1.0,0.9448494,1
A4,1.0,0.5302006,1
A4,0.0,0.22100908,0
A4,0.0,0.3212876,0
A4,1.0,0.98029757,1
A4,1.0,0.7975473,1
A4,0.0,0.31580508,0
A4,1.0,0.5759264,1
E2,0.0,0.00632113,0
E2,1.0,0.7167863,1
A4,0.0,0.4620739,0
A4,0.0,0.584854,1
E2,0.0,0.009468873,0
E2,1.0,0.99337244,1
A4,1.0,0.7774966,1
A4,0.0,0.1967326,0
A4,1.0,0.5018687,1
E2,0.0,0.028041344,0
A4,1.0,0.768232,1
A4,0.0,0.866708,1
A4,1.0,0.9060299,1
A4,1.0,0.97576797,1
A4,0.0,0.5298546,1
A4,1.0,0.96656287,1
A4,0.0,0.5362167,1
A4,0.0,0.44845572,0
A4,1.0,0.7385944,1
E2,0.0,0.07894142,0
E2,1.0,0.98653215,1
A4,0.0,0.05635029,0
E2,1.0,0.9246703,1
A4,0.0,0.24993281,0
A4,0.0,0.099992365,0
A4,1.0,0.85494906,1
A4,1.0,0.9431882,1
E2,0.0,0.0028094877,0
A4,0.0,0.937234,1
A4,1.0,0.9762575,1
A4,0.0,0.5980361,1
A4,0.0,0.01833723,0
A4,0.0,0.42528024,0
A4,1.0,0.80512303,1
A4,1.0,0.73484385,1
E2,1.0,0.9445001,1
A4,1.0,0.58039975,1
E2,0.0,0.0030040247,0
A4,0.0,0.86337036,1
A4,0.0,0.122165434,0
A4,1.0,0.4713046,0
E2,0.0,0.07443021,0
E2,1.0,0.53857034,1
E2,1.0,0.9219995,1
A4,0.0,0.5119487,1
E2,0.0,0.008277824,0
E2,0.0,0.021798681,0
A4,0.0,0.5208587,1
A4,1.0,0.8312517,1
A4,1.0,0.93198854,1
A4,1.0,0.28472626,0
A4,1.0,0.045077767,0
A4,0.0,0.8414294,1
A4,1.0,0.18726407,0
A4,1.0,0.26076946,0
A4,1.0,0.51853514,1
A4,0.0,0.88373667,1
A4,0.0,0.38206053,0
A4,1.0,0.78322655,1
E2,1.0,0.9933662,1
E2,1.0,0.9820202,1
E2,0.0,0.0038154256,0
A4,1.0,0.581889,1
A4,0.0,0.711065,1
A4,1.0,0.865277,1
A4,1.0,0.43517143,0
A4,1.0,0.79066384,1
A4,1.0,0.8606038,1
A4,0.0,0.623981,1
A4,0.0,0.1857803,0
E2,1.0,0.9950701,1
A4,1.0,0.53976214,1
E2,0.0,0.2360699,0
A4,0.0,0.29991925,0
A4,1.0,0.8368244,1
E2,0.0,0.13311279,0
E2,1.0,0.9895018,1
A4,1.0,0.8222388,1
A4,1.0,0.45583394,0
E2,1.0,0.114723176,0
A4,1.0,0.9749737,1
A4,0.0,0.3293243,0
A4,1.0,0.6612056,1
A4,0.0,0.32109785,0
A4,1.0,0.8218599,1
A4,1.0,0.76714194,1
A4,1.0,0.5592044,1
A4,0.0,0.3664755,0
A4,1.0,0.5795832,1
E2,1.0,0.9628272,1
A4,1.0,0.73787314,1
A4,0.0,0.4127539,0
A4,1.0,0.8034011,1
A4,1.0,0.4471162,0
A4,1.0,0.60974514,1
A4,1.0,0.6618336,1
A4,1.0,0.6862372,1
A4,0.0,0.5685235,1
A4,0.0,0.2664021,0
A4,1.0,0.35427323,0
A4,0.0,0.115732536,0
A4,0.0,0.1649456,0
E2,1.0,0.99324656,1
A4,0.0,0.82603276,1
A4,0.0,0.87345815,1
A4,0.0,0.22320448,0
A4,1.0,0.6547659,1
A4,0.0,0.765172,1
A4,1.0,0.62863535,1
E2,1.0,0.9448682,1
A4,1.0,0.61020344,1
A4,0.0,0.84608567,1
E2,0.0,0.035111833,0
E2,0.0,0.039021295,0
A4,0.0,0.23875684,0
E2,1.0,0.7592033,1
A4,0.0,0.33423847,0
A4,0.0,0.49518418,0
A4,1.0,0.91026044,1
A4,0.0,0.67159104,1
A4,0.0,0.52511096,1
A4,1.0,0.86340284,1
A4,0.0,0.6548157,1
A4,1.0,0.58110976,1
A4,0.0,0.7939956,1
A4,1.0,0.85129035,1
A4,1.0,0.3770058,0
E2,0.0,0.5459861,1
A4,0.0,0.13873805,0
E2,0.0,0.2463899,0
A4,0.0,0.7128351,1
E2,0.0,0.0034394488,0
A4,1.0,0.74517953,1
A4,1.0,0.8785227,1
A4,1.0,0.9703022,1
A4,0.0,0.768297,1
A4,0.0,0.16702957,0
A4,1.0,0.8281855,1
A4,1.0,0.90843165,1
E2,1.0,0.9957093,1
A4,1.0,0.6749894,1
A4,0.0,0.61649346,1
A4,1.0,0.919055,1
A4,1.0,0.3935018,0
E2,1.0,0.98702824,1
A4,0.0,0.3270917,0
E2,1.0,0.3499908,0
A4,1.0,0.9568558,1
A4,0.0,0.41427222,0
E2,1.0,0.8719518,1
E2,0.0,0.0031533213,0
A4,1.0,0.9562264,1
A4,0.0,0.4110703,0
E2,1.0,0.52606547,1
A4,0.0,0.2590726,0
A4,0.0,0.10939647,0
A4,0.0,0.42399287,0
A4,1.0,0.48522103,0
A4,1.0,0.7550012,1
E2,1.0,0.992168,1
A4,0.0,0.64854753,1
A4,1.0,0.6334846,1
E2,0.0,0.00063226646,0
E2,0.0,0.0042123706,0
E2,1.0,0.9211619,1
A4,1.0,0.6123314,1
A4,0.0,0.24851124,0
A4,1.0,0.71364576,1
A4,0.0,0.32859263,0
A4,0.0,0.5361086,1
A4,1.0,0.5420464,1
E2,1.0,0.9055631,1
E2,0.0,0.047159865,0
E2,1.0,0.17831038,0
E2,1.0,0.9566889,1
A4,0.0,0.28750822,0
A4,0.0,0.020759251,0
A4,1.0,0.9693633,1
A4,1.0,0.99046665,1
E2,0.0,0.1261004,0
A4,1.0,0.94542336,1
A4,0.0,0.033270642,0
E2,1.0,0.9920406,1
A4,1.0,0.24521136,0
A4,1.0,0.8000914,1
A4,1.0,0.8614646,1
A4,1.0,0.9816727,1
E2,0.0,0.15785813,0
E2,1.0,0.60574573,1
A4,0.0,0.22249916,0
A4,1.0,0.30314773,0
A4,0.0,0.44642794,0
E2,0.0,0.011542726,0
E2,1.0,0.9199981,1
E2,1.0,0.34441644,0
