barcode,true_label,pred_score,pred_label
E2,1.0,0.97752404,1
A4,1.0,0.55114347,1
E2,0.0,0.40479273,0
A4,1.0,0.54116774,1
A4,1.0,0.2767913,0
E2,1.0,0.84495723,1
E2,1.0,0.5804499,1
A4,1.0,0.29664508,0
A4,1.0,0.49161017,0
E2,1.0,0.95125973,1
A4,0.0,0.23476967,0
E2,1.0,0.9334426,1
A4,0.0,0.5127322,1
A4,1.0,0.5294216,1
A4,1.0,0.2815149,0
A4,1.0,0.6898315,1
A4,1.0,0.5250036,1
A4,1.0,0.48217717,0
E2,1.0,0.16562617,0
A4,1.0,0.44275296,0
A4,1.0,0.5036676,1
A4,1.0,0.35844532,0
A4,1.0,0.73543006,1
A4,1.0,0.52930945,1
A4,1.0,0.62121004,1
A4,1.0,0.69090277,1
A4,1.0,0.24542262,0
E2,0.0,0.17476846,0
A4,0.0,0.38876846,0
A4,1.0,0.51745945,1
A4,1.0,0.47408137,0
A4,1.0,0.16810918,0
A4,0.0,0.44156098,0
E2,0.0,0.41162682,0
E2,0.0,0.41431975,0
A4,0.0,0.3948284,0
A4,1.0,0.3423549,0
A4,0.0,0.3892916,0
A4,1.0,0.6482125,1
E2,0.0,0.40857378,0
E2,1.0,0.932644,1
A4,0.0,0.17424896,0
A4,0.0,0.14524606,0
E2,1.0,0.20679405,0
E2,1.0,0.8729522,1
E2,1.0,0.99131656,1
A4,0.0,0.30421025,0
A4,1.0,0.52912104,1
E2,1.0,0.9387341,1
A4,1.0,0.753883,1
A4,1.0,0.63686574,1
A4,1.0,0.85074794,1
E2,0.0,0.4350306,0
A4,1.0,0.5027211,1
E2,0.0,0.1719822,0
E2,0.0,0.26743683,0
A4,1.0,0.58668256,1
A4,1.0,0.29639527,0
A4,1.0,0.39484432,0
A4,0.0,0.27242008,0
E2,0.0,0.20481533,0
E2,0.0,0.4759292,0
A4,1.0,0.5540325,1
A4,0.0,0.58106244,1
E2,0.0,0.27673507,0
A4,0.0,0.21441908,0
E2,0.0,0.20800407,0
A4,1.0,0.7927364,1
A4,1.0,0.6701654,1
A4,0.0,0.4010554,0
E2,1.0,0.85409296,1
E2,0.0,0.47695044,0
E2,1.0,0.5590694,1
A4,0.0,0.3291738,0
A4,0.0,0.24297233,0
A4,0.0,0.22355871,0
A4,0.0,0.57362914,1
A4,0.0,0.14350694,0
A4,1.0,0.75860506,1
A4,1.0,0.3556879,0
E2,0.0,0.15650305,0
A4,0.0,0.19104362,0
E2,1.0,0.96116906,1
A4,0.0,0.046331663,0
A4,1.0,0.77312493,1
A4,1.0,0.6094761,1
E2,0.0,0.47489488,0
A4,1.0,0.7174342,1
A4,1.0,0.31775323,0
A4,1.0,0.30086908,0
A4,1.0,0.60364014,1
A4,1.0,0.117226996,0
E2,1.0,0.9724401,1
E2,1.0,0.9575951,1
A4,0.0,0.0949343,0
E2,0.0,0.19571154,0
A4,1.0,0.41645095,0
E2,1.0,0.89457643,1
A4,1.0,0.26032826,0
A4,1.0,0.4561854,0
A4,0.0,0.054520126,0
E2,1.0,0.640632,1
A4,1.0,0.83319175,1
A4,0.0,0.16549121,0
A4,0.0,0.29719454,0
A4,1.0,0.39204612,0
E2,0.0,0.48756763,0
A4,0.0,0.3209993,0
A4,1.0,0.9347607,1
A4,0.0,0.050148066,0
A4,0.0,0.18000306,0
A4,1.0,0.35545292,0
A4,1.0,0.3158398,0
E2,1.0,0.9533039,1
A4,0.0,0.33135724,0
A4,1.0,0.43383372,0
E2,0.0,0.22857848,0
E2,1.0,0.82341486,1
A4,1.0,0.3998855,0
A4,0.0,0.16556458,0
A4,1.0,0.37823072,0
E2,0.0,0.27876702,0
A4,0.0,0.2405111,0
A4,0.0,0.43304098,0
A4,0.0,0.15047902,0
A4,0.0,0.5516173,1
A4,1.0,0.40676898,0
A4,1.0,0.46893397,0
A4,0.0,0.3953727,0
E2,0.0,0.72501314,1
A4,1.0,0.46811366,0
E2,0.0,0.5444769,1
A4,1.0,0.5210853,1
A4,0.0,0.34701693,0
A4,0.0,0.22973973,0
E2,0.0,0.38123822,0
A4,0.0,0.18766548,0
A4,0.0,0.4401223,0
A4,0.0,0.3215377,0
E2,1.0,0.96680474,1
A4,0.0,0.5189665,1
A4,0.0,0.033570588,0
A4,1.0,0.45191544,0
E2,1.0,0.9119779,1
E2,1.0,0.7198278,1
A4,0.0,0.45749718,0
E2,0.0,0.19434226,0
A4,0.0,0.19920525,0
A4,1.0,0.5406523,1
A4,1.0,0.69093883,1
A4,1.0,0.38754803,0
E2,1.0,0.9641368,1
E2,0.0,0.3332136,0
A4,1.0,0.37850133,0
A4,1.0,0.21499902,0
A4,1.0,0.46182197,0
E2,1.0,0.5605735,1
A4,1.0,0.3651887,0
A4,1.0,0.75010234,1
E2,1.0,0.85122633,1
A4,1.0,0.815378,1
A4,0.0,0.26024756,0
A4,1.0,0.5703418,1
E2,0.0,0.29943788,0
A4,1.0,0.5615015,1
A4,1.0,0.72594297,1
A4,0.0,0.5384101,1
E2,0.0,0.20179863,0
A4,0.0,0.7642109,1
A4,0.0,0.6779078,1
A4,1.0,0.26215965,0
A4,0.0,0.2743809,0
E2,1.0,0.6614524,1
A4,0.0,0.21750207,0
A4,0.0,0.36429664,0
E2,0.0,0.43690968,0
A4,1.0,0.364119,0
A4,1.0,0.77707684,1
A4,1.0,0.5884359,1
A4,0.0,0.42767084,0
A4,0.0,0.061651777,0
A4,1.0,0.6656859,1
A4,1.0,0.6195437,1
A4,1.0,0.59773374,1
E2,1.0,0.84194434,1
A4,1.0,0.6520786,1
A4,1.0,0.3672114,0
A4,1.0,0.3588407,0
A4,1.0,0.45547727,0
E2,1.0,0.8536221,1
E2,0.0,0.10403932,0
A4,0.0,0.166999,0
E2,1.0,0.97866726,1
E2,0.0,0.38259533,0
A4,0.0,0.061874907,0
E2,1.0,0.8473172,1
A4,0.0,0.59985155,1
E2,0.0,0.42838547,0
A4,1.0,0.72607964,1
A4,1.0,0.482751,0
E2,0.0,0.022849817,0
A4,0.0,0.082390815,0
E2,1.0,0.5793079,1
E2,1.0,0.8798181,1
E2,0.0,0.6622151,1
A4,0.0,0.37022647,0
A4,1.0,0.15724356,0
A4,0.0,0.56203043,1
E2,1.0,0.17848322,0
A4,0.0,0.43716818,0
E2,0.0,0.48505753,0
E2,1.0,0.48831135,0
E2,1.0,0.930978,1
A4,0.0,0.24114387,0
A4,0.0,0.3668581,0
A4,1.0,0.7593041,1
E2,0.0,0.26865342,0
A4,0.0,0.7976358,1
A4,0.0,0.87073475,1
A4,0.0,0.5378788,1
A4,1.0,0.7865037,1
A4,0.0,0.2616656,0
A4,0.0,0.5234617,1
A4,0.0,0.3843937,0
A4,1.0,0.44806698,0
A4,1.0,0.73631173,1
A4,0.0,0.5381466,1
A4,0.0,0.6335793,1
A4,1.0,0.7427481,1
A4,0.0,0.600478,1
E2,1.0,0.9015796,1
A4,1.0,0.52617913,1
A4,0.0,0.540975,1
E2,1.0,0.7190321,1
A4,0.0,0.31041244,0
E2,0.0,0.139433,0
A4,0.0,0.5914763,1
A4,1.0,0.5210949,1
E2,1.0,0.81811553,1
E2,1.0,0.8638388,1
A4,1.0,0.8125258,1
A4,0.0,0.021768749,0
A4,0.0,0.5055643,1
A4,0.0,0.3377349,0
A4,0.0,0.89714223,1
A4,1.0,0.53405714,1
A4,0.0,0.2545363,0
A4,1.0,0.62174827,1
A4,1.0,0.40324494,0
A4,1.0,0.8569608,1
E2,0.0,0.3833957,0
A4,0.0,0.59133714,1
A4,1.0,0.20468129,0
A4,1.0,0.7530694,1
A4,0.0,0.23494633,0
E2,0.0,0.29902816,0
A4,0.0,0.1539505,0
E2,0.0,0.038523164,0
A4,1.0,0.6334574,1
A4,0.0,0.49410695,0
A4,1.0,0.48949185,0
A4,0.0,0.036980253,0
A4,1.0,0.57085353,1
A4,0.0,0.45716053,0
A4,1.0,0.7728082,1
A4,1.0,0.5278975,1
E2,0.0,0.56655955,1
A4,1.0,0.55379593,1
A4,1.0,0.39841452,0
E2,1.0,0.7369226,1
E2,0.0,0.3645833,0
A4,1.0,0.5895917,1
A4,0.0,0.18797074,0
A4,1.0,0.47779247,0
E2,1.0,0.8504232,1
E2,1.0,0.9737534,1
A4,0.0,0.58134305,1
A4,0.0,0.35076958,0
A4,1.0,0.6926725,1
A4,0.0,0.45355114,0
A4,0.0,0.46054137,0
E2,1.0,0.97047484,1
A4,0.0,0.13200118,0
A4,1.0,0.6448684,1
E2,1.0,0.92599547,1
A4,0.0,0.21129437,0
A4,0.0,0.64429593,1
A4,0.0,0.24041234,0
A4,0.0,0.41460046,0
E2,0.0,0.8892871,1
E2,0.0,0.119467765,0
A4,0.0,0.6161081,1
A4,1.0,0.3491856,0
A4,0.0,0.5207839,1
E2,1.0,0.82505125,1
A4,1.0,0.5632126,1
A4,0.0,0.59859955,1
A4,0.0,0.454846,0
A4,1.0,0.6207038,1
A4,1.0,0.16423257,0
A4,1.0,0.36375734,0
A4,1.0,0.55330795,1
A4,1.0,0.19368221,0
A4,1.0,0.68315053,1
A4,1.0,0.26104286,0
A4,0.0,0.6545591,1
A4,0.0,0.56256455,1
A4,1.0,0.68647987,1
A4,0.0,0.20469238,0
E2,0.0,0.11245333,0
A4,1.0,0.33027348,0
A4,1.0,0.68304205,1
A4,1.0,0.6202444,1
A4,1.0,0.19030432,0
A4,0.0,0.4563668,0
E2,0.0,0.41817778,0
A4,0.0,0.89936274,1
A4,1.0,0.4238283,0
E2,0.0,0.38239485,0
A4,1.0,0.3717137,0
A4,1.0,0.61292964,1
A4,0.0,0.4501407,0
A4,1.0,0.6872927,1
E2,1.0,0.9528821,1
A4,1.0,0.26584172,0
A4,1.0,0.45024228,0
A4,0.0,0.49908483,0
A4,1.0,0.6536621,1
E2,1.0,0.7572891,1
A4,1.0,0.9938106,1
E2,1.0,0.64742947,1
A4,1.0,0.28652266,0
E2,0.0,0.32560655,0
E2,1.0,0.9785579,1
E2,0.0,0.37472898,0
E2,1.0,0.8634405,1
A4,1.0,0.73911715,1
A4,0.0,0.236419,0
A4,0.0,0.5943799,1
A4,0.0,0.33806756,0
A4,1.0,0.44618586,0
A4,1.0,0.6511278,1
A4,1.0,0.43560594,0
A4,0.0,0.2530421,0
E2,0.0,0.44578645,0
E2,1.0,0.3445686,0
E2,0.0,0.5040544,1
A4,1.0,0.56621355,1
E2,1.0,0.9668509,1
A4,0.0,0.31649733,0
A4,1.0,0.262496,0
A4,1.0,0.57894343,1
A4,1.0,0.51816225,1
A4,0.0,0.3693528,0
A4,1.0,0.32482234,0
E2,1.0,0.9578549,1
A4,1.0,0.18649276,0
A4,0.0,0.10879794,0
A4,0.0,0.63854396,1
E2,0.0,0.4175504,0
A4,1.0,0.29814187,0
A4,1.0,0.6130986,1
E2,1.0,0.9392237,1
A4,1.0,0.9715731,1
A4,0.0,0.37235233,0
A4,0.0,0.30015084,0
A4,1.0,0.49898735,0
E2,1.0,0.59229136,1
A4,1.0,0.7754111,1
A4,0.0,0.4221985,0
A4,0.0,0.46000314,0
E2,0.0,0.038151413,0
A4,0.0,0.44185257,0
A4,0.0,0.54865557,1
E2,0.0,0.72338957,1
E2,1.0,0.5170282,1
E2,0.0,0.107846566,0
A4,0.0,0.4087308,0
A4,1.0,0.8923258,1
A4,1.0,0.2914318,0
E2,1.0,0.9298209,1
A4,1.0,0.4320458,0
A4,0.0,0.43255374,0
A4,0.0,0.4017541,0
A4,0.0,0.6650868,1
A4,1.0,0.46951938,0
E2,1.0,0.97201353,1
A4,1.0,0.24133946,0
A4,1.0,0.29267758,0
A4,1.0,0.6707681,1
E2,1.0,0.94317746,1
A4,1.0,0.5269415,1
A4,1.0,0.6383972,1
A4,1.0,0.81299174,1
E2,0.0,0.26232848,0
A4,1.0,0.82475835,1
A4,0.0,0.9789145,1
A4,0.0,0.7789916,1
A4,0.0,0.5002529,1
A4,0.0,0.2857191,0
A4,0.0,0.61592305,1
E2,0.0,0.566214,1
A4,1.0,0.2510064,0
A4,0.0,0.7038708,1
E2,0.0,0.24290186,0
E2,0.0,0.3772663,0
E2,0.0,0.54819,1
A4,1.0,0.616349,1
A4,1.0,0.8214189,1
E2,0.0,0.36224902,0
E2,0.0,0.080810204,0
A4,0.0,0.52690315,1
A4,1.0,0.50126237,1
A4,1.0,0.32172528,0
A4,1.0,0.6477003,1
A4,0.0,0.7981505,1
A4,0.0,0.14902014,0
A4,1.0,0.4980346,0
E2,0.0,0.14742053,0
A4,1.0,0.3261872,0
E2,1.0,0.9455385,1
A4,0.0,0.4361671,0
E2,0.0,0.2617141,0
E2,0.0,0.48419273,0
A4,1.0,0.7969123,1
A4,1.0,0.48330823,0
A4,0.0,0.13659354,0
A4,1.0,0.9627537,1
E2,1.0,0.8651134,1
E2,1.0,0.98208,1
A4,0.0,0.07323618,0
A4,0.0,0.6187484,1
A4,1.0,0.5151915,1
A4,1.0,0.5430876,1
A4,1.0,0.5084461,1
E2,0.0,0.38498265,0
A4,0.0,0.783258,1
E2,1.0,0.9180672,1
E2,1.0,0.98175836,1
A4,0.0,0.64488584,1
A4,0.0,0.15268707,0
E2,0.0,0.5460706,1
A4,0.0,0.25833526,0
A4,0.0,0.48950648,0
A4,1.0,0.35613582,0
A4,1.0,0.58522606,1
A4,0.0,0.31504562,0
E2,1.0,0.766483,1
A4,0.0,0.6058743,1
E2,1.0,0.9706974,1
A4,1.0,0.40005586,0
A4,0.0,0.1922785,0
A4,1.0,0.92149454,1
E2,1.0,0.7290998,1
A4,0.0,0.41683534,0
A4,1.0,0.51279026,1
E2,1.0,0.8724841,1
A4,0.0,0.8669868,1
A4,1.0,0.964497,1
E2,0.0,0.22119553,0
E2,0.0,0.57289004,1
E2,1.0,0.99028194,1
E2,0.0,0.43679532,0
A4,0.0,0.45189294,0
A4,1.0,0.6028276,1
A4,1.0,0.6165852,1
A4,1.0,0.5164201,1
A4,1.0,0.33889076,0
A4,1.0,0.80833703,1
A4,1.0,0.54873395,1
A4,0.0,0.4179132,0
A4,1.0,0.6581941,1
A4,1.0,0.97965264,1
A4,0.0,0.5149525,1
A4,1.0,0.64320856,1
A4,1.0,0.5654697,1
A4,0.0,0.104137145,0
A4,0.0,0.40855753,0
E2,0.0,0.21652594,0
E2,1.0,0.9510148,1
E2,1.0,0.9848888,1
A4,0.0,0.35003018,0
A4,1.0,0.3868639,0
A4,0.0,0.44879505,0
A4,1.0,0.27685708,0
E2,1.0,0.81246734,1
A4,1.0,0.6446334,1
A4,1.0,0.7224101,1
E2,0.0,0.5624183,1
A4,1.0,0.27974904,0
E2,1.0,0.8850754,1
A4,0.0,0.39659718,0
A4,1.0,0.20161968,0
A4,0.0,0.25418368,0
A4,1.0,0.45507407,0
E2,0.0,0.1594868,0
A4,1.0,0.48445714,0
A4,0.0,0.3903017,0
A4,0.0,0.23004153,0
A4,1.0,0.44769576,0
A4,0.0,0.35053757,0
E2,0.0,0.16710019,0
A4,0.0,0.13632303,0
A4,1.0,0.60647917,1
E2,0.0,0.5475954,1
A4,0.0,0.35103953,0
E2,1.0,0.7470262,1
A4,0.0,0.5231369,1
E2,0.0,0.27518275,0
A4,0.0,0.41091746,0
A4,1.0,0.38959458,0
A4,1.0,0.408976,0
A4,1.0,0.58072907,1
A4,0.0,0.44064078,0
E2,0.0,0.42533648,0
A4,1.0,0.64761466,1
A4,0.0,0.18694972,0
E2,0.0,0.36860916,0
E2,1.0,0.7505879,1
A4,1.0,0.33894265,0
E2,1.0,0.9511903,1
E2,1.0,0.94862753,1
A4,0.0,0.17065953,0
A4,1.0,0.4876725,0
A4,0.0,0.4251802,0
E2,0.0,0.5548529,1
E2,1.0,0.93918586,1
A4,0.0,0.2502996,0
A4,1.0,0.7173577,1
A4,0.0,0.26903445,0
A4,0.0,0.14114705,0
A4,1.0,0.44078743,0
E2,1.0,0.9572247,1
E2,0.0,0.488705,0
E2,1.0,0.76327395,1
A4,1.0,0.5495656,1
A4,0.0,0.4837327,0
E2,0.0,0.5196471,1
E2,0.0,0.44771373,0
A4,0.0,0.32225037,0
A4,1.0,0.58533746,1
A4,1.0,0.52919054,1
A4,1.0,0.67221206,1
A4,0.0,0.4711853,0
A4,0.0,0.44059268,0
E2,0.0,0.2734348,0
A4,1.0,0.3648294,0
A4,0.0,0.52452266,1
E2,1.0,0.98881626,1
E2,1.0,0.9837542,1
E2,1.0,0.9723875,1
A4,0.0,0.36909935,0
A4,0.0,0.46580574,0
A4,0.0,0.4866902,0
E2,0.0,0.05394821,0
A4,1.0,0.72606885,1
A4,0.0,0.27031365,0
A4,0.0,0.65263903,1
E2,1.0,0.7891375,1
E2,1.0,0.97674644,1
E2,1.0,0.8816706,1
E2,1.0,0.87360656,1
A4,1.0,0.555404,1
A4,0.0,0.7121121,1
A4,1.0,0.64003956,1
A4,1.0,0.76421857,1
E2,0.0,0.74969214,1
A4,0.0,0.45335504,0
A4,1.0,0.386335,0
E2,0.0,0.3429584,0
A4,0.0,0.66570014,1
A4,1.0,0.3913999,0
A4,0.0,0.19050154,0
A4,0.0,0.12435125,0
A4,0.0,0.26544455,0
E2,0.0,0.35769767,0
E2,1.0,0.97967464,1
A4,1.0,0.6966507,1
A4,0.0,0.28417718,0
E2,0.0,0.10848343,0
A4,0.0,0.14951131,0
A4,0.0,0.35947356,0
E2,0.0,0.1878268,0
A4,1.0,0.37510896,0
A4,0.0,0.16033205,0
E2,0.0,0.25125897,0
A4,0.0,0.29454106,0
A4,1.0,0.24655715,0
A4,0.0,0.392259,0
A4,1.0,0.7027342,1
A4,0.0,0.15349428,0
A4,1.0,0.47180963,0
A4,0.0,0.1334345,0
E2,1.0,0.9191939,1
E2,0.0,0.23354496,0
E2,0.0,0.23732914,0
A4,1.0,0.8796711,1
E2,1.0,0.9139196,1
A4,0.0,0.50433254,1
A4,0.0,0.19355783,0
E2,0.0,0.2738571,0
E2,0.0,0.3330504,0
A4,1.0,0.7962294,1
A4,0.0,0.03725947,0
E2,1.0,0.63285094,1
E2,1.0,0.94887066,1
A4,1.0,0.44330138,0
A4,0.0,0.011799997,0
E2,1.0,0.96580493,1
E2,0.0,0.20115258,0
A4,0.0,0.15193981,0
A4,1.0,0.6524505,1
A4,0.0,0.50628984,1
A4,0.0,0.36849412,0
A4,0.0,0.40223572,0
E2,1.0,0.8728005,1
A4,0.0,0.4375234,0
A4,1.0,0.5121079,1
E2,0.0,0.21728043,0
A4,0.0,0.01572295,0
E2,1.0,0.9598523,1
A4,0.0,0.24908622,0
A4,0.0,0.45264396,0
E2,0.0,0.7405972,1
A4,1.0,0.7021974,1
A4,1.0,0.45467076,0
A4,0.0,0.57807815,1
A4,0.0,0.5661666,1
A4,1.0,0.7876893,1
A4,0.0,0.6746744,1
A4,1.0,0.7173425,1
A4,0.0,0.64417905,1
A4,0.0,0.19634767,0
A4,1.0,0.9758598,1
A4,0.0,0.28155312,0
A4,0.0,0.01743367,0
E2,0.0,0.5246497,1
E2,1.0,0.8710711,1
E2,0.0,0.17460643,0
E2,1.0,0.4297049,0
A4,0.0,0.56708205,1
A4,0.0,0.50436133,1
A4,1.0,0.6825589,1
A4,1.0,0.8107028,1
A4,1.0,0.29129165,0
E2,1.0,0.97287625,1
A4,0.0,0.32912198,0
E2,0.0,0.58808935,1
A4,0.0,0.62601197,1
A4,1.0,0.648058,1
A4,0.0,0.31356776,0
A4,0.0,0.25000915,0
A4,1.0,0.3656071,0
A4,1.0,0.57273006,1
A4,1.0,0.5686913,1
E2,1.0,0.83158606,1
A4,0.0,0.17636119,0
E2,0.0,0.7916686,1
A4,0.0,0.38202944,0
A4,0.0,0.4573574,0
A4,0.0,0.6548073,1
A4,0.0,0.22116004,0
A4,0.0,0.5441792,1
E2,1.0,0.94520825,1
A4,1.0,0.77041173,1
A4,1.0,0.3513126,0
A4,0.0,0.338662,0
A4,0.0,0.19565317,0
A4,1.0,0.69103074,1
A4,0.0,0.5780326,1
A4,0.0,0.4914124,0
A4,0.0,0.51847094,1
A4,1.0,0.8298665,1
A4,1.0,0.62674594,1
A4,1.0,0.152712,0
A4,1.0,0.8954362,1
A4,0.0,0.16107404,0
A4,0.0,0.40969917,0
A4,0.0,0.46243277,0
A4,1.0,0.42115363,0
E2,1.0,0.90468055,1
A4,1.0,0.608765,1
A4,0.0,0.75661874,1
E2,1.0,0.9483829,1
A4,1.0,0.45070443,0
A4,1.0,0.35306284,0
A4,0.0,0.05934711,0
A4,1.0,0.7285545,1
A4,0.0,0.24704283,0
A4,1.0,0.41240686,0
A4,0.0,0.35759273,0
A4,1.0,0.4826468,0
A4,0.0,0.6516362,1
A4,0.0,0.22285011,0
A4,1.0,0.77997327,1
A4,1.0,0.46732396,0
A4,1.0,0.9310921,1
A4,1.0,0.7867461,1
A4,1.0,0.45113903,0
A4,0.0,0.38546953,0
A4,0.0,0.7056124,1
E2,1.0,0.8087661,1
A4,0.0,0.45784876,0
A4,0.0,0.36237592,0
A4,1.0,0.85553074,1
A4,0.0,0.38195893,0
A4,0.0,0.38320982,0
A4,0.0,0.22436604,0
A4,1.0,0.7453561,1
E2,1.0,0.87111604,1
E2,0.0,0.7612641,1
A4,1.0,0.38455614,0
A4,1.0,0.67413396,1
A4,0.0,0.2496576,0
E2,1.0,0.81459355,1
A4,1.0,0.7532665,1
E2,0.0,0.47908682,0
A4,0.0,0.5485581,1
A4,1.0,0.55193067,1
A4,1.0,0.559293,1
A4,1.0,0.59063876,1
A4,1.0,0.65780216,1
A4,0.0,0.5718898,1
A4,1.0,0.8892664,1
A4,1.0,0.29044563,0
A4,0.0,0.4586819,0
A4,0.0,0.63507473,1
A4,1.0,0.45175302,0
E2,0.0,0.08817375,0
A4,0.0,0.2526403,0
A4,0.0,0.34348354,0
E2,0.0,0.013903472,0
A4,0.0,0.41649726,0
A4,1.0,0.75141,1
A4,0.0,0.23317467,0
A4,0.0,0.36088943,0
E2,1.0,0.993729,1
A4,0.0,0.45550582,0
A4,1.0,0.0998016,0
A4,1.0,0.6390343,1
A4,1.0,0.5534321,1
E2,1.0,0.92207575,1
A4,1.0,0.5018908,1
A4,0.0,0.29981285,0
A4,1.0,0.45055565,0
E2,0.0,0.29486108,0
A4,0.0,0.45182684,0
A4,0.0,0.53963536,1
A4,1.0,0.4362444,0
A4,0.0,0.7843315,1
E2,0.0,0.5657683,1
A4,0.0,0.32907045,0
A4,0.0,0.22717157,0
A4,0.0,0.20636679,0
E2,0.0,0.25693184,0
A4,1.0,0.1571787,0
E2,0.0,0.25787267,0
A4,1.0,0.92343944,1
A4,0.0,0.29503167,0
E2,1.0,0.963019,1
A4,1.0,0.32978734,0
A4,1.0,0.50036377,1
A4,0.0,0.44046515,0
A4,0.0,0.6422902,1
A4,1.0,0.9043019,1
A4,1.0,0.9161482,1
E2,0.0,0.21163067,0
A4,1.0,0.76152277,1
A4,1.0,0.5645248,1
A4,0.0,0.46023345,0
A4,0.0,0.04565911,0
A4,0.0,0.37351522,0
A4,1.0,0.8241999,1
E2,1.0,0.8080372,1
A4,1.0,0.43934274,0
E2,0.0,0.6934206,1
A4,0.0,0.5945156,1
A4,1.0,0.784146,1
A4,0.0,0.27264565,0
A4,0.0,0.45565423,0
E2,0.0,0.45357782,0
A4,1.0,0.6833483,1
A4,1.0,0.24746409,0
A4,0.0,0.015375328,0
A4,0.0,0.42533675,0
A4,0.0,0.16862161,0
A4,1.0,0.54842204,1
A4,1.0,0.42884123,0
A4,0.0,0.0631917,0
E2,0.0,0.3310736,0
A4,1.0,0.6026547,1
A4,1.0,0.8406353,1
A4,1.0,0.42526814,0
A4,1.0,0.59026617,1
A4,1.0,0.28612244,0
A4,0.0,0.5515003,1
A4,0.0,0.5325274,1
E2,1.0,0.9300908,1
E2,1.0,0.9173277,1
E2,1.0,0.95915955,1
A4,0.0,0.28052735,0
A4,0.0,0.55876493,1
E2,0.0,0.26009947,0
E2,1.0,0.6096892,1
A4,1.0,0.5796969,1
A4,1.0,0.26925686,0
E2,0.0,0.6491673,1
E2,1.0,0.9862233,1
A4,0.0,0.2687415,0
A4,0.0,0.27490398,0
A4,0.0,0.20823742,0
A4,0.0,0.44384518,0
A4,0.0,0.24912809,0
A4,1.0,0.50439537,1
A4,1.0,0.70989734,1
A4,0.0,0.40294006,0
E2,1.0,0.9860912,1
A4,0.0,0.58505946,1
A4,0.0,0.05948919,0
A4,0.0,0.48211232,0
A4,1.0,0.6079274,1
A4,0.0,0.5023956,1
A4,0.0,0.22123681,0
A4,1.0,0.16898876,0
A4,1.0,0.53881305,1
A4,0.0,0.46867839,0
A4,1.0,0.9683381,1
E2,0.0,0.24747112,0
A4,1.0,0.9882051,1
E2,0.0,0.5585069,1
E2,0.0,0.5403629,1
A4,1.0,0.5818401,1
A4,1.0,0.7063037,1
A4,1.0,0.33099446,0
A4,0.0,0.47827822,0
A4,1.0,0.68782884,1
A4,1.0,0.41989666,0
E2,0.0,0.56474704,1
A4,0.0,0.32548752,0
E2,1.0,0.9650453,1
A4,1.0,0.43531215,0
E2,0.0,0.6029752,1
A4,1.0,0.40524453,0
A4,0.0,0.6026692,1
A4,0.0,0.038245033,0
A4,0.0,0.31453305,0
E2,1.0,0.56774557,1
E2,0.0,0.38219246,0
E2,1.0,0.87577546,1
E2,0.0,0.2410068,0
A4,0.0,0.64564663,1
A4,1.0,0.10602383,0
E2,0.0,0.089157805,0
E2,1.0,0.6297318,1
A4,0.0,0.64976823,1
A4,1.0,0.5613955,1
A4,1.0,0.69814247,1
A4,1.0,0.658362,1
E2,0.0,0.05035261,0
