barcode,true_label,pred_score,pred_label
A4,1.0,0.5968914,1
E2,1.0,0.88991183,1
A4,0.0,0.3000616,0
E2,0.0,0.32011163,0
A4,0.0,0.28406516,0
A4,0.0,0.53169227,1
A4,0.0,0.31621844,0
A4,0.0,0.5332753,1
A4,1.0,0.5817871,1
E2,0.0,0.43648326,0
A4,1.0,0.527749,1
A4,1.0,0.6661834,1
A4,1.0,0.41006213,0
A4,0.0,0.096803345,0
A4,1.0,0.75586706,1
A4,0.0,0.3651844,0
E2,0.0,0.5760451,1
A4,0.0,0.26737997,0
E2,1.0,0.98283845,1
E2,0.0,0.5889853,1
A4,1.0,0.8304491,1
E2,1.0,0.6595828,1
A4,0.0,0.3096052,0
A4,0.0,0.3109689,0
A4,0.0,0.23352171,0
A4,0.0,0.9865703,1
A4,1.0,0.5732054,1
A4,0.0,0.32028776,0
A4,1.0,0.5795763,1
A4,1.0,0.45697382,0
A4,1.0,0.4354994,0
E2,1.0,0.85729533,1
A4,0.0,0.46679336,0
A4,0.0,0.17833377,0
A4,0.0,0.23390839,0
E2,0.0,0.06956693,0
E2,1.0,0.43978304,0
E2,0.0,0.05579559,0
E2,0.0,0.86530274,1
A4,1.0,0.6125923,1
A4,0.0,0.51489,1
A4,1.0,0.71029913,1
A4,1.0,0.51092774,1
E2,0.0,0.18400893,0
A4,1.0,0.612397,1
E2,1.0,0.8813232,1
A4,0.0,0.18378828,0
A4,0.0,0.45929727,0
E2,0.0,0.19126618,0
A4,1.0,0.55555993,1
A4,1.0,0.566654,1
E2,0.0,0.15731016,0
E2,1.0,0.8664373,1
A4,0.0,0.7912165,1
A4,1.0,0.6376648,1
A4,1.0,0.54872763,1
A4,0.0,0.036140658,0
E2,0.0,0.41273656,0
E2,0.0,0.48170447,0
A4,1.0,0.3831663,0
A4,1.0,0.22609833,0
A4,0.0,0.16100225,0
A4,0.0,0.50549966,1
A4,0.0,0.18151814,0
A4,1.0,0.38504264,0
A4,1.0,0.64373,1
A4,1.0,0.3337868,0
E2,1.0,0.75917464,1
A4,0.0,0.5009648,1
A4,0.0,0.30225664,0
A4,0.0,0.3921095,0
E2,1.0,0.674651,1
A4,1.0,0.16523936,0
A4,0.0,0.3654684,0
A4,0.0,0.27935702,0
A4,1.0,0.16357653,0
A4,1.0,0.44464025,0
A4,1.0,0.6193489,1
A4,0.0,0.30150416,0
A4,1.0,0.47658494,0
A4,0.0,0.082133316,0
A4,0.0,0.052414764,0
E2,0.0,0.15093373,0
A4,1.0,0.5164129,1
A4,0.0,0.8458649,1
A4,1.0,0.858347,1
E2,0.0,0.4534976,0
E2,1.0,0.76417565,1
A4,0.0,0.1592724,0
A4,1.0,0.92354417,1
A4,1.0,0.36353067,0
A4,0.0,0.42252013,0
A4,0.0,0.31679532,0
E2,0.0,0.15396093,0
A4,0.0,0.25306746,0
A4,0.0,0.44127896,0
A4,0.0,0.18062553,0
A4,0.0,0.25568676,0
A4,0.0,0.20462343,0
A4,0.0,0.08452234,0
A4,0.0,0.26039645,0
A4,1.0,0.18700054,0
A4,0.0,0.71881634,1
A4,1.0,0.7277395,1
A4,1.0,0.46187347,0
A4,0.0,0.14626178,0
A4,0.0,0.66261023,1
E2,1.0,0.79086936,1
A4,1.0,0.94988155,1
A4,1.0,0.52618575,1
E2,0.0,0.90342546,1
A4,1.0,0.68223524,1
A4,1.0,0.36802867,0
E2,0.0,0.44638386,0
A4,1.0,0.28388068,0
A4,1.0,0.37412685,0
A4,1.0,0.78171617,1
E2,1.0,0.5747617,1
A4,0.0,0.113101184,0
A4,1.0,0.09906971,0
A4,1.0,0.4236711,0
A4,0.0,0.23933311,0
A4,1.0,0.58235556,1
E2,0.0,0.24361348,0
A4,1.0,0.9385657,1
A4,1.0,0.4296296,0
E2,1.0,0.98263115,1
E2,1.0,0.9019834,1
A4,1.0,0.24675947,0
A4,0.0,0.55784225,1
A4,0.0,0.37861475,0
E2,1.0,0.8038566,1
E2,1.0,0.7176658,1
A4,0.0,0.11482948,0
E2,1.0,0.96865404,1
A4,0.0,0.5535832,1
A4,0.0,0.88089854,1
E2,1.0,0.24440251,0
A4,0.0,0.23585297,0
A4,1.0,0.23826994,0
E2,0.0,0.09954115,0
A4,0.0,0.4380379,0
A4,1.0,0.47231394,0
A4,1.0,0.6775953,1
A4,0.0,0.3547976,0
E2,0.0,0.4138284,0
A4,0.0,0.27470216,0
A4,0.0,0.2872892,0
A4,1.0,0.6341119,1
A4,1.0,0.23156635,0
E2,1.0,0.8985355,1
A4,0.0,0.4176102,0
A4,1.0,0.5156847,1
A4,0.0,0.38098976,0
A4,1.0,0.3416627,0
E2,1.0,0.98169315,1
A4,0.0,0.47762793,0
E2,0.0,0.23090096,0
E2,1.0,0.8093494,1
E2,1.0,0.8670402,1
A4,0.0,0.19497329,0
A4,0.0,0.23279692,0
A4,0.0,0.5283291,1
A4,0.0,0.3529183,0
A4,0.0,0.025268184,0
A4,0.0,0.83285725,1
E2,1.0,0.9822598,1
E2,1.0,0.9865556,1
E2,0.0,0.23816396,0
A4,0.0,0.66374373,1
A4,1.0,0.8506646,1
A4,0.0,0.6258906,1
A4,0.0,0.505032,1
A4,0.0,0.30543596,0
A4,0.0,0.29473597,0
A4,1.0,0.2838355,0
A4,1.0,0.59600157,1
A4,1.0,0.50017184,1
A4,1.0,0.44331923,0
E2,1.0,0.7681917,1
A4,1.0,0.29961735,0
E2,0.0,0.08185105,0
E2,1.0,0.67851186,1
A4,1.0,0.6098776,1
E2,1.0,0.86785966,1
E2,0.0,0.060215883,0
A4,0.0,0.13181512,0
A4,0.0,0.57329255,1
A4,0.0,0.13019904,0
A4,1.0,0.39759165,0
A4,1.0,0.8741958,1
E2,0.0,0.18327779,0
E2,0.0,0.08256305,0
A4,0.0,0.20556541,0
E2,0.0,0.1219647,0
E2,0.0,0.18468694,0
A4,0.0,0.15739755,0
E2,0.0,0.27431402,0
E2,0.0,0.27033156,0
A4,0.0,0.39643022,0
A4,1.0,0.09135083,0
A4,1.0,0.18480517,0
A4,0.0,0.13429433,0
A4,1.0,0.50902385,1
A4,1.0,0.0723084,0
A4,0.0,0.16554056,0
A4,0.0,0.288161,0
A4,0.0,0.41806975,0
A4,1.0,0.13087374,0
E2,1.0,0.335137,0
E2,1.0,0.9500996,1
A4,1.0,0.6630357,1
E2,1.0,0.8695034,1
A4,0.0,0.5118987,1
A4,1.0,0.24771985,0
A4,1.0,0.66733915,1
A4,0.0,0.12463083,0
A4,1.0,0.63664436,1
A4,0.0,0.18516296,0
A4,1.0,0.7404333,1
A4,0.0,0.3317124,0
E2,1.0,0.9413327,1
E2,1.0,0.93178564,1
E2,0.0,0.16472857,0
A4,0.0,0.29686943,0
A4,1.0,0.86868864,1
A4,1.0,0.6537785,1
A4,0.0,0.46601033,0
A4,1.0,0.58846,1
E2,0.0,0.32577568,0
A4,0.0,0.194288,0
A4,0.0,0.64241505,1
A4,1.0,0.57175857,1
A4,0.0,0.21596822,0
A4,1.0,0.6716355,1
A4,0.0,0.2009503,0
A4,1.0,0.46337986,0
A4,1.0,0.31532535,0
A4,0.0,0.54722846,1
A4,0.0,0.5201152,1
E2,0.0,0.5430346,1
A4,0.0,0.54256207,1
A4,0.0,0.30039465,0
A4,1.0,0.5688426,1
A4,1.0,0.14217764,0
A4,1.0,0.85717416,1
A4,0.0,0.6725598,1
A4,0.0,0.16778678,0
E2,1.0,0.92949563,1
A4,1.0,0.5801005,1
E2,0.0,0.057508938,0
E2,0.0,0.5311142,1
A4,1.0,0.26098576,0
A4,1.0,0.4496565,0
A4,0.0,0.3765116,0
E2,0.0,0.20190778,0
E2,0.0,0.15264955,0
A4,0.0,0.19853821,0
A4,0.0,0.22244556,0
A4,0.0,0.329801,0
A4,0.0,0.3891646,0
A4,1.0,0.67899275,1
A4,1.0,0.5423397,1
A4,1.0,0.35869476,0
A4,0.0,0.04695241,0
A4,0.0,0.028329711,0
A4,1.0,0.8316858,1
A4,1.0,0.4750638,0
A4,0.0,0.6477084,1
A4,0.0,0.14204481,0
E2,0.0,0.21396393,0
A4,1.0,0.63400644,1
A4,0.0,0.055504665,0
E2,1.0,0.78865147,1
E2,0.0,0.2949874,0
E2,0.0,0.31467298,0
A4,0.0,0.3907708,0
E2,1.0,0.9626667,1
E2,1.0,0.51749355,1
E2,1.0,0.9403237,1
A4,0.0,0.20336255,0
A4,0.0,0.5715722,1
E2,0.0,0.5138985,1
E2,0.0,0.4445909,0
E2,0.0,0.45510092,0
A4,1.0,0.08360205,0
E2,1.0,0.5625854,1
E2,0.0,0.255162,0
A4,0.0,0.02988664,0
A4,1.0,0.27160776,0
A4,0.0,0.33954647,0
A4,1.0,0.3845185,0
E2,1.0,0.5558251,1
E2,1.0,0.42801437,0
E2,0.0,0.124665916,0
A4,0.0,0.57845247,1
A4,1.0,0.6489554,1
E2,1.0,0.9782788,1
E2,1.0,0.98141474,1
E2,1.0,0.82447684,1
E2,0.0,0.20448287,0
A4,0.0,0.1920539,0
E2,0.0,0.6395876,1
A4,0.0,0.3078652,0
A4,1.0,0.47590348,0
A4,0.0,0.37941495,0
E2,0.0,0.14424647,0
E2,1.0,0.90766615,1
A4,0.0,0.1909162,0
A4,0.0,0.10232746,0
A4,0.0,0.19115576,0
A4,0.0,0.45818493,0
A4,1.0,0.46299744,0
E2,0.0,0.26816776,0
A4,1.0,0.8557047,1
A4,1.0,0.41913378,0
A4,1.0,0.7981895,1
A4,0.0,0.20719579,0
A4,1.0,0.74229985,1
A4,1.0,0.72351944,1
A4,0.0,0.27893123,0
A4,0.0,0.64284277,1
A4,0.0,0.29954967,0
A4,0.0,0.387312,0
E2,0.0,0.21727268,0
E2,0.0,0.41649234,0
A4,1.0,0.53490937,1
A4,0.0,0.24564064,0
A4,1.0,0.9173757,1
E2,0.0,0.5820811,1
A4,1.0,0.16027665,0
A4,0.0,0.40375534,0
A4,0.0,0.30024314,0
A4,0.0,0.22676699,0
A4,1.0,0.2507322,0
A4,1.0,0.2524165,0
A4,1.0,0.72955716,1
E2,0.0,0.7288558,1
A4,0.0,0.40012673,0
E2,1.0,0.62638336,1
A4,0.0,0.17003863,0
E2,0.0,0.32317188,0
A4,0.0,0.48838213,0
E2,0.0,0.23885395,0
E2,1.0,0.7813268,1
A4,1.0,0.56918037,1
A4,1.0,0.2794866,0
A4,1.0,0.2094456,0
E2,0.0,0.12687834,0
A4,0.0,0.19519776,0
A4,0.0,0.2518373,0
A4,1.0,0.7829106,1
E2,0.0,0.5162433,1
A4,1.0,0.30845094,0
A4,0.0,0.5732019,1
E2,0.0,0.29085773,0
E2,0.0,0.4200515,0
A4,1.0,0.5047968,1
A4,1.0,0.46717754,0
A4,1.0,0.54010636,1
A4,1.0,0.31758663,0
A4,1.0,0.39182383,0
A4,1.0,0.71121466,1
A4,1.0,0.6841228,1
E2,1.0,0.9835998,1
E2,0.0,0.2723493,0
A4,0.0,0.27602848,0
E2,1.0,0.9879027,1
E2,1.0,0.9114464,1
A4,1.0,0.23619764,0
E2,0.0,0.05283979,0
A4,0.0,0.07395071,0
E2,0.0,0.2986655,0
A4,1.0,0.67468846,1
A4,1.0,0.2631244,0
A4,0.0,0.47886765,0
E2,1.0,0.9877582,1
A4,0.0,0.14873716,0
A4,0.0,0.3924928,0
A4,1.0,0.43013808,0
A4,1.0,0.20435657,0
A4,0.0,0.39195362,0
A4,1.0,0.4068591,0
A4,1.0,0.55132973,1
A4,1.0,0.400717,0
A4,0.0,0.119801484,0
A4,0.0,0.2603727,0
A4,1.0,0.33890164,0
A4,1.0,0.29701346,0
A4,1.0,0.82529086,1
A4,0.0,0.27145043,0
A4,0.0,0.48245215,0
A4,1.0,0.36327404,0
E2,1.0,0.9666959,1
A4,1.0,0.86910856,1
E2,0.0,0.6361487,1
A4,0.0,0.123872675,0
E2,0.0,0.16460104,0
A4,0.0,0.27311254,0
A4,0.0,0.07621835,0
A4,1.0,0.47676018,0
E2,0.0,0.08227801,0
A4,1.0,0.61999434,1
A4,0.0,0.04850148,0
A4,1.0,0.54954237,1
A4,0.0,0.22460517,0
E2,1.0,0.8080516,1
A4,1.0,0.18636833,0
A4,1.0,0.13247702,0
A4,1.0,0.63137704,1
A4,0.0,0.42940205,0
E2,0.0,0.6751602,1
A4,0.0,0.38276574,0
A4,0.0,0.35252663,0
A4,0.0,0.2676568,0
A4,1.0,0.32018518,0
A4,0.0,0.45898604,0
A4,1.0,0.23177053,0
A4,1.0,0.6513727,1
A4,0.0,0.07527807,0
E2,0.0,0.36442465,0
E2,0.0,0.5349897,1
A4,0.0,0.2906616,0
A4,1.0,0.36466333,0
A4,1.0,0.6535736,1
E2,0.0,0.26913735,0
E2,0.0,0.13512473,0
E2,1.0,0.93157744,1
E2,0.0,0.18810359,0
A4,1.0,0.47662398,0
A4,1.0,0.4816078,0
A4,0.0,0.10920198,0
A4,1.0,0.84682727,1
E2,1.0,0.3615107,0
A4,1.0,0.21947512,0
A4,0.0,0.06038608,0
A4,1.0,0.19992784,0
E2,1.0,0.58302003,1
A4,1.0,0.6216426,1
A4,0.0,0.2184877,0
A4,0.0,0.14581223,0
A4,0.0,0.1586962,0
A4,0.0,0.5013539,1
E2,0.0,0.39177123,0
E2,1.0,0.88852686,1
E2,0.0,0.3828356,0
A4,1.0,0.69970936,1
E2,1.0,0.8802604,1
A4,1.0,0.7504543,1
E2,0.0,0.60311687,1
A4,0.0,0.23634776,0
E2,0.0,0.4904842,0
A4,1.0,0.8673527,1
A4,0.0,0.47728127,0
A4,0.0,0.21368541,0
A4,0.0,0.30566454,0
A4,1.0,0.58728075,1
A4,0.0,0.2670239,0
A4,1.0,0.5739971,1
E2,0.0,0.66380095,1
A4,0.0,0.5704642,1
A4,1.0,0.34070885,0
A4,0.0,0.10288866,0
A4,0.0,0.23862907,0
E2,1.0,0.9780212,1
A4,1.0,0.57776195,1
A4,0.0,0.3764764,0
A4,1.0,0.7363814,1
A4,1.0,0.43064722,0
A4,1.0,0.49453643,0
A4,1.0,0.68717647,1
E2,0.0,0.8252581,1
A4,0.0,0.16378328,0
E2,1.0,0.37283212,0
E2,0.0,0.27357227,0
A4,0.0,0.6666546,1
E2,1.0,0.77639395,1
A4,0.0,0.5026498,1
A4,1.0,0.5351884,1
E2,0.0,0.6513538,1
A4,1.0,0.6773461,1
A4,1.0,0.6239101,1
A4,0.0,0.47689706,0
A4,1.0,0.35483056,0
A4,1.0,0.32617128,0
A4,1.0,0.36034077,0
E2,0.0,0.3870662,0
A4,1.0,0.20396478,0
A4,0.0,0.08104959,0
E2,1.0,0.90317917,1
A4,0.0,0.5250604,1
A4,1.0,0.6172558,1
A4,0.0,0.061752427,0
A4,0.0,0.5058977,1
A4,1.0,0.6067196,1
A4,0.0,0.73929864,1
A4,0.0,0.69916034,1
A4,1.0,0.34733376,0
A4,0.0,0.30211732,0
E2,1.0,0.90975213,1
A4,0.0,0.06820579,0
E2,0.0,0.478999,0
A4,0.0,0.27203542,0
E2,1.0,0.95282936,1
A4,0.0,0.26442534,0
A4,1.0,0.5977361,1
A4,1.0,0.71618634,1
E2,1.0,0.6134226,1
A4,0.0,0.21819772,0
A4,0.0,0.26902655,0
A4,0.0,0.11306432,0
A4,1.0,0.1668153,0
A4,1.0,0.5238877,1
E2,0.0,0.32547918,0
A4,0.0,0.98223937,1
A4,0.0,0.13265702,0
E2,0.0,0.29145128,0
E2,1.0,0.6915385,1
E2,1.0,0.882462,1
E2,0.0,0.42147633,0
E2,0.0,0.2155746,0
A4,0.0,0.07784366,0
E2,0.0,0.61571443,1
A4,0.0,0.38202295,0
A4,0.0,0.38508898,0
A4,0.0,0.5120684,1
A4,0.0,0.3897539,0
A4,1.0,0.20149164,0
E2,0.0,0.24117795,0
A4,1.0,0.2018672,0
A4,1.0,0.33423975,0
A4,0.0,0.35437825,0
A4,0.0,0.5466481,1
A4,1.0,0.51720566,1
A4,0.0,0.40359735,0
A4,0.0,0.19521825,0
A4,0.0,0.31809932,0
A4,1.0,0.7263908,1
A4,0.0,0.50180346,1
A4,0.0,0.6466559,1
A4,0.0,0.67496824,1
A4,0.0,0.25179973,0
A4,0.0,0.25584,0
A4,1.0,0.7217416,1
A4,0.0,0.44494104,0
A4,0.0,0.36743966,0
A4,1.0,0.58272326,1
E2,1.0,0.91149473,1
A4,1.0,0.2907501,0
A4,0.0,0.51948076,1
A4,1.0,0.48425177,0
E2,0.0,0.20843384,0
A4,1.0,0.45343086,0
E2,0.0,0.27409586,0
A4,1.0,0.5801112,1
A4,1.0,0.5648241,1
E2,1.0,0.96029544,1
A4,0.0,0.30095416,0
A4,1.0,0.79681057,1
A4,0.0,0.56537503,1
A4,0.0,0.4031245,0
E2,1.0,0.5902474,1
E2,1.0,0.8516858,1
A4,1.0,0.3339647,0
E2,1.0,0.9889705,1
A4,1.0,0.19777799,0
A4,1.0,0.50824517,1
E2,1.0,0.9015749,1
A4,1.0,0.09941253,0
A4,0.0,0.8417893,1
A4,0.0,0.1302487,0
A4,1.0,0.46054357,0
A4,1.0,0.61361045,1
A4,1.0,0.5612359,1
E2,1.0,0.51930964,1
A4,0.0,0.31874967,0
A4,1.0,0.3037326,0
A4,1.0,0.32787174,0
A4,1.0,0.5528418,1
A4,0.0,0.3658179,0
E2,0.0,0.28564504,0
E2,1.0,0.47279644,0
A4,1.0,0.5661249,1
A4,0.0,0.2342454,0
A4,0.0,0.15103811,0
A4,1.0,0.31531295,0
A4,1.0,0.7575677,1
A4,1.0,0.45443538,0
A4,1.0,0.2943944,0
A4,1.0,0.45456284,0
E2,1.0,0.9793844,1
E2,0.0,0.6832164,1
A4,0.0,0.40815592,0
A4,1.0,0.4024979,0
A4,1.0,0.22973056,0
A4,0.0,0.05466158,0
A4,1.0,0.46050608,0
E2,0.0,0.35295358,0
A4,1.0,0.100491315,0
A4,1.0,0.40642747,0
A4,1.0,0.536205,1
A4,1.0,0.9047891,1
A4,0.0,0.5827886,1
A4,1.0,0.4702399,0
A4,1.0,0.19393417,0
A4,1.0,0.5867851,1
A4,1.0,0.1688427,0
A4,1.0,0.5114157,1
A4,1.0,0.5666184,1
E2,0.0,0.23080313,0
A4,0.0,0.27974325,0
A4,0.0,0.30699056,0
A4,0.0,0.035110276,0
A4,1.0,0.7468837,1
A4,0.0,0.62346673,1
A4,0.0,0.11873809,0
A4,0.0,0.11531379,0
A4,1.0,0.51935583,1
A4,0.0,0.43427083,0
A4,1.0,0.46251875,0
A4,1.0,0.24163905,0
A4,0.0,0.3810819,0
A4,1.0,0.92215914,1
A4,1.0,0.18055418,0
A4,0.0,0.49413386,0
A4,0.0,0.47561413,0
A4,1.0,0.8373686,1
A4,1.0,0.9283191,1
A4,0.0,0.35865715,0
A4,1.0,0.5774064,1
E2,0.0,0.03702858,0
E2,1.0,0.6352017,1
A4,0.0,0.29967043,0
A4,0.0,0.29468518,0
E2,0.0,0.19830124,0
E2,1.0,0.9460187,1
A4,1.0,0.61293244,1
A4,0.0,0.2028948,0
A4,1.0,0.41252458,0
E2,0.0,0.17036733,0
A4,1.0,0.54947305,1
A4,0.0,0.4777826,0
A4,1.0,0.5476405,1
A4,1.0,0.801453,1
A4,0.0,0.7873565,1
A4,1.0,0.6798794,1
A4,0.0,0.5429111,1
A4,0.0,0.42110783,0
A4,1.0,0.35560006,0
E2,0.0,0.61647004,1
E2,1.0,0.89333105,1
A4,0.0,0.055839125,0
E2,1.0,0.51543236,1
A4,0.0,0.20486805,0
A4,0.0,0.12229455,0
A4,1.0,0.84841496,1
A4,1.0,0.7476948,1
E2,0.0,0.067346446,0
A4,0.0,0.6192434,1
A4,1.0,0.62931454,1
A4,0.0,0.36105523,0
A4,0.0,0.028485447,0
A4,0.0,0.38572767,0
A4,1.0,0.46727902,0
A4,1.0,0.54244924,1
E2,1.0,0.87182504,1
A4,1.0,0.3206401,0
E2,0.0,0.105907194,0
A4,0.0,0.5745172,1
A4,0.0,0.19107626,0
A4,1.0,0.22461452,0
E2,0.0,0.25652263,0
E2,1.0,0.6633046,1
E2,1.0,0.9581807,1
A4,0.0,0.47500148,0
E2,0.0,0.23129153,0
E2,0.0,0.34130284,0
A4,0.0,0.39585173,0
A4,1.0,0.7101263,1
A4,1.0,0.61557466,1
A4,1.0,0.21770501,0
A4,1.0,0.10156403,0
A4,0.0,0.63378346,1
A4,1.0,0.2805468,0
A4,1.0,0.196464,0
A4,1.0,0.25635123,0
A4,0.0,0.65295964,1
A4,0.0,0.20391765,0
A4,1.0,0.51168174,1
E2,1.0,0.93810487,1
E2,1.0,0.9728457,1
E2,0.0,0.4600798,0
A4,1.0,0.3088017,0
A4,0.0,0.35391465,0
A4,1.0,0.6157783,1
A4,1.0,0.14759162,0
A4,1.0,0.42862377,0
A4,1.0,0.5570527,1
A4,0.0,0.56570166,1
A4,0.0,0.3957311,0
E2,1.0,0.9555332,1
A4,1.0,0.37848225,0
E2,0.0,0.123631515,0
A4,0.0,0.26378974,0
A4,1.0,0.6174934,1
E2,0.0,0.5052245,1
E2,1.0,0.88248,1
A4,1.0,0.8615094,1
A4,1.0,0.17520632,0
E2,1.0,0.12252362,0
A4,1.0,0.85725963,1
A4,0.0,0.2460408,0
A4,1.0,0.4758707,0
A4,0.0,0.15686268,0
A4,1.0,0.50332326,1
A4,1.0,0.39762616,0
A4,1.0,0.48507357,0
A4,0.0,0.33442226,0
A4,1.0,0.18560103,0
E2,1.0,0.9461363,1
A4,1.0,0.47633198,0
A4,0.0,0.21320008,0
A4,1.0,0.7825571,1
A4,1.0,0.3481868,0
A4,1.0,0.1722802,0
A4,1.0,0.5156135,1
A4,1.0,0.3937501,0
A4,0.0,0.3616913,0
A4,0.0,0.20472123,0
A4,1.0,0.2099764,0
A4,0.0,0.26555538,0
A4,0.0,0.1967998,0
E2,1.0,0.9701774,1
A4,0.0,0.488239,0
A4,0.0,0.6062353,1
A4,0.0,0.31357354,0
A4,1.0,0.29436845,0
A4,0.0,0.34275422,0
A4,1.0,0.48492005,0
E2,1.0,0.9417539,1
A4,1.0,0.6516737,1
A4,0.0,0.5601583,1
E2,0.0,0.13805595,0
E2,0.0,0.0726509,0
A4,0.0,0.11727651,0
E2,1.0,0.7316741,1
A4,0.0,0.21027336,0
A4,0.0,0.35515547,0
A4,1.0,0.682267,1
A4,0.0,0.6132994,1
A4,0.0,0.44731656,0
A4,1.0,0.76983356,1
A4,0.0,0.4317428,0
A4,1.0,0.22949938,0
A4,0.0,0.66833913,1
A4,1.0,0.6102559,1
A4,1.0,0.2145115,0
E2,0.0,0.63809425,1
A4,0.0,0.04438138,0
E2,0.0,0.26018965,0
A4,0.0,0.5219982,1
E2,0.0,0.2369478,0
A4,1.0,0.6251902,1
A4,1.0,0.4990121,0
A4,1.0,0.79795706,1
A4,0.0,0.78152204,1
A4,0.0,0.1091048,0
A4,1.0,0.6495489,1
A4,1.0,0.685574,1
E2,1.0,0.9874122,1
A4,1.0,0.31536075,0
A4,0.0,0.4946819,0
A4,1.0,0.32458484,0
A4,1.0,0.35488245,0
E2,1.0,0.82894284,1
A4,0.0,0.20377898,0
E2,1.0,0.32424408,0
A4,1.0,0.68996376,1
A4,0.0,0.2607979,0
E2,1.0,0.7703761,1
E2,0.0,0.2839853,0
A4,1.0,0.8826613,1
A4,0.0,0.2122137,0
E2,1.0,0.5054022,1
A4,0.0,0.067081705,0
A4,0.0,0.121255405,0
A4,0.0,0.4202948,0
A4,1.0,0.44966507,0
A4,1.0,0.21830502,0
E2,1.0,0.9717649,1
A4,0.0,0.30577648,0
A4,1.0,0.4679101,0
E2,0.0,0.25992906,0
E2,0.0,0.38738912,0
E2,1.0,0.8241398,1
A4,1.0,0.33735797,0
A4,0.0,0.26847428,0
A4,1.0,0.31516886,0
A4,0.0,0.32416144,0
A4,0.0,0.14142272,0
A4,1.0,0.20560302,0
E2,1.0,0.8626247,1
E2,0.0,0.27529168,0
E2,1.0,0.2474405,0
E2,1.0,0.9264519,1
A4,0.0,0.17000288,0
A4,0.0,0.026227131,0
A4,1.0,0.7054626,1
A4,1.0,0.89872515,1
E2,0.0,0.31143016,0
A4,1.0,0.7314758,1
A4,0.0,0.17698333,0
E2,1.0,0.91042215,1
A4,1.0,0.25316784,0
A4,1.0,0.6646494,1
A4,1.0,0.5561016,1
A4,1.0,0.7239893,1
E2,0.0,0.50609976,1
E2,1.0,0.7311877,1
A4,0.0,0.14341676,0
A4,1.0,0.45789015,0
A4,0.0,0.28433934,0
E2,0.0,0.23493958,0
E2,1.0,0.8424733,1
E2,1.0,0.37513638,0
A4,0.0,0.3957104,0
