barcode,true_label,pred_score,pred_label
A4,1.0,0.9951662,1
A4,1.0,0.92317444,1
E2,0.0,0.98531777,1
A4,1.0,0.76690847,1
A4,1.0,0.5366919,1
E2,0.0,0.00010440411,0
A4,1.0,0.71107525,1
A4,1.0,0.6792485,1
A4,1.0,0.46067646,0
E2,1.0,0.7219873,1
A4,0.0,0.23364295,0
A4,1.0,0.061598543,0
A4,1.0,0.7826938,1
A4,0.0,0.61342794,1
A4,1.0,0.92408645,1
E2,0.0,0.008881712,0
A4,1.0,0.9994497,1
A4,1.0,0.93594676,1
E2,1.0,0.9983537,1
E2,1.0,0.89868546,1
A4,1.0,0.72421247,1
A4,0.0,0.6118015,1
A4,0.0,0.9476841,1
E2,1.0,0.5615698,1
E2,1.0,0.88761395,1
A4,0.0,0.026169516,0
E2,1.0,0.99980813,1
A4,0.0,0.9478903,1
A4,0.0,0.86013854,1
E2,1.0,0.21381181,0
A4,0.0,0.7056344,1
A4,1.0,0.6219465,1
E2,0.0,0.00011361109,0
A4,0.0,0.44219524,0
A4,1.0,0.90926296,1
A4,1.0,0.9896722,1
A4,0.0,0.17959821,0
E2,0.0,7.7893914e-05,0
A4,0.0,0.32106936,0
A4,0.0,0.17179333,0
A4,1.0,0.86796004,1
A4,1.0,0.9483647,1
E2,1.0,0.94037104,1
A4,0.0,0.35228437,0
A4,1.0,0.9778464,1
A4,0.0,0.71272475,1
A4,1.0,0.13347289,0
E2,1.0,0.9953023,1
A4,0.0,0.7911398,1
E2,0.0,0.70520335,1
E2,1.0,0.5330076,1
E2,1.0,0.99842405,1
A4,0.0,0.15235181,0
A4,0.0,0.014270633,0
A4,0.0,0.35091737,0
A4,0.0,0.66624266,1
A4,0.0,0.0016535328,0
A4,0.0,0.9916325,1
E2,1.0,0.99782264,1
E2,1.0,0.99979466,1
E2,0.0,5.339958e-06,0
A4,0.0,0.6405153,1
A4,1.0,0.9965694,1
A4,0.0,0.7479232,1
A4,0.0,0.38845327,0
A4,0.0,0.027870549,0
A4,0.0,0.43160024,0
A4,1.0,0.8979658,1
A4,1.0,0.7101493,1
A4,1.0,0.9766276,1
A4,1.0,0.9245719,1
E2,1.0,0.99370193,1
A4,1.0,0.3441095,0
E2,0.0,6.635898e-05,0
E2,1.0,0.99228716,1
A4,1.0,0.70466065,1
E2,1.0,0.95856243,1
E2,0.0,0.017344935,0
A4,0.0,0.01092664,0
A4,0.0,0.95282,1
A4,0.0,0.07535196,0
A4,1.0,0.6656046,1
A4,1.0,0.9857643,1
E2,0.0,0.055197474,0
E2,0.0,0.0016572507,0
A4,0.0,0.042177327,0
E2,0.0,0.03990261,0
E2,0.0,0.0002520872,0
A4,0.0,0.17240219,0
E2,0.0,0.00032043693,0
E2,0.0,0.0012946775,0
A4,0.0,0.24931766,0
A4,1.0,0.028859545,0
A4,1.0,0.88878804,1
A4,0.0,0.027343955,0
A4,1.0,0.92370605,1
A4,1.0,0.42897105,0
A4,0.0,0.63312733,1
A4,0.0,0.20339373,0
A4,0.0,0.5800655,1
A4,1.0,0.24698028,0
E2,1.0,0.27428842,0
E2,1.0,0.99937904,1
A4,1.0,0.9059701,1
E2,1.0,0.871508,1
A4,0.0,0.039715886,0
A4,1.0,0.20601071,0
A4,1.0,0.9876996,1
A4,0.0,0.08700321,0
A4,1.0,0.9916421,1
A4,0.0,0.41787374,0
A4,1.0,0.90087783,1
A4,0.0,0.20503029,0
E2,1.0,0.987247,1
E2,1.0,0.99847525,1
E2,0.0,0.00023730338,0
A4,0.0,0.018298998,0
A4,1.0,0.96797836,1
A4,1.0,0.9904018,1
A4,0.0,0.47239345,0
A4,1.0,0.35665694,0
E2,0.0,0.00012915555,0
A4,0.0,0.14747085,0
A4,0.0,0.8504782,1
A4,1.0,0.8376256,1
A4,0.0,0.6147358,1
A4,1.0,0.8305299,1
A4,0.0,0.05385324,0
A4,1.0,0.87204826,1
A4,1.0,0.90844715,1
A4,0.0,0.033745866,0
A4,0.0,0.8604009,1
E2,0.0,0.051447023,0
A4,0.0,0.45008612,0
A4,0.0,0.80294913,1
A4,1.0,0.973866,1
A4,1.0,0.122650795,0
A4,1.0,0.9330047,1
A4,0.0,0.74373156,1
A4,0.0,0.018587308,0
E2,1.0,0.9680025,1
A4,1.0,0.93016434,1
E2,0.0,0.003181529,0
E2,0.0,0.000117174815,0
A4,1.0,0.16995454,0
A4,1.0,0.2199461,0
A4,0.0,0.4363642,0
E2,0.0,7.247814e-05,0
E2,0.0,6.4902466e-05,0
A4,0.0,0.024795877,0
A4,0.0,0.7958806,1
A4,0.0,0.54570556,1
A4,0.0,0.7243103,1
A4,1.0,0.9968178,1
A4,1.0,0.2710154,0
A4,1.0,0.70023954,1
A4,0.0,0.02818326,0
A4,0.0,0.0037792267,0
A4,1.0,0.94379896,1
A4,1.0,0.7143209,1
A4,0.0,0.93855566,1
A4,0.0,0.045163516,0
E2,0.0,0.0038577924,0
A4,1.0,0.81301975,1
A4,0.0,0.007011596,0
E2,1.0,0.7697612,1
E2,0.0,0.025671411,0
E2,0.0,0.00037668904,0
A4,0.0,0.11036914,0
E2,1.0,0.997174,1
E2,1.0,0.023511888,0
E2,1.0,0.98206425,1
A4,0.0,0.3210456,0
A4,0.0,0.677379,1
E2,0.0,9.74739e-05,0
E2,0.0,7.528732e-05,0
E2,0.0,0.026521854,0
A4,1.0,0.8991693,1
E2,1.0,0.61357516,1
E2,0.0,0.0011305785,0
A4,0.0,0.02668132,0
A4,1.0,0.50735366,1
A4,0.0,0.54140466,1
A4,1.0,0.72931546,1
E2,1.0,0.9488049,1
E2,1.0,0.055386007,0
E2,0.0,6.769552e-05,0
A4,0.0,0.95521325,1
A4,1.0,0.7870866,1
E2,1.0,0.99926716,1
E2,1.0,0.9999491,1
E2,1.0,0.9991671,1
E2,0.0,0.00085862324,0
A4,0.0,0.92811954,1
E2,0.0,0.018125769,0
A4,0.0,0.020533493,0
A4,1.0,0.775498,1
A4,0.0,0.35538092,0
E2,0.0,0.004730185,0
E2,1.0,0.7962238,1
A4,0.0,0.2896773,0
A4,0.0,0.10281,0
A4,0.0,0.16193613,0
A4,0.0,0.35926586,0
A4,1.0,0.44349754,0
E2,0.0,0.0031619696,0
A4,1.0,0.9980907,1
A4,1.0,0.35024574,0
A4,1.0,0.99473697,1
A4,0.0,0.4754828,0
A4,1.0,0.8667961,1
A4,1.0,0.92557454,1
A4,0.0,0.0951562,0
A4,0.0,0.61892146,1
A4,0.0,0.10792011,0
A4,0.0,0.776283,1
E2,0.0,0.00012076382,0
E2,0.0,2.6043717e-05,0
A4,1.0,0.82377315,1
A4,0.0,0.26288128,0
A4,1.0,0.98852193,1
E2,0.0,0.00031061552,0
A4,1.0,0.9092331,1
A4,0.0,0.43464383,0
A4,0.0,0.5941402,1
A4,0.0,0.33785054,0
A4,1.0,0.5420219,1
A4,1.0,0.8869512,1
A4,1.0,0.94468075,1
E2,0.0,0.0006781323,0
A4,0.0,0.59150684,1
E2,1.0,0.07165943,0
A4,0.0,0.0156574,0
E2,0.0,0.010853023,0
A4,0.0,0.5538489,1
E2,0.0,1.5795074e-05,0
E2,1.0,0.97986734,1
A4,1.0,0.86873215,1
A4,1.0,0.6175896,1
A4,1.0,0.353878,0
E2,0.0,9.506464e-06,0
A4,0.0,0.11484503,0
A4,0.0,0.19729547,0
A4,1.0,0.99343663,1
E2,0.0,0.00018671952,0
A4,1.0,0.8552491,1
A4,0.0,0.2379882,0
E2,0.0,5.281506e-05,0
E2,0.0,0.0006015311,0
A4,1.0,0.8534061,1
A4,1.0,0.5159278,1
A4,1.0,0.77391785,1
A4,1.0,0.25163347,0
A4,1.0,0.7003429,1
A4,1.0,0.91819817,1
A4,1.0,0.8809578,1
E2,1.0,0.9985096,1
E2,0.0,0.00017244113,0
A4,0.0,0.27048773,0
E2,1.0,0.9992028,1
E2,1.0,0.9941168,1
A4,1.0,0.8418606,1
E2,0.0,0.0011067591,0
A4,0.0,0.012603331,0
E2,0.0,0.03881446,0
A4,1.0,0.97442406,1
A4,1.0,0.6693116,1
A4,0.0,0.9063118,1
E2,1.0,0.99894124,1
A4,0.0,0.02099987,0
A4,0.0,0.38761926,0
A4,1.0,0.3710668,0
A4,1.0,0.53477305,1
A4,0.0,0.45558193,0
A4,1.0,0.39943698,0
A4,1.0,0.98900056,1
A4,1.0,0.8326995,1
A4,0.0,0.08195826,0
A4,0.0,0.22846745,0
A4,1.0,0.15138757,0
A4,1.0,0.72540367,1
A4,1.0,0.9421227,1
A4,0.0,0.080711655,0
A4,0.0,0.5041107,1
A4,1.0,0.50932324,1
E2,1.0,0.9998258,1
A4,1.0,0.8614886,1
E2,0.0,0.0008807593,0
A4,0.0,0.05279735,0
E2,0.0,6.757137e-05,0
A4,0.0,0.093222685,0
A4,0.0,0.010272078,0
A4,1.0,0.22855315,0
E2,0.0,0.0009562311,0
A4,1.0,0.92704964,1
A4,0.0,0.043571834,0
A4,1.0,0.5609996,1
A4,0.0,0.049475186,0
E2,1.0,0.563355,1
A4,1.0,0.5763986,1
A4,1.0,0.31490767,0
A4,1.0,0.6404481,1
A4,0.0,0.67567647,1
E2,0.0,0.001454011,0
A4,0.0,0.35366255,0
A4,0.0,0.37810072,0
A4,0.0,0.14069346,0
A4,1.0,0.71646905,1
A4,0.0,0.6854247,1
A4,1.0,0.44267368,0
A4,1.0,0.8713827,1
A4,0.0,0.0066359374,0
E2,0.0,0.00021145104,0
E2,0.0,0.018994903,0
A4,0.0,0.46133563,0
A4,1.0,0.61769426,1
A4,1.0,0.99588263,1
E2,0.0,0.00053777493,0
E2,0.0,0.00012156102,0
E2,1.0,0.99737585,1
E2,0.0,1.034542e-05,0
A4,1.0,0.8271012,1
A4,1.0,0.8346071,1
A4,0.0,0.04474669,0
A4,1.0,0.74584705,1
E2,1.0,0.92412156,1
A4,1.0,0.6447009,1
A4,0.0,0.0040332647,0
A4,1.0,0.3913063,0
E2,1.0,0.94746834,1
A4,1.0,0.92524236,1
A4,0.0,0.8600813,1
A4,0.0,0.19939567,0
A4,0.0,0.26093742,0
A4,0.0,0.5104163,1
E2,0.0,0.0066262376,0
E2,1.0,0.9988042,1
E2,0.0,0.0008404363,0
A4,1.0,0.9543954,1
E2,1.0,0.13331711,0
A4,1.0,0.9934922,1
E2,0.0,0.00016852896,0
A4,0.0,0.47389698,0
E2,0.0,0.00027802566,0
A4,1.0,0.9808827,1
A4,0.0,0.11820041,0
A4,0.0,0.1871375,0
A4,0.0,0.34791672,0
A4,1.0,0.9590275,1
A4,0.0,0.12705979,0
A4,1.0,0.5477091,1
E2,0.0,0.8720831,1
A4,0.0,0.77134186,1
A4,1.0,0.2732283,0
A4,0.0,0.12692481,0
A4,0.0,0.019401146,0
E2,1.0,0.99937373,1
A4,1.0,0.86394966,1
A4,0.0,0.5892522,1
A4,1.0,0.9977278,1
A4,1.0,0.19702,0
A4,1.0,0.2099107,0
A4,1.0,0.98907286,1
E2,0.0,0.4484697,0
A4,0.0,0.06289952,0
E2,1.0,0.09873372,0
E2,0.0,0.0015020417,0
A4,0.0,0.4198172,0
E2,1.0,0.7617292,1
A4,0.0,0.10073539,0
A4,1.0,0.57585484,1
E2,0.0,0.41211042,0
A4,1.0,0.9725552,1
A4,1.0,0.88823223,1
A4,0.0,0.12351283,0
A4,1.0,0.8452922,1
A4,1.0,0.6796711,1
A4,1.0,0.47947124,0
E2,0.0,0.00880936,0
A4,1.0,0.5152699,1
A4,0.0,0.03788073,0
E2,1.0,0.97303027,1
A4,0.0,0.86732465,1
A4,1.0,0.9331904,1
A4,0.0,0.21499175,0
A4,0.0,0.67851955,1
A4,1.0,0.77213347,1
A4,0.0,0.5091693,1
A4,0.0,0.42575836,0
A4,1.0,0.9753127,1
A4,0.0,0.770627,1
E2,1.0,0.99839383,1
A4,0.0,0.010958134,0
E2,0.0,0.0042461534,0
A4,0.0,0.20597482,0
E2,1.0,0.9997969,1
A4,0.0,0.93925965,1
A4,1.0,0.050165743,0
A4,1.0,0.8837698,1
E2,1.0,0.81845593,1
A4,0.0,0.11680701,0
A4,0.0,0.64779717,1
A4,0.0,0.030361094,0
A4,1.0,0.81329983,1
A4,1.0,0.9524768,1
E2,0.0,0.0013280691,0
A4,0.0,0.9132561,1
A4,0.0,0.26834717,0
E2,0.0,8.0745194e-05,0
E2,1.0,0.9192551,1
E2,1.0,0.9954466,1
E2,0.0,0.003210541,0
E2,0.0,6.699321e-05,0
A4,0.0,0.058119558,0
E2,0.0,9.85801e-05,0
A4,0.0,0.04232782,0
A4,0.0,0.65429103,1
A4,0.0,0.09964903,0
A4,0.0,0.4230527,0
A4,1.0,0.70491105,1
E2,0.0,0.019019468,0
A4,1.0,0.56832653,1
A4,1.0,0.6673235,1
A4,0.0,0.43274042,0
A4,0.0,0.93333274,1
A4,1.0,0.9860876,1
A4,0.0,0.8363641,1
A4,0.0,0.17816198,0
A4,0.0,0.54483646,1
A4,1.0,0.940972,1
A4,0.0,0.7127842,1
A4,0.0,0.71425873,1
A4,0.0,0.9219667,1
A4,0.0,0.5182181,1
A4,0.0,0.4513198,0
A4,1.0,0.9931699,1
A4,0.0,0.4008246,0
A4,0.0,0.9681457,1
A4,1.0,0.89690787,1
E2,1.0,0.97551197,1
A4,1.0,0.92426646,1
A4,0.0,0.52205145,1
A4,1.0,0.937878,1
E2,0.0,0.15675715,0
A4,1.0,0.78524566,1
E2,0.0,0.00038913675,0
A4,1.0,0.93915933,1
A4,1.0,0.5794824,1
E2,1.0,0.9989951,1
A4,0.0,0.18986872,0
A4,1.0,0.9812819,1
A4,0.0,0.3539902,0
A4,0.0,0.13017659,0
E2,1.0,0.5061413,1
E2,1.0,0.97445244,1
A4,1.0,0.30308533,0
E2,1.0,0.9966948,1
A4,1.0,0.288444,0
A4,1.0,0.63468665,1
E2,1.0,0.98780024,1
A4,1.0,0.028662885,0
A4,0.0,0.96387243,1
A4,0.0,0.04352635,0
A4,1.0,0.737929,1
A4,1.0,0.90390307,1
A4,1.0,0.1200037,0
E2,1.0,0.9942496,1
A4,0.0,0.6154163,1
A4,1.0,0.39271578,0
A4,1.0,0.9365172,1
A4,1.0,0.9926703,1
A4,0.0,0.32413346,0
E2,0.0,0.0001109691,0
E2,1.0,0.15168001,0
A4,1.0,0.9942796,1
A4,0.0,0.288811,0
A4,0.0,0.18708557,0
A4,1.0,0.53353155,1
A4,1.0,0.86388177,1
A4,1.0,0.585372,1
A4,1.0,0.94280684,1
A4,1.0,0.77209234,1
E2,1.0,0.9992099,1
E2,0.0,0.96509737,1
A4,0.0,0.83239204,1
A4,1.0,0.49344584,0
A4,1.0,0.9172824,1
A4,0.0,0.054385435,0
A4,1.0,0.4569404,0
E2,0.0,9.29642e-05,0
A4,1.0,0.18354046,0
A4,1.0,0.7925357,1
A4,1.0,0.81752723,1
A4,1.0,0.9607851,1
A4,0.0,0.600382,1
A4,1.0,0.8565744,1
A4,1.0,0.38648966,0
A4,1.0,0.0673067,0
A4,1.0,0.51930714,1
A4,1.0,0.8817927,1
A4,1.0,0.81330144,1
E2,0.0,0.0012630161,0
A4,0.0,0.7634998,1
A4,0.0,0.45365807,0
A4,0.0,0.001551556,0
A4,1.0,0.51955163,1
A4,0.0,0.8643959,1
A4,0.0,0.07076288,0
A4,0.0,0.064026944,0
A4,1.0,0.99678576,1
A4,0.0,0.05157344,0
A4,1.0,0.9296979,1
A4,1.0,0.31047922,0
A4,0.0,0.045368046,0
A4,1.0,0.99637836,1
A4,1.0,0.6968052,1
A4,0.0,0.006416009,0
A4,0.0,0.33298224,0
A4,1.0,0.9935489,1
A4,1.0,0.92308646,1
A4,0.0,0.15166415,0
A4,1.0,0.2786195,0
E2,0.0,0.0002847915,0
E2,1.0,0.43938416,0
A4,0.0,0.14911926,0
A4,0.0,0.72433954,1
E2,0.0,0.005404861,0
E2,1.0,0.99886405,1
A4,1.0,0.5200917,1
A4,0.0,0.17832641,0
A4,1.0,0.8085325,1
E2,0.0,0.00018858425,0
A4,1.0,0.8819618,1
A4,0.0,0.8820515,1
A4,1.0,0.87330556,1
A4,1.0,0.98683804,1
A4,0.0,0.14166991,0
A4,1.0,0.98082674,1
A4,0.0,0.060746897,0
A4,0.0,0.5453274,1
A4,1.0,0.8744498,1
E2,0.0,0.0018607574,0
E2,1.0,0.9971042,1
A4,0.0,0.017602658,0
E2,1.0,0.9884763,1
A4,0.0,0.18624927,0
A4,0.0,0.010489977,0
A4,1.0,0.837721,1
A4,1.0,0.95079637,1
E2,0.0,3.2482956e-05,0
A4,0.0,0.953889,1
A4,1.0,0.97143954,1
A4,0.0,0.7702889,1
A4,0.0,0.0015739856,0
A4,0.0,0.16555661,0
A4,1.0,0.9305193,1
A4,1.0,0.93327975,1
E2,1.0,0.9391495,1
A4,1.0,0.7795258,1
E2,0.0,4.8187532e-05,0
A4,0.0,0.79884386,1
A4,0.0,0.036246683,0
A4,1.0,0.7294882,1
E2,0.0,0.0052930578,0
E2,1.0,0.7132207,1
E2,1.0,0.99112916,1
A4,0.0,0.80271274,1
E2,0.0,0.0029957714,0
E2,0.0,5.141244e-05,0
A4,0.0,0.7304757,1
A4,1.0,0.6911911,1
A4,1.0,0.9041922,1
A4,1.0,0.5489462,1
A4,1.0,0.0058030165,0
A4,0.0,0.8154813,1
A4,1.0,0.018902015,0
A4,1.0,0.3598785,0
A4,1.0,0.58147794,1
A4,0.0,0.883385,1
A4,0.0,0.22890551,0
A4,1.0,0.95916635,1
E2,1.0,0.99982774,1
E2,1.0,0.99585754,1
E2,0.0,0.00010565289,0
A4,1.0,0.554979,1
A4,0.0,0.6563837,1
A4,1.0,0.95926476,1
A4,1.0,0.6854035,1
A4,1.0,0.9126343,1
A4,1.0,0.80539227,1
A4,0.0,0.5884681,1
A4,0.0,0.0058473437,0
E2,1.0,0.9919504,1
A4,1.0,0.16768393,0
E2,0.0,0.061023824,0
A4,0.0,0.42372972,0
A4,1.0,0.9513862,1
E2,0.0,0.017091485,0
E2,1.0,0.9974567,1
A4,1.0,0.91084474,1
A4,1.0,0.9298571,1
E2,1.0,0.06022282,0
A4,1.0,0.9955343,1
A4,0.0,0.13182779,0
A4,1.0,0.69362926,1
A4,0.0,0.22543345,0
A4,1.0,0.9638409,1
A4,1.0,0.90683126,1
A4,1.0,0.46729517,0
A4,0.0,0.021234028,0
A4,1.0,0.60028696,1
E2,1.0,0.9851076,1
A4,1.0,0.64897007,1
A4,0.0,0.41185248,0
A4,1.0,0.9615189,1
A4,1.0,0.53276336,1
A4,1.0,0.7774936,1
A4,1.0,0.9239947,1
A4,1.0,0.70748055,1
A4,0.0,0.30038577,0
A4,0.0,0.09266911,0
A4,1.0,0.36788696,0
A4,0.0,0.0035499276,0
A4,0.0,0.042266317,0
E2,1.0,0.9980252,1
A4,0.0,0.41549945,0
A4,0.0,0.9846405,1
A4,0.0,0.031315144,0
A4,1.0,0.5363603,1
A4,0.0,0.7094692,1
A4,1.0,0.6616976,1
E2,1.0,0.7357341,1
A4,1.0,0.9171609,1
A4,0.0,0.7635948,1
E2,0.0,0.009604561,0
E2,0.0,0.0140521135,0
A4,0.0,0.17079978,0
E2,1.0,0.38837665,0
A4,0.0,0.29672658,0
A4,0.0,0.6041714,1
A4,1.0,0.96082383,1
A4,0.0,0.3061786,0
A4,0.0,0.48297143,0
A4,1.0,0.95577395,1
A4,0.0,0.4169613,0
A4,1.0,0.6862815,1
A4,0.0,0.889921,1
A4,1.0,0.8724895,1
A4,1.0,0.8402915,1
E2,0.0,0.015821986,0
A4,0.0,0.09582183,0
E2,0.0,0.0032524806,0
A4,0.0,0.8238038,1
E2,0.0,3.0645446e-05,0
A4,1.0,0.9754478,1
A4,1.0,0.95518595,1
A4,1.0,0.97680455,1
A4,0.0,0.9427233,1
A4,0.0,0.014668775,0
A4,1.0,0.8704693,1
A4,1.0,0.85323584,1
E2,1.0,0.999328,1
A4,1.0,0.85414976,1
A4,0.0,0.8715895,1
A4,1.0,0.72924876,1
A4,1.0,0.5768388,1
E2,1.0,0.9872093,1
A4,0.0,0.52783996,1
E2,1.0,0.91915816,1
A4,1.0,0.9859698,1
A4,0.0,0.7312292,1
E2,1.0,0.9385811,1
E2,0.0,0.00013884183,0
A4,1.0,0.9664188,1
A4,0.0,0.3532487,0
E2,1.0,0.21029624,0
A4,0.0,0.13316476,0
A4,0.0,0.030590618,0
A4,0.0,0.010283859,0
A4,1.0,0.3083826,0
A4,1.0,0.96995,1
E2,1.0,0.9888571,1
A4,0.0,0.8947844,1
A4,1.0,0.90142715,1
E2,0.0,3.2012588e-06,0
E2,0.0,0.00013020751,0
E2,1.0,0.9684411,1
A4,1.0,0.8087292,1
A4,0.0,0.25226438,0
A4,1.0,0.6626271,1
A4,0.0,0.5375875,1
A4,0.0,0.7399278,1
A4,1.0,0.6757804,1
E2,1.0,0.9891089,1
E2,0.0,0.023251712,0
E2,1.0,0.11896167,0
E2,1.0,0.9849325,1
A4,0.0,0.043940343,0
A4,0.0,0.003968387,0
A4,1.0,0.9782055,1
A4,1.0,0.9955651,1
E2,0.0,0.16358995,0
A4,1.0,0.94676375,1
A4,0.0,0.009392359,0
E2,1.0,0.998722,1
A4,1.0,0.5490636,1
A4,1.0,0.5579393,1
A4,1.0,0.8350445,1
A4,1.0,0.9983637,1
