barcode,true_label,pred_score,pred_label
A4,0.0,0.6024927,1
E2,1.0,0.4959532,0
E2,0.0,0.5004856,1
A4,1.0,0.57276815,1
A4,0.0,0.4586056,0
A4,1.0,0.49912778,0
A4,1.0,0.5043909,1
A4,1.0,0.6038165,1
A4,0.0,0.59549725,1
E2,0.0,0.4285564,0
A4,1.0,0.57997394,1
A4,1.0,0.53739524,1
A4,1.0,0.51239485,1
E2,0.0,0.4763416,0
A4,0.0,0.5254263,1
E2,1.0,0.47253513,0
A4,0.0,0.5073459,1
E2,0.0,0.5030138,1
A4,1.0,0.5041246,1
A4,0.0,0.61596215,1
E2,1.0,0.44946423,0
A4,0.0,0.52763253,1
A4,1.0,0.53703564,1
A4,0.0,0.64219016,1
A4,0.0,0.4955681,0
E2,0.0,0.53543186,1
A4,0.0,0.5162508,1
A4,0.0,0.5312848,1
E2,0.0,0.57362616,1
A4,1.0,0.52939516,1
A4,1.0,0.64522445,1
E2,1.0,0.46788457,0
E2,0.0,0.59102833,1
A4,0.0,0.57262146,1
E2,1.0,0.5054661,1
E2,0.0,0.54545915,1
E2,1.0,0.53708386,1
E2,0.0,0.5533014,1
E2,0.0,0.5963315,1
E2,0.0,0.55595994,1
A4,0.0,0.4418168,0
A4,1.0,0.4831623,0
A4,1.0,0.48712692,0
A4,1.0,0.5407719,1
A4,0.0,0.46712434,0
A4,0.0,0.5639916,1
A4,0.0,0.45888284,0
A4,1.0,0.371475,0
E2,1.0,0.5166864,1
A4,1.0,0.5096377,1
A4,1.0,0.40999597,0
A4,0.0,0.47445536,0
E2,0.0,0.53670555,1
A4,0.0,0.49001643,0
A4,0.0,0.5608293,1
A4,0.0,0.48110586,0
E2,1.0,0.5502463,1
E2,0.0,0.6126944,1
A4,0.0,0.51567113,1
A4,0.0,0.501863,1
A4,0.0,0.44748265,0
A4,1.0,0.4626788,0
E2,1.0,0.635511,1
A4,1.0,0.4601197,0
A4,0.0,0.54919165,1
E2,1.0,0.4488211,0
A4,0.0,0.47696948,0
A4,1.0,0.52661353,1
A4,1.0,0.57480174,1
A4,1.0,0.53600436,1
A4,1.0,0.47263566,0
A4,0.0,0.46892738,0
A4,0.0,0.5345233,1
A4,1.0,0.46321374,0
A4,1.0,0.50258535,1
A4,1.0,0.582116,1
E2,1.0,0.4928261,0
A4,1.0,0.53805417,1
A4,0.0,0.4453143,0
A4,1.0,0.5156322,1
A4,0.0,0.46759826,0
E2,0.0,0.50066954,1
E2,0.0,0.5647173,1
E2,1.0,0.59456736,1
A4,0.0,0.48867565,0
E2,0.0,0.4979886,0
A4,0.0,0.46211636,0
A4,0.0,0.58598614,1
A4,0.0,0.5891811,1
A4,0.0,0.48265612,0
A4,1.0,0.5538359,1
E2,0.0,0.66501594,1
A4,1.0,0.5034613,1
A4,1.0,0.59792316,1
A4,0.0,0.56632084,1
A4,1.0,0.49257728,0
A4,1.0,0.5896893,1
A4,1.0,0.57475054,1
A4,0.0,0.40579677,0
A4,1.0,0.4532555,0
A4,0.0,0.4553825,0
A4,0.0,0.6072096,1
A4,0.0,0.51418424,1
E2,1.0,0.42807686,0
E2,0.0,0.54396987,1
A4,1.0,0.6261762,1
E2,0.0,0.50129473,1
E2,1.0,0.4161902,0
A4,1.0,0.5069619,1
A4,1.0,0.46221974,0
A4,1.0,0.5708736,1
E2,1.0,0.55551416,1
A4,0.0,0.5476649,1
A4,0.0,0.58707017,1
A4,1.0,0.52366585,1
E2,1.0,0.57121575,1
E2,0.0,0.55915666,1
A4,1.0,0.60681754,1
E2,0.0,0.5669888,1
A4,1.0,0.5699423,1
E2,1.0,0.5304092,1
A4,0.0,0.55184615,1
E2,1.0,0.54244876,1
A4,0.0,0.55461806,1
A4,0.0,0.5273471,1
E2,1.0,0.46650377,0
A4,0.0,0.5316023,1
A4,1.0,0.5389527,1
A4,0.0,0.47960845,0
A4,0.0,0.6051667,1
E2,0.0,0.47510114,0
A4,0.0,0.56157756,1
A4,0.0,0.5927475,1
E2,0.0,0.5488485,1
A4,0.0,0.43951067,0
A4,1.0,0.5002588,1
A4,0.0,0.55957526,1
E2,1.0,0.5357389,1
A4,1.0,0.42140535,0
E2,0.0,0.48250273,0
E2,1.0,0.56750005,1
A4,0.0,0.54748416,1
E2,1.0,0.5305313,1
A4,0.0,0.57231224,1
A4,1.0,0.5268354,1
A4,1.0,0.48001814,0
A4,0.0,0.58202153,1
A4,0.0,0.5048922,1
A4,1.0,0.47645485,0
A4,1.0,0.59875154,1
E2,0.0,0.5059976,1
A4,0.0,0.43984106,0
E2,0.0,0.56673044,1
A4,0.0,0.5566357,1
A4,0.0,0.5877731,1
E2,0.0,0.5325419,1
A4,1.0,0.4407983,0
E2,0.0,0.47149727,0
A4,1.0,0.38245606,0
A4,0.0,0.58211,1
A4,1.0,0.5409447,1
A4,1.0,0.59823203,1
E2,0.0,0.5845619,1
E2,0.0,0.5192149,1
A4,0.0,0.53246224,1
E2,0.0,0.44903865,0
A4,0.0,0.5633125,1
E2,1.0,0.5076703,1
A4,0.0,0.422699,0
A4,0.0,0.57818294,1
A4,0.0,0.5335472,1
A4,0.0,0.47817954,0
E2,0.0,0.47594172,0
A4,0.0,0.5165819,1
A4,1.0,0.51649,1
A4,0.0,0.54326683,1
E2,1.0,0.55181116,1
E2,0.0,0.5144352,1
A4,1.0,0.48859322,0
A4,0.0,0.6214555,1
A4,0.0,0.44497773,0
E2,0.0,0.37064946,0
A4,0.0,0.7128985,1
A4,0.0,0.50270474,1
A4,0.0,0.48625812,0
A4,1.0,0.4679263,0
A4,1.0,0.48169276,0
A4,1.0,0.52759635,1
E2,0.0,0.53251565,1
E2,1.0,0.5141087,1
A4,0.0,0.62494606,1
A4,0.0,0.50929964,1
A4,0.0,0.49541193,0
E2,0.0,0.50472176,1
A4,0.0,0.48263636,0
A4,0.0,0.52043957,1
A4,1.0,0.5208687,1
A4,0.0,0.5486702,1
A4,1.0,0.5051733,1
A4,1.0,0.5343992,1
E2,0.0,0.45666674,0
A4,0.0,0.5647274,1
E2,1.0,0.5802975,1
E2,1.0,0.46936607,0
A4,0.0,0.4120002,0
E2,1.0,0.5652077,1
A4,1.0,0.51194775,1
A4,0.0,0.56462616,1
A4,0.0,0.6152926,1
A4,0.0,0.53785086,1
A4,0.0,0.52827,1
A4,0.0,0.4963557,0
A4,0.0,0.5354844,1
A4,0.0,0.60942286,1
A4,0.0,0.39680862,0
A4,1.0,0.42841154,0
A4,0.0,0.50239044,1
A4,0.0,0.595736,1
E2,0.0,0.5708161,1
A4,1.0,0.5955223,1
E2,1.0,0.49006328,0
E2,1.0,0.4964869,0
A4,0.0,0.64849085,1
A4,1.0,0.5857143,1
A4,0.0,0.44733575,0
A4,1.0,0.5612134,1
E2,1.0,0.4988289,0
A4,0.0,0.5156686,1
A4,0.0,0.5002598,1
A4,0.0,0.5946963,1
A4,0.0,0.54252684,1
A4,0.0,0.4684127,0
A4,1.0,0.531407,1
A4,0.0,0.50167716,1
E2,1.0,0.5181199,1
A4,1.0,0.5293262,1
A4,1.0,0.53289807,1
A4,0.0,0.46401808,0
E2,1.0,0.58311707,1
A4,0.0,0.5003324,1
A4,0.0,0.4224606,0
E2,1.0,0.42389083,0
A4,0.0,0.54590344,1
A4,1.0,0.59574986,1
A4,0.0,0.45423612,0
A4,1.0,0.5358515,1
A4,0.0,0.44065887,0
A4,1.0,0.58767873,1
A4,1.0,0.5240278,1
A4,1.0,0.522058,1
E2,0.0,0.5127715,1
A4,0.0,0.49156794,0
A4,0.0,0.53869843,1
A4,0.0,0.599318,1
E2,0.0,0.48458284,0
A4,1.0,0.48780632,0
A4,1.0,0.5389344,1
E2,1.0,0.48892,0
E2,0.0,0.56015056,1
A4,0.0,0.5588248,1
A4,0.0,0.528902,1
A4,1.0,0.5105,1
A4,0.0,0.4930203,0
E2,0.0,0.589597,1
A4,1.0,0.60332954,1
A4,0.0,0.42895883,0
A4,0.0,0.5318444,1
A4,1.0,0.5455831,1
A4,0.0,0.5033898,1
A4,1.0,0.50596356,1
A4,0.0,0.40668985,0
A4,1.0,0.43637684,0
A4,1.0,0.5437603,1
E2,1.0,0.49058598,0
A4,0.0,0.45819908,0
A4,1.0,0.497408,0
A4,1.0,0.43461922,0
A4,1.0,0.5590984,1
A4,0.0,0.5851185,1
A4,0.0,0.5387535,1
A4,0.0,0.5418353,1
E2,1.0,0.5563226,1
A4,1.0,0.5655017,1
A4,1.0,0.49577418,0
A4,1.0,0.5246647,1
A4,1.0,0.5097398,1
E2,1.0,0.6000884,1
A4,1.0,0.5978822,1
E2,1.0,0.5671387,1
E2,1.0,0.55945206,1
A4,0.0,0.5396683,1
A4,0.0,0.5820886,1
E2,0.0,0.49969822,0
A4,1.0,0.49598065,0
A4,1.0,0.62024933,1
A4,0.0,0.46628898,0
A4,0.0,0.51992035,1
A4,0.0,0.5886328,1
E2,1.0,0.5314831,1
A4,0.0,0.58242047,1
A4,1.0,0.45696715,0
A4,0.0,0.4556511,0
E2,1.0,0.5375466,1
A4,1.0,0.5725431,1
A4,1.0,0.5833931,1
A4,0.0,0.4911988,0
A4,1.0,0.6007097,1
A4,1.0,0.54058677,1
A4,0.0,0.333271,0
E2,0.0,0.5031625,1
A4,1.0,0.5482684,1
A4,1.0,0.48267868,0
A4,0.0,0.5232537,1
E2,0.0,0.42665634,0
A4,1.0,0.46952865,0
A4,0.0,0.6277279,1
A4,0.0,0.57197946,1
A4,1.0,0.6520021,1
A4,1.0,0.5629678,1
A4,0.0,0.48748043,0
A4,1.0,0.48932892,0
A4,1.0,0.62541455,1
A4,0.0,0.5882753,1
E2,0.0,0.47598705,0
A4,0.0,0.5091029,1
A4,0.0,0.54729885,1
E2,0.0,0.63655263,1
A4,1.0,0.5306315,1
A4,0.0,0.4922609,0
A4,1.0,0.5645834,1
E2,0.0,0.39754176,0
A4,1.0,0.45950624,0
A4,0.0,0.46162668,0
E2,0.0,0.585854,1
A4,1.0,0.5489005,1
A4,1.0,0.6151453,1
E2,0.0,0.64361244,1
A4,1.0,0.612474,1
E2,0.0,0.52289486,1
A4,0.0,0.5501002,1
A4,1.0,0.5442085,1
A4,0.0,0.47789806,0
A4,1.0,0.5010093,1
E2,1.0,0.60225004,1
E2,1.0,0.4899933,0
A4,0.0,0.40495062,0
A4,0.0,0.5271003,1
A4,1.0,0.54671407,1
E2,1.0,0.67789143,1
A4,1.0,0.4965539,0
E2,1.0,0.58259594,1
A4,0.0,0.37484917,0
E2,1.0,0.49769658,0
A4,0.0,0.41342148,0
A4,1.0,0.63695776,1
A4,0.0,0.528892,1
A4,0.0,0.5852312,1
A4,0.0,0.5053606,1
A4,1.0,0.5638107,1
E2,1.0,0.48795325,0
A4,0.0,0.60716516,1
A4,0.0,0.5469358,1
A4,0.0,0.42257673,0
A4,1.0,0.49040988,0
A4,1.0,0.47143984,0
A4,0.0,0.4759393,0
E2,1.0,0.5634884,1
A4,1.0,0.5653937,1
A4,0.0,0.5747792,1
A4,0.0,0.54114056,1
E2,1.0,0.5801715,1
E2,1.0,0.41132742,0
A4,0.0,0.45295945,0
E2,0.0,0.56557184,1
E2,1.0,0.5427857,1
E2,0.0,0.5656266,1
A4,1.0,0.42007384,0
A4,0.0,0.524576,1
A4,1.0,0.5538308,1
A4,0.0,0.566873,1
A4,0.0,0.5537076,1
A4,0.0,0.45605686,0
A4,0.0,0.56883425,1
A4,1.0,0.47138584,0
A4,1.0,0.57326245,1
E2,0.0,0.49878523,0
A4,0.0,0.4753353,0
A4,0.0,0.4246968,0
A4,1.0,0.509598,1
A4,1.0,0.51931995,1
A4,0.0,0.54341996,1
E2,1.0,0.4436212,0
A4,0.0,0.4827948,0
A4,1.0,0.54617727,1
A4,1.0,0.5319045,1
A4,1.0,0.5717981,1
A4,0.0,0.6134452,1
A4,1.0,0.45708492,0
A4,1.0,0.49578285,0
E2,1.0,0.5039936,1
A4,1.0,0.42626366,0
A4,0.0,0.6024249,1
A4,1.0,0.50837475,1
A4,0.0,0.58422446,1
E2,1.0,0.5651642,1
A4,0.0,0.5299789,1
A4,0.0,0.5019103,1
A4,1.0,0.629296,1
A4,1.0,0.48555094,0
A4,0.0,0.5358175,1
A4,0.0,0.43241107,0
A4,1.0,0.49989524,0
A4,0.0,0.5326262,1
A4,0.0,0.5537634,1
A4,1.0,0.5319987,1
E2,1.0,0.5666532,1
A4,1.0,0.5724678,1
E2,0.0,0.49219653,0
E2,1.0,0.49491584,0
A4,1.0,0.53894377,1
A4,1.0,0.51930195,1
A4,0.0,0.4503802,0
A4,0.0,0.6141927,1
A4,0.0,0.5435272,1
A4,0.0,0.5075365,1
E2,0.0,0.53925794,1
E2,1.0,0.38507482,0
A4,1.0,0.53290665,1
A4,0.0,0.5507818,1
A4,0.0,0.5046749,1
A4,1.0,0.42742738,0
A4,0.0,0.54116243,1
E2,1.0,0.48762175,0
A4,0.0,0.4555553,0
A4,0.0,0.61161405,1
A4,1.0,0.52228254,1
E2,0.0,0.49560523,0
A4,0.0,0.49990955,0
E2,0.0,0.48552254,0
A4,0.0,0.46070707,0
A4,1.0,0.50282395,1
A4,1.0,0.4871479,0
E2,0.0,0.51237786,1
A4,1.0,0.45655698,0
E2,1.0,0.4409996,0
E2,1.0,0.47591233,0
E2,0.0,0.43859562,0
E2,1.0,0.6066057,1
A4,0.0,0.4739393,0
A4,0.0,0.617539,1
A4,1.0,0.5959529,1
A4,1.0,0.45668116,0
E2,0.0,0.6248108,1
A4,0.0,0.4377381,0
A4,0.0,0.532346,1
A4,0.0,0.53840584,1
A4,0.0,0.5200709,1
A4,0.0,0.5098926,1
A4,0.0,0.5728386,1
A4,0.0,0.40251032,0
A4,1.0,0.4831004,0
A4,1.0,0.58242387,1
E2,1.0,0.4552359,0
A4,1.0,0.51943487,1
E2,0.0,0.44755512,0
E2,0.0,0.5152029,1
A4,1.0,0.5722578,1
A4,0.0,0.59200495,1
A4,0.0,0.61035144,1
A4,0.0,0.51669496,1
E2,1.0,0.48071575,0
A4,1.0,0.55701417,1
A4,0.0,0.5078984,1
E2,1.0,0.49474835,0
A4,1.0,0.51012295,1
A4,1.0,0.39663365,0
A4,1.0,0.40588713,0
A4,1.0,0.5731403,1
A4,1.0,0.6017073,1
A4,1.0,0.4465096,0
A4,1.0,0.5782402,1
A4,1.0,0.46056625,0
A4,0.0,0.58480215,1
A4,0.0,0.5564189,1
A4,1.0,0.56595737,1
E2,1.0,0.6005575,1
A4,0.0,0.50085896,1
A4,1.0,0.6209966,1
A4,0.0,0.5764511,1
E2,1.0,0.56826335,1
A4,0.0,0.46658388,0
A4,0.0,0.62385046,1
A4,1.0,0.5380865,1
A4,1.0,0.59129864,1
E2,1.0,0.5700901,1
A4,0.0,0.5487836,1
A4,1.0,0.5589636,1
A4,1.0,0.4886688,0
A4,1.0,0.5316303,1
A4,0.0,0.54258764,1
A4,1.0,0.60783935,1
A4,1.0,0.46438223,0
A4,1.0,0.6021096,1
A4,0.0,0.47923237,0
A4,0.0,0.49413362,0
E2,0.0,0.5558986,1
A4,1.0,0.48600703,0
A4,1.0,0.5475081,1
A4,1.0,0.50901157,1
A4,0.0,0.5814374,1
A4,0.0,0.5531027,1
A4,0.0,0.54131925,1
A4,1.0,0.5602955,1
E2,0.0,0.54800767,1
A4,0.0,0.58638793,1
A4,1.0,0.56561106,1
A4,0.0,0.50393534,1
E2,1.0,0.47538406,0
E2,0.0,0.45296445,0
E2,0.0,0.54796153,1
A4,1.0,0.5932816,1
A4,0.0,0.5591592,1
A4,1.0,0.5759576,1
E2,1.0,0.6264876,1
A4,0.0,0.4800076,0
A4,1.0,0.45250663,0
E2,1.0,0.55749136,1
A4,1.0,0.5196915,1
E2,0.0,0.44319373,0
A4,0.0,0.517195,1
A4,1.0,0.5528934,1
A4,1.0,0.5203182,1
E2,0.0,0.5253641,1
A4,0.0,0.54362535,1
A4,0.0,0.56215024,1
A4,0.0,0.60828817,1
A4,0.0,0.44938987,0
A4,0.0,0.47753048,0
A4,1.0,0.5182129,1
A4,0.0,0.52891195,1
A4,0.0,0.5689269,1
E2,0.0,0.5417648,1
A4,1.0,0.70035946,1
A4,1.0,0.4851759,0
A4,0.0,0.58107847,1
A4,1.0,0.48365515,0
A4,1.0,0.58903825,1
A4,0.0,0.5245014,1
A4,1.0,0.5018425,1
A4,1.0,0.48128402,0
A4,0.0,0.4361051,0
A4,1.0,0.5869685,1
A4,0.0,0.58674735,1
A4,0.0,0.4008929,0
A4,1.0,0.539664,1
A4,1.0,0.5407029,1
E2,0.0,0.42779168,0
A4,1.0,0.511436,1
A4,1.0,0.5470831,1
A4,0.0,0.5192094,1
E2,1.0,0.5396725,1
A4,1.0,0.61260426,1
A4,0.0,0.58108014,1
A4,1.0,0.4763982,0
E2,0.0,0.57107985,1
E2,1.0,0.46688318,0
A4,0.0,0.61810446,1
A4,1.0,0.48593172,0
A4,0.0,0.47119722,0
A4,1.0,0.52609175,1
A4,1.0,0.5532226,1
E2,0.0,0.5494401,1
A4,1.0,0.47472772,0
E2,1.0,0.48847428,0
A4,0.0,0.5580501,1
E2,1.0,0.5377929,1
A4,0.0,0.42251986,0
E2,0.0,0.4821967,0
A4,0.0,0.55743617,1
A4,1.0,0.5224051,1
A4,1.0,0.37625262,0
A4,1.0,0.30859268,0
E2,0.0,0.48014602,0
A4,0.0,0.6357791,1
A4,1.0,0.39048865,0
A4,1.0,0.5538413,1
A4,0.0,0.5163734,1
A4,1.0,0.5627689,1
A4,0.0,0.6258344,1
E2,1.0,0.54355603,1
A4,0.0,0.5489326,1
A4,0.0,0.46040425,0
A4,1.0,0.44221294,0
A4,0.0,0.61182755,1
E2,1.0,0.5136965,1
A4,0.0,0.47322816,0
A4,1.0,0.52370954,1
A4,0.0,0.51438236,1
A4,1.0,0.5727304,1
A4,1.0,0.4657148,0
A4,0.0,0.5248742,1
E2,1.0,0.5531175,1
A4,0.0,0.46367198,0
A4,1.0,0.5383827,1
E2,0.0,0.51914304,1
A4,1.0,0.5005397,1
A4,1.0,0.58491534,1
A4,1.0,0.5783592,1
A4,0.0,0.4993175,0
E2,0.0,0.572145,1
E2,1.0,0.44475,0
E2,0.0,0.59816396,1
E2,0.0,0.5725117,1
A4,1.0,0.5306466,1
A4,0.0,0.41642696,0
A4,0.0,0.5060747,1
A4,0.0,0.52910507,1
A4,1.0,0.48499852,0
A4,0.0,0.5157562,1
A4,1.0,0.43075043,0
A4,1.0,0.5438583,1
E2,0.0,0.39242098,0
A4,1.0,0.65497524,1
A4,1.0,0.5022439,1
A4,0.0,0.6109658,1
A4,0.0,0.5376295,1
A4,1.0,0.5641968,1
A4,0.0,0.48574427,0
A4,0.0,0.5013926,1
A4,1.0,0.54524297,1
E2,0.0,0.46880174,0
A4,1.0,0.5888359,1
A4,0.0,0.45869958,0
A4,1.0,0.582281,1
A4,1.0,0.58402354,1
E2,0.0,0.5151167,1
E2,0.0,0.48009083,0
E2,0.0,0.5439894,1
A4,0.0,0.5270669,1
A4,1.0,0.54371196,1
A4,1.0,0.5318835,1
A4,0.0,0.51998675,1
A4,1.0,0.5835582,1
E2,1.0,0.5634226,1
A4,0.0,0.60424703,1
A4,1.0,0.6111162,1
E2,1.0,0.46929118,0
A4,0.0,0.40464687,0
E2,0.0,0.5879363,1
E2,1.0,0.5621583,1
A4,0.0,0.5454365,1
A4,1.0,0.47268403,0
A4,0.0,0.47933638,0
A4,1.0,0.5858444,1
A4,1.0,0.5113683,1
A4,1.0,0.5575034,1
A4,0.0,0.54406196,1
E2,0.0,0.53689,1
E2,1.0,0.5007049,1
A4,0.0,0.43838266,0
A4,1.0,0.5440777,1
A4,1.0,0.48542252,0
E2,1.0,0.46368587,0
A4,0.0,0.5191264,1
A4,1.0,0.5089501,1
E2,0.0,0.42056736,0
A4,0.0,0.3420574,0
A4,0.0,0.5690769,1
A4,0.0,0.4801645,0
A4,1.0,0.5399876,1
A4,1.0,0.5325159,1
E2,1.0,0.5098792,1
A4,1.0,0.46775502,0
A4,1.0,0.555927,1
E2,0.0,0.47122997,0
E2,0.0,0.5286588,1
E2,1.0,0.5707217,1
E2,1.0,0.5290084,1
A4,0.0,0.56152934,1
E2,0.0,0.51147866,1
E2,0.0,0.5015961,1
E2,0.0,0.53634244,1
E2,1.0,0.576176,1
A4,0.0,0.5209902,1
E2,1.0,0.5123794,1
A4,0.0,0.51007146,1
A4,1.0,0.6045285,1
A4,0.0,0.5749954,1
A4,1.0,0.39429152,0
E2,0.0,0.48083317,0
A4,1.0,0.5296422,1
A4,0.0,0.51502615,1
A4,0.0,0.5234385,1
A4,0.0,0.45342553,0
E2,0.0,0.547451,1
E2,0.0,0.51814675,1
A4,0.0,0.59616363,1
A4,1.0,0.44923422,0
E2,0.0,0.46488324,0
E2,0.0,0.4707973,0
A4,0.0,0.50346464,1
A4,1.0,0.53615993,1
E2,1.0,0.47742254,0
A4,0.0,0.6371786,1
A4,1.0,0.48666626,0
A4,1.0,0.4451435,0
A4,0.0,0.6101636,1
A4,0.0,0.57539934,1
A4,0.0,0.5790465,1
A4,1.0,0.5700776,1
A4,0.0,0.532201,1
A4,0.0,0.54845613,1
A4,0.0,0.58788747,1
A4,1.0,0.5317685,1
A4,0.0,0.5402777,1
A4,0.0,0.5542074,1
A4,0.0,0.56535894,1
A4,1.0,0.53323007,1
A4,0.0,0.4562506,0
A4,1.0,0.5164926,1
A4,0.0,0.4299627,0
E2,0.0,0.4499769,0
A4,1.0,0.4966761,0
A4,0.0,0.5549864,1
A4,0.0,0.4886441,0
A4,0.0,0.47216675,0
A4,1.0,0.5199041,1
E2,1.0,0.5697228,1
E2,0.0,0.4923063,0
A4,0.0,0.54477316,1
A4,1.0,0.42558867,0
A4,0.0,0.49803314,0
A4,1.0,0.59089553,1
A4,0.0,0.5733892,1
A4,1.0,0.5363661,1
A4,1.0,0.5633429,1
A4,0.0,0.46599203,0
A4,0.0,0.5449809,1
A4,0.0,0.62072253,1
A4,1.0,0.5470712,1
E2,1.0,0.4598163,0
E2,0.0,0.71613365,1
A4,0.0,0.4228367,0
A4,1.0,0.41964656,0
E2,0.0,0.57100004,1
E2,0.0,0.50334704,1
E2,1.0,0.55192935,1
E2,0.0,0.50932163,1
A4,1.0,0.39781183,0
E2,0.0,0.5221503,1
A4,1.0,0.5680266,1
E2,1.0,0.5018631,1
A4,0.0,0.56169283,1
E2,0.0,0.62171614,1
A4,0.0,0.5871497,1
E2,1.0,0.5696572,1
A4,0.0,0.5288809,1
A4,1.0,0.51290244,1
A4,1.0,0.63636905,1
A4,0.0,0.44073695,0
E2,0.0,0.52557373,1
A4,1.0,0.5303774,1
A4,1.0,0.4938997,0
A4,1.0,0.6123673,1
A4,0.0,0.5398276,1
A4,1.0,0.51396537,1
A4,1.0,0.4298437,0
A4,1.0,0.4556274,0
E2,1.0,0.57652336,1
A4,0.0,0.58485883,1
A4,0.0,0.5421428,1
E2,0.0,0.55890507,1
A4,0.0,0.5755992,1
E2,1.0,0.5998081,1
A4,1.0,0.50422853,1
A4,0.0,0.542781,1
A4,1.0,0.5549535,1
A4,0.0,0.56573457,1
A4,1.0,0.5203209,1
E2,1.0,0.43971434,0
A4,0.0,0.47375873,0
A4,1.0,0.5432635,1
E2,0.0,0.49466544,0
A4,0.0,0.448865,0
A4,0.0,0.44520524,0
E2,0.0,0.5371547,1
A4,0.0,0.5723681,1
A4,1.0,0.45812297,0
A4,0.0,0.4205617,0
A4,0.0,0.57070976,1
E2,0.0,0.5175782,1
E2,1.0,0.5805153,1
E2,0.0,0.57115614,1
E2,1.0,0.61807466,1
A4,1.0,0.61391056,1
A4,1.0,0.46191213,0
A4,0.0,0.5577393,1
E2,1.0,0.4937368,0
E2,1.0,0.54717225,1
A4,0.0,0.575869,1
A4,0.0,0.5856434,1
A4,0.0,0.5217067,1
A4,0.0,0.5528062,1
A4,1.0,0.5284425,1
A4,0.0,0.46591222,0
A4,1.0,0.54018795,1
A4,0.0,0.5370972,1
E2,0.0,0.49969637,0
A4,1.0,0.63795406,1
A4,0.0,0.52806425,1
E2,0.0,0.4365387,0
A4,1.0,0.5435731,1
