barcode,true_label,pred_score,pred_label
A4,0.0,0.103087634,0
A4,1.0,0.70977765,1
A4,1.0,0.4948543,0
A4,1.0,0.4385562,0
E2,0.0,0.5003951,1
A4,1.0,0.47978213,0
A4,0.0,0.41774797,0
E2,0.0,0.6193411,1
E2,0.0,0.5119756,1
A4,1.0,0.9171941,1
A4,1.0,0.7281277,1
A4,0.0,0.1455463,0
A4,0.0,0.5396007,1
E2,1.0,0.9467031,1
A4,0.0,0.47174776,0
A4,0.0,0.20821865,0
A4,0.0,0.2764698,0
A4,0.0,0.4434473,0
A4,0.0,0.4167641,0
A4,0.0,0.4527407,0
A4,0.0,0.5362929,1
A4,1.0,0.83399844,1
A4,0.0,0.3651551,0
A4,0.0,0.6140223,1
A4,0.0,0.37482476,0
A4,1.0,0.6857146,1
A4,0.0,0.4096772,0
A4,0.0,0.34632495,0
A4,0.0,0.75411475,1
A4,1.0,0.7333869,1
A4,1.0,0.42588416,0
A4,1.0,0.6605404,1
A4,1.0,0.3404845,0
A4,1.0,0.67786926,1
E2,0.0,0.47000307,0
E2,0.0,0.46054217,0
A4,1.0,0.2686791,0
A4,0.0,0.428114,0
A4,1.0,0.4679541,0
A4,1.0,0.5078495,1
A4,1.0,0.2743171,0
A4,1.0,0.5882704,1
A4,0.0,0.42691842,0
E2,1.0,0.95542186,1
A4,1.0,0.35339662,0
E2,1.0,0.82272553,1
A4,1.0,0.5012154,1
E2,1.0,0.43793243,0
A4,0.0,0.4539685,0
A4,0.0,0.4822634,0
A4,0.0,0.31278226,0
A4,1.0,0.7035975,1
E2,0.0,0.3502957,0
A4,1.0,0.50844413,1
E2,0.0,0.30343038,0
A4,0.0,0.48242685,0
E2,1.0,0.9590756,1
A4,1.0,0.738793,1
E2,1.0,0.7647876,1
E2,1.0,0.9567377,1
A4,0.0,0.5632282,1
A4,1.0,0.5251145,1
A4,1.0,0.663005,1
A4,1.0,0.4096388,0
A4,0.0,0.83719397,1
A4,0.0,0.39487627,0
A4,1.0,0.40280595,0
A4,1.0,0.5378357,1
A4,0.0,0.47615308,0
A4,1.0,0.5299103,1
E2,0.0,0.5264617,1
A4,1.0,0.57231236,1
A4,0.0,0.6363001,1
A4,1.0,0.8556838,1
E2,0.0,0.2586515,0
A4,1.0,0.8247888,1
A4,1.0,0.5344049,1
A4,1.0,0.54489166,1
A4,1.0,0.6539449,1
A4,1.0,0.44136417,0
A4,0.0,0.42724052,0
E2,0.0,0.47559056,0
A4,0.0,0.51037335,1
A4,0.0,0.5817178,1
A4,1.0,0.8301582,1
E2,1.0,0.6437701,1
A4,1.0,0.7987614,1
A4,1.0,0.6753095,1
A4,0.0,0.39285678,0
A4,0.0,0.28378463,0
A4,0.0,0.79352236,1
A4,1.0,0.694343,1
A4,1.0,0.50203294,1
A4,0.0,0.38085118,0
E2,0.0,0.4566855,0
A4,1.0,0.5090734,1
E2,0.0,0.47776243,0
A4,0.0,0.1109604,0
A4,1.0,0.4369387,0
A4,0.0,0.24600334,0
A4,0.0,0.3600855,0
E2,1.0,0.9152609,1
A4,1.0,0.51955616,1
A4,1.0,0.49539694,0
E2,1.0,0.55144876,1
A4,1.0,0.33747286,0
A4,1.0,0.7065156,1
A4,1.0,0.5638888,1
A4,1.0,0.27421832,0
A4,1.0,0.416021,0
A4,0.0,0.36892572,0
A4,0.0,0.3332741,0
A4,0.0,0.17354797,0
E2,0.0,0.5144466,1
A4,1.0,0.6182124,1
A4,1.0,0.4341757,0
A4,0.0,0.32330695,0
A4,0.0,0.49763727,0
A4,1.0,0.9775874,1
A4,0.0,0.15668204,0
A4,1.0,0.6909156,1
E2,0.0,0.20096025,0
E2,0.0,0.45424244,0
A4,0.0,0.49981683,0
A4,1.0,0.23629865,0
A4,0.0,0.4841835,0
A4,1.0,0.6231104,1
A4,1.0,0.73462486,1
A4,1.0,0.6440076,1
E2,0.0,0.5180705,1
E2,1.0,0.76465404,1
A4,0.0,0.24130055,0
E2,1.0,0.9290329,1
A4,1.0,0.47456563,0
E2,1.0,0.7345728,1
A4,0.0,0.07162096,0
A4,0.0,0.54172254,1
E2,0.0,0.3242944,0
A4,0.0,0.43051487,0
A4,0.0,0.27987012,0
A4,1.0,0.5343793,1
A4,0.0,0.3521769,0
A4,1.0,0.60799164,1
E2,0.0,0.3784396,0
A4,1.0,0.87604415,1
E2,0.0,0.6499704,1
A4,0.0,0.63830364,1
E2,0.0,0.48869705,0
A4,1.0,0.49294078,0
A4,1.0,0.5201546,1
E2,1.0,0.96951216,1
A4,1.0,0.55329835,1
A4,0.0,0.34186175,0
A4,1.0,0.47917095,0
A4,0.0,0.2037661,0
E2,1.0,0.6226289,1
E2,0.0,0.08287981,0
E2,0.0,0.7636821,1
A4,0.0,0.12726817,0
A4,0.0,0.15766254,0
A4,0.0,0.29472485,0
E2,1.0,0.7005274,1
A4,0.0,0.20241858,0
E2,0.0,0.5024306,1
A4,1.0,0.577098,1
A4,1.0,0.31704727,0
A4,0.0,0.393539,0
E2,1.0,0.53169686,1
A4,1.0,0.41403437,0
A4,0.0,0.114469916,0
E2,1.0,0.6989867,1
A4,1.0,0.61255467,1
A4,0.0,0.19047044,0
A4,0.0,0.5183175,1
A4,0.0,0.063424945,0
A4,0.0,0.43261784,0
A4,0.0,0.28168407,0
A4,1.0,0.19403453,0
A4,0.0,0.49347353,0
A4,0.0,0.6103386,1
E2,1.0,0.24179941,0
A4,1.0,0.55304736,1
A4,0.0,0.6541891,1
E2,0.0,0.34153825,0
A4,0.0,0.060465243,0
A4,0.0,0.39933506,0
E2,0.0,0.18196978,0
A4,1.0,0.64820117,1
A4,0.0,0.259087,0
E2,1.0,0.8793694,1
E2,1.0,0.9657769,1
A4,0.0,0.3474879,0
A4,0.0,0.35985553,0
A4,1.0,0.4395394,0
E2,0.0,0.35844538,0
A4,0.0,0.3309865,0
A4,1.0,0.9142335,1
A4,1.0,0.3005981,0
A4,0.0,0.41349542,0
A4,1.0,0.76570386,1
A4,0.0,0.29871786,0
A4,0.0,0.38425148,0
E2,1.0,0.4816162,0
E2,0.0,0.4044776,0
E2,1.0,0.26025698,0
A4,1.0,0.32653958,0
A4,1.0,0.5270525,1
A4,1.0,0.58982146,1
A4,0.0,0.3580502,0
A4,1.0,0.5086738,1
A4,1.0,0.6030984,1
A4,1.0,0.5464546,1
A4,1.0,0.6475443,1
E2,0.0,0.21418665,0
A4,0.0,0.5540242,1
A4,0.0,0.091199,0
A4,1.0,0.53168607,1
E2,1.0,0.8757712,1
A4,0.0,0.4330386,0
A4,0.0,0.26731974,0
A4,1.0,0.6596745,1
E2,0.0,0.4136826,0
A4,1.0,0.37914968,0
A4,0.0,0.53390825,1
A4,1.0,0.4129546,0
A4,0.0,0.12607433,0
A4,0.0,0.50892407,1
A4,0.0,0.11421976,0
A4,0.0,0.5962657,1
A4,0.0,0.7647056,1
A4,0.0,0.5693122,1
A4,1.0,0.5835428,1
A4,1.0,0.4363279,0
A4,0.0,0.22354414,0
A4,0.0,0.563824,1
A4,0.0,0.54582053,1
A4,1.0,0.44022828,0
E2,1.0,0.9630882,1
A4,1.0,0.39226055,0
A4,0.0,0.5007759,1
E2,0.0,0.41633242,0
A4,1.0,0.47461078,0
A4,1.0,0.34133372,0
A4,1.0,0.37093398,0
E2,0.0,0.47394487,0
A4,0.0,0.5998063,1
A4,1.0,0.6013427,1
A4,0.0,0.26517525,0
E2,0.0,0.36381772,0
E2,0.0,0.47895092,0
A4,0.0,0.40320754,0
A4,1.0,0.7281703,1
A4,1.0,0.8417578,1
E2,1.0,0.63578767,1
A4,0.0,0.41210514,0
E2,0.0,0.30899486,0
E2,0.0,0.20616612,0
E2,0.0,0.36619687,0
E2,0.0,0.3860944,0
A4,0.0,0.24202104,0
A4,0.0,0.21441935,0
A4,1.0,0.39258373,0
A4,1.0,0.46548596,0
A4,0.0,0.10978544,0
E2,1.0,0.6896189,1
E2,1.0,0.82581687,1
A4,1.0,0.29441473,0
A4,0.0,0.42672628,0
E2,1.0,0.9174423,1
E2,1.0,0.9560125,1
A4,0.0,0.6279624,1
E2,1.0,0.9176371,1
E2,0.0,0.49394694,0
E2,1.0,0.67221117,1
A4,0.0,0.29743853,0
E2,0.0,0.25440466,0
A4,1.0,0.40022588,0
A4,0.0,0.18993849,0
E2,0.0,0.5738717,1
A4,0.0,0.20351464,0
A4,1.0,0.28124017,0
E2,0.0,0.4796196,0
A4,1.0,0.36608756,0
E2,1.0,0.94128036,1
A4,0.0,0.29407322,0
E2,1.0,0.6665872,1
A4,1.0,0.26668674,0
A4,0.0,0.5108181,1
E2,1.0,0.53442746,1
A4,1.0,0.5864742,1
A4,0.0,0.44945133,0
A4,1.0,0.45226493,0
A4,0.0,0.69622236,1
A4,1.0,0.31339768,0
A4,1.0,0.6961424,1
A4,1.0,0.4377222,0
A4,0.0,0.37654662,0
A4,1.0,0.34510717,0
E2,1.0,0.8741732,1
A4,0.0,0.31236288,0
E2,1.0,0.8217141,1
A4,0.0,0.24862331,0
A4,1.0,0.4618489,0
A4,0.0,0.39518738,0
E2,0.0,0.70102537,1
A4,1.0,0.6074235,1
A4,1.0,0.56498206,1
E2,1.0,0.6038951,1
A4,1.0,0.7963759,1
A4,0.0,0.52966034,1
E2,0.0,0.29777667,0
E2,1.0,0.7019577,1
A4,1.0,0.5259578,1
A4,1.0,0.36239088,0
A4,1.0,0.47090387,0
E2,1.0,0.72826,1
E2,0.0,0.14999667,0
A4,1.0,0.7691784,1
E2,1.0,0.9638617,1
A4,1.0,0.55863446,1
A4,0.0,0.23717466,0
A4,0.0,0.33584487,0
A4,1.0,0.36103657,0
A4,0.0,0.5440643,1
A4,1.0,0.4533144,0
A4,0.0,0.38008454,0
A4,0.0,0.4645183,0
E2,1.0,0.9394327,1
E2,1.0,0.80070084,1
A4,1.0,0.5808356,1
A4,0.0,0.59519416,1
E2,1.0,0.16386451,0
A4,0.0,0.21460178,0
A4,1.0,0.8211141,1
A4,1.0,0.82343596,1
E2,1.0,0.9575993,1
A4,1.0,0.6334247,1
A4,1.0,0.5227963,1
A4,0.0,0.2638212,0
A4,0.0,0.22057056,0
A4,1.0,0.34723973,0
E2,0.0,0.30937913,0
E2,0.0,0.2714624,0
A4,0.0,0.45194796,0
A4,0.0,0.56162834,1
A4,1.0,0.60955566,1
E2,1.0,0.8837839,1
E2,0.0,0.21198805,0
A4,1.0,0.38714224,0
E2,0.0,0.38862258,0
A4,1.0,0.959451,1
A4,0.0,0.37760586,0
A4,1.0,0.48687518,0
A4,0.0,0.26095775,0
A4,0.0,0.40426403,0
A4,1.0,0.47859704,0
E2,0.0,0.49214584,0
A4,0.0,0.16600852,0
A4,1.0,0.73563796,1
A4,1.0,0.4154893,0
E2,0.0,0.29511937,0
E2,0.0,0.66303086,1
A4,0.0,0.48059887,0
A4,0.0,0.43035302,0
E2,1.0,0.63052064,1
A4,0.0,0.37842223,0
A4,0.0,0.44397897,0
A4,1.0,0.37448862,0
A4,0.0,0.4341733,0
A4,0.0,0.29051307,0
A4,1.0,0.33008206,0
A4,1.0,0.44243392,0
E2,0.0,0.33071783,0
A4,1.0,0.3674709,0
A4,0.0,0.38165182,0
A4,1.0,0.24691372,0
A4,0.0,0.5446645,1
A4,1.0,0.5263075,1
E2,0.0,0.43885067,0
E2,0.0,0.46746224,0
E2,0.0,0.34644434,0
A4,1.0,0.9108608,1
E2,0.0,0.4824766,0
E2,1.0,0.70119315,1
A4,1.0,0.95780396,1
A4,0.0,0.53852516,1
A4,1.0,0.3807744,0
A4,0.0,0.7516597,1
A4,0.0,0.095472895,0
A4,1.0,0.468433,0
A4,0.0,0.1253482,0
A4,0.0,0.31947368,0
A4,0.0,0.50639987,1
A4,1.0,0.46427402,0
E2,0.0,0.6742351,1
A4,1.0,0.53721887,1
A4,0.0,0.65127516,1
A4,0.0,0.4322068,0
E2,0.0,0.32558927,0
A4,1.0,0.63544893,1
E2,0.0,0.2913001,0
A4,1.0,0.63794905,1
A4,1.0,0.43553808,0
A4,0.0,0.45124158,0
E2,0.0,0.45364514,0
A4,0.0,0.2537044,0
A4,0.0,0.4292422,0
E2,0.0,0.5282551,1
A4,1.0,0.15001349,0
A4,0.0,0.37928277,0
A4,0.0,0.60275805,1
A4,0.0,0.63855433,1
A4,1.0,0.46974748,0
A4,1.0,0.40201277,0
A4,0.0,0.2911104,0
A4,1.0,0.51117545,1
E2,0.0,0.32418355,0
A4,0.0,0.40431687,0
A4,1.0,0.37887406,0
A4,0.0,0.2529296,0
A4,1.0,0.37893915,0
A4,0.0,0.6526352,1
A4,0.0,0.30676484,0
A4,1.0,0.65512425,1
A4,0.0,0.37703916,0
E2,1.0,0.9433084,1
E2,1.0,0.9497011,1
E2,1.0,0.8200402,1
A4,0.0,0.8201831,1
A4,0.0,0.8817437,1
A4,1.0,0.38221404,0
A4,1.0,0.09755571,0
E2,0.0,0.42626545,0
A4,1.0,0.68653125,1
A4,0.0,0.3063937,0
E2,0.0,0.16052577,0
A4,0.0,0.5109564,1
A4,0.0,0.23901598,0
A4,1.0,0.9671369,1
A4,1.0,0.5149172,1
A4,0.0,0.34102422,0
A4,1.0,0.45042694,0
A4,0.0,0.5695053,1
A4,1.0,0.5010091,1
E2,0.0,0.5484404,1
A4,1.0,0.7079725,1
A4,0.0,0.1867537,0
E2,1.0,0.92567515,1
A4,0.0,0.37853628,0
A4,0.0,0.50810975,1
A4,1.0,0.6936385,1
E2,1.0,0.89730763,1
A4,1.0,0.25293973,0
A4,0.0,0.10121884,0
A4,0.0,0.33289948,0
A4,1.0,0.57541317,1
E2,0.0,0.5863151,1
A4,0.0,0.12856586,0
E2,1.0,0.87552583,1
A4,1.0,0.6089244,1
A4,1.0,0.5035563,1
A4,1.0,0.6907415,1
A4,1.0,0.7439823,1
A4,0.0,0.23955181,0
A4,0.0,0.49288124,0
A4,1.0,0.61062884,1
A4,1.0,0.56588894,1
A4,1.0,0.28734046,0
A4,0.0,0.10354228,0
E2,1.0,0.9073513,1
A4,1.0,0.33384418,0
E2,0.0,0.45342842,0
A4,0.0,0.4135694,0
E2,0.0,0.44018632,0
E2,1.0,0.97951645,1
A4,0.0,0.5104717,1
E2,1.0,0.879218,1
A4,1.0,0.4760839,0
E2,1.0,0.57473254,1
A4,1.0,0.49730685,0
A4,1.0,0.4655023,0
E2,1.0,0.89941126,1
E2,0.0,0.5306767,1
A4,0.0,0.4203171,0
A4,1.0,0.45836243,0
A4,0.0,0.34666964,0
E2,0.0,0.25179806,0
A4,1.0,0.77481425,1
A4,1.0,0.20316362,0
A4,0.0,0.08881639,0
E2,1.0,0.7402265,1
A4,0.0,0.35792145,0
E2,0.0,0.32624096,0
A4,0.0,0.14532116,0
A4,1.0,0.3782248,0
E2,0.0,0.46475884,0
A4,0.0,0.30511343,0
A4,1.0,0.6559262,1
E2,0.0,0.22984603,0
A4,1.0,0.29595757,0
A4,0.0,0.23963623,0
A4,1.0,0.8718007,1
A4,0.0,0.2910918,0
A4,0.0,0.27551588,0
A4,0.0,0.14347641,0
A4,0.0,0.34485474,0
E2,0.0,0.30546215,0
A4,1.0,0.8238379,1
A4,0.0,0.36913243,0
A4,0.0,0.56818354,1
A4,1.0,0.10508827,0
A4,0.0,0.36178264,0
A4,1.0,0.9089125,1
E2,0.0,0.32619575,0
A4,1.0,0.63760614,1
A4,1.0,0.27668175,0
E2,1.0,0.9803136,1
A4,0.0,0.30736825,0
A4,1.0,0.4102053,0
A4,0.0,0.3460212,0
E2,1.0,0.56846166,1
E2,1.0,0.9246111,1
E2,1.0,0.42455903,0
A4,0.0,0.45874384,0
A4,0.0,0.44243097,0
A4,0.0,0.42410335,0
A4,0.0,0.60764265,1
A4,0.0,0.53180146,1
A4,1.0,0.3794625,0
A4,0.0,0.08623333,0
A4,0.0,0.57053494,1
A4,1.0,0.4412576,0
A4,1.0,0.80104727,1
A4,1.0,0.81414855,1
E2,1.0,0.579549,1
A4,1.0,0.41841173,0
A4,1.0,0.6568044,1
A4,1.0,0.17745054,0
E2,0.0,0.29541022,0
A4,1.0,0.63842285,1
A4,0.0,0.4368975,0
A4,0.0,0.4148176,0
E2,1.0,0.85497713,1
A4,0.0,0.29500666,0
A4,0.0,0.4505214,0
E2,1.0,0.32408643,0
A4,0.0,0.3366945,0
A4,1.0,0.70328206,1
A4,1.0,0.75484145,1
A4,1.0,0.4856672,0
E2,0.0,0.26085582,0
E2,1.0,0.9424517,1
A4,0.0,0.10904667,0
A4,0.0,0.38400707,0
A4,0.0,0.4016527,0
A4,1.0,0.28497416,0
E2,0.0,0.3153763,0
A4,1.0,0.34065744,0
A4,1.0,0.4745072,0
A4,1.0,0.5419689,1
A4,0.0,0.43932387,0
A4,1.0,0.49188888,0
E2,0.0,0.4864222,0
A4,1.0,0.53276575,1
E2,0.0,0.33429134,0
A4,1.0,0.6231979,1
E2,1.0,0.9296761,1
A4,1.0,0.45755127,0
A4,1.0,0.5857163,1
E2,1.0,0.95142394,1
E2,0.0,0.68045384,1
A4,0.0,0.40520582,0
E2,1.0,0.9610074,1
A4,0.0,0.45963705,0
A4,0.0,0.54152673,1
E2,1.0,0.9426369,1
A4,1.0,0.34264928,0
A4,1.0,0.5139914,1
A4,0.0,0.39219904,0
E2,0.0,0.2283141,0
A4,1.0,0.36175388,0
E2,0.0,0.3416464,0
E2,1.0,0.6589017,1
E2,0.0,0.38247958,0
A4,0.0,0.6415481,1
A4,0.0,0.10649762,0
A4,0.0,0.20782493,0
A4,0.0,0.26461235,0
A4,0.0,0.13908277,0
A4,1.0,0.4464344,0
E2,1.0,0.9332688,1
A4,0.0,0.2858127,0
A4,0.0,0.09836881,0
E2,0.0,0.23073477,0
E2,0.0,0.56135494,1
A4,1.0,0.34492585,0
A4,1.0,0.2874607,0
A4,1.0,0.47056037,0
A4,1.0,0.4041102,0
A4,1.0,0.8814906,1
A4,0.0,0.6638952,1
E2,1.0,0.83873063,1
A4,1.0,0.69043267,1
A4,1.0,0.38400754,0
A4,1.0,0.23227803,0
A4,0.0,0.31776878,0
E2,1.0,0.96975046,1
A4,1.0,0.20648365,0
E2,1.0,0.52514243,1
E2,0.0,0.29277244,0
E2,0.0,0.57461333,1
A4,0.0,0.5496682,1
A4,1.0,0.69573855,1
A4,1.0,0.21921328,0
A4,0.0,0.48223296,0
A4,0.0,0.28661105,0
E2,0.0,0.46779,0
A4,0.0,0.42345595,0
E2,1.0,0.982275,1
A4,0.0,0.14497507,0
A4,0.0,0.32494062,0
A4,1.0,0.5087474,1
A4,1.0,0.84697676,1
E2,0.0,0.08189278,0
A4,0.0,0.43427303,0
A4,0.0,0.33535483,0
E2,0.0,0.6442868,1
A4,0.0,0.088665664,0
E2,0.0,0.3834169,0
A4,1.0,0.6137233,1
A4,1.0,0.41626027,0
E2,1.0,0.926771,1
A4,1.0,0.75321054,1
A4,1.0,0.21463686,0
A4,0.0,0.5718019,1
E2,0.0,0.38342085,0
A4,0.0,0.43958512,0
E2,1.0,0.9720886,1
A4,0.0,0.6531078,1
A4,1.0,0.613979,1
E2,0.0,0.3643199,0
A4,1.0,0.8667702,1
E2,0.0,0.63750094,1
A4,1.0,0.3637084,0
A4,0.0,0.3900871,0
A4,0.0,0.56734306,1
A4,1.0,0.72146255,1
E2,0.0,0.17048323,0
E2,1.0,0.9496414,1
A4,1.0,0.40877444,0
A4,0.0,0.40619227,0
A4,0.0,0.3709376,0
E2,1.0,0.93737143,1
E2,0.0,0.3937765,0
A4,0.0,0.39324307,0
A4,1.0,0.21137697,0
E2,0.0,0.31454748,0
A4,0.0,0.29125175,0
A4,0.0,0.44501764,0
E2,0.0,0.5213386,1
A4,1.0,0.65440357,1
E2,0.0,0.144148,0
A4,0.0,0.053023014,0
A4,0.0,0.10713319,0
A4,1.0,0.2986833,0
A4,0.0,0.27158988,0
E2,0.0,0.32446605,0
A4,0.0,0.3351595,0
A4,1.0,0.2306564,0
E2,1.0,0.9521837,1
A4,1.0,0.38057885,0
A4,0.0,0.14971118,0
E2,0.0,0.33281448,0
A4,0.0,0.33784807,0
E2,0.0,0.39759,0
A4,1.0,0.74180835,1
A4,1.0,0.36094368,0
A4,1.0,0.49656627,0
A4,1.0,0.35130304,0
E2,1.0,0.92897254,1
A4,0.0,0.110083364,0
E2,1.0,0.9815599,1
A4,1.0,0.51221114,1
A4,1.0,0.48480007,0
A4,1.0,0.5975822,1
A4,0.0,0.25300193,0
A4,1.0,0.61500543,1
A4,0.0,0.31095472,0
A4,0.0,0.28706834,0
A4,0.0,0.5014811,1
E2,0.0,0.61482996,1
A4,0.0,0.5646856,1
A4,1.0,0.6152628,1
A4,1.0,0.293002,0
E2,1.0,0.9635806,1
A4,0.0,0.56618214,1
A4,1.0,0.9251663,1
A4,1.0,0.5614278,1
A4,0.0,0.5124718,1
A4,1.0,0.43771106,0
E2,0.0,0.5166237,1
A4,1.0,0.35517576,0
A4,1.0,0.4794278,0
A4,0.0,0.2900546,0
A4,1.0,0.7588605,1
E2,0.0,0.25172773,0
E2,1.0,0.92232734,1
A4,0.0,0.31714907,0
A4,0.0,0.41932917,0
E2,1.0,0.8881251,1
E2,0.0,0.14225027,0
A4,1.0,0.3524525,0
E2,0.0,0.117906764,0
A4,1.0,0.26352584,0
A4,1.0,0.28283158,0
A4,0.0,0.49666458,0
A4,0.0,0.19156134,0
A4,0.0,0.4125308,0
E2,0.0,0.28938743,0
A4,0.0,0.43975565,0
A4,1.0,0.37630168,0
A4,1.0,0.54788476,1
E2,1.0,0.936007,1
A4,1.0,0.535945,1
A4,1.0,0.5312569,1
E2,1.0,0.6657623,1
E2,0.0,0.5034356,1
A4,0.0,0.49155492,0
E2,1.0,0.9278044,1
A4,0.0,0.3766801,0
A4,0.0,0.6938891,1
A4,0.0,0.46733636,0
A4,0.0,0.15839046,0
A4,0.0,0.66173416,1
A4,0.0,0.45684814,0
A4,0.0,0.37483478,0
A4,0.0,0.50158274,1
A4,1.0,0.693585,1
A4,1.0,0.73829615,1
E2,1.0,0.97339725,1
A4,1.0,0.70564276,1
A4,0.0,0.20073819,0
A4,0.0,0.5575167,1
E2,1.0,0.86227137,1
A4,1.0,0.4950969,0
A4,0.0,0.66413647,1
E2,1.0,0.64938545,1
A4,1.0,0.2795423,0
A4,0.0,0.60091275,1
E2,1.0,0.6272373,1
A4,0.0,0.5858335,1
A4,1.0,0.28613767,0
A4,0.0,0.37347525,0
A4,1.0,0.4955502,0
A4,1.0,0.4254573,0
A4,0.0,0.39984939,0
A4,1.0,0.8629441,1
E2,1.0,0.9790708,1
A4,0.0,0.10734292,0
E2,1.0,0.89568883,1
A4,0.0,0.11968844,0
A4,1.0,0.7313922,1
A4,1.0,0.47355852,0
A4,0.0,0.21907324,0
E2,1.0,0.5489801,1
A4,1.0,0.06694201,0
A4,0.0,0.37846193,0
E2,0.0,0.48243445,0
A4,1.0,0.5412696,1
A4,1.0,0.14476277,0
A4,0.0,0.27903783,0
A4,1.0,0.29313412,0
E2,0.0,0.13519496,0
E2,0.0,0.1593385,0
A4,1.0,0.53547317,1
A4,0.0,0.2876954,0
A4,0.0,0.34289876,0
E2,0.0,0.35251525,0
A4,1.0,0.6763922,1
E2,1.0,0.93930554,1
A4,1.0,0.43792686,0
A4,1.0,0.5450017,1
A4,0.0,0.48418602,0
A4,1.0,0.8171476,1
E2,1.0,0.9216076,1
E2,0.0,0.41149142,0
A4,1.0,0.39544538,0
A4,0.0,0.32579154,0
E2,0.0,0.31780168,0
A4,1.0,0.5686349,1
A4,1.0,0.39861608,0
E2,0.0,0.2652115,0
E2,0.0,0.19292863,0
A4,1.0,0.7034447,1
A4,0.0,0.11383803,0
E2,1.0,0.8161619,1
A4,0.0,0.1316773,0
A4,1.0,0.38340706,0
E2,1.0,0.9372734,1
E2,0.0,0.25745636,0
A4,1.0,0.39747733,0
E2,0.0,0.31955135,0
A4,0.0,0.3260986,0
A4,0.0,0.17175719,0
A4,0.0,0.11443285,0
A4,0.0,0.18476786,0
A4,1.0,0.53684515,1
A4,0.0,0.10569687,0
E2,0.0,0.5919322,1
E2,1.0,0.9710207,1
A4,0.0,0.15855846,0
E2,0.0,0.23485465,0
E2,0.0,0.5363231,1
E2,1.0,0.8938577,1
E2,1.0,0.62346953,1
A4,1.0,0.867587,1
A4,1.0,0.71512234,1
A4,1.0,0.7766601,1
A4,1.0,0.38880393,0
A4,0.0,0.28500038,0
A4,1.0,0.8312961,1
A4,1.0,0.526074,1
E2,0.0,0.41555,0
A4,1.0,0.40783697,0
A4,1.0,0.4359243,0
E2,0.0,0.23138171,0
A4,0.0,0.45458904,0
A4,1.0,0.7760244,1
A4,1.0,0.4149297,0
E2,0.0,0.8712354,1
A4,0.0,0.5112991,1
A4,1.0,0.58750206,1
E2,0.0,0.42728075,0
A4,1.0,0.60544777,1
A4,1.0,0.28294846,0
E2,0.0,0.55407685,1
A4,0.0,0.26351884,0
A4,1.0,0.13922307,0
A4,1.0,0.5588516,1
E2,0.0,0.33469373,0
E2,0.0,0.31308985,0
A4,0.0,0.5194624,1
A4,1.0,0.6115574,1
A4,0.0,0.32129037,0
A4,0.0,0.31363437,0
A4,1.0,0.5407762,1
A4,0.0,0.59044486,1
E2,1.0,0.98392767,1
E2,0.0,0.21139237,0
A4,1.0,0.66978717,1
E2,0.0,0.36987293,0
A4,1.0,0.4386174,0
E2,0.0,0.40055788,0
A4,1.0,0.6637911,1
E2,1.0,0.68750006,1
A4,0.0,0.5249383,1
E2,1.0,0.8490692,1
