barcode,true_label,pred_score,pred_label
A4,0.0,0.16841133,0
A4,0.0,0.29899725,0
A4,1.0,0.57953066,1
A4,0.0,0.5245146,1
A4,1.0,0.71823376,1
A4,1.0,0.4614748,0
A4,0.0,0.5726629,1
A4,1.0,0.9205374,1
A4,1.0,0.41776153,0
A4,0.0,0.51280516,1
A4,0.0,0.5858514,1
A4,1.0,0.9313772,1
A4,1.0,0.91289467,1
A4,0.0,0.35706675,0
A4,1.0,0.68419594,1
E2,0.0,0.011308475,0
E2,1.0,0.6736974,1
A4,0.0,0.4115908,0
A4,0.0,0.45403513,0
E2,0.0,0.024392547,0
E2,1.0,0.97933596,1
A4,1.0,0.58507264,1
A4,0.0,0.2010734,0
A4,1.0,0.439749,0
E2,0.0,0.10358265,0
A4,1.0,0.6913113,1
A4,0.0,0.70854694,1
A4,1.0,0.66929626,1
A4,1.0,0.9229989,1
A4,0.0,0.8190569,1
A4,1.0,0.78496784,1
A4,0.0,0.5506788,1
A4,0.0,0.54282105,1
A4,1.0,0.67942107,1
E2,0.0,0.42282137,0
E2,1.0,0.96198136,1
A4,0.0,0.07521264,0
E2,1.0,0.8243717,1
A4,0.0,0.23154327,0
A4,0.0,0.08403153,0
A4,1.0,0.84230644,1
A4,1.0,0.8812193,1
E2,0.0,0.012646752,0
A4,0.0,0.8856905,1
A4,1.0,0.88318187,1
A4,0.0,0.50370103,1
A4,0.0,0.030344361,0
A4,0.0,0.38624302,0
A4,1.0,0.6955997,1
A4,1.0,0.5968182,1
E2,1.0,0.93817097,1
A4,1.0,0.42826343,0
E2,0.0,0.009593773,0
A4,0.0,0.80775785,1
A4,0.0,0.14663842,0
A4,1.0,0.34227654,0
E2,0.0,0.06996167,0
E2,1.0,0.75249475,1
E2,1.0,0.9615425,1
A4,0.0,0.5966311,1
E2,0.0,0.02880839,0
E2,0.0,0.12401396,0
A4,0.0,0.5450114,1
A4,1.0,0.80875,1
A4,1.0,0.8348346,1
A4,1.0,0.25112647,0
A4,1.0,0.13161811,0
A4,0.0,0.8035088,1
A4,1.0,0.39434245,0
A4,1.0,0.28549767,0
A4,1.0,0.45203355,0
A4,0.0,0.7986361,1
A4,0.0,0.4355284,0
A4,1.0,0.65414023,1
E2,1.0,0.96963567,1
E2,1.0,0.98680335,1
E2,0.0,0.02789914,0
A4,1.0,0.48971418,0
A4,0.0,0.5390139,1
A4,1.0,0.78710926,1
A4,1.0,0.4369025,0
A4,1.0,0.71168387,1
A4,1.0,0.641445,1
A4,0.0,0.55724514,1
A4,0.0,0.38141194,0
E2,1.0,0.98699003,1
A4,1.0,0.45032278,0
E2,0.0,0.2550676,0
A4,0.0,0.3035224,0
A4,1.0,0.70755845,1
E2,0.0,0.1872588,0
E2,1.0,0.9695971,1
A4,1.0,0.90208757,1
A4,1.0,0.41627166,0
E2,1.0,0.2066136,0
A4,1.0,0.9356118,1
A4,0.0,0.29748467,0
A4,1.0,0.57003874,1
A4,0.0,0.35256544,0
A4,1.0,0.6283933,1
A4,1.0,0.5227572,1
A4,1.0,0.5186214,1
A4,0.0,0.33667016,0
A4,1.0,0.41183704,0
E2,1.0,0.96758014,1
A4,1.0,0.71211475,1
A4,0.0,0.44916007,0
A4,1.0,0.79825324,1
A4,1.0,0.45083162,0
A4,1.0,0.36199978,0
A4,1.0,0.71025795,1
A4,1.0,0.6343058,1
A4,0.0,0.45115888,0
A4,0.0,0.35134476,0
A4,1.0,0.30957836,0
A4,0.0,0.23449682,0
A4,0.0,0.2421016,0
E2,1.0,0.9820988,1
A4,0.0,0.7080339,1
A4,0.0,0.82590485,1
A4,0.0,0.23499839,0
A4,1.0,0.53078413,1
A4,0.0,0.57940465,1
A4,1.0,0.5531465,1
E2,1.0,0.93541163,1
A4,1.0,0.80966663,1
A4,0.0,0.6886572,1
E2,0.0,0.054831404,0
E2,0.0,0.11638368,0
A4,0.0,0.17080833,0
E2,1.0,0.83421326,1
A4,0.0,0.2681465,0
A4,0.0,0.5196018,1
A4,1.0,0.85293883,1
A4,0.0,0.7121895,1
A4,0.0,0.48633176,0
A4,1.0,0.8579131,1
A4,0.0,0.66041046,1
A4,1.0,0.39134943,0
A4,0.0,0.79217505,1
A4,1.0,0.8324387,1
A4,1.0,0.27339855,0
E2,0.0,0.66047525,1
A4,0.0,0.090721935,0
E2,0.0,0.43772292,0
A4,0.0,0.53775465,1
E2,0.0,0.053274874,0
A4,1.0,0.7876444,1
A4,1.0,0.71005785,1
A4,1.0,0.9003172,1
A4,0.0,0.7363793,1
A4,0.0,0.24543989,0
A4,1.0,0.7114764,1
A4,1.0,0.7527803,1
E2,1.0,0.9927025,1
A4,1.0,0.5146237,1
A4,0.0,0.6167502,1
A4,1.0,0.7396279,1
A4,1.0,0.5004804,1
E2,1.0,0.96613896,1
A4,0.0,0.3214168,0
E2,1.0,0.17482837,0
A4,1.0,0.87065864,1
A4,0.0,0.4144941,0
E2,1.0,0.8953763,1
E2,0.0,0.04252064,0
A4,1.0,0.94680417,1
A4,0.0,0.39783072,0
E2,1.0,0.27392,0
A4,0.0,0.12667572,0
A4,0.0,0.14394972,0
A4,0.0,0.40181053,0
A4,1.0,0.59828603,1
A4,1.0,0.4656987,0
E2,1.0,0.9812306,1
A4,0.0,0.5008957,1
A4,1.0,0.5232799,1
E2,0.0,0.008615955,0
E2,0.0,0.051939238,0
E2,1.0,0.8655626,1
A4,1.0,0.5481896,1
A4,0.0,0.2554177,0
A4,1.0,0.510076,1
A4,0.0,0.3982836,0
A4,0.0,0.42912975,0
A4,1.0,0.46479967,0
E2,1.0,0.83022153,1
E2,0.0,0.064602874,0
E2,1.0,0.3186829,0
E2,1.0,0.960674,1
A4,0.0,0.27250165,0
A4,0.0,0.03238495,0
A4,1.0,0.8924126,1
A4,1.0,0.9639911,1
E2,0.0,0.15825166,0
A4,1.0,0.7969642,1
A4,0.0,0.08444899,0
E2,1.0,0.9706134,1
A4,1.0,0.36466601,0
A4,1.0,0.6761326,1
A4,1.0,0.6421322,1
A4,1.0,0.91375667,1
E2,0.0,0.4346483,0
E2,1.0,0.39630738,0
A4,0.0,0.25220054,0
A4,1.0,0.36367744,0
A4,0.0,0.44724348,0
E2,0.0,0.069033116,0
E2,1.0,0.83551466,1
E2,1.0,0.59557533,1
A4,0.0,0.45945334,0
A4,1.0,0.6007888,1
