barcode,true_label,pred_score,pred_label
A4,0.0,0.24374197,0
A4,0.0,0.025462972,0
A4,0.0,0.89725393,1
A4,0.0,0.6653682,1
A4,0.0,0.42554703,0
A4,0.0,0.54189795,1
A4,1.0,0.2852498,0
A4,0.0,0.7462255,1
A4,0.0,0.10745686,0
A4,0.0,0.020996194,0
A4,0.0,0.29149136,0
A4,1.0,0.94968057,1
A4,0.0,0.72911155,1
E2,1.0,0.994958,1
A4,0.0,0.65966797,1
A4,0.0,0.64557666,1
A4,1.0,0.5573696,1
A4,0.0,0.6214054,1
A4,1.0,0.95228696,1
E2,0.0,0.22193104,0
E2,0.0,0.014905999,0
E2,0.0,0.04898413,0
E2,1.0,0.89519376,1
A4,1.0,0.37382352,0
A4,0.0,0.13766193,0
A4,1.0,0.73413795,1
A4,1.0,0.8974427,1
A4,0.0,0.12940356,0
A4,0.0,0.21831366,0
E2,0.0,0.03438784,0
A4,0.0,0.16071853,0
E2,1.0,0.9505171,1
A4,1.0,0.4937812,0
A4,0.0,0.7604178,1
A4,1.0,0.9741479,1
A4,1.0,0.93140006,1
A4,0.0,0.42858893,0
E2,0.0,0.029003678,0
A4,0.0,0.43947724,0
E2,0.0,0.9157641,1
A4,0.0,0.500293,1
A4,0.0,0.12449029,0
A4,1.0,0.8618678,1
E2,0.0,0.4978043,0
E2,0.0,0.006398802,0
A4,1.0,0.93284243,1
A4,0.0,0.18445756,0
A4,0.0,0.24509713,0
A4,0.0,0.02869809,0
A4,0.0,0.06949871,0
E2,1.0,0.98530906,1
E2,0.0,0.002747511,0
A4,1.0,0.7471374,1
A4,0.0,0.13266458,0
E2,1.0,0.99572575,1
A4,1.0,0.6620363,1
E2,1.0,0.52374214,1
A4,1.0,0.9003804,1
E2,1.0,0.99850345,1
A4,0.0,0.5087454,1
A4,1.0,0.7320202,1
A4,1.0,0.37476125,0
A4,0.0,0.059513155,0
A4,0.0,0.87389064,1
A4,0.0,0.17943643,0
A4,0.0,0.25176328,0
A4,0.0,0.06543926,0
A4,0.0,0.19734213,0
A4,1.0,0.3652309,0
A4,0.0,0.21433136,0
A4,1.0,0.90184146,1
A4,1.0,0.60113335,1
A4,1.0,0.8200774,1
A4,1.0,0.84974116,1
A4,1.0,0.6422644,1
A4,0.0,0.69769007,1
A4,1.0,0.5741438,1
A4,1.0,0.91227114,1
A4,0.0,0.4568253,0
A4,1.0,0.53918374,1
E2,1.0,0.9867278,1
E2,1.0,0.9898392,1
A4,0.0,0.19769096,0
A4,0.0,0.4619988,0
A4,0.0,0.4775728,0
A4,1.0,0.84102815,1
A4,1.0,0.8615454,1
A4,1.0,0.5546702,1
A4,0.0,0.35944194,0
E2,1.0,0.9927201,1
E2,1.0,0.99110353,1
A4,0.0,0.3454257,0
A4,0.0,0.245276,0
A4,0.0,0.24359259,0
A4,1.0,0.9682321,1
A4,0.0,0.6679132,1
A4,0.0,0.36841244,0
A4,0.0,0.009886832,0
A4,1.0,0.7110715,1
A4,0.0,0.29847094,0
A4,0.0,0.10393207,0
E2,1.0,0.98077214,1
E2,0.0,0.024289574,0
A4,0.0,0.33930656,0
A4,0.0,0.57678545,1
E2,0.0,0.20646462,0
A4,1.0,0.9119535,1
A4,1.0,0.7748705,1
A4,0.0,0.40432367,0
E2,1.0,0.99279237,1
A4,1.0,0.9780489,1
E2,1.0,0.9635919,1
A4,0.0,0.6397472,1
E2,1.0,0.97681755,1
A4,1.0,0.9878247,1
E2,0.0,0.03535795,0
A4,0.0,0.35154766,0
E2,0.0,0.005997455,0
A4,1.0,0.7472417,1
A4,1.0,0.8932576,1
A4,0.0,0.48815024,0
A4,1.0,0.88288,1
A4,1.0,0.4375359,0
A4,0.0,0.26090485,0
A4,1.0,0.90889436,1
A4,1.0,0.82404464,1
A4,1.0,0.8341543,1
E2,1.0,0.99908936,1
A4,0.0,0.47984818,0
A4,1.0,0.5684126,1
A4,1.0,0.56911236,1
A4,1.0,0.64022213,1
A4,1.0,0.76844215,1
A4,0.0,0.5308629,1
A4,0.0,0.29849258,0
A4,1.0,0.77576435,1
A4,0.0,0.16255414,0
E2,0.0,0.066931404,0
A4,1.0,0.26864842,0
A4,0.0,0.1696878,0
A4,0.0,0.5416838,1
A4,1.0,0.5969355,1
A4,0.0,0.48393217,0
A4,1.0,0.8784004,1
A4,0.0,0.5202555,1
A4,1.0,0.5164458,1
A4,1.0,0.9377697,1
A4,1.0,0.83274513,1
A4,0.0,0.7272413,1
E2,0.0,0.02629849,0
A4,0.0,0.3727886,0
A4,0.0,0.48479593,0
E2,0.0,0.015099069,0
A4,0.0,0.34551886,0
A4,0.0,0.18255499,0
A4,1.0,0.68542,1
A4,1.0,0.9974716,1
A4,0.0,0.01810521,0
A4,1.0,0.5763976,1
E2,1.0,0.9945657,1
A4,0.0,0.41487244,0
A4,0.0,0.28803223,0
A4,0.0,0.1944419,0
A4,1.0,0.35104236,0
E2,0.0,0.0044891643,0
A4,0.0,0.37173826,0
A4,1.0,0.4177106,0
A4,1.0,0.28715226,0
A4,1.0,0.98201936,1
A4,0.0,0.56795734,1
A4,1.0,0.6060567,1
A4,0.0,0.38274708,0
A4,0.0,0.453373,0
A4,0.0,0.20993236,0
E2,0.0,0.007480004,0
A4,0.0,0.30372888,0
E2,0.0,0.38246006,0
A4,0.0,0.14212939,0
A4,0.0,0.15964718,0
A4,0.0,0.30721352,0
A4,1.0,0.50116795,1
A4,1.0,0.9180713,1
A4,0.0,0.21131775,0
A4,1.0,0.95375997,1
E2,1.0,0.9648059,1
A4,1.0,0.70511323,1
A4,0.0,0.40882507,0
A4,0.0,0.416356,0
A4,1.0,0.660941,1
E2,0.0,0.08153173,0
E2,1.0,0.9871718,1
A4,0.0,0.20736665,0
A4,0.0,0.19461629,0
E2,0.0,0.15455534,0
A4,1.0,0.55296093,1
A4,0.0,0.14879598,0
A4,0.0,0.046818,0
A4,0.0,0.021332616,0
A4,0.0,0.42938018,0
E2,0.0,0.027335484,0
A4,1.0,0.7103486,1
A4,1.0,0.88505703,1
A4,0.0,0.4321139,0
E2,0.0,0.019133247,0
E2,0.0,0.00974488,0
E2,0.0,0.119700186,0
A4,0.0,0.09597091,0
A4,1.0,0.6024343,1
A4,1.0,0.8469926,1
A4,1.0,0.50961167,1
A4,1.0,0.8160909,1
A4,0.0,0.33351558,0
A4,1.0,0.4230104,0
A4,1.0,0.57692474,1
A4,1.0,0.41716328,0
A4,0.0,0.05980544,0
A4,0.0,0.27437776,0
A4,0.0,0.2533321,0
A4,1.0,0.828358,1
E2,1.0,0.93664086,1
E2,1.0,0.99876046,1
A4,1.0,0.7636651,1
A4,1.0,0.5480116,1
E2,0.0,0.0032891957,0
A4,1.0,0.08755485,0
A4,1.0,0.42969504,0
A4,0.0,0.018578537,0
A4,1.0,0.91094804,1
A4,1.0,0.57658464,1
A4,1.0,0.7099032,1
E2,1.0,0.3633733,0
A4,1.0,0.81609964,1
A4,0.0,0.30374017,0
E2,0.0,0.02616913,0
A4,0.0,0.29566866,0
A4,1.0,0.2575509,0
E2,1.0,0.84087366,1
A4,0.0,0.6538393,1
E2,0.0,0.0030236433,0
E2,1.0,0.9787836,1
A4,1.0,0.6714925,1
A4,0.0,0.42787433,0
A4,0.0,0.43180516,0
A4,1.0,0.9867864,1
E2,0.0,0.047401,0
E2,0.0,0.004105464,0
A4,0.0,0.10519058,0
A4,0.0,0.36980355,0
A4,1.0,0.55022955,1
A4,1.0,0.84186053,1
A4,1.0,0.9451043,1
A4,0.0,0.07048933,0
E2,1.0,0.9970644,1
A4,1.0,0.7403516,1
A4,1.0,0.8224838,1
E2,1.0,0.99751955,1
A4,0.0,0.009937864,0
A4,1.0,0.70560396,1
A4,0.0,0.19860011,0
A4,1.0,0.65449095,1
A4,1.0,0.678987,1
E2,1.0,0.80988985,1
A4,1.0,0.75429857,1
A4,0.0,0.34121388,0
A4,0.0,0.23393475,0
A4,1.0,0.63777745,1
A4,1.0,0.37160796,0
E2,0.0,0.02496628,0
A4,0.0,0.32690015,0
E2,1.0,0.93077695,1
A4,1.0,0.8202854,1
A4,1.0,0.28464335,0
A4,1.0,0.2730422,0
A4,1.0,0.041793287,0
A4,1.0,0.7775555,1
E2,0.0,0.10433999,0
A4,0.0,0.22678116,0
E2,1.0,0.99838495,1
A4,1.0,0.50461596,1
A4,1.0,0.4419035,0
E2,0.0,0.0569486,0
E2,0.0,0.007009794,0
A4,0.0,0.07072023,0
A4,0.0,0.6044114,1
A4,0.0,0.22246546,0
A4,0.0,0.7874036,1
A4,0.0,0.44273973,0
E2,1.0,0.99634343,1
A4,0.0,0.23202321,0
A4,1.0,0.62219167,1
A4,1.0,0.9271934,1
E2,0.0,0.0062725735,0
A4,1.0,0.30641356,0
E2,1.0,0.99412525,1
A4,1.0,0.7262707,1
A4,0.0,0.92448,1
A4,1.0,0.2858563,0
A4,1.0,0.5378932,1
E2,0.0,0.0021241242,0
E2,0.0,0.17721556,0
A4,0.0,0.55416876,1
A4,0.0,0.45318416,0
A4,1.0,0.27093133,0
E2,0.0,0.0053048884,0
E2,1.0,0.8730469,1
E2,1.0,0.83829796,1
A4,0.0,0.30510038,0
A4,0.0,0.0757458,0
E2,0.0,0.5944668,1
E2,0.0,0.08161456,0
A4,0.0,0.07234912,0
A4,1.0,0.89255476,1
A4,0.0,0.33261514,0
A4,1.0,0.56207746,1
E2,0.0,0.012872803,0
A4,1.0,0.43050373,0
A4,1.0,0.78188324,1
E2,1.0,0.98697203,1
A4,0.0,0.37150973,0
A4,0.0,0.43632886,0
E2,1.0,0.46988496,0
A4,1.0,0.2211298,0
A4,0.0,0.17739145,0
A4,1.0,0.90453446,1
E2,0.0,0.010139385,0
E2,1.0,0.5367509,1
A4,0.0,0.079160705,0
A4,1.0,0.91677064,1
A4,1.0,0.5740719,1
E2,0.0,0.006320166,0
A4,1.0,0.7423752,1
A4,1.0,0.24629012,0
E2,1.0,0.9968689,1
A4,1.0,0.3430841,0
E2,1.0,0.91100895,1
A4,0.0,0.20304164,0
A4,0.0,0.24184978,0
A4,0.0,0.04642745,0
A4,1.0,0.8473824,1
A4,0.0,0.74630624,1
A4,0.0,0.55294275,1
E2,0.0,0.13288265,0
A4,1.0,0.8527818,1
A4,1.0,0.47954127,0
E2,0.0,0.15719219,0
E2,0.0,0.060713034,0
A4,0.0,0.018330295,0
E2,0.0,0.0027148742,0
A4,0.0,0.1465542,0
A4,1.0,0.78626794,1
E2,1.0,0.9942714,1
E2,0.0,0.08479786,0
A4,0.0,0.09983241,0
E2,1.0,0.96914524,1
E2,1.0,0.9796919,1
A4,1.0,0.8129588,1
A4,1.0,0.140316,0
A4,1.0,0.9849686,1
A4,0.0,0.17408635,0
A4,0.0,0.440203,0
A4,0.0,0.471812,0
E2,0.0,0.008930541,0
E2,1.0,0.97956675,1
E2,1.0,0.53727686,1
A4,0.0,0.1538928,0
A4,1.0,0.21351288,0
A4,1.0,0.3625636,0
A4,0.0,0.022182517,0
E2,0.0,0.26851606,0
A4,0.0,0.26192886,0
A4,1.0,0.92474055,1
E2,1.0,0.9234609,1
A4,1.0,0.36834994,0
A4,0.0,0.07158775,0
E2,0.0,0.5767397,1
A4,0.0,0.14085597,0
E2,1.0,0.9472935,1
A4,0.0,0.24519272,0
E2,0.0,0.00288431,0
A4,0.0,0.19301069,0
A4,0.0,0.3211141,0
A4,0.0,0.187441,0
A4,1.0,0.7032996,1
A4,1.0,0.6595504,1
A4,1.0,0.9627409,1
A4,1.0,0.71390796,1
A4,1.0,0.8245468,1
A4,0.0,0.18649168,0
E2,1.0,0.94041944,1
E2,0.0,0.0034788372,0
A4,1.0,0.6732553,1
A4,1.0,0.24432701,0
A4,1.0,0.65991545,1
A4,1.0,0.9760519,1
A4,0.0,0.504059,1
A4,1.0,0.20420498,0
E2,1.0,0.9983948,1
A4,1.0,0.3730143,0
A4,1.0,0.2757082,0
A4,0.0,0.62160325,1
E2,0.0,0.2787479,0
A4,0.0,0.6690758,1
A4,1.0,0.38765773,0
E2,0.0,0.050851952,0
A4,0.0,0.34582534,0
E2,0.0,0.049341436,0
A4,1.0,0.8241054,1
A4,1.0,0.3305293,0
A4,1.0,0.44975948,0
A4,0.0,0.17722821,0
A4,0.0,0.16896842,0
A4,0.0,0.19190302,0
A4,0.0,0.43089515,0
A4,0.0,0.48375222,0
E2,0.0,0.10654766,0
A4,1.0,0.5951247,1
E2,0.0,0.008964316,0
A4,1.0,0.4768646,0
A4,1.0,0.42895544,0
A4,1.0,0.7050368,1
E2,0.0,0.0072182096,0
A4,0.0,0.1931491,0
A4,1.0,0.7037704,1
E2,0.0,0.113877244,0
A4,0.0,0.13610497,0
A4,1.0,0.48760137,0
A4,1.0,0.26309752,0
A4,1.0,0.22406131,0
E2,0.0,0.2710858,0
A4,1.0,0.7243803,1
A4,1.0,0.5373475,1
A4,1.0,0.6043914,1
A4,0.0,0.7601,1
A4,0.0,0.1886419,0
E2,0.0,0.09795633,0
E2,1.0,0.77045035,1
E2,1.0,0.7559808,1
A4,0.0,0.07489437,0
A4,0.0,0.26193866,0
A4,1.0,0.708619,1
A4,0.0,0.52041173,1
A4,0.0,0.39363945,0
A4,0.0,0.45927283,0
A4,1.0,0.5243437,1
E2,0.0,0.8766866,1
E2,1.0,0.9653166,1
A4,1.0,0.5612267,1
A4,0.0,0.1142558,0
A4,0.0,0.41821015,0
A4,1.0,0.68120104,1
A4,1.0,0.6575752,1
E2,1.0,0.98550975,1
E2,0.0,0.008732171,0
E2,1.0,0.9077741,1
A4,0.0,0.53829837,1
E2,0.0,0.0026453463,0
A4,1.0,0.6003694,1
E2,0.0,0.05312307,0
A4,0.0,0.085921206,0
A4,1.0,0.91105884,1
E2,0.0,0.04330533,0
A4,0.0,0.34066835,0
E2,0.0,0.013965792,0
A4,0.0,0.31151685,0
A4,0.0,0.31949186,0
A4,0.0,0.06277082,0
E2,0.0,0.019363707,0
A4,0.0,0.4488042,0
E2,0.0,0.49827144,0
A4,0.0,0.13146798,0
E2,1.0,0.99507856,1
A4,1.0,0.83016425,1
A4,0.0,0.3359874,0
A4,1.0,0.3776789,0
A4,0.0,0.43901953,0
E2,0.0,0.013236323,0
A4,1.0,0.9220907,1
A4,1.0,0.8051388,1
A4,0.0,0.20232737,0
A4,0.0,0.04898297,0
A4,0.0,0.7442872,1
A4,0.0,0.14402154,0
A4,1.0,0.17551927,0
A4,0.0,0.2607361,0
E2,1.0,0.7860505,1
E2,1.0,0.95012814,1
E2,0.0,0.0101299295,0
A4,0.0,0.20410907,0
A4,0.0,0.20690979,0
A4,1.0,0.9716923,1
A4,1.0,0.4367463,0
A4,0.0,0.15583564,0
A4,1.0,0.24998897,0
A4,1.0,0.697313,1
E2,0.0,0.0058159605,0
A4,0.0,0.4011701,0
A4,0.0,0.138047,0
E2,0.0,0.0029070072,0
E2,1.0,0.61480206,1
E2,1.0,0.93770736,1
E2,1.0,0.97811,1
E2,1.0,0.93838716,1
A4,1.0,0.610913,1
A4,1.0,0.3649949,0
E2,1.0,0.7953386,1
A4,1.0,0.5548571,1
A4,0.0,0.07431009,0
E2,0.0,0.0033698636,0
A4,0.0,0.15087101,0
A4,1.0,0.62427866,1
E2,1.0,0.9759334,1
A4,1.0,0.2719108,0
A4,0.0,0.18884157,0
E2,0.0,0.003957961,0
A4,1.0,0.95679855,1
A4,0.0,0.29613048,0
E2,0.0,0.0023596112,0
A4,0.0,0.06482452,0
A4,1.0,0.50613743,1
E2,1.0,0.8200525,1
A4,1.0,0.8890747,1
E2,0.0,0.0040502464,0
A4,0.0,0.25655925,0
E2,0.0,0.0025315087,0
A4,1.0,0.8022147,1
A4,0.0,0.15000015,0
A4,0.0,0.488718,0
A4,0.0,0.23359865,0
A4,0.0,0.16040444,0
A4,1.0,0.6905199,1
E2,1.0,0.65953153,1
E2,0.0,0.046205696,0
E2,0.0,0.06313393,0
E2,0.0,0.0018259804,0
A4,0.0,0.517098,1
A4,1.0,0.70600796,1
A4,0.0,0.13783762,0
A4,1.0,0.2730669,0
A4,1.0,0.7325691,1
A4,0.0,0.19524886,0
A4,1.0,0.26496536,0
A4,0.0,0.43277976,0
A4,1.0,0.65841717,1
E2,1.0,0.936383,1
A4,1.0,0.60668457,1
A4,1.0,0.38966045,0
A4,1.0,0.66226315,1
A4,0.0,0.14292008,0
A4,1.0,0.8008811,1
A4,1.0,0.56511754,1
A4,1.0,0.76431376,1
A4,1.0,0.6416319,1
A4,0.0,0.013234866,0
A4,1.0,0.51876915,1
E2,0.0,0.0050831903,0
A4,1.0,0.48653033,0
A4,1.0,0.35852405,0
A4,1.0,0.9753852,1
A4,0.0,0.3897114,0
E2,1.0,0.99257904,1
A4,0.0,0.04724173,0
A4,0.0,0.18380928,0
A4,1.0,0.4113701,0
E2,0.0,0.0016011663,0
E2,1.0,0.2583649,0
E2,0.0,0.002189425,0
A4,1.0,0.6945387,1
A4,0.0,0.73029536,1
A4,1.0,0.68786514,1
A4,1.0,0.76500255,1
E2,0.0,0.02278086,0
A4,0.0,0.25846985,0
A4,1.0,0.7264965,1
E2,1.0,0.65566516,1
A4,1.0,0.6608945,1
A4,0.0,0.098589756,0
A4,0.0,0.21199645,0
A4,0.0,0.009645715,0
E2,1.0,0.72980934,1
A4,1.0,0.89299095,1
A4,1.0,0.9467257,1
A4,0.0,0.08344978,0
A4,1.0,0.41405568,0
A4,0.0,0.023883004,0
E2,0.0,0.009828723,0
A4,0.0,0.2580398,0
A4,0.0,0.1462549,0
A4,0.0,0.12892406,0
A4,0.0,0.080657676,0
A4,1.0,0.9487942,1
A4,1.0,0.1904616,0
A4,1.0,0.74128735,1
A4,0.0,0.2019053,0
A4,0.0,0.32362148,0
A4,0.0,0.08266051,0
A4,1.0,0.8991057,1
A4,1.0,0.4826785,0
E2,0.0,0.02502152,0
A4,0.0,0.14254904,0
A4,0.0,0.67353505,1
A4,0.0,0.26961878,0
E2,1.0,0.4663548,0
A4,1.0,0.86137617,1
A4,1.0,0.5060683,1
A4,1.0,0.9617087,1
A4,0.0,0.29511628,0
A4,1.0,0.3242027,0
E2,0.0,0.004046941,0
A4,0.0,0.5639241,1
A4,0.0,0.24825376,0
A4,0.0,0.388055,0
A4,0.0,0.48108622,0
E2,0.0,0.010259864,0
A4,1.0,0.5132175,1
A4,1.0,0.4393575,0
A4,1.0,0.68498874,1
A4,1.0,0.7477824,1
A4,0.0,0.48992783,0
A4,1.0,0.19882973,0
A4,0.0,0.004291333,0
A4,1.0,0.16457926,0
A4,0.0,0.023418844,0
A4,0.0,0.42204913,0
A4,1.0,0.9045038,1
A4,0.0,0.060578436,0
A4,0.0,0.09479523,0
E2,0.0,0.0029885052,0
A4,1.0,0.42534164,0
A4,0.0,0.20978753,0
A4,1.0,0.5670515,1
E2,0.0,0.013970902,0
A4,1.0,0.76698524,1
A4,0.0,0.23783597,0
A4,1.0,0.6126482,1
A4,1.0,0.30620542,0
A4,0.0,0.73475987,1
E2,0.0,0.0031162407,0
A4,0.0,0.389159,0
A4,0.0,0.6401995,1
A4,1.0,0.4854953,0
E2,1.0,0.86967593,1
A4,0.0,0.38678747,0
A4,1.0,0.99809045,1
A4,1.0,0.9550699,1
A4,0.0,0.5027861,1
A4,0.0,0.19248976,0
A4,1.0,0.26456317,0
A4,1.0,0.9148794,1
A4,1.0,0.7537141,1
A4,0.0,0.7334937,1
E2,1.0,0.9977937,1
A4,1.0,0.5678999,1
A4,0.0,0.5707773,1
A4,0.0,0.57096624,1
A4,0.0,0.26600152,0
A4,0.0,0.17757271,0
A4,1.0,0.92918193,1
A4,1.0,0.48793098,0
