barcode,true_label,pred_score,pred_label
A4,0.0,0.452957,0
A4,1.0,0.6034867,1
A4,1.0,0.55612326,1
A4,1.0,0.9398432,1
E2,0.0,0.02845025,0
A4,0.0,0.71273404,1
E2,1.0,0.34464684,0
A4,0.0,0.15718248,0
E2,0.0,0.19410296,0
A4,0.0,0.6478804,1
E2,0.0,0.006093674,0
E2,1.0,0.86809653,1
A4,1.0,0.76665276,1
A4,1.0,0.37708274,0
A4,1.0,0.36691242,0
E2,0.0,0.00070264266,0
A4,0.0,0.30052328,0
A4,0.0,0.27643067,0
A4,1.0,0.97554183,1
E2,0.0,0.0063212737,0
A4,1.0,0.53910923,1
A4,0.0,0.60213304,1
E2,0.0,0.003041964,0
E2,0.0,0.014401478,0
A4,1.0,0.8985162,1
A4,1.0,0.65467334,1
A4,1.0,0.77679825,1
A4,1.0,0.43877354,0
A4,1.0,0.60098976,1
A4,1.0,0.733756,1
A4,1.0,0.844922,1
E2,1.0,0.99557626,1
E2,0.0,0.039187446,0
A4,0.0,0.50322944,1
E2,1.0,0.9977616,1
E2,1.0,0.9918012,1
A4,1.0,0.54387474,1
E2,0.0,0.042497825,0
A4,0.0,0.10015236,0
E2,0.0,0.4494929,0
A4,1.0,0.90192306,1
A4,1.0,0.67116225,1
A4,0.0,0.7940545,1
E2,1.0,0.99583566,1
A4,0.0,0.035512026,0
A4,0.0,0.6133769,1
A4,1.0,0.4156069,0
A4,1.0,0.25330174,0
A4,0.0,0.61909115,1
A4,1.0,0.6188907,1
A4,1.0,0.9305375,1
A4,1.0,0.59034866,1
A4,0.0,0.08963878,0
A4,0.0,0.28994846,0
A4,1.0,0.23317386,0
A4,1.0,0.6156223,1
A4,1.0,0.9486648,1
A4,0.0,0.24010819,0
A4,0.0,0.6550577,1
A4,1.0,0.39092797,0
E2,1.0,0.998971,1
A4,1.0,0.8736922,1
E2,0.0,0.066727705,0
A4,0.0,0.08891175,0
E2,0.0,0.046245124,0
A4,0.0,0.16044429,0
A4,0.0,0.031113386,0
A4,1.0,0.17822453,0
E2,0.0,0.009306284,0
A4,1.0,0.8488595,1
A4,0.0,0.05320654,0
A4,1.0,0.6572448,1
A4,0.0,0.11165462,0
E2,1.0,0.8097742,1
A4,1.0,0.403299,0
A4,1.0,0.43009785,0
A4,1.0,0.7897258,1
A4,0.0,0.6768876,1
E2,0.0,0.18350956,0
A4,0.0,0.35822734,0
A4,0.0,0.3692888,0
A4,0.0,0.31456894,0
A4,1.0,0.5388078,1
A4,0.0,0.6173731,1
A4,1.0,0.43227848,0
A4,1.0,0.79245615,1
A4,0.0,0.027941199,0
E2,0.0,0.019174209,0
E2,0.0,0.2536899,0
A4,0.0,0.32945958,0
A4,1.0,0.49014488,0
A4,1.0,0.9822281,1
E2,0.0,0.0039243293,0
E2,0.0,0.0030828493,0
E2,1.0,0.98378074,1
E2,0.0,0.0038129163,0
A4,1.0,0.7899297,1
A4,1.0,0.7681996,1
A4,0.0,0.13000518,0
A4,1.0,0.9110815,1
E2,1.0,0.8343996,1
A4,1.0,0.46203956,0
A4,0.0,0.027947688,0
A4,1.0,0.52948785,1
E2,1.0,0.9169441,1
A4,1.0,0.7837464,1
A4,0.0,0.59542614,1
A4,0.0,0.1810064,0
A4,0.0,0.25609756,0
A4,0.0,0.54219973,1
E2,0.0,0.051351126,0
E2,1.0,0.98589987,1
E2,0.0,0.03439617,0
A4,1.0,0.89009005,1
E2,1.0,0.9576174,1
A4,1.0,0.9833165,1
E2,0.0,0.007875306,0
A4,0.0,0.40927598,0
E2,0.0,0.02992997,0
A4,1.0,0.9399344,1
A4,0.0,0.51806253,1
A4,0.0,0.2278233,0
A4,0.0,0.34228185,0
A4,1.0,0.8481131,1
A4,0.0,0.262185,0
A4,1.0,0.618877,1
E2,0.0,0.96983945,1
A4,0.0,0.6256364,1
A4,1.0,0.66986436,1
A4,0.0,0.10680819,0
A4,0.0,0.1253647,0
E2,1.0,0.99645776,1
A4,1.0,0.70140797,1
A4,0.0,0.44575727,0
A4,1.0,0.982323,1
A4,1.0,0.46917927,0
A4,1.0,0.5878078,1
A4,1.0,0.96016586,1
E2,0.0,0.55869085,1
A4,0.0,0.22558884,0
E2,1.0,0.4901317,0
E2,0.0,0.021139562,0
A4,0.0,0.53109163,1
E2,1.0,0.8068328,1
A4,0.0,0.30852467,0
A4,1.0,0.507476,1
E2,0.0,0.7361777,1
A4,1.0,0.810245,1
A4,1.0,0.90467286,1
A4,0.0,0.5934705,1
A4,1.0,0.82838625,1
A4,1.0,0.6202172,1
A4,1.0,0.42679977,0
E2,0.0,0.019477941,0
A4,1.0,0.2721212,0
A4,0.0,0.16762082,0
E2,1.0,0.9793991,1
A4,0.0,0.5732462,1
A4,1.0,0.80761427,1
A4,0.0,0.15635693,0
A4,0.0,0.681837,1
A4,1.0,0.8135694,1
A4,0.0,0.7108205,1
A4,0.0,0.5477798,1
A4,1.0,0.86297786,1
A4,0.0,0.47510728,0
E2,1.0,0.99545044,1
A4,0.0,0.030264447,0
E2,0.0,0.05636052,0
A4,0.0,0.40872443,0
E2,1.0,0.9967439,1
A4,0.0,0.73714685,1
A4,1.0,0.4169115,0
A4,1.0,0.8559828,1
E2,1.0,0.7866899,1
A4,0.0,0.123020664,0
A4,0.0,0.28382957,0
A4,0.0,0.123961285,0
A4,1.0,0.7937087,1
A4,1.0,0.86057746,1
E2,0.0,0.11782073,0
A4,0.0,0.9832372,1
A4,0.0,0.43092453,0
E2,0.0,0.0023053566,0
E2,1.0,0.98381835,1
E2,1.0,0.98927504,1
E2,0.0,0.13945594,0
E2,0.0,0.0020279498,0
A4,0.0,0.05127179,0
E2,0.0,0.14013249,0
A4,0.0,0.16954243,0
A4,0.0,0.587428,1
A4,0.0,0.48129335,0
A4,0.0,0.45135993,0
A4,1.0,0.6598361,1
E2,0.0,0.097432196,0
A4,1.0,0.6117695,1
A4,1.0,0.6090933,1
A4,0.0,0.677081,1
A4,0.0,0.8513685,1
A4,1.0,0.93262786,1
A4,0.0,0.66083765,1
A4,0.0,0.20519054,0
A4,0.0,0.3918646,0
A4,1.0,0.77186847,1
A4,0.0,0.68473214,1
A4,0.0,0.76491296,1
A4,0.0,0.8227794,1
A4,0.0,0.6189439,1
A4,0.0,0.4684853,0
A4,1.0,0.971739,1
A4,0.0,0.65895844,1
A4,0.0,0.8382782,1
A4,1.0,0.86975026,1
E2,1.0,0.9890211,1
A4,1.0,0.786785,1
A4,0.0,0.7929949,1
A4,1.0,0.8266718,1
E2,0.0,0.27656907,0
A4,1.0,0.73086196,1
E2,0.0,0.011295271,0
A4,1.0,0.91631806,1
A4,1.0,0.64955944,1
E2,1.0,0.99424016,1
A4,0.0,0.20902905,0
A4,1.0,0.91048944,1
A4,0.0,0.6781247,1
A4,0.0,0.21975926,0
E2,1.0,0.68549174,1
E2,1.0,0.9822369,1
A4,1.0,0.29754594,0
E2,1.0,0.99703526,1
A4,1.0,0.34174427,0
A4,1.0,0.5965711,1
E2,1.0,0.9849665,1
A4,1.0,0.11211194,0
A4,0.0,0.9131047,1
A4,0.0,0.1464913,0
A4,1.0,0.5856747,1
A4,1.0,0.82224816,1
A4,1.0,0.25056192,0
E2,1.0,0.9784453,1
A4,0.0,0.4525295,0
A4,1.0,0.3116103,0
A4,1.0,0.88388276,1
A4,1.0,0.9682141,1
A4,0.0,0.63179296,1
E2,0.0,0.0020667473,0
E2,1.0,0.35570183,0
A4,1.0,0.9413837,1
A4,0.0,0.34440672,0
A4,0.0,0.14333887,0
A4,1.0,0.4772018,0
A4,1.0,0.85417634,1
A4,1.0,0.5090767,1
A4,1.0,0.8274563,1
A4,1.0,0.66630244,1
E2,1.0,0.9974899,1
E2,0.0,0.9412994,1
A4,0.0,0.69965553,1
A4,1.0,0.5719977,1
A4,1.0,0.86759096,1
A4,0.0,0.14893684,0
A4,1.0,0.4799514,0
E2,0.0,0.06949141,0
A4,1.0,0.28183135,0
A4,1.0,0.5955337,1
A4,1.0,0.63428944,1
A4,1.0,0.9819301,1
A4,0.0,0.8408173,1
A4,1.0,0.66777176,1
A4,1.0,0.5132755,1
A4,1.0,0.6252799,1
A4,1.0,0.448015,0
A4,1.0,0.7346103,1
A4,1.0,0.7486409,1
E2,0.0,0.016833285,0
A4,0.0,0.6273081,1
A4,0.0,0.46589276,0
A4,0.0,0.011489763,0
A4,1.0,0.5157797,1
A4,0.0,0.91505605,1
A4,0.0,0.096541986,0
A4,0.0,0.40251023,0
A4,1.0,0.91385174,1
A4,0.0,0.25254878,0
A4,1.0,0.65292716,1
A4,1.0,0.59977126,1
A4,0.0,0.39595973,0
A4,1.0,0.9790004,1
A4,1.0,0.6484104,1
A4,0.0,0.17070206,0
A4,0.0,0.45778394,0
A4,1.0,0.98070127,1
A4,1.0,0.84103125,1
A4,0.0,0.3912643,0
A4,1.0,0.53782666,1
E2,0.0,0.0037949157,0
E2,1.0,0.7790153,1
A4,0.0,0.35552734,0
A4,0.0,0.5401202,1
E2,0.0,0.029003315,0
E2,1.0,0.9966168,1
A4,1.0,0.745205,1
A4,0.0,0.17723016,0
A4,1.0,0.70178384,1
E2,0.0,0.018450432,0
A4,1.0,0.752318,1
A4,0.0,0.8443741,1
A4,1.0,0.80489135,1
A4,1.0,0.9722927,1
A4,0.0,0.5774686,1
A4,1.0,0.94463974,1
A4,0.0,0.3883248,0
A4,0.0,0.44707868,0
A4,1.0,0.704943,1
E2,0.0,0.058348566,0
E2,1.0,0.9932789,1
A4,0.0,0.06877994,0
E2,1.0,0.9228262,1
A4,0.0,0.24071716,0
A4,0.0,0.047523055,0
A4,1.0,0.9529093,1
A4,1.0,0.89718586,1
E2,0.0,0.0035692318,0
A4,0.0,0.9314739,1
A4,1.0,0.97599274,1
A4,0.0,0.708398,1
A4,0.0,0.009785188,0
A4,0.0,0.43033448,0
A4,1.0,0.855492,1
A4,1.0,0.9026574,1
E2,1.0,0.97637033,1
A4,1.0,0.4950966,0
E2,0.0,0.001200691,0
A4,0.0,0.8896392,1
A4,0.0,0.061101925,0
A4,1.0,0.6658775,1
E2,0.0,0.05771058,0
E2,1.0,0.873028,1
E2,1.0,0.98302186,1
A4,0.0,0.5839912,1
E2,0.0,0.054837063,0
E2,0.0,0.03359912,0
A4,0.0,0.7567262,1
A4,1.0,0.76839256,1
A4,1.0,0.78797835,1
A4,1.0,0.44710872,0
A4,1.0,0.0828985,0
A4,0.0,0.61623317,1
A4,1.0,0.13211,0
A4,1.0,0.3423339,0
A4,1.0,0.48425075,0
A4,0.0,0.8814841,1
A4,0.0,0.2880901,0
A4,1.0,0.8363956,1
E2,1.0,0.99677116,1
E2,1.0,0.99109167,1
E2,0.0,0.0027450335,0
A4,1.0,0.5635059,1
A4,0.0,0.5077583,1
A4,1.0,0.89354086,1
A4,1.0,0.53639495,1
A4,1.0,0.90370905,1
A4,1.0,0.8172669,1
A4,0.0,0.5145872,1
A4,0.0,0.11425889,0
E2,1.0,0.9932467,1
A4,1.0,0.41709363,0
E2,0.0,0.1775796,0
A4,0.0,0.33673972,0
A4,1.0,0.81500036,1
E2,0.0,0.5705709,1
E2,1.0,0.9950536,1
A4,1.0,0.7666883,1
A4,1.0,0.57067794,1
E2,1.0,0.21513303,0
A4,1.0,0.97272915,1
A4,0.0,0.28605923,0
A4,1.0,0.52577066,1
A4,0.0,0.26723665,0
A4,1.0,0.88339233,1
A4,1.0,0.7343449,1
A4,1.0,0.47295517,0
A4,0.0,0.13917084,0
A4,1.0,0.53731406,1
E2,1.0,0.9740243,1
A4,1.0,0.7699261,1
A4,0.0,0.3430327,0
A4,1.0,0.66713774,1
A4,1.0,0.5481537,1
A4,1.0,0.7704272,1
A4,1.0,0.6879102,1
A4,1.0,0.55739653,1
A4,0.0,0.37657762,0
A4,0.0,0.23608744,0
A4,1.0,0.20804836,0
A4,0.0,0.08954094,0
A4,0.0,0.15040381,0
E2,1.0,0.9968374,1
A4,0.0,0.6814618,1
A4,0.0,0.8741169,1
A4,0.0,0.24129403,0
A4,1.0,0.460581,0
A4,0.0,0.73489326,1
A4,1.0,0.5938938,1
E2,1.0,0.9760645,1
A4,1.0,0.6769368,1
A4,0.0,0.72197235,1
E2,0.0,0.055845864,0
E2,0.0,0.066394895,0
A4,0.0,0.19556867,0
E2,1.0,0.8741736,1
A4,0.0,0.21593575,0
A4,0.0,0.68307155,1
A4,1.0,0.8668586,1
A4,0.0,0.5758222,1
A4,0.0,0.5085293,1
A4,1.0,0.7927711,1
A4,0.0,0.69422734,1
A4,1.0,0.52379185,1
A4,0.0,0.8046378,1
A4,1.0,0.8053042,1
A4,1.0,0.4747675,0
E2,0.0,0.58383214,1
A4,0.0,0.12798448,0
E2,0.0,0.24369377,0
A4,0.0,0.77342755,1
E2,0.0,0.001870839,0
A4,1.0,0.6822701,1
A4,1.0,0.83012277,1
A4,1.0,0.9426151,1
A4,0.0,0.78577,1
A4,0.0,0.06707996,0
A4,1.0,0.777923,1
A4,1.0,0.86015266,1
E2,1.0,0.9977198,1
A4,1.0,0.72759116,1
A4,0.0,0.68301713,1
A4,1.0,0.81787145,1
A4,1.0,0.29359558,0
E2,1.0,0.9932689,1
A4,0.0,0.52941865,1
E2,1.0,0.6352169,1
A4,1.0,0.9325921,1
A4,0.0,0.5058607,1
E2,1.0,0.924619,1
E2,0.0,0.002106612,0
A4,1.0,0.9384591,1
A4,0.0,0.5181159,1
E2,1.0,0.8463803,1
A4,0.0,0.1569289,0
A4,0.0,0.1190938,0
A4,0.0,0.23642525,0
A4,1.0,0.5662108,1
A4,1.0,0.86267877,1
E2,1.0,0.99325645,1
A4,0.0,0.7363902,1
A4,1.0,0.8376455,1
E2,0.0,0.00037031705,0
E2,0.0,0.025548885,0
E2,1.0,0.97498286,1
A4,1.0,0.64191616,1
A4,0.0,0.33229813,0
A4,1.0,0.6086457,1
A4,0.0,0.44540003,0
A4,0.0,0.5238636,1
A4,1.0,0.5953695,1
E2,1.0,0.9346855,1
E2,0.0,0.080809444,0
E2,1.0,0.25346154,0
E2,1.0,0.96938175,1
A4,0.0,0.22287068,0
A4,0.0,0.020708218,0
A4,1.0,0.94354665,1
A4,1.0,0.98734003,1
E2,0.0,0.3242642,0
A4,1.0,0.9105287,1
A4,0.0,0.049966376,0
E2,1.0,0.9958204,1
A4,1.0,0.25948873,0
A4,1.0,0.8003067,1
A4,1.0,0.7620539,1
A4,1.0,0.96755475,1
E2,0.0,0.07466544,0
E2,1.0,0.7447704,1
A4,0.0,0.29787683,0
A4,1.0,0.38258988,0
A4,0.0,0.34725788,0
E2,0.0,0.016680066,0
E2,1.0,0.98626375,1
E2,1.0,0.5207516,1
A4,0.0,0.46472624,0
